recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,5.806375503540039,1.2275047302246094,-0.6789563894271851,6.699841499328613,-3.031407356262207,5.674328804016113,-3.845722198486328,1.2263840436935425,-2.199788808822632,2.565253973007202,-1.0393917560577393,-2.3117804527282715,9.056069374084473,-6.289323806762695,-1.4858771562576294,1.6113736629486084,-2.2458667755126953,-1.7685364484786987,2.1173739433288574,-6.4923906326293945,1.1692261695861816,-1.5678987503051758,0.4993054270744324,1.848336935043335
003bc2cb2,0.33090105652809143,4.114201545715332,-1.937119722366333,7.3338398933410645,-0.2844025492668152,-1.9571415185928345,-0.6547189354896545,-0.7346528172492981,-0.7787375450134277,1.8200929164886475,-2.423513889312744,-3.1111111640930176,1.2295522689819336,-0.6022810935974121,-0.08329352736473083,-0.2643187642097473,9.97641372680664,0.2349207103252411,-1.065828800201416,-2.6150529384613037,-0.37638136744499207,-1.3193466663360596,-1.6814873218536377,0.521111249923706
0061c037e,2.519833564758301,2.5848498344421387,-0.6513665914535522,4.192286014556885,-0.9415563344955444,-1.805570125579834,-1.8545087575912476,6.779991626739502,-0.7792243957519531,-0.42542654275894165,-0.45205849409103394,-3.1334381103515625,-0.3355860710144043,-5.152973651885986,1.1906956434249878,0.6187539100646973,1.2801175117492676,0.7653125524520874,-5.373834133148193,-3.915524482727051,3.965895652770996,-2.2804718017578125,1.0275378227233887,3.829955577850342
010eb14d3,10.863003730773926,-0.3809863328933716,-1.2379931211471558,-0.14305099844932556,-0.2893050014972687,-0.17174695432186127,-3.20491361618042,0.8650543093681335,10.447164535522461,1.2853503227233887,-1.4811279773712158,-1.903502345085144,2.3373217582702637,-1.5472478866577148,-1.8715804815292358,-0.7961432337760925,-1.5115371942520142,-2.35543155670166,3.688185453414917,-2.940610885620117,0.13447362184524536,0.6114811897277832,-1.0871412754058838,-1.4075322151184082
011318064,-2.8270413875579834,0.9612151980400085,2.1599297523498535,4.781633377075195,-3.016092300415039,1.2656762599945068,1.5527756214141846,1.4261714220046997,-2.43182373046875,-0.1546216607093811,-1.5643231868743896,-0.690264880657196,0.44603872299194336,-4.238765716552734,10.481534957885742,4.439050197601318,-0.43485185503959656,0.8714866638183594,-0.7079733610153198,-3.790809154510498,0.1849275827407837,-0.5797225832939148,2.8296737670898438,-1.2858877182006836
01307e693,-2.8325839042663574,0.1354128122329712,-2.5430362224578857,6.5617218017578125,-0.7852077484130859,1.2350722551345825,0.16603544354438782,9.504722595214844,-2.9099819660186768,2.3422799110412598,-0.1496608406305313,5.236587047576904,0.7706395983695984,-4.391329765319824,1.9903409481048584,10.480024337768555,1.2654471397399902,1.340214729309082,-1.9374665021896362,-6.62982702255249,1.01730477809906,-2.1748147010803223,0.11904951930046082,3.757960796356201
013bd8b85,-0.27146610617637634,-1.6971862316131592,-1.5122966766357422,6.7392096519470215,-2.19861102104187,5.979705333709717,-0.5902314782142639,-0.9772056341171265,0.14231786131858826,1.1998087167739868,-1.6048457622528076,-2.6506590843200684,10.97842788696289,-3.577111005783081,-2.487196445465088,4.340860366821289,-1.5742607116699219,-3.4362576007843018,3.4633989334106445,-3.123568058013916,-1.4865208864212036,-0.5718812942504883,0.7145729660987854,3.939272403717041
01812f522,-0.8643128871917725,3.3025150299072266,-2.7747390270233154,5.85264778137207,-1.0898451805114746,-4.903891563415527,-1.2899580001831055,-0.8797363638877869,-0.5430855751037598,3.838988780975342,0.0816304087638855,-1.6280535459518433,3.6873888969421387,-0.7553882598876953,1.106958270072937,-1.85486900806427,2.979783535003662,6.109084606170654,-0.2477537989616394,-7.532115936279297,8.850269317626953,-1.3548171520233154,-0.02422747015953064,0.6226752400398254
019db5220,-1.2596604824066162,-1.4155316352844238,0.034620463848114014,1.1140927076339722,1.824070930480957,9.98022174835205,-0.6674395799636841,-0.7661002278327942,-0.9081776738166809,-0.060705333948135376,0.5694213509559631,-0.3380029797554016,3.157902956008911,-0.34910789132118225,-1.066438913345337,-2.1119871139526367,-2.540754795074463,-1.7031466960906982,0.513043999671936,-0.96927809715271,-1.0537073612213135,-0.6006046533584595,8.990283966064453,10.319677352905273
01bd97dd6,1.668271780014038,-0.6390047669410706,-1.300213098526001,4.819048881530762,1.327308177947998,2.949545383453369,-1.2623777389526367,0.8385778069496155,-1.0838298797607422,0.8969584703445435,-2.05298113822937,-1.0526385307312012,10.532934188842773,-5.22762393951416,-1.6841984987258911,-2.920844316482544,-0.9462135434150696,-3.5091681480407715,3.1580333709716797,-5.080620765686035,-1.9992594718933105,-1.1323978900909424,-1.649391770362854,5.3533616065979
