recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,1.878773808479309,-1.3863046169281006,-1.6989432573318481,4.621929168701172,-1.8882604837417603,4.894138336181641,-0.30399855971336365,-0.09894353896379471,0.1727176010608673,1.796773910522461,0.14604982733726501,-1.8884656429290771,4.907862663269043,-4.0007758140563965,-1.2201145887374878,2.134072780609131,-2.1822259426116943,-1.6343705654144287,1.5686969757080078,2.8158884048461914,-2.1976237297058105,-3.7111873626708984,-0.3530525267124176,0.39254528284072876
003bc2cb2,-0.42923715710639954,0.3588203191757202,-0.7682093381881714,0.8133180141448975,-0.20491039752960205,-1.4521865844726562,-0.891587495803833,-0.4338628351688385,-0.9547969698905945,-0.7191036939620972,-0.6309872269630432,-0.9032729268074036,-0.7747970223426819,-0.9952027201652527,-0.596244215965271,-1.3128831386566162,7.560240268707275,-0.6887125968933105,-0.3834969997406006,-1.1836388111114502,-0.951231062412262,-1.2157994508743286,-1.0397933721542358,-0.7417393326759338
0061c037e,-1.421414852142334,-1.2566609382629395,-2.4584782123565674,1.5748711824417114,-3.263570785522461,0.9777693748474121,0.1693020462989807,5.886045455932617,-2.315927028656006,-0.4627419114112854,1.3623336553573608,1.0990569591522217,-2.4816627502441406,-3.929283618927002,-1.4893176555633545,1.1466033458709717,-0.5502097010612488,1.424278736114502,-2.671523332595825,2.538674831390381,5.702919960021973,-3.014212131500244,0.8145589828491211,2.3128256797790527
010eb14d3,7.550005912780762,0.25506269931793213,-1.4089552164077759,-0.49802812933921814,-0.6725423336029053,-1.9285653829574585,-2.3191709518432617,-2.0380077362060547,5.098176002502441,0.7439129948616028,-1.3612189292907715,-2.7527918815612793,0.9590221643447876,-1.762265920639038,-1.3137770891189575,-1.3756463527679443,-1.9805974960327148,-2.1324522495269775,2.0236988067626953,-1.6726746559143066,-1.986285924911499,-0.20516908168792725,-1.1248050928115845,-1.1943299770355225
011318064,-2.386072874069214,-0.3271130621433258,-2.2776339054107666,3.6235547065734863,-2.2288036346435547,2.8836467266082764,1.004860520362854,0.502481997013092,-3.2498934268951416,0.7329527139663696,-1.1043789386749268,-1.839678168296814,-1.2296442985534668,-3.5807223320007324,4.666292667388916,7.1912384033203125,-0.863487720489502,0.5041429400444031,-0.17675359547138214,0.7690935730934143,-0.62056565284729,-4.20211124420166,-0.9779053926467896,-1.5346421003341675
01307e693,-2.832801103591919,-1.2039825916290283,-3.3946526050567627,4.440728187561035,-4.34128475189209,-0.36989080905914307,3.2462451457977295,4.388930320739746,-2.7514026165008545,-0.13779988884925842,-0.10405591130256653,3.2389354705810547,-1.625222086906433,-5.481668472290039,-0.8879757523536682,5.051320552825928,-0.4177095890045166,2.448495864868164,-3.0102663040161133,2.7462098598480225,2.1311774253845215,-5.246621131896973,0.14502355456352234,1.732093095779419
013bd8b85,-0.9449873566627502,-1.6696395874023438,-1.3858473300933838,1.4317325353622437,-0.5116127729415894,5.699930191040039,-1.5756404399871826,-2.581681251525879,0.2908100187778473,-0.41426318883895874,-1.8065234422683716,-1.6397696733474731,5.864253044128418,-1.021552562713623,-1.4156475067138672,-1.4028836488723755,-1.4654089212417603,-2.396461009979248,-0.07420545816421509,-0.35035648941993713,-2.9123778343200684,-1.3171429634094238,4.045473098754883,5.572914123535156
01812f522,-2.2138686180114746,-0.2551411986351013,-2.2020740509033203,2.717313289642334,-1.8009682893753052,-2.703855514526367,0.08369360864162445,-0.3244631886482239,-2.779724597930908,1.4657012224197388,-1.1465977430343628,0.05475194752216339,-0.52088463306427,-2.3455452919006348,-0.8905199766159058,1.5514851808547974,0.5290178656578064,5.765795707702637,-1.4123605489730835,1.2878539562225342,4.520850658416748,-2.829296112060547,-2.031435012817383,0.255155473947525
019db5220,-1.3619015216827393,-1.7455846071243286,-2.0292577743530273,-0.03039601631462574,1.49347722530365,6.717892169952393,-0.9753720760345459,-0.6118124127388,-1.163646936416626,-1.4000365734100342,-0.3176688551902771,-1.4473172426223755,2.613844156265259,-1.3770197629928589,-1.4730325937271118,0.26260313391685486,-2.1271677017211914,-2.0994231700897217,-0.6401943564414978,1.1510282754898071,-2.6100332736968994,-1.9339582920074463,2.7628142833709717,7.747239589691162
01bd97dd6,-0.043779585510492325,-1.4807870388031006,-2.609675407409668,3.9933056831359863,2.194119691848755,4.086546897888184,0.39684703946113586,-0.027017733082175255,-1.5474587678909302,-1.0276623964309692,-0.7395713925361633,-0.906328558921814,5.088059425354004,-3.230898857116699,-2.164844512939453,0.7638026475906372,-2.240201473236084,-2.1769814491271973,1.6168849468231201,2.8342368602752686,-0.8544094562530518,-2.132833242416382,1.2568401098251343,4.919125080108643
01d36def5,0.09069311618804932,0.3462410867214203,-1.4315643310546875,0.3010562062263489,-4.083125114440918,3.0492489337921143,0.7592333555221558,3.8280012607574463,-1.035121202468872,-0.8647868633270264,1.7291152477264404,-0.05142641067504883,-2.5883851051330566,-3.017686128616333,-2.7281477451324463,2.416367292404175,-0.13652163743972778,-1.67567777633667,-2.959083080291748,1.291425108909607,-1.0077942609786987,-2.5292582511901855,3.505938768386841,0.1641731858253479
01fefebcb,1.2616169452667236,-0.6999529600143433,-1.6247564554214478,4.715023517608643,-3.270314931869507,4.848154544830322,-0.6346402764320374,0.40671443939208984,1.519810438156128,0.39405789971351624,-1.3882032632827759,-1.1387752294540405,2.361438751220703,-3.919264078140259,-0.49495792388916016,3.1774637699127197,-1.1712310314178467,-0.26900750398635864,1.040224552154541,3.3873982429504395,-0.13239479064941406,-3.8769142627716064,1.4073865413665771,-1.2013800144195557
0208fec47,-2.6376335620880127,-2.543233633041382,-3.2208712100982666,2.762927293777466,-3.4991769790649414,-1.318854570388794,1.377018690109253,4.116428852081299,-3.08665132522583,-0.5262676477432251,-1.4866642951965332,3.3601272106170654,-2.1264028549194336,-2.481144428253174,0.930633008480072,5.537817001342773,-1.730304479598999,4.017865180969238,-1.353144884109497,2.948519229888916,-0.6079404354095459,-4.443479537963867,-2.1472907066345215,0.2045062780380249
0232841d4,-1.3742806911468506,-0.5261733531951904,-1.1079115867614746,-0.32331353425979614,2.010345458984375,-0.10589946806430817,-1.1095434427261353,-0.31257617473602295,-0.7162082195281982,-1.1758394241333008,-1.6259080171585083,-1.3743489980697632,-1.0619676113128662,-0.05449969321489334,7.82252311706543,0.5142035484313965,-2.159425973892212,-1.7092247009277344,1.092271327972412,-1.8629446029663086,-1.4623075723648071,3.7606570720672607,-1.0711448192596436,-0.6439148187637329
02c30604d,-2.241016387939453,-0.8225982785224915,-2.2402541637420654,4.679544448852539,-4.042275905609131,0.5343005657196045,3.5404014587402344,3.671722888946533,-2.782532215118408,0.24624033272266388,1.0170999765396118,2.1666653156280518,-1.7964601516723633,-5.579782009124756,-1.8110740184783936,3.628833532333374,0.045229747891426086,0.9703063368797302,-3.4606986045837402,1.611584186553955,2.1988542079925537,-4.754524230957031,3.3906397819519043,0.9011920690536499
02dbcc383,0.20728442072868347,-1.4892828464508057,-0.027511537075042725,4.489741325378418,0.10729670524597168,1.6100125312805176,-1.9962272644042969,-1.9446048736572266,1.071725606918335,-0.7263089418411255,-2.5524797439575195,-1.4184950590133667,7.921600818634033,-1.883887767791748,-2.325735569000244,-0.5676931142807007,-2.8202550411224365,-1.6328229904174805,1.3712408542633057,-1.4537309408187866,-2.499741792678833,-1.610360860824585,0.39494818449020386,1.4167289733886719
0303dee3c,-1.7761127948760986,1.815598964691162,-2.3574466705322266,2.8690176010131836,-1.5641846656799316,-2.105039119720459,-1.0671584606170654,2.2032344341278076,-1.7126926183700562,-0.8780586123466492,-0.8021379709243774,-1.1294254064559937,-0.4880443215370178,-1.2606244087219238,7.722043991088867,1.30116868019104,0.7439513802528381,-1.7671254873275757,-1.7592740058898926,-1.289391279220581,-0.8960844278335571,-1.1798938512802124,-0.8907283544540405,-0.4747428297996521
034f46152,-0.3628467321395874,-0.741491973400116,-0.34248000383377075,4.924124240875244,-1.0941181182861328,0.8350661993026733,1.5350348949432373,0.7159741520881653,-1.8904898166656494,-0.5710565447807312,-0.45233631134033203,0.46583911776542664,6.193674087524414,-3.076542377471924,-1.2624645233154297,0.42953288555145264,-1.3420337438583374,-0.742038905620575,-0.22320249676704407,3.2022805213928223,0.5437906980514526,-3.6242122650146484,0.4093434810638428,4.812895774841309
037460d90,-1.9389759302139282,3.2688193321228027,-2.360483407974243,4.740586280822754,-1.6448899507522583,-0.8359856605529785,-1.1778401136398315,-0.5850925445556641,-1.5545382499694824,0.39179307222366333,-1.5276838541030884,-1.9749983549118042,-1.2867032289505005,-0.9957454800605774,-0.26141977310180664,1.5700305700302124,6.644717693328857,-1.1472059488296509,-1.4380420446395874,0.5176971554756165,-0.512391984462738,-1.350523829460144,-1.141261339187622,-1.4893591403961182
039395460,-0.1456398367881775,0.8745161890983582,-2.093898296356201,1.37016761302948,-3.690955638885498,3.20379376411438,5.097555160522461,-1.547654390335083,-3.8556134700775146,2.6029601097106934,4.054704189300537,2.655958652496338,-1.8816945552825928,-4.976139068603516,-2.3370375633239746,0.03239670768380165,-2.141843795776367,1.13027024269104,-2.2082817554473877,3.3417391777038574,1.7743372917175293,-4.270139694213867,2.824019193649292,5.004515647888184
039892ae3,-1.87272310256958,-0.7114063501358032,-2.4171788692474365,3.5442686080932617,-4.330408096313477,-0.9027397036552429,-0.17783546447753906,6.072486400604248,-1.5443313121795654,0.024131402373313904,-0.5818724632263184,1.7750287055969238,-0.7796986699104309,-4.850018501281738,-1.0394909381866455,4.13053035736084,5.022583484649658,2.540294647216797,-2.4212892055511475,1.3531125783920288,1.118328332901001,-5.07077169418335,-1.168897271156311,-0.5120981335639954
