recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.061542317271232605,-1.5518410205841064,-1.6237589120864868,4.324892520904541,-1.2443655729293823,-1.2713935375213623,-3.627725124359131,-1.0696460008621216,-1.0666954517364502,-2.496126651763916,0.05505186319351196,-3.3072705268859863,3.2231976985931396,-2.1544482707977295,0.1614842265844345,-0.4302225112915039,-3.7658119201660156,-4.886977195739746,5.034850120544434,-2.8728697299957275,-2.6347761154174805,-1.7697137594223022,-0.7014065384864807,1.8037254810333252
003bc2cb2,-4.428109169006348,4.450915813446045,-2.590872287750244,4.381412506103516,-3.5875234603881836,-3.994558334350586,-2.232147693634033,-1.4921278953552246,-5.601889133453369,-1.357007384300232,-1.5332943201065063,-1.8608897924423218,-3.872708320617676,-0.4422309100627899,-2.239903211593628,-0.953148365020752,6.153186798095703,-1.5106033086776733,-3.844632148742676,-3.403426170349121,-1.475966215133667,-2.257572650909424,-2.7774927616119385,-1.9025651216506958
0061c037e,-1.2978050708770752,-0.0814521312713623,0.6676887273788452,0.7161105871200562,-1.647515058517456,-0.7450352907180786,-0.4801546335220337,1.251787543296814,-1.9817821979522705,0.6732693910598755,0.34099841117858887,0.4530494213104248,-0.8822147250175476,-1.1697261333465576,-0.697763979434967,0.8142580389976501,0.21855755150318146,0.5139871835708618,-0.3557194769382477,0.33828413486480713,1.2644829750061035,-1.815874695777893,-0.770587682723999,0.02501761168241501
010eb14d3,4.225851058959961,-2.693042755126953,-2.892742156982422,3.528540849685669,-0.2876269221305847,-2.972119092941284,-5.477988243103027,-1.7768901586532593,2.5347697734832764,-3.5691449642181396,-0.17588067054748535,-5.308072090148926,3.3321895599365234,-1.9535815715789795,-2.518261194229126,-2.2115652561187744,-3.8223114013671875,-6.919982433319092,6.547421932220459,-5.1444268226623535,-5.013968467712402,-1.1180930137634277,-1.899543046951294,0.11899647116661072
011318064,-1.5580050945281982,1.1382617950439453,-3.6472396850585938,4.652256488800049,0.023487746715545654,-1.5748273134231567,-2.9810843467712402,0.6280379295349121,-3.0914621353149414,-1.5424952507019043,-1.3475978374481201,-1.4225800037384033,-0.785983681678772,-1.778255581855774,5.345037460327148,2.338425874710083,-3.1594595909118652,-4.023221015930176,2.894192934036255,-3.585163116455078,-3.2028727531433105,0.8118345737457275,-0.267902672290802,-0.07280057668685913
01307e693,-4.456789970397949,-0.5310161709785461,-3.6235928535461426,4.329135894775391,-3.2887630462646484,-2.603717565536499,-1.3484008312225342,3.696011781692505,-4.3739542961120605,-1.1670092344284058,-0.23977714776992798,2.2010068893432617,-2.350797176361084,-2.8389787673950195,0.7534362077713013,2.7741270065307617,-0.29679667949676514,-1.5778733491897583,-1.998287320137024,-2.352240800857544,-0.8733729124069214,-2.057831048965454,-0.8140491843223572,0.9833047389984131
013bd8b85,-1.2862632274627686,-1.7109769582748413,-2.930675983428955,4.868499755859375,-0.253758043050766,-0.15905669331550598,-5.355493545532227,-2.34466290473938,-0.5825798511505127,-2.2240655422210693,-0.6324252486228943,-4.46093225479126,4.078052520751953,1.2447654008865356,-2.3460593223571777,-0.9557218551635742,-4.257207870483398,-5.7607316970825195,4.81349515914917,-4.293156623840332,-4.044093132019043,-0.7281782031059265,0.16614025831222534,1.22101628780365
01812f522,-3.145979881286621,1.9270989894866943,-1.8507546186447144,3.555821180343628,-3.1083316802978516,-3.53715443611145,-0.35755735635757446,0.7642725110054016,-5.025547981262207,3.385806083679199,-0.8421378135681152,1.1499186754226685,-2.52685809135437,-1.2633347511291504,-2.3929829597473145,0.2284727692604065,3.341792345046997,3.84010910987854,-2.3249669075012207,-2.332960367202759,0.8994457721710205,-2.8201160430908203,-3.604062080383301,-1.0451633930206299
019db5220,-1.9092860221862793,-1.5669599771499634,-1.981731653213501,5.075584411621094,2.675900459289551,3.452867269515991,-3.4824814796447754,-0.9438291788101196,-0.383986234664917,-1.6168437004089355,-0.0020978525280952454,-2.8709936141967773,3.6334025859832764,-0.8300780653953552,-0.7484357953071594,-0.6808508634567261,-3.546908140182495,-3.4651107788085938,4.130493640899658,-1.6339191198349,-1.2821996212005615,-1.2492645978927612,3.2085700035095215,5.208603858947754
01bd97dd6,-2.4017724990844727,-2.3369128704071045,-2.2425267696380615,4.798544406890869,-0.0868864357471466,0.6503289937973022,-3.6431233882904053,-1.645566701889038,-1.2357757091522217,-1.964476466178894,0.35178327560424805,-3.6478946208953857,3.3617117404937744,-1.7403768301010132,-1.990340232849121,-2.287101984024048,-3.449810028076172,-3.706350326538086,3.883681297302246,-2.5488758087158203,-1.1037075519561768,-1.7309250831604004,0.2768769860267639,3.8885836601257324
01d36def5,-1.503049373626709,-0.4895797371864319,0.7803887724876404,1.5546674728393555,-1.2155146598815918,1.7552006244659424,-2.1393535137176514,1.7055613994598389,-1.8059357404708862,-0.9801940321922302,-0.27243831753730774,-0.8861615657806396,0.23791393637657166,-0.7015547752380371,-1.534088373184204,0.6112700700759888,-0.42724114656448364,-1.765933632850647,1.530763864517212,-0.0327032208442688,-0.14688456058502197,-1.930849313735962,-0.3422716557979584,-1.4485341310501099
01fefebcb,-0.702934205532074,-0.5641533136367798,-0.9707311391830444,4.126309871673584,-0.7870767712593079,-0.0568985641002655,-3.174283981323242,-0.07239162176847458,-1.5238158702850342,-1.5142319202423096,0.16782528162002563,-2.253373622894287,1.8866190910339355,-1.4312705993652344,1.2296380996704102,0.25893619656562805,-2.279198408126831,-3.1498093605041504,3.466684103012085,-1.673469066619873,-0.7670238614082336,-0.40896013379096985,-0.189421147108078,0.9349457025527954
0208fec47,-3.021604299545288,-0.30461370944976807,-2.261655569076538,2.000161647796631,-2.6490724086761475,-2.63100528717041,0.8824030756950378,2.1540210247039795,-3.5011143684387207,-0.35399505496025085,-0.12804996967315674,3.4958996772766113,-1.8555731773376465,-3.6819825172424316,0.872235894203186,2.6011438369750977,-0.23986363410949707,0.2151244431734085,-1.1490435600280762,-1.5657963752746582,-0.366969496011734,-2.66977858543396,-0.9995357990264893,0.03735100105404854
0232841d4,-1.9668691158294678,2.078064441680908,-3.9656999111175537,4.513932704925537,0.9426339268684387,-0.5471787452697754,-5.120254039764404,0.9466862678527832,-2.220285415649414,-1.4573321342468262,-1.507995843887329,-2.2028403282165527,-0.8912537097930908,1.5032213926315308,5.135814666748047,0.6651955246925354,-3.0559518337249756,-5.386361122131348,2.9272642135620117,-2.6185951232910156,-3.7631540298461914,2.461369752883911,0.5795023441314697,0.688575267791748
02c30604d,-4.006336688995361,0.7434688806533813,-0.787621796131134,3.5955212116241455,-2.7251946926116943,-1.5793015956878662,-0.30228784680366516,3.172865867614746,-3.015871524810791,-0.12790518999099731,0.5439387559890747,1.9369059801101685,-2.216376781463623,-2.5213685035705566,-0.17799343168735504,1.283401608467102,0.9580636024475098,-0.2973078191280365,-2.083324432373047,-0.6901474595069885,0.7299236059188843,-1.9594541788101196,3.6330995559692383,0.6545002460479736
02dbcc383,-0.655436635017395,-2.8024845123291016,-3.3135581016540527,4.6655707359313965,-1.3729361295700073,-1.110569953918457,-5.8817362785339355,-1.5294393301010132,-0.8888903856277466,-3.873635768890381,-0.7253268957138062,-4.942216873168945,3.962623119354248,-1.8145451545715332,-3.465527296066284,-1.316636085510254,-4.504763603210449,-5.913615703582764,5.663100719451904,-4.972395896911621,-4.105382442474365,-2.26265025138855,-0.12283129245042801,1.1407731771469116
0303dee3c,-4.365034580230713,3.4360365867614746,-4.182856559753418,5.062999725341797,-0.4958550035953522,-2.0193586349487305,-3.566744804382324,1.0856199264526367,-4.871158123016357,-1.5063199996948242,-1.9208852052688599,-1.4137086868286133,-3.9608631134033203,-2.1043930053710938,5.299900054931641,0.852891206741333,-0.7451528906822205,-4.089303970336914,-1.0879943370819092,-3.805680513381958,-3.0550825595855713,1.053358793258667,-0.16131539642810822,-1.2669423818588257
034f46152,-2.1023287773132324,-1.3323898315429688,1.1356515884399414,4.338567733764648,0.5699052214622498,1.556857943534851,-0.7913515567779541,-0.6481135487556458,-1.0996508598327637,-0.10852722823619843,1.1103005409240723,-1.3143067359924316,2.8262710571289062,-1.3287367820739746,-1.2896519899368286,-1.2354226112365723,-1.591111660003662,-1.175960659980774,2.9763593673706055,0.9546918272972107,1.0543076992034912,-1.7933745384216309,0.6198532581329346,3.854149341583252
037460d90,-3.805750846862793,4.70509147644043,-3.221039295196533,5.08966588973999,-2.86116886138916,-3.332984209060669,-2.4416205883026123,-0.9123542308807373,-4.872220039367676,-1.1527249813079834,-1.311376690864563,-1.978041410446167,-3.0686521530151367,0.0395728200674057,-1.6999644041061401,-0.31792134046554565,6.266844272613525,-1.8340002298355103,-3.1720407009124756,-3.469654083251953,-1.9332852363586426,-2.0768020153045654,-1.8234118223190308,-1.2870125770568848
039395460,1.2353265285491943,3.0510447025299072,1.065557837486267,2.787022352218628,0.19253265857696533,-0.07405444979667664,-0.15025568008422852,1.1533392667770386,-1.9183740615844727,1.8815059661865234,-0.023590825498104095,0.4400435984134674,0.5384103059768677,-0.5427808165550232,1.253000259399414,0.975246250629425,0.10555103421211243,0.15684711933135986,2.200300693511963,0.436337411403656,0.9786099195480347,-0.3325231671333313,-0.8334841728210449,0.25409430265426636
039892ae3,-3.6718552112579346,2.2166378498077393,-1.4116220474243164,3.158787250518799,-3.911018133163452,-2.8187737464904785,-0.494307279586792,3.0941624641418457,-4.031674861907959,-0.28142064809799194,-0.8463927507400513,0.8922683596611023,-2.827991008758545,-1.0309944152832031,-2.2948365211486816,2.018869161605835,4.376803398132324,-0.056322984397411346,-2.9008171558380127,-0.5860558152198792,0.6783595085144043,-3.339951992034912,-1.3105759620666504,-1.3005203008651733
03a06a709,-2.9167137145996094,-1.949153184890747,0.3303157091140747,3.5569257736206055,0.403265118598938,0.2339843362569809,-1.040257453918457,-0.6328405141830444,-2.510735273361206,-0.6071176528930664,1.5603737831115723,-1.5773886442184448,1.5535783767700195,-2.6794228553771973,-1.5549750328063965,-2.429832935333252,-1.4891927242279053,-1.494026780128479,1.2835464477539062,-0.03825347125530243,1.114327073097229,-2.572540521621704,-0.5437535047531128,4.667579650878906
03a9a5b2a,0.9124647378921509,-3.6834917068481445,-4.316336631774902,5.3528265953063965,-1.8247311115264893,-2.6166954040527344,-7.513355255126953,-3.1902079582214355,-0.9183064699172974,-5.2784013748168945,-0.8822644948959351,-6.806831359863281,4.3223419189453125,-2.2011613845825195,-4.483741760253906,-2.0869345664978027,-6.588724136352539,-9.11407470703125,6.859355449676514,-6.915184497833252,-6.279034614562988,-2.9786875247955322,-0.8861837387084961,1.4254828691482544
03d0c7428,-0.26262366771698,-2.92865252494812,-3.6189470291137695,4.940387725830078,-2.3411736488342285,-1.9427707195281982,-6.345833778381348,-1.1864323616027832,-1.7955065965652466,-4.552099704742432,-0.3854508399963379,-5.447063446044922,3.330454111099243,-2.8942208290100098,-0.9044647812843323,-1.6564058065414429,-5.739685535430908,-7.270378112792969,5.753491401672363,-5.450985431671143,-4.428389072418213,-2.2377312183380127,-0.46439483761787415,1.5639870166778564
03f5a4505,-2.282200813293457,-1.8530752658843994,-0.7161566019058228,4.065674781799316,0.2900196313858032,0.5597285628318787,-2.717243194580078,-1.6737091541290283,-0.7383093237876892,-1.8538442850112915,0.3801897168159485,-2.8968076705932617,3.2136363983154297,-1.0182479619979858,-1.5324279069900513,-1.9533650875091553,-2.950807809829712,-3.6565725803375244,3.2488932609558105,-1.8651947975158691,-0.6773437857627869,-1.4738717079162598,0.5316082239151001,4.212803363800049
03f8931a1,-4.867690563201904,-1.356430172920227,-2.9980554580688477,2.4865283966064453,-4.118990421295166,-3.8118410110473633,-0.15412071347236633,3.4232959747314453,-4.181369781494141,-1.376122236251831,0.1850389987230301,3.489255666732788,-2.863232374191284,-2.806866407394409,-1.9126460552215576,1.2775582075119019,1.7320117950439453,-0.3668536841869354,-3.1167681217193604,-0.8467740416526794,-0.352094441652298,-4.611124038696289,-1.3161394596099854,1.1643375158309937
04053cd3e,5.692840099334717,4.324525356292725,-3.0307884216308594,5.071342945098877,2.385098457336426,-2.947596788406372,-5.476205825805664,-1.0718603134155273,0.43967148661613464,1.3923158645629883,-1.9405251741409302,-4.30718469619751,4.166303634643555,-0.6082401871681213,0.8593823909759521,-0.43488430976867676,-2.737689971923828,-6.497551441192627,6.226388454437256,-4.8663482666015625,-5.502019882202148,1.498067021369934,-1.289893388748169,0.9321309328079224
040d4f0d5,-1.082253098487854,1.9409470558166504,-3.7397568225860596,4.566215515136719,0.9506396651268005,-0.8968860507011414,-4.435844421386719,1.0950045585632324,-2.82555890083313,-0.2243058830499649,-1.7004865407943726,-1.749211072921753,-0.9874916076660156,-1.4860447645187378,4.3562331199646,1.2239930629730225,-2.796792984008789,-3.574446678161621,3.122737169265747,-2.8997445106506348,-3.402996063232422,1.815516471862793,0.02033250406384468,0.5466853976249695
042a6c838,-3.478269577026367,3.0617098808288574,-1.6692017316818237,5.060580730438232,-0.5043129324913025,-1.205546498298645,-4.0220746994018555,0.2856801152229309,-2.945929765701294,-1.721222162246704,-1.6299314498901367,-2.2695424556732178,-1.3661775588989258,0.8669453263282776,0.11339619755744934,0.5698597431182861,1.2147005796432495,-4.1250128746032715,-1.1061029434204102,-3.5331735610961914,-2.466186285018921,1.6758580207824707,0.6260038614273071,-1.0816835165023804
044173e0d,0.14090661704540253,-0.6984491944313049,0.1615428477525711,0.9967795014381409,-1.0633814334869385,-0.3774424195289612,-1.1096951961517334,0.09461528062820435,-1.2954809665679932,-0.6577145457267761,0.5810531973838806,-1.079856514930725,0.44782555103302,-1.880756139755249,0.36063945293426514,-0.015459336340427399,-0.9089368581771851,-1.6149349212646484,1.6063019037246704,-0.8041386604309082,0.09562988579273224,-2.0484156608581543,-0.7786018252372742,1.308991551399231
04496d53a,-3.1544811725616455,0.06527796387672424,-0.24087511003017426,0.8933515548706055,-2.809098243713379,-0.7411390542984009,-0.29390621185302734,2.3788974285125732,-3.2564449310302734,-0.059875987470149994,-0.5012959837913513,0.9910635352134705,-1.8687012195587158,-1.7588310241699219,-1.7446457147598267,0.7149279713630676,1.7562873363494873,-0.1184190958738327,-1.903916835784912,1.2135754823684692,0.8664323091506958,-2.809680461883545,-0.04065299034118652,-1.4489578008651733
0465bce22,-3.9618544578552246,0.0016195718199014664,-5.2780070304870605,4.77000093460083,-0.1114252507686615,-2.3904614448547363,-5.941444396972656,0.6427739858627319,-4.515988826751709,-2.975161552429199,-2.090714693069458,-2.753906011581421,-2.339221954345703,-3.572232246398926,5.6990437507629395,0.7095534205436707,-4.903548717498779,-6.272516250610352,2.8217077255249023,-4.54492712020874,-4.401919841766357,1.455527424812317,0.14288511872291565,-0.1927565634250641
047a7c4bf,-2.554769992828369,-1.2360490560531616,-0.16163292527198792,4.301842212677002,1.507891297340393,2.0307862758636475,-0.31463515758514404,0.04455013573169708,-1.8032041788101196,0.15999017655849457,1.4761874675750732,0.17276227474212646,1.9702774286270142,-2.2497270107269287,-0.5924596786499023,-0.9432973861694336,-1.3409945964813232,-0.27317914366722107,1.9177600145339966,-0.43386000394821167,1.267410159111023,-2.1816186904907227,0.05578438937664032,4.626721382141113
