recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,2.269681453704834,1.898404598236084,0.9699593186378479,3.4964122772216797,-0.6848007440567017,2.4840731620788574,0.24945154786109924,1.5364494323730469,0.531382143497467,1.3518800735473633,1.322239637374878,-0.4404699504375458,1.9808205366134644,-0.13607095181941986,1.7507373094558716,1.0561635494232178,-0.22516322135925293,-0.30054759979248047,2.6722519397735596,-1.4070171117782593,0.5461304187774658,-0.1941043734550476,0.04203616455197334,2.5037567615509033
003bc2cb2,-0.3335783779621124,2.1014111042022705,0.13806557655334473,2.8955440521240234,-0.21778254210948944,0.6896669864654541,0.056828588247299194,1.9462662935256958,-1.0626174211502075,1.4022325277328491,0.8336644172668457,0.21543407440185547,1.0659189224243164,0.0028873980045318604,0.45380616188049316,0.4937765896320343,2.920207977294922,0.9987835884094238,-0.5270172953605652,-0.9956379532814026,1.031058430671692,-0.15036159753799438,-0.5550352334976196,0.9477553367614746
0061c037e,0.25945258140563965,1.2001721858978271,0.37402039766311646,2.739441156387329,-1.719331979751587,1.5892643928527832,0.6746528148651123,2.3100109100341797,-0.9153921008110046,0.9365068674087524,2.0781102180480957,1.2339222431182861,0.7959016561508179,-1.0094319581985474,0.5451058745384216,1.1492623090744019,1.3875317573547363,0.5937029719352722,-0.6926248073577881,0.06464195251464844,2.6017329692840576,-1.498939037322998,1.0461443662643433,2.5345911979675293
010eb14d3,3.357822895050049,0.9337747097015381,-1.858004093170166,3.252706527709961,2.412428617477417,0.6082444190979004,-4.440519332885742,-0.717780351638794,3.7507143020629883,-0.47771167755126953,-0.39049068093299866,-2.9824514389038086,3.2123160362243652,1.6703484058380127,0.22932809591293335,-1.6900591850280762,-2.041374683380127,-4.512681484222412,4.0077033042907715,-3.969614028930664,-2.997941017150879,2.512755870819092,-1.1509255170822144,1.0168887376785278
011318064,0.6007014513015747,1.6852868795394897,-0.8740073442459106,2.926501512527466,0.0921981930732727,1.3590861558914185,0.31256726384162903,2.1119749546051025,-0.8137787580490112,0.9511272311210632,0.9717123508453369,0.61864173412323,-0.10283222049474716,-0.10395704209804535,3.0358526706695557,2.00951886177063,-0.43249478936195374,0.6819222569465637,1.9201784133911133,-2.0878286361694336,0.607365071773529,0.6089964509010315,0.4012916088104248,2.0931808948516846
01307e693,-1.0324647426605225,1.2519021034240723,-0.6927580833435059,3.6960058212280273,-1.9991838932037354,1.05588698387146,0.013264268636703491,4.128896236419678,-1.9730720520019531,1.889234185218811,1.2240437269210815,2.645357847213745,0.1456300914287567,-1.0726064443588257,1.3829697370529175,2.8354032039642334,2.4550623893737793,2.456301689147949,-1.6053540706634521,0.2491949498653412,3.10880446434021,-1.381911277770996,1.2693207263946533,2.1428942680358887
013bd8b85,1.9634099006652832,0.19579362869262695,-0.07957717776298523,3.416240692138672,1.1570885181427002,2.274811029434204,-1.9253008365631104,0.07904152572154999,2.11011004447937,-0.11865724623203278,0.48431938886642456,-1.5565779209136963,3.8554189205169678,1.4251056909561157,0.14235347509384155,-0.45871323347091675,-1.2276890277862549,-2.24800968170166,3.720041036605835,-0.6957071423530579,-1.1433794498443604,0.8999461531639099,0.94767826795578,2.245856285095215
01812f522,0.00212743878364563,2.174583911895752,-1.151025414466858,3.4588847160339355,-0.2710793912410736,0.09902182966470718,0.4171993136405945,2.6690897941589355,-1.139017939567566,1.997692346572876,0.9037180542945862,1.168684482574463,0.2607693076133728,0.3353167474269867,1.3933091163635254,1.6624417304992676,2.513486385345459,2.3523061275482178,-0.6962156295776367,-0.9580127596855164,1.795983076095581,-0.38702571392059326,-0.5491498708724976,1.2710779905319214
019db5220,1.754028558731079,0.5826496481895447,-0.09407731145620346,3.163874387741089,0.6771103143692017,2.47532057762146,-0.5790650844573975,0.7194149494171143,1.3972316980361938,0.40998366475105286,1.0849779844284058,-0.5549608469009399,2.5678353309631348,0.8290725946426392,0.6881358623504639,0.16462498903274536,-0.569212794303894,-1.1217734813690186,2.838541030883789,-1.05935537815094,0.17192372679710388,-0.007640242576599121,1.1925921440124512,2.6248018741607666
01bd97dd6,1.1532920598983765,0.49009186029434204,-0.07862954586744308,2.938035488128662,-0.034291863441467285,2.2834174633026123,-0.16257278621196747,0.7317137718200684,0.5597356557846069,0.816616415977478,1.0166547298431396,-0.3108004629611969,2.5291411876678467,-0.07226414233446121,0.7096740007400513,0.016619443893432617,-0.5591624975204468,-0.4348917603492737,2.3889904022216797,-1.0116122961044312,0.6371041536331177,-0.1409473866224289,0.7406222820281982,2.3484132289886475
