recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-0.691473126411438,-2.1427834033966064,-2.610246181488037,3.169151544570923,-3.329831600189209,-0.6266003251075745,-2.932121753692627,-2.515176296234131,-1.2576117515563965,-3.163975238800049,-1.395605206489563,-3.7191598415374756,2.0488643646240234,-1.4383013248443604,-2.0157620906829834,0.3412756025791168,-3.927490711212158,-4.6120991706848145,3.446821689605713,-2.448868751525879,-4.052828788757324,-3.9571640491485596,0.21724872291088104,0.4708525538444519
003bc2cb2,-3.3555774688720703,1.5847119092941284,-3.0283451080322266,1.2873551845550537,-3.934253454208374,-1.7777552604675293,-1.70741605758667,-1.907875418663025,-4.265174865722656,-1.331145167350769,1.4601051807403564,-1.877719759941101,-3.4503910541534424,-0.5616588592529297,-3.436638355255127,-0.9698088765144348,3.5288031101226807,-1.9145222902297974,-3.046313762664795,-0.7904937863349915,-1.200006365776062,-4.157078266143799,-1.549413800239563,-0.7361159920692444
0061c037e,-1.2141451835632324,-1.388556957244873,-0.34290260076522827,0.3130199909210205,-2.9642043113708496,-1.1590685844421387,-0.2191551923751831,-0.09570524096488953,-2.3176517486572266,-0.46192049980163574,-0.31710371375083923,-0.5363128781318665,-1.02686607837677,-2.447388172149658,-2.6722848415374756,-0.43889158964157104,-0.9093918204307556,-0.9622228741645813,-0.619357705116272,-0.23532535135746002,0.4313020408153534,-3.731647253036499,-0.2624034285545349,-0.5145339369773865
010eb14d3,4.4148640632629395,-3.9422075748443604,-3.4121224880218506,3.2122318744659424,-2.216539144515991,-2.3548014163970947,-5.697760581970215,-4.683350086212158,2.63016939163208,-3.763381242752075,-0.05820703133940697,-5.692501068115234,2.975433111190796,-0.723537802696228,-5.064939975738525,-2.7557170391082764,-3.150908946990967,-7.251644611358643,5.213882923126221,-4.102484226226807,-6.253498077392578,-4.071717739105225,-1.6393905878067017,0.7610227465629578
011318064,-2.7550675868988037,-0.2296646535396576,-4.235002040863037,2.6786038875579834,-1.349191427230835,-0.7961174845695496,-2.647814989089966,-0.4395156800746918,-2.901304244995117,-3.988175630569458,-1.5830748081207275,-2.83990478515625,-2.227273941040039,-0.8525308966636658,3.89717173576355,2.031827688217163,-3.243203639984131,-3.887259006500244,1.996902585029602,-2.6719307899475098,-3.636711597442627,-1.4718236923217773,-0.31002312898635864,-0.49003779888153076
01307e693,-5.263302803039551,-1.7417913675308228,-4.046376705169678,2.403362274169922,-5.680003643035889,-2.9337480068206787,-0.6442606449127197,3.217043399810791,-5.277858257293701,-1.2936344146728516,-1.5578985214233398,1.043022632598877,-4.59438419342041,-3.36012601852417,-2.6566314697265625,2.5842859745025635,-0.7681609392166138,-1.9489248991012573,-4.542369842529297,-0.3706798553466797,-0.07577203214168549,-5.724925994873047,-1.4299651384353638,-0.09837920218706131
013bd8b85,-3.2076354026794434,-3.5908846855163574,-3.686767578125,4.536985874176025,-1.454426646232605,0.8016577363014221,-4.489432334899902,-4.042608261108398,0.17704594135284424,-4.201714992523193,-2.1132149696350098,-4.1590375900268555,3.6043074131011963,0.3644859194755554,-2.7410390377044678,-1.1931569576263428,-4.412596702575684,-5.594850540161133,4.570233345031738,-1.9972655773162842,-4.910224914550781,-3.093968152999878,2.324709177017212,0.22770972549915314
01812f522,-2.927417516708374,-0.17756500840187073,-1.9752392768859863,1.6754229068756104,-3.8050849437713623,-2.35125732421875,-1.1605360507965088,-0.14789742231369019,-3.5936124324798584,2.1151015758514404,-0.013568460941314697,-0.32249921560287476,-2.474536657333374,-1.545247197151184,-3.0235116481781006,0.18530495464801788,0.43395957350730896,1.0123987197875977,-2.4424214363098145,-1.307389497756958,1.1028486490249634,-4.117636203765869,-1.859398603439331,-0.8953365683555603
019db5220,-2.9066250324249268,-2.7931816577911377,-3.29504132270813,4.17680549621582,-0.44409215450286865,2.1851987838745117,-2.3138701915740967,-2.739490032196045,-0.04997965320944786,-3.3249783515930176,-0.5571566224098206,-2.1978230476379395,1.8275202512741089,0.3046339154243469,-2.5821242332458496,-1.3750485181808472,-2.9119322299957275,-4.01033353805542,3.0116117000579834,0.014121122658252716,-3.519522190093994,-2.5140132904052734,2.905919313430786,3.242217779159546
01bd97dd6,-2.669783592224121,-3.0477728843688965,-2.8420393466949463,3.5337533950805664,-1.9552645683288574,0.37181198596954346,-2.963350296020508,-3.2236814498901367,-1.1154097318649292,-2.895683526992798,-1.0630239248275757,-3.0840373039245605,2.222241163253784,-0.9164240956306458,-3.4859323501586914,-1.3006219863891602,-3.523258924484253,-3.9569296836853027,2.7813940048217773,-1.8213779926300049,-2.8317008018493652,-3.4533908367156982,1.304415225982666,0.9207675457000732
01d36def5,-1.1296221017837524,-1.7204262018203735,-1.0431153774261475,0.5219308137893677,-4.096502304077148,-0.38410937786102295,-2.1104846000671387,1.6502439975738525,-2.0286245346069336,-1.782618761062622,-1.1269358396530151,-2.0353598594665527,-1.2558956146240234,-1.702638030052185,-3.000516414642334,0.35553178191185,-0.8769185543060303,-3.360867977142334,-0.31915363669395447,-0.4099506735801697,-1.7660540342330933,-4.759558200836182,-0.5886462926864624,-1.255778431892395
01fefebcb,-2.338489055633545,-3.4069952964782715,-3.6735572814941406,3.5252978801727295,-3.2589967250823975,0.5126766562461853,-3.2960431575775146,-3.3820602893829346,-1.6075518131256104,-4.114755630493164,-1.5917232036590576,-4.268287658691406,1.5687789916992188,-1.4367973804473877,-1.9094767570495605,-0.20109917223453522,-4.891468048095703,-4.468673229217529,3.5426058769226074,-2.816338300704956,-3.2859835624694824,-4.442674160003662,1.7568081617355347,-0.08522361516952515
0208fec47,-4.446057319641113,-2.101266622543335,-3.2018673419952393,-0.09856988489627838,-3.7980635166168213,-2.739546298980713,0.7550605535507202,1.3178678750991821,-4.006287574768066,-1.2628414630889893,0.8130478858947754,4.365141868591309,-3.802342414855957,-3.525709867477417,-1.8562679290771484,1.951101541519165,-1.634039044380188,0.20846010744571686,-3.4089818000793457,-0.30462104082107544,-1.587911605834961,-4.944949150085449,-0.5585798621177673,0.24467390775680542
0232841d4,-2.4492857456207275,0.7101901769638062,-4.770974636077881,3.388216257095337,-0.24613556265830994,-1.267038345336914,-3.7706408500671387,-0.9398037791252136,-3.109236001968384,-4.175302505493164,-2.178647041320801,-3.8399345874786377,-2.095461845397949,-0.47671863436698914,5.1094489097595215,0.2921102046966553,-4.0692243576049805,-5.688419818878174,2.711365222930908,-3.214000701904297,-5.397229194641113,0.1403605192899704,-0.26322633028030396,-0.40508168935775757
02c30604d,-4.344296455383301,-1.6108579635620117,-2.1358349323272705,2.0146656036376953,-4.451494216918945,-1.1858793497085571,0.19224001467227936,2.86285400390625,-3.79744815826416,-1.0966110229492188,-0.2305259108543396,0.9180730581283569,-3.137118101119995,-2.708219051361084,-2.7735209465026855,0.6873042583465576,-0.23629356920719147,-1.2201988697052002,-3.419132709503174,0.4281066656112671,0.5322433710098267,-4.880215167999268,1.430658221244812,0.6529027223587036
02dbcc383,-1.1275120973587036,-4.264492511749268,-4.210521221160889,4.447502136230469,-4.355062961578369,-1.5243816375732422,-6.323116302490234,-4.475127220153809,-0.8734914660453796,-5.984703063964844,-2.803387403488159,-5.824210166931152,3.3462836742401123,-1.1462172269821167,-5.863539695739746,-0.762854278087616,-5.844470024108887,-8.062447547912598,4.511898040771484,-4.609809398651123,-6.386045455932617,-6.270321846008301,0.21887162327766418,-0.07801643759012222
