recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-1.9022687673568726,-2.6757514476776123,-2.7493486404418945,11.645219802856445,-3.743664264678955,-0.30282238125801086,-0.11770480871200562,-1.101052165031433,-0.5349627733230591,3.4077799320220947,-1.7811344861984253,-1.2214841842651367,2.5076613426208496,-4.661876678466797,-1.8402314186096191,-0.8905622363090515,-3.207901954650879,-0.2297849804162979,0.39336931705474854,-3.574254035949707,-1.9863392114639282,-3.072721004486084,-3.44166898727417,-0.4564337432384491
003bc2cb2,-2.4362688064575195,-2.4831185340881348,-2.703451156616211,-3.1866376399993896,-2.7474982738494873,-3.8093321323394775,-2.8813252449035645,-3.0726242065429688,-3.4423980712890625,-1.2994848489761353,-2.6845407485961914,-3.0625686645507812,-1.9970920085906982,-3.5295591354370117,-3.26432728767395,-2.595154047012329,13.74966812133789,-2.715989589691162,-3.371291160583496,-2.174337863922119,-3.1588737964630127,-1.7459638118743896,-1.6509904861450195,-2.767871379852295
0061c037e,5.01072359085083,-4.263944625854492,-5.112852096557617,0.9094651937484741,-3.988983154296875,0.06467577815055847,-1.8139622211456299,9.37111759185791,-3.420616626739502,-2.695343017578125,1.8551021814346313,0.6503251791000366,-3.933025360107422,-2.3232433795928955,-1.9102740287780762,1.204504370689392,-2.154998779296875,1.0846688747406006,-4.844334602355957,-11.478696823120117,0.3458161950111389,-6.170039176940918,-0.6829257011413574,2.451162099838257
010eb14d3,7.744711399078369,-2.763585090637207,-3.1407470703125,-1.295165777206421,-1.8094267845153809,-2.659642219543457,-3.4105639457702637,1.3303827047348022,3.0229287147521973,-2.1539690494537354,-2.3959975242614746,-2.60241961479187,3.769928455352783,-3.3726229667663574,-4.5898871421813965,-4.376285552978516,-3.397599935531616,-5.7804694175720215,1.7976293563842773,-15.782516479492188,-5.538964748382568,-5.664812088012695,6.00648832321167,-1.0684700012207031
011318064,-3.7451717853546143,-4.202714920043945,-2.458195686340332,5.420294284820557,-2.303819417953491,-0.2701745629310608,0.8623901009559631,0.8863120675086975,1.4205780029296875,0.2860456109046936,-0.9199599027633667,-2.922135829925537,-2.5079503059387207,-2.830514907836914,9.622488021850586,8.663087844848633,-3.6924843788146973,-0.15163598954677582,-1.3313270807266235,-15.152336120605469,-0.27552229166030884,-5.895058631896973,-2.9594192504882812,-1.4376261234283447
01307e693,-3.1313023567199707,-1.8193262815475464,-1.7567815780639648,5.971888542175293,-5.425041198730469,-0.07238562405109406,0.89918053150177,6.067914009094238,-3.7808096408843994,-0.9015536904335022,-0.050972968339920044,0.9497883319854736,-2.1543636322021484,-3.688126564025879,0.37605005502700806,10.41290283203125,-0.47751230001449585,3.4226479530334473,-3.3783087730407715,-6.584939479827881,-1.556448221206665,-8.938474655151367,-0.9787060618400574,2.2891507148742676
013bd8b85,1.071948766708374,-3.1591200828552246,-3.4940505027770996,2.894388437271118,-3.4102325439453125,3.557652473449707,-2.088057518005371,0.03809245675802231,0.5133124589920044,1.0960745811462402,-0.9129223227500916,-1.9814927577972412,12.791128158569336,-2.6853349208831787,-2.645448684692383,-0.677342414855957,-3.6315114498138428,-2.1793313026428223,1.319399356842041,-3.3706870079040527,-3.6665842533111572,-2.4381844997406006,-0.5695756077766418,1.5480115413665771
01812f522,-2.000018358230591,-3.059997081756592,-4.55755615234375,2.2254109382629395,-1.9576005935668945,-1.3350708484649658,-1.5938727855682373,1.1799818277359009,-2.364409923553467,1.4804481267929077,-0.2931925654411316,1.4344289302825928,-1.7977471351623535,-4.764873027801514,-1.274930477142334,-1.2539687156677246,3.722277879714966,11.162469863891602,-4.0010576248168945,-8.60209846496582,-1.8417963981628418,-7.665480613708496,-2.6743147373199463,0.38746991753578186
019db5220,-1.6471080780029297,-3.200963020324707,-5.046576023101807,-0.1935863047838211,-2.799311876296997,9.774375915527344,-0.9157118797302246,0.1492440551519394,1.224188208580017,-3.591705799102783,-0.333962619304657,-4.511343955993652,1.88883638381958,-4.074838161468506,-1.7024755477905273,-2.4553489685058594,-3.9294989109039307,-1.5566155910491943,-0.4370863437652588,-7.039748668670654,-3.6392416954040527,-4.531609535217285,0.23796537518501282,11.420429229736328
01bd97dd6,-1.4716145992279053,-4.2852277755737305,-4.462689399719238,4.357245445251465,-1.8393409252166748,2.1515324115753174,-2.0577690601348877,2.9236807823181152,0.38244375586509705,3.039346694946289,-0.3178747892379761,0.6544288396835327,10.937597274780273,-3.353006362915039,-1.0876960754394531,-2.4733529090881348,-3.6704821586608887,0.17936353385448456,0.7858062982559204,-8.718087196350098,-3.3996756076812744,-2.722677707672119,-0.41221171617507935,4.700832843780518
