recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-2.830125093460083,-2.5043153762817383,-2.342606544494629,4.530402183532715,-2.1811888217926025,-2.1253159046173096,-4.436087608337402,-3.4677140712738037,-4.0841264724731445,-4.250823974609375,-2.8215317726135254,-5.225662708282471,1.5231525897979736,-2.518153667449951,-2.5364632606506348,-0.6570760607719421,-3.908916473388672,-4.729214191436768,1.9618972539901733,-4.849010944366455,-4.3441667556762695,-2.415050506591797,-2.488675594329834,-1.0872154235839844
003bc2cb2,-7.709926128387451,-1.1002217531204224,-4.733211517333984,3.1174192428588867,-7.635272026062012,-5.213574409484863,-6.703320026397705,-5.427447319030762,-7.823229789733887,-4.875817775726318,-4.05445671081543,-7.5309624671936035,-5.891088485717773,-4.826728820800781,-6.308955669403076,-5.588505744934082,9.771623611450195,-4.723687648773193,-7.609715461730957,-8.171442031860352,-2.7654013633728027,-4.962474346160889,-6.18215274810791,-4.7810163497924805
0061c037e,-2.905789375305176,-2.9099936485290527,-1.9382250308990479,-2.463083028793335,-5.7435383796691895,-2.9932808876037598,-3.3752589225769043,-2.248016834259033,-6.664031505584717,-4.1785736083984375,-1.7785754203796387,-3.274601459503174,-4.423312187194824,-5.679516792297363,-6.056951522827148,-3.729494094848633,-2.1690361499786377,-3.3182973861694336,-5.616641998291016,-3.0207083225250244,0.43529456853866577,-7.0915846824646,-3.3909192085266113,-1.206503987312317
010eb14d3,4.560061931610107,-3.685917377471924,-5.2051472663879395,2.69748854637146,-0.7144336104393005,-3.2198069095611572,-5.354094505310059,-5.399050235748291,6.361103057861328,-4.790393829345703,-2.2484803199768066,-7.7942962646484375,1.9613451957702637,-1.5588843822479248,-1.7805843353271484,-5.383906364440918,-4.624582290649414,-7.380733489990234,5.08320426940918,-6.592074394226074,-5.997264862060547,0.8449627161026001,-4.524593353271484,-1.2554347515106201
011318064,-5.467573642730713,-1.653716802597046,-3.840552568435669,3.849053382873535,-4.310786724090576,-3.734768867492676,-6.940249443054199,-2.0796496868133545,-6.907739162445068,-6.142155647277832,-4.732442855834961,-6.951371669769287,-7.43888521194458,-5.464863300323486,8.791834831237793,1.9549217224121094,-7.2285966873168945,-7.105677127838135,-2.206449508666992,-6.651058197021484,-7.976337909698486,-2.713103771209717,-5.456966400146484,-4.68322229385376
01307e693,-5.295910835266113,-2.4139156341552734,-3.9062013626098633,3.5846076011657715,-4.98624849319458,-3.920294761657715,-3.821052312850952,2.9254517555236816,-5.42070198059082,-3.71608829498291,-4.142871379852295,-2.1791577339172363,-3.8783326148986816,-2.4772772789001465,-3.7056360244750977,3.4294886589050293,-2.7280328273773193,-2.7293853759765625,-4.809432029724121,-5.269997596740723,-1.465630292892456,-4.738301753997803,-3.1832873821258545,-2.2880239486694336
013bd8b85,-3.463348627090454,-3.992231845855713,-3.6223342418670654,4.777602672576904,-2.597210168838501,-2.4292795658111572,-5.593410015106201,-6.147777080535889,-3.4576730728149414,-2.283985137939453,-4.607243061065674,-7.166435241699219,5.74970817565918,2.051640510559082,-5.040701389312744,-3.6135129928588867,-5.069157123565674,-6.6296563148498535,5.244920253753662,-4.4982147216796875,-6.4952850341796875,-2.8740177154541016,-3.727545738220215,-2.3281428813934326
01812f522,-5.980594158172607,-2.791586399078369,-3.557905435562134,2.788057565689087,-5.282956600189209,-4.439964294433594,-2.0437521934509277,-3.3713748455047607,-5.663013935089111,0.4022093713283539,-3.1365702152252197,-3.1321442127227783,-4.225644111633301,-4.901528358459473,-5.090373992919922,-3.46091365814209,1.0696301460266113,1.894728183746338,-5.507011890411377,-6.171257972717285,1.652427315711975,-4.479611396789551,-4.769291400909424,-2.9720747470855713
019db5220,-2.781526565551758,-2.7381770610809326,-2.795640707015991,2.567490577697754,-0.20341137051582336,3.333983898162842,-3.040510654449463,-3.7242259979248047,-2.330322504043579,-2.9421541690826416,-2.591158866882324,-3.5901570320129395,-0.6115409135818481,-0.1698421835899353,-3.7306716442108154,-3.701587200164795,-3.1364307403564453,-3.7349307537078857,0.5465806722640991,-0.71396803855896,-3.9038896560668945,-2.963942050933838,2.1287431716918945,5.758250713348389
01bd97dd6,-5.197347640991211,-5.288782119750977,-4.059919357299805,3.8598477840423584,-4.8011932373046875,-2.9359500408172607,-5.396667957305908,-5.004990100860596,-5.615339279174805,-4.715367317199707,-4.899449348449707,-5.98116397857666,0.8111634254455566,-4.5049238204956055,-5.789902210235596,-4.248350143432617,-5.85687780380249,-5.285457134246826,0.7378112077713013,-6.702704429626465,-4.348220348358154,-4.090627670288086,-4.024683952331543,-1.9302114248275757
01d36def5,-4.454415798187256,-4.980890274047852,-5.551222801208496,-2.8823049068450928,-7.494476795196533,-2.0189781188964844,-5.180270195007324,2.2196290493011475,-5.963261604309082,-5.790075302124023,-3.646364450454712,-0.3008913993835449,-6.290444374084473,-4.96811580657959,-5.900604248046875,-2.6824047565460205,-2.430781364440918,-4.486043453216553,-6.076672077178955,-1.2911710739135742,-1.9550020694732666,-7.5126543045043945,-4.448759078979492,-6.058650016784668
01fefebcb,-4.786715507507324,-2.9968831539154053,-3.8962419033050537,4.926637172698975,-4.665066719055176,-2.2007088661193848,-4.80239200592041,-3.190504550933838,-5.405920028686523,-3.8938252925872803,-3.883230209350586,-6.097231388092041,-1.2913200855255127,-4.577195167541504,-0.4193262457847595,-2.0405964851379395,-4.668966770172119,-5.147668361663818,-1.1491619348526,-6.2536444664001465,-2.7613534927368164,-2.7171175479888916,-2.720848321914673,-2.9737484455108643
0208fec47,-5.84205961227417,-4.1396918296813965,-5.592954158782959,-1.50807785987854,-4.649857521057129,-4.473355293273926,-1.124979019165039,-0.08343027532100677,-6.634644508361816,-5.149111270904541,-1.3794727325439453,4.903752326965332,-6.919297695159912,-7.69868803024292,-3.0959863662719727,5.464156150817871,-6.128002643585205,-1.1031665802001953,-6.192034721374512,-5.164118766784668,-4.452620029449463,-6.601910591125488,-3.1660842895507812,-3.5847220420837402
0232841d4,-1.891211748123169,-0.3755861520767212,-1.5687520503997803,2.5813143253326416,0.01216939091682434,-0.2995566129684448,-4.871596336364746,-3.7078418731689453,-3.597571611404419,-3.636782646179199,-3.238556146621704,-4.604586124420166,-4.721166610717773,0.4935144782066345,7.831882953643799,-3.9808273315429688,-4.769408702850342,-5.157294750213623,1.7544275522232056,-3.314401388168335,-5.841055870056152,-0.49280714988708496,-4.329735279083252,-3.1727614402770996
02c30604d,-4.710191249847412,-3.055767297744751,-2.691335439682007,2.3666892051696777,-6.831496238708496,-2.6175034046173096,-2.914891242980957,1.7906924486160278,-5.548011779785156,-4.21083927154541,-2.134833335876465,-2.568871259689331,-5.138629913330078,-4.5808024406433105,-4.454240798950195,-2.1606826782226562,-2.046111822128296,-2.508237361907959,-5.20849084854126,-3.696953296661377,-0.6270179152488708,-5.445716381072998,3.2866408824920654,-2.9918110370635986
02dbcc383,-3.5468764305114746,-5.841797351837158,-2.6383347511291504,3.9557299613952637,-3.8624463081359863,-2.7119626998901367,-7.91436243057251,-6.634840965270996,-4.541052341461182,-6.360820293426514,-6.017502784729004,-9.036145210266113,4.677221298217773,-2.2648520469665527,-7.26683235168457,-5.136445045471191,-7.2489190101623535,-8.49666976928711,4.68479061126709,-7.714700698852539,-7.35117244720459,-4.383490562438965,-3.530439853668213,-2.6384410858154297
0303dee3c,-4.633719444274902,5.100932598114014,-3.505675792694092,3.07364821434021,-3.6424150466918945,-3.7220897674560547,-5.511688232421875,-1.197158932685852,-6.2183427810668945,-4.070122718811035,-2.9146976470947266,-5.962822437286377,-7.354700565338135,-0.8860124349594116,5.5585432052612305,-3.2856061458587646,-3.317974090576172,-6.3673882484436035,-7.0584821701049805,-4.991349220275879,-5.205365180969238,-4.5478434562683105,-5.510749816894531,-3.9164395332336426
