recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-3.5776596069335938,-3.0691914558410645,-4.700685024261475,2.54559588432312,-3.727630615234375,-1.651827096939087,-3.2733407020568848,-2.993137836456299,-4.056601524353027,-4.094470500946045,-2.486298084259033,-5.508589267730713,1.4123835563659668,-2.675631046295166,-3.7783236503601074,-0.8341605067253113,-4.361591815948486,-7.315445423126221,-0.6092972755432129,-4.9258222579956055,-4.706081867218018,-4.215341567993164,-1.2940744161605835,-0.10362070798873901
003bc2cb2,-4.241447925567627,-3.426330089569092,-3.1535754203796387,-0.8527438640594482,-3.8012120723724365,-3.222104787826538,-2.655761957168579,-2.8877880573272705,-3.166659116744995,-3.764798164367676,-2.420527458190918,-4.059662818908691,-3.0587620735168457,-2.734060525894165,-4.510394096374512,-3.3500328063964844,5.396605014801025,-3.4399685859680176,-3.7197747230529785,-4.09291934967041,-2.475891590118408,-4.8601202964782715,-4.243285179138184,-2.5486061573028564
0061c037e,-3.6579999923706055,-2.646012306213379,-2.9882960319519043,-6.2183518409729,-3.3345608711242676,-2.8235363960266113,-3.139559030532837,-1.7899388074874878,-3.0813446044921875,-1.9290179014205933,-1.4829951524734497,-1.9871582984924316,-3.82674503326416,-2.6214120388031006,-4.055191993713379,-3.47554612159729,-3.1138851642608643,0.21483786404132843,-3.9988906383514404,-3.507225513458252,-0.2944914698600769,-2.8778672218322754,-3.809027671813965,-2.8155922889709473
010eb14d3,4.044988632202148,-5.536511421203613,-5.299848556518555,-3.2743234634399414,-2.685832977294922,-4.244766712188721,-3.8726589679718018,-3.658987045288086,0.7152541875839233,-3.6069839000701904,-3.9607715606689453,-4.057640552520752,-1.114777684211731,-4.095449447631836,-4.904774188995361,-4.662640571594238,-5.402317047119141,-5.895709991455078,0.42891550064086914,-6.744196891784668,-6.349198818206787,-6.445455074310303,-5.0080366134643555,-2.8165225982666016
011318064,-3.4133150577545166,-4.041414260864258,-4.725691318511963,1.7446895837783813,-1.980165958404541,-1.1661616563796997,-4.371145725250244,-3.2002387046813965,-3.6701202392578125,-4.133979320526123,-3.1348278522491455,-5.349457263946533,-5.928997039794922,-3.535991668701172,1.07351553440094,0.5210245251655579,-5.252075672149658,-4.30558443069458,-1.539027214050293,-4.754325866699219,-5.345244407653809,-5.5475969314575195,-2.138993501663208,-1.7929965257644653
01307e693,-3.889634132385254,-3.2474985122680664,-4.619608402252197,1.7579960823059082,-5.117950439453125,-4.13838005065918,-2.3033554553985596,2.133239984512329,-2.6284124851226807,-3.591843605041504,-3.9981629848480225,-3.2340447902679443,-6.844335556030273,-4.199002265930176,-3.3282713890075684,2.4198169708251953,-2.721043109893799,-3.4255521297454834,-6.750551223754883,-4.156673431396484,-3.754168748855591,-4.055263042449951,-2.8461344242095947,-4.506280899047852
013bd8b85,-3.8940229415893555,-4.747840881347656,-5.865311622619629,0.2869095206260681,-5.231624603271484,-0.7880510091781616,-3.382411479949951,-4.291402339935303,-2.5438053607940674,-2.4977149963378906,-2.569002389907837,-6.143074035644531,2.883845806121826,-3.4395527839660645,-4.968626022338867,-5.080009937286377,-5.012499809265137,-5.79643440246582,-0.9908121228218079,-5.375614166259766,-5.782556533813477,-4.810415744781494,-1.6963632106781006,-0.008841946721076965
01812f522,-4.9795989990234375,-3.033888339996338,-4.309664726257324,0.2628094255924225,-3.408114433288574,-5.383563041687012,-4.786908149719238,-3.3213398456573486,-3.413865804672241,-0.6760682463645935,-3.9724135398864746,-2.840078353881836,-4.014279842376709,-4.886021137237549,-3.4285566806793213,-2.6595346927642822,-1.4096484184265137,2.4903934001922607,-5.529256820678711,-5.467166900634766,-0.6063606142997742,-3.409762144088745,-5.773549556732178,-4.9199724197387695
019db5220,-3.484196186065674,-4.644550323486328,-4.354632377624512,-0.23061110079288483,-3.1009068489074707,2.372312307357788,-3.6221468448638916,-5.930059432983398,-2.7579686641693115,-3.1588950157165527,-3.118553876876831,-4.884741306304932,-2.599187135696411,-3.874760866165161,-4.23488712310791,-2.791177988052368,-3.52709698677063,-4.313326358795166,-1.137065052986145,-3.6314537525177,-4.682738304138184,-3.827310562133789,0.40750107169151306,4.836661338806152
01bd97dd6,-5.970528602600098,-5.306044578552246,-4.603704452514648,2.6822474002838135,-3.3420724868774414,-2.76025390625,-4.427902698516846,-7.300236225128174,-3.1520419120788574,-2.261841058731079,-3.459649085998535,-6.501406192779541,-0.08951963484287262,-3.4855942726135254,-4.3422746658325195,-2.3005306720733643,-2.3205461502075195,-4.629197120666504,-1.5262197256088257,-4.885796546936035,-3.379434585571289,-4.809495449066162,-3.2567243576049805,-2.3653407096862793
01d36def5,-4.010908603668213,-3.40077543258667,-3.252207040786743,-5.102871894836426,-4.511963367462158,-3.839047431945801,-4.026274681091309,1.1550214290618896,-2.629274606704712,-3.9606990814208984,-4.605298042297363,-2.598365306854248,-4.5042266845703125,-3.207494020462036,-5.89446496963501,-3.199537992477417,-1.572619080543518,-7.1299028396606445,-3.004279136657715,-4.200324535369873,-2.3128435611724854,-3.3497562408447266,-3.4648287296295166,-9.598649978637695
01fefebcb,-2.0160741806030273,-3.4880757331848145,-4.492516040802002,3.3726744651794434,-3.91495418548584,-0.6067823171615601,-3.56168794631958,-3.6918299198150635,-4.024771213531494,-3.458970069885254,-3.5396904945373535,-5.058108806610107,-0.5061578750610352,-4.042055606842041,-3.4072580337524414,-2.230863571166992,-4.879203796386719,-5.12700080871582,0.04896305501461029,-3.7862112522125244,-3.0769355297088623,-4.718683242797852,-2.034303665161133,-2.4944276809692383
0208fec47,-3.9894251823425293,-4.020604133605957,-4.458012104034424,-3.6307711601257324,-4.25385856628418,-4.700199127197266,-3.6676173210144043,0.3517037630081177,-3.466951847076416,-5.255799293518066,-3.9238815307617188,2.229959487915039,-3.813220977783203,-6.858274459838867,-4.454921722412109,4.22657585144043,-5.482941627502441,-3.3185040950775146,-5.027421951293945,-3.321192741394043,-6.615518569946289,-3.415724992752075,-3.2650368213653564,-3.0441031455993652
0232841d4,-4.678328990936279,0.1694183498620987,-4.565366744995117,-2.310439348220825,-3.154423236846924,-1.6585707664489746,-3.671799898147583,-3.62567400932312,-5.066775321960449,-4.355777263641357,-3.140742540359497,-4.131491184234619,-5.095951557159424,-3.0255744457244873,4.67874002456665,-3.978182315826416,-2.696232318878174,-5.590438365936279,-0.7289342880249023,-5.0835185050964355,-5.599722385406494,-2.52181339263916,-3.6350693702697754,-2.698948860168457
02c30604d,-4.903576374053955,-4.248701095581055,-2.8482959270477295,0.09658852219581604,-5.696956634521484,-4.085987091064453,-2.0530660152435303,2.4551305770874023,-1.6175966262817383,-5.076972961425781,-3.1147654056549072,-3.768671989440918,-3.521106243133545,-3.3942275047302246,-5.025057792663574,-2.434752941131592,-1.7948029041290283,-4.370079517364502,-4.449248313903809,-3.9232048988342285,-3.144805431365967,-4.234193801879883,2.7689075469970703,-5.422904968261719
02dbcc383,-4.421414375305176,-3.8230128288269043,-5.24163818359375,-0.6529974937438965,-4.1288251876831055,-4.32863187789917,-3.5542728900909424,-5.8613739013671875,-2.1334829330444336,-5.306825637817383,-3.1220030784606934,-3.990180015563965,5.630091667175293,-2.4389047622680664,-4.974617958068848,-3.4715960025787354,-4.327980041503906,-7.091529846191406,-0.5972866415977478,-4.472381591796875,-4.221986770629883,-4.220111846923828,-2.948047161102295,-2.2804737091064453
0303dee3c,-3.618445873260498,-1.0405117273330688,-5.3443145751953125,-1.222170114517212,-2.76423978805542,-3.900566577911377,-3.789057970046997,-1.1312793493270874,-5.322653770446777,-4.8448991775512695,-2.5765092372894287,-4.665853023529053,-6.1719536781311035,-3.979445695877075,4.099432468414307,-2.6138687133789062,-2.9116132259368896,-3.8628296852111816,-5.00101900100708,-5.769912242889404,-4.363239288330078,-3.1187546253204346,-2.967400074005127,-3.059141159057617
034f46152,-5.217006206512451,-4.224969387054443,-2.764950752258301,2.926539421081543,-5.21051549911499,-0.9110761284828186,-2.7967779636383057,-5.475544452667236,-3.027172088623047,-2.3582212924957275,-2.519425868988037,-5.175276279449463,-0.3338838815689087,-2.6014719009399414,-5.244877815246582,-3.65924072265625,-1.9720416069030762,-2.689452886581421,-4.43809700012207,-4.087520122528076,-3.335838794708252,-4.469612121582031,-2.5340001583099365,-0.5881459712982178
