recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-3.5689563751220703,-4.4704365730285645,-4.436951160430908,1.0636875629425049,-4.8446149826049805,-2.7453386783599854,-4.276284217834473,-3.6994595527648926,-4.670639991760254,-4.6829423904418945,-5.2954630851745605,-6.661284923553467,0.3211125135421753,-4.816994667053223,-3.689530372619629,-1.1852142810821533,-5.58585262298584,-6.069624423980713,0.47860878705978394,-5.991979122161865,-5.2631659507751465,-5.123376846313477,-3.8324809074401855,-2.736065149307251
003bc2cb2,-8.124579429626465,-2.2742769718170166,-7.46798849105835,0.43585553765296936,-6.082001686096191,-4.850783824920654,-5.7644429206848145,-3.564647674560547,-6.782060146331787,-4.3395795822143555,-3.848919630050659,-6.26401424407959,-5.329568386077881,-4.043078422546387,-4.68109130859375,-3.980501890182495,10.016386032104492,-5.067784786224365,-5.56928014755249,-6.574261665344238,-4.26780891418457,-5.051939487457275,-6.509037494659424,-3.818509340286255
0061c037e,-6.317636489868164,-6.550269603729248,-5.582825183868408,-5.1512322425842285,-7.829164505004883,-3.942603588104248,-3.7907299995422363,-1.738794207572937,-7.771292686462402,-4.696590423583984,-3.2201757431030273,-2.24596905708313,-5.178590774536133,-6.641573905944824,-7.18414306640625,-3.874752998352051,-4.1106157302856445,-4.2429986000061035,-7.4016804695129395,-2.4049925804138184,-0.5498667359352112,-8.140619277954102,-5.188733100891113,-3.6760077476501465
010eb14d3,6.112024307250977,-6.418425559997559,-5.980283260345459,-0.0006581824272871017,-3.0606212615966797,-1.8668354749679565,-5.5965895652771,-5.104100227355957,5.773406028747559,-4.5964860916137695,-2.817812919616699,-7.711690902709961,-0.12017378211021423,-4.159323692321777,-5.331713676452637,-5.532026767730713,-5.058960914611816,-7.5092339515686035,4.018172264099121,-6.644919395446777,-6.4844746589660645,-2.7795896530151367,-4.696298122406006,-2.472898244857788
011318064,-5.9452924728393555,-3.434112071990967,-6.5692644119262695,1.2676587104797363,-5.801960468292236,-2.2611894607543945,-6.546046257019043,-3.189570188522339,-6.289278030395508,-6.146137237548828,-6.224045276641846,-7.888204097747803,-5.5887298583984375,-5.096023082733154,4.409941673278809,1.265418529510498,-5.310337066650391,-4.836905002593994,-0.671592652797699,-7.556239604949951,-6.8657917976379395,-4.677206993103027,-5.35736083984375,-3.9019923210144043
01307e693,-6.458527088165283,-4.084465980529785,-6.252525329589844,1.3743419647216797,-6.581188201904297,-4.822185039520264,-2.659663438796997,1.8894054889678955,-6.524579048156738,-3.630841016769409,-5.552152633666992,-3.2628185749053955,-4.044071197509766,-6.6284918785095215,-3.78456449508667,4.135950088500977,-4.147877216339111,-2.9412503242492676,-4.744943618774414,-5.776303768157959,-3.828225612640381,-6.782740116119385,-4.551206111907959,-3.6568050384521484
013bd8b85,-4.031363487243652,-5.138240814208984,-5.3254170417785645,2.8866379261016846,-2.2202610969543457,-2.775205373764038,-5.136369705200195,-3.795396089553833,-0.40580397844314575,-3.542304515838623,-4.929000377655029,-5.178130626678467,2.9793717861175537,-1.6628187894821167,-3.4094502925872803,-3.570652484893799,-4.946950435638428,-5.800440788269043,2.3214569091796875,-5.95170783996582,-5.619557857513428,-2.566922903060913,-4.153475761413574,-2.716472625732422
01812f522,-5.450098037719727,-3.244173288345337,-4.265354156494141,-0.04836758226156235,-4.232151508331299,-2.9785349369049072,-2.5491902828216553,-2.329976797103882,-5.226011276245117,1.7225013971328735,-3.1183061599731445,-2.8546195030212402,-2.9346530437469482,-4.239768028259277,-3.9196372032165527,-2.7013027667999268,-0.5577822923660278,3.5185654163360596,-4.309134006500244,-3.4147133827209473,0.270082026720047,-4.316351890563965,-4.421220779418945,-2.756923198699951
019db5220,-2.666619062423706,-3.1884055137634277,-4.408710956573486,0.8544318079948425,0.01370382308959961,1.698744535446167,-2.8583438396453857,-2.866856813430786,-1.2407543659210205,-2.260917901992798,-1.9466255903244019,-3.1529297828674316,-1.8836760520935059,-1.9861609935760498,-2.8895275592803955,-1.9839204549789429,-3.321357011795044,-3.800786018371582,0.45506715774536133,-3.2187154293060303,-3.559077024459839,-2.529456615447998,4.9305291175842285,4.276015281677246
01bd97dd6,-5.947300434112549,-5.265899658203125,-4.651575088500977,1.0361864566802979,-2.6984457969665527,-3.198258638381958,-3.543678045272827,-3.783449411392212,-4.8424506187438965,-4.890564441680908,-4.625645160675049,-5.146648406982422,-1.0602331161499023,-4.19076681137085,-3.473818063735962,-3.0855231285095215,-5.450282573699951,-5.291563034057617,-0.4606875777244568,-5.588798999786377,-3.1528358459472656,-3.6117444038391113,-5.0077691078186035,-2.6170499324798584
01d36def5,-5.7584381103515625,-5.217634677886963,-4.776101112365723,-3.172311305999756,-6.969801425933838,-1.060180425643921,-4.413890838623047,1.0259321928024292,-5.802781581878662,-3.962101936340332,-3.613508939743042,-2.5921127796173096,-5.464662075042725,-4.835552215576172,-4.110052585601807,-2.3405909538269043,-1.9869571924209595,-5.161895275115967,-5.570003509521484,-2.727552890777588,-2.359680652618408,-6.08900260925293,-4.105485439300537,-5.346616268157959
01fefebcb,-3.5603160858154297,-4.825573921203613,-5.005168437957764,0.20112435519695282,-5.51609468460083,-1.2098881006240845,-5.754214286804199,-3.200481653213501,-4.112756729125977,-4.7701592445373535,-5.247347831726074,-6.611468315124512,-2.06447696685791,-4.6624755859375,-2.9430737495422363,-2.3284616470336914,-4.849946975708008,-5.880987644195557,1.1557809114456177,-5.4133172035217285,-4.443185806274414,-5.182862281799316,-4.006493091583252,-3.705717086791992
0208fec47,-6.394209861755371,-4.301168441772461,-5.957408905029297,-1.2326109409332275,-4.7418694496154785,-4.036863327026367,-1.7095441818237305,0.19657081365585327,-6.153787136077881,-3.4879016876220703,-4.392321586608887,3.669633150100708,-5.523766994476318,-5.6924848556518555,-2.825164318084717,5.29792594909668,-5.2905964851379395,-1.387887716293335,-4.529565334320068,-5.315536022186279,-4.5945048332214355,-6.402686595916748,-2.929421901702881,-3.839486837387085
0232841d4,-3.4247422218322754,-3.703845500946045,-7.141381740570068,0.8691418766975403,-3.444833278656006,-1.1359753608703613,-6.32550048828125,-3.451211929321289,-3.8334062099456787,-5.624515533447266,-5.423849105834961,-6.9873199462890625,-4.231733322143555,-2.8813419342041016,6.106464385986328,-4.1732869148254395,-5.689591407775879,-6.872072219848633,2.4539263248443604,-6.501954555511475,-6.708010673522949,-1.3053252696990967,-5.301528453826904,-2.69490647315979
02c30604d,-6.0476579666137695,-4.4608917236328125,-5.431593894958496,1.4878463745117188,-5.264383316040039,-1.95991051197052,-2.8808605670928955,1.5719321966171265,-5.196876049041748,-3.909618377685547,-2.705781936645508,-1.4796000719070435,-4.553933143615723,-4.89235258102417,-3.615851402282715,-0.8721452951431274,-1.6976969242095947,-4.50591516494751,-4.768004417419434,-3.939248561859131,-2.751748561859131,-5.364719390869141,8.27601146697998,-1.2060749530792236
02dbcc383,-3.6274869441986084,-5.957561492919922,-3.788407802581787,1.772496223449707,-4.469038009643555,-2.9016385078430176,-6.665279865264893,-5.328352451324463,-2.0934953689575195,-6.120184898376465,-5.363587379455566,-8.180668830871582,3.6532180309295654,-4.313772678375244,-6.466127872467041,-5.152337074279785,-7.735173225402832,-8.034774780273438,3.0955045223236084,-7.5301737785339355,-7.354612350463867,-5.710169792175293,-4.110744476318359,-2.9371683597564697
0303dee3c,-5.9034857749938965,-0.3488602340221405,-6.5536723136901855,1.662611722946167,-4.942622184753418,-2.41036057472229,-6.173901081085205,-2.047633171081543,-5.859861373901367,-4.344551086425781,-4.911490440368652,-6.73972225189209,-5.850607872009277,-5.267724514007568,3.9552266597747803,-3.1275854110717773,-3.4494969844818115,-5.866201400756836,-4.492959976196289,-7.162870407104492,-5.2898454666137695,-3.850217819213867,-5.486296653747559,-3.2266557216644287
034f46152,-6.461659908294678,-4.586184501647949,-1.0154184103012085,1.7061562538146973,-6.047333717346191,-0.7656347751617432,-3.724238395690918,-4.017338752746582,-6.141663074493408,-3.5596470832824707,-4.106078147888184,-4.99232816696167,-0.38878023624420166,-4.5727763175964355,-5.142055988311768,-2.879209041595459,-3.9619767665863037,-4.5360002517700195,-1.9143016338348389,-2.6343069076538086,-3.4887726306915283,-6.61471700668335,-4.54681921005249,-3.065138101577759
037460d90,-7.391462326049805,-3.059802532196045,-6.659785270690918,1.6197142601013184,-5.4017438888549805,-3.7719357013702393,-4.8665266036987305,-2.6433472633361816,-5.710359573364258,-3.1966638565063477,-3.8862340450286865,-5.114081382751465,-4.617242336273193,-3.9793319702148438,-3.5136449337005615,-3.0582785606384277,0.0032143816351890564,-3.4782116413116455,-5.427418231964111,-4.097373962402344,-2.7766568660736084,-3.2179737091064453,-5.173072338104248,-3.209542989730835
039395460,-6.866474151611328,-4.003146171569824,-5.3988213539123535,-1.3913565874099731,-8.10104751586914,-2.0384509563446045,-4.442775249481201,-3.5513360500335693,-8.717272758483887,-3.494037389755249,-3.4678940773010254,-4.0686469078063965,-6.687191486358643,-6.9515862464904785,-4.796924591064453,-3.87640643119812,-3.4533863067626953,-4.954061508178711,-6.5338239669799805,-2.564486503601074,-0.6701886653900146,-7.973896026611328,-6.1826348304748535,-3.9382688999176025
039892ae3,-7.043206214904785,-4.4146342277526855,-5.946171760559082,-0.0966610386967659,-8.800736427307129,-4.165848731994629,-5.6027069091796875,2.6287801265716553,-7.238775253295898,-5.1739349365234375,-4.019569396972656,-4.750150680541992,-6.021615028381348,-6.359516143798828,-5.591207504272461,-1.6926629543304443,-0.039126694202423096,-5.070941925048828,-6.250794410705566,-2.996129035949707,-2.3417530059814453,-7.521191120147705,-5.144467353820801,-5.532168865203857
03a06a709,-7.896999359130859,-5.536687850952148,-3.8358042240142822,-2.9483211040496826,-6.399417400360107,-2.139538288116455,-3.884396553039551,-4.467591285705566,-8.282218933105469,-3.1534128189086914,-1.7192555665969849,-3.160292387008667,-5.2972731590271,-5.104371070861816,-5.19506311416626,-4.176568508148193,-4.701904773712158,-3.544809341430664,-5.200364112854004,-2.432589054107666,-2.0312697887420654,-6.997379779815674,-5.349621772766113,-3.4882709980010986
03a9a5b2a,-1.8678536415100098,-4.765598773956299,-4.768601894378662,2.147463321685791,-2.7373874187469482,-2.4843666553497314,-5.04135274887085,-4.362302780151367,-2.0988757610321045,-4.359128475189209,-4.442633628845215,-6.700538635253906,2.2049601078033447,-3.370939254760742,-3.7889113426208496,-4.079753875732422,-5.987435817718506,-6.533766269683838,3.3051085472106934,-6.266750335693359,-6.078944206237793,-3.145620346069336,-4.282093048095703,-2.490497589111328
03d0c7428,-4.494813919067383,-5.245902061462402,-4.36325740814209,1.1706140041351318,-4.253182411193848,-2.9093871116638184,-4.257058620452881,-3.6896963119506836,-5.304323196411133,-4.290209770202637,-5.688492774963379,-6.083003520965576,-0.3020714521408081,-4.960326194763184,-3.957460403442383,-1.3982242345809937,-6.3107709884643555,-5.319937705993652,1.1287801265716553,-6.441162109375,-5.5187578201293945,-4.617330551147461,-4.333698272705078,-3.0792181491851807
03f5a4505,-3.9829444885253906,-4.3308491706848145,-2.498088836669922,1.5623029470443726,-3.0863285064697266,-3.299691915512085,-4.7704644203186035,-5.293614864349365,-2.0439727306365967,-4.000802993774414,-4.409544944763184,-6.382789611816406,3.331937551498413,-3.320133686065674,-5.576900482177734,-4.4792280197143555,-5.700523853302002,-5.703728199005127,1.445791482925415,-5.793896198272705,-5.321253299713135,-4.602762699127197,-3.272138833999634,-0.6367393732070923
03f8931a1,-8.944723129272461,-6.039620876312256,-8.123217582702637,-1.3560247421264648,-7.379844665527344,-5.503434181213379,-3.475442886352539,2.718715190887451,-8.131972312927246,-6.737853527069092,-3.3222012519836426,4.839292526245117,-6.790054798126221,-7.813230514526367,-5.59431791305542,-2.789522409439087,-1.7344809770584106,-5.2442402839660645,-8.217653274536133,-4.337749004364014,-4.716370582580566,-7.890833377838135,-5.298600673675537,-4.561500549316406
04053cd3e,2.3422510623931885,-0.641896665096283,-2.6441895961761475,0.965937614440918,-1.417931079864502,-2.3795576095581055,-3.7108070850372314,-3.7073094844818115,-0.9550643563270569,-1.72061026096344,-3.5365662574768066,-5.441095352172852,1.7340885400772095,-2.8288052082061768,-2.5129199028015137,-3.593268394470215,-4.134563446044922,-4.630129814147949,3.8702752590179443,-4.787600517272949,-4.680860996246338,-2.9312102794647217,-3.3769712448120117,-0.6211915016174316
040d4f0d5,-4.572749137878418,-3.5613532066345215,-7.267651557922363,0.7761634588241577,-2.7280960083007812,-1.929314136505127,-5.89932918548584,-3.320112943649292,-4.612225532531738,-2.7998366355895996,-5.808419704437256,-6.547896385192871,-4.525752067565918,-4.441652774810791,3.8893275260925293,-3.5512704849243164,-5.430578708648682,-4.598202228546143,1.1759518384933472,-6.928994178771973,-6.065425872802734,-1.2168997526168823,-5.990135669708252,-2.8828771114349365
042a6c838,-7.463939666748047,-2.8317794799804688,-6.109665870666504,2.4462175369262695,-3.931450128555298,-4.650067329406738,-4.823522567749023,-2.709317922592163,-6.471606254577637,-5.365635395050049,-5.743544101715088,-5.164073944091797,-4.260068416595459,-4.363890171051025,-5.022401809692383,-3.1668167114257812,-3.464806079864502,-5.973489284515381,-4.172236442565918,-6.721741199493408,-5.56151008605957,-3.944455623626709,-3.3795437812805176,-2.9077072143554688
044173e0d,-4.691647052764893,-6.651195526123047,-3.8606338500976562,-3.699218988418579,-8.19488525390625,-2.165968894958496,-5.563852310180664,-3.0339548587799072,-7.323993682861328,-6.276169776916504,-4.905710697174072,-5.97503662109375,-5.245085716247559,-6.583625793457031,-5.665614604949951,-3.843018054962158,-4.515679359436035,-7.093321323394775,-4.088258743286133,-4.452381134033203,-2.639514684677124,-9.074111938476562,-4.996312141418457,-3.8076465129852295
04496d53a,-5.62858772277832,-5.617443561553955,-6.168875694274902,-3.535482406616211,-7.628349304199219,-2.200605630874634,-4.621004581451416,-0.9026188850402832,-7.426833152770996,-5.563965797424316,-2.8672006130218506,-2.789827346801758,-6.194065570831299,-6.324915885925293,-6.932581424713135,-3.676596164703369,-0.7828207015991211,-5.598757743835449,-6.938797950744629,-1.1628427505493164,-1.5735414028167725,-7.735620498657227,-4.745320796966553,-4.347482204437256
0465bce22,-9.020976066589355,-5.315280914306641,-9.956643104553223,0.9147900938987732,-5.505462646484375,-3.9200022220611572,-8.68798828125,-4.053226470947266,-7.79020881652832,-8.206694602966309,-7.843447685241699,-9.054252624511719,-7.262998104095459,-6.740274429321289,5.996170997619629,-4.238271236419678,-7.45021390914917,-8.228914260864258,-0.5774387121200562,-10.361495971679688,-8.075294494628906,-2.4661917686462402,-7.549711227416992,-4.478499412536621
047a7c4bf,-5.594840049743652,-3.8709919452667236,-4.1444525718688965,0.337876558303833,-3.9654970169067383,1.0211644172668457,-2.6399741172790527,-3.185042381286621,-4.945824146270752,-2.391443967819214,-2.0295987129211426,-2.55440354347229,-4.023838996887207,-4.295708656311035,-4.283729076385498,-2.742979049682617,-3.140871524810791,-3.060323715209961,-3.968168258666992,-3.4483017921447754,-1.4897651672363281,-5.543946743011475,-2.7306463718414307,1.8728446960449219
048b0a17d,-3.9481282234191895,-3.430886745452881,-3.510676145553589,0.15201354026794434,-2.548787832260132,-0.7505590915679932,-1.5292385816574097,-2.9801290035247803,-4.6411237716674805,-2.0194649696350098,-2.9497077465057373,-3.384542942047119,-1.6882929801940918,-4.3184919357299805,-3.038316011428833,-2.503310441970825,-4.856605529785156,-3.4706807136535645,0.48327401280403137,-3.991328239440918,-2.5109176635742188,-4.734124183654785,-1.5604872703552246,3.21000075340271
048b8700d,-7.168157577514648,-6.315067291259766,-5.484140872955322,-4.960845470428467,-6.633059501647949,-2.5659067630767822,-1.7256847620010376,-0.07976102828979492,-7.070341110229492,-2.577352523803711,-1.8528552055358887,4.496001243591309,-5.458356857299805,-7.015497207641602,-5.077692985534668,-3.2147669792175293,-3.8933982849121094,-0.6208624839782715,-7.5254597663879395,-2.8762221336364746,1.5464906692504883,-7.753457069396973,-5.355001926422119,-4.301621437072754
04997b478,-6.408519268035889,-2.3241589069366455,-6.078917503356934,0.7135905027389526,-4.046159267425537,-2.48129940032959,-4.270238876342773,-3.592449188232422,-5.021998405456543,-3.3652865886688232,-3.2810282707214355,-4.612709045410156,-3.8374648094177246,-2.459590435028076,-5.541106700897217,-3.5099263191223145,6.931992053985596,-4.0395989418029785,-4.608429431915283,-4.786121368408203,-3.28648042678833,-3.4403209686279297,-3.7328362464904785,-2.5229687690734863
04aa83271,-6.25546407699585,0.5324710011482239,-6.181464195251465,0.5001838207244873,-6.1037702560424805,-3.977118968963623,-5.257566928863525,-3.187110185623169,-6.49353551864624,-4.685081481933594,-3.986346960067749,-6.246045112609863,-4.8724565505981445,-4.196736812591553,-5.531821250915527,-4.26330041885376,4.0754899978637695,-6.221117973327637,-5.1574201583862305,-6.00663948059082,-4.178164958953857,-4.295713424682617,-4.586081027984619,-3.3437438011169434
04aef0297,-10.009838104248047,-5.461103439331055,-12.199438095092773,1.1746987104415894,-3.35172700881958,-3.8952736854553223,-9.921820640563965,-5.042852878570557,-6.952958583831787,-9.272842407226562,-7.86526346206665,-10.141538619995117,-8.158599853515625,-6.207278728485107,7.881438255310059,-6.128913879394531,-7.486637592315674,-8.9729642868042,0.21275918185710907,-10.779800415039062,-9.02898120880127,2.4364075660705566,-7.879061698913574,-5.022721290588379
04e21ba1b,-6.173361778259277,-3.919923782348633,-4.663882732391357,-2.8068747520446777,-5.681168079376221,-1.934011697769165,-2.709857702255249,-3.6347029209136963,-7.374129772186279,-2.691709041595459,-2.887850522994995,-3.0406417846679688,-5.5884175300598145,-5.375509738922119,-3.589144229888916,-2.422647714614868,-3.170583486557007,-3.2768869400024414,-5.176300048828125,-2.661161422729492,-1.8978108167648315,-6.054140090942383,-5.413018703460693,-3.357110023498535
04f07f088,-3.237180233001709,-1.1358859539031982,-5.365833282470703,2.3076462745666504,-0.6719229221343994,-2.1149353981018066,-4.040280342102051,-3.0616719722747803,-1.6935341358184814,-2.8814852237701416,-3.4246156215667725,-3.798204183578491,-2.8488476276397705,-2.0929250717163086,-1.4842780828475952,-3.217952013015747,-2.795701742172241,-3.506730556488037,-1.2251133918762207,-4.557934761047363,-3.417285203933716,0.874840259552002,-3.7291736602783203,-2.0848751068115234
052b35029,-7.32564115524292,-6.105466842651367,-4.925712585449219,-1.0561046600341797,-7.67884635925293,-3.2551469802856445,-3.9119622707366943,-2.2237725257873535,-8.054990768432617,-4.78586483001709,-3.70495867729187,-3.5617077350616455,-4.744962692260742,-6.567566871643066,-6.365632057189941,-3.0665462017059326,-3.4998302459716797,-5.998453617095947,-5.455810546875,-4.066498756408691,-3.0256810188293457,-7.818347930908203,-5.306754112243652,-3.978342294692993
053f5fe34,-5.387158393859863,0.2517482042312622,-6.797153472900391,0.952866792678833,-3.619422435760498,-3.7792210578918457,-5.8775715827941895,-2.7623603343963623,-6.31674861907959,-4.637140274047852,-5.998043537139893,-7.163321495056152,-5.380452632904053,-5.213468551635742,4.280865669250488,-4.618476390838623,-4.62793493270874,-6.62885856628418,-2.2956554889678955,-7.92603874206543,-6.2428812980651855,-2.187255382537842,-6.2586822509765625,-3.1019933223724365
059859ca1,-4.29312801361084,-4.334192752838135,-6.16733980178833,1.2528870105743408,-1.5347880125045776,-1.4995143413543701,-5.062864780426025,-3.116943597793579,-4.217059135437012,-5.64948034286499,-3.5828747749328613,-6.0771660804748535,-3.666158676147461,-4.766251087188721,3.617948055267334,-2.10888409614563,-5.498959541320801,-5.869564056396484,2.0061283111572266,-6.247767925262451,-4.045585632324219,-0.9838017225265503,4.681395530700684,-0.3280729353427887
05d2c9fbc,-6.761236190795898,-4.596863746643066,-3.4235167503356934,0.4557492733001709,-7.2238359451293945,-3.993000030517578,-4.574459552764893,2.344177007675171,-7.368468284606934,-4.265498638153076,-5.5599775314331055,-3.713514566421509,-4.985356330871582,-6.130014419555664,-3.0008466243743896,-1.794514536857605,-4.086595058441162,-4.420755863189697,-5.457132816314697,-5.038193225860596,-3.5378434658050537,-7.083669662475586,-5.047610759735107,-4.105803966522217
06011bbad,-7.467858791351318,-6.520148754119873,-5.095612525939941,-4.5536627769470215,-6.4285688400268555,-3.2608413696289062,-3.446335554122925,-1.3502850532531738,-7.760721206665039,-2.8751988410949707,-2.5796587467193604,1.8495007753372192,-5.984487533569336,-6.882119178771973,-4.902235507965088,-3.077160120010376,-3.2985517978668213,-2.428353786468506,-6.270359039306641,-2.8551015853881836,-0.5751992464065552,-7.670785903930664,-5.2551589012146,-4.383978843688965
