recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.11428003013134003,0.06566143035888672,0.1650117188692093,0.7521606683731079,0.07476820051670074,0.42144203186035156,0.18911965191364288,0.020825235173106194,0.08731305599212646,0.16267476975917816,0.37835511565208435,0.0475698783993721,0.4776785969734192,0.20349174737930298,0.14100958406925201,0.12593749165534973,0.042793530970811844,0.06320291012525558,0.5665960311889648,0.08045350760221481,0.0954086184501648,0.0649348571896553,0.00944377388805151,0.46281343698501587
003bc2cb2,0.01100299134850502,0.11806342005729675,0.21170347929000854,0.5114603638648987,0.02824215777218342,0.2696285843849182,0.2881307303905487,0.049311213195323944,0.06324955821037292,0.2547161281108856,0.3566783666610718,0.16684888303279877,0.09077766537666321,0.36639314889907837,0.04243415221571922,0.05403091385960579,0.7477123737335205,0.44030576944351196,0.04559359699487686,0.2246973067522049,0.38725051283836365,0.06988993287086487,0.014478343538939953,0.4071958661079407
0061c037e,0.2193876951932907,0.06942368298768997,0.2008049041032791,0.2026488482952118,0.11059371381998062,0.3456639349460602,0.12748251855373383,0.20945313572883606,0.022343238815665245,0.34610888361930847,0.49626874923706055,0.2829051613807678,0.15998078882694244,0.34813982248306274,0.01336943544447422,0.10734081268310547,0.17742446064949036,0.3824959695339203,0.09179715067148209,0.2652962803840637,0.4400976300239563,0.018234480172395706,0.018000416457653046,0.48498111963272095
010eb14d3,0.6568964719772339,0.04088576138019562,0.2180960476398468,0.5371589660644531,0.10660319030284882,0.15298345685005188,0.24015244841575623,0.04395948350429535,0.6603898406028748,0.18995161354541779,0.44983458518981934,0.15233461558818817,0.41769668459892273,0.2539697289466858,0.09232577681541443,0.06832809746265411,0.05383315682411194,0.10711928457021713,0.6741961240768433,0.11683963239192963,0.13883613049983978,0.2360827922821045,0.013946551829576492,0.4401591122150421
011318064,0.037381820380687714,0.15249228477478027,0.13979396224021912,0.7084169387817383,0.03570669889450073,0.4063054919242859,0.30271685123443604,0.035251811146736145,0.01886993832886219,0.1908821165561676,0.2125582993030548,0.15648561716079712,0.061038002371788025,0.26631006598472595,0.7185076475143433,0.554245114326477,0.05403071269392967,0.12974053621292114,0.43352919816970825,0.04336036369204521,0.20681607723236084,0.16251938045024872,0.0036203251220285892,0.4519810676574707
01307e693,0.01379814650863409,0.1548335701227188,0.11247605085372925,0.7434134483337402,0.0168258436024189,0.16402873396873474,0.19836965203285217,0.6135280132293701,0.007524837739765644,0.20075318217277527,0.2056587189435959,0.20831701159477234,0.0393056757748127,0.306931734085083,0.050549574196338654,0.5336447358131409,0.2951067090034485,0.2054385244846344,0.03306125849485397,0.04929463565349579,0.2722860872745514,0.03822983801364899,0.00976591743528843,0.36898136138916016
013bd8b85,0.085896797478199,0.057625725865364075,0.25992652773857117,0.7364872097969055,0.11044642329216003,0.4228821396827698,0.22282862663269043,0.042095791548490524,0.19984492659568787,0.24238990247249603,0.4170911908149719,0.12182141095399857,0.6836273670196533,0.5465086698532104,0.07646597921848297,0.22617380321025848,0.09737634658813477,0.16570523381233215,0.5701594948768616,0.22459158301353455,0.20604181289672852,0.08601945638656616,0.03446532413363457,0.4493595063686371
01812f522,0.03377992659807205,0.24275539815425873,0.13661783933639526,0.6827902793884277,0.02042274735867977,0.12260068953037262,0.17707936465740204,0.20758111774921417,0.023601502180099487,0.4638940095901489,0.2633626461029053,0.3143792152404785,0.05882638692855835,0.37829381227493286,0.07899637520313263,0.11807119846343994,0.5209404230117798,0.6269567608833313,0.03547076880931854,0.13616880774497986,0.3680616319179535,0.09055113792419434,0.02996082790195942,0.23564288020133972
019db5220,0.11524747312068939,0.04529886692762375,0.1579514741897583,0.7329586744308472,0.2306942641735077,0.5849304795265198,0.2291221022605896,0.11053920537233353,0.10991067439317703,0.18367670476436615,0.44214147329330444,0.08631196618080139,0.495816707611084,0.2556818127632141,0.02945898473262787,0.15614169836044312,0.06194523721933365,0.100690096616745,0.43252256512641907,0.09532191604375839,0.2533940374851227,0.041375625878572464,0.3689690828323364,0.8199349045753479
01bd97dd6,0.06012044847011566,0.027914773672819138,0.12673090398311615,0.8102421164512634,0.2705634832382202,0.4388962686061859,0.20878168940544128,0.04704230651259422,0.10039172321557999,0.22069890797138214,0.4446331858634949,0.057290542870759964,0.5989553928375244,0.27186769247055054,0.03769972547888756,0.030274126678705215,0.05249959975481033,0.18101629614830017,0.4216558337211609,0.08088661730289459,0.3024365305900574,0.06699693202972412,0.011732484214007854,0.488412082195282
