recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,3.1794626712799072,0.3151393234729767,-0.0379682332277298,5.582552909851074,-1.9779852628707886,1.8990999460220337,-0.9628922939300537,-1.4554169178009033,-3.299435615539551,1.051424503326416,-2.0293846130371094,-2.6611006259918213,6.395622253417969,-1.4824281930923462,-0.7746163606643677,-0.9439889788627625,-1.2109158039093018,-0.9442214965820312,3.388188362121582,-4.028264045715332,-2.9272754192352295,-2.687913656234741,0.36831235885620117,2.4634971618652344
003bc2cb2,-0.7701762318611145,2.030904531478882,-0.3903971314430237,3.8770217895507812,-2.7213857173919678,-0.7781540155410767,-0.11078193783760071,0.2370758354663849,-4.369369983673096,0.513973593711853,-0.8417232632637024,-1.3790602684020996,1.4037439823150635,0.0004107356071472168,-2.228872776031494,-1.5557746887207031,6.9301862716674805,-0.7976630330085754,-0.647719144821167,-5.9271345138549805,-1.6699830293655396,-1.4554102420806885,-0.15844549238681793,0.7329158186912537
0061c037e,-1.924381971359253,-0.5312305688858032,-0.8814328908920288,1.7053885459899902,-3.0354063510894775,2.351391315460205,-0.9965957403182983,2.844672203063965,-4.359573841094971,-0.6058157682418823,0.42766475677490234,0.11573399603366852,1.0557368993759155,-0.6776108145713806,-1.6327385902404785,0.32976770401000977,-0.38027071952819824,1.9145487546920776,-2.059725046157837,-2.3873672485351562,1.6755026578903198,-3.435112476348877,1.8640544414520264,3.75593638420105
010eb14d3,8.529196739196777,-0.18094345927238464,-2.131554126739502,1.198745608329773,0.5395706295967102,-0.3574146628379822,-2.705008029937744,-2.9895882606506348,6.923828125,-0.7705980539321899,-2.4852752685546875,-3.686331033706665,1.659164309501648,-1.0568206310272217,-1.7401541471481323,-2.082840919494629,-2.3313326835632324,-2.68434739112854,5.12677001953125,-4.830028533935547,-3.288569450378418,0.32409489154815674,-1.128637671470642,0.20174892246723175
011318064,-1.346555471420288,-1.867193341255188,-1.0459648370742798,3.2492306232452393,-2.9355177879333496,0.9492752552032471,0.9083462953567505,0.6511045098304749,-4.297049522399902,-1.0201308727264404,-0.8451289534568787,0.4304448068141937,0.08604505658149719,-1.384145975112915,7.322020530700684,5.49043083190918,-0.9041885733604431,-0.22521284222602844,1.225021243095398,-2.3614039421081543,-0.4976944327354431,-0.7673431634902954,-1.3717107772827148,-1.0436925888061523
01307e693,-2.0809133052825928,1.039078712463379,-2.413865804672241,4.844159126281738,-2.4538702964782715,0.16177627444267273,-0.5951946377754211,5.520074844360352,-5.619960308074951,1.2443318367004395,-0.7999010682106018,0.2435550093650818,1.374467134475708,1.1031826734542847,-0.8024779558181763,7.150434494018555,2.9012279510498047,1.2679922580718994,-0.452271044254303,-4.706518173217773,-0.9286267161369324,-1.9605610370635986,-0.5877858400344849,2.496107339859009
013bd8b85,0.7102080583572388,-1.7048308849334717,-1.7481282949447632,3.2470457553863525,-1.7929625511169434,2.548313856124878,-2.201366662979126,-0.29420074820518494,-0.47053346037864685,0.4566301107406616,-2.2416374683380127,-2.8185946941375732,8.26647663116455,5.550537586212158,-1.260379433631897,0.13719141483306885,-1.6177334785461426,-0.9988186955451965,3.0299346446990967,-3.5380587577819824,-2.9061124324798584,-1.0153640508651733,1.091713309288025,3.610602378845215
01812f522,-2.748577356338501,-0.605953574180603,-2.2947278022766113,4.6442131996154785,-3.6679341793060303,-1.6973693370819092,-1.3132867813110352,2.150057315826416,-4.626058101654053,2.5480353832244873,-1.026578664779663,1.9612197875976562,0.7770905494689941,-1.2581807374954224,-0.5788220763206482,-1.0028799772262573,2.3893699645996094,6.800921440124512,-1.43728768825531,-3.623807907104492,2.9960532188415527,-3.0751967430114746,-2.14686918258667,1.9517431259155273
019db5220,-0.12595883011817932,-1.602105736732483,-1.9776735305786133,1.278791904449463,1.2306783199310303,7.790279388427734,-1.8471450805664062,-0.2534494698047638,0.6018438339233398,-1.0555479526519775,-1.8441716432571411,-1.6891014575958252,2.256859302520752,-0.7695667743682861,-1.0687206983566284,-1.9060022830963135,-2.1803386211395264,-1.8670639991760254,1.4646714925765991,-2.6467278003692627,-1.568098545074463,-1.3016687631607056,3.9813952445983887,8.324453353881836
01bd97dd6,0.23200494050979614,-2.011465311050415,-2.5164551734924316,3.366034507751465,1.1381253004074097,1.1873050928115845,-1.3314697742462158,0.08961690962314606,-2.7845520973205566,-0.172701895236969,-2.5310142040252686,-2.2229318618774414,6.966416358947754,-0.8242864012718201,0.0023749209940433502,-1.7512481212615967,-1.5232324600219727,-1.9336352348327637,3.297597885131836,-6.587472915649414,-3.045010566711426,0.24299749732017517,0.12028619647026062,3.526698589324951
