recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-0.622545599937439,-1.6201130151748657,-2.0062623023986816,2.706441640853882,-2.1878881454467773,-0.715205729007721,-3.197338342666626,-1.8050001859664917,-0.8142818212509155,-2.8940422534942627,-0.1845167875289917,-4.058791637420654,2.7952942848205566,-2.561760902404785,-0.4351584315299988,-0.9647781848907471,-4.510922908782959,-4.434473037719727,4.149625778198242,-2.057114601135254,-2.9959540367126465,-2.7702760696411133,-0.49168452620506287,-0.14274105429649353
003bc2cb2,-4.763035774230957,1.4572644233703613,-3.437387466430664,2.778362512588501,-3.9168717861175537,-3.3630852699279785,-2.211592674255371,-2.6715424060821533,-5.040328025817871,-0.6058880090713501,-1.897545576095581,-2.285278081893921,-3.609919548034668,-1.731683373451233,-3.68809175491333,-2.1957688331604004,3.0277113914489746,-0.8829508423805237,-3.4936375617980957,-1.6384124755859375,-1.5277915000915527,-3.250458002090454,-2.544673442840576,-2.0859384536743164
0061c037e,-1.974838376045227,-0.4775782823562622,-0.7535079717636108,0.07145339250564575,-2.5677027702331543,-1.1799054145812988,-0.08916674554347992,0.18677088618278503,-2.7341628074645996,-0.149079829454422,0.05352214351296425,0.31289976835250854,-1.6706068515777588,-2.8073570728302,-1.2917424440383911,-0.306779146194458,-0.597132682800293,0.16102957725524902,-1.3792202472686768,-0.12737059593200684,0.6335480809211731,-2.8735997676849365,-0.9892338514328003,-0.8094626069068909
010eb14d3,4.175388813018799,-3.7994749546051025,-4.9288506507873535,3.9463706016540527,-1.6494853496551514,-3.116374969482422,-7.337493896484375,-4.9230146408081055,3.191070795059204,-3.8213071823120117,-0.7474734783172607,-7.710690021514893,4.6177167892456055,-3.1868958473205566,-3.7019190788269043,-4.801518440246582,-5.677740097045898,-7.747994422912598,6.419820785522461,-5.864871501922607,-7.095834255218506,-3.0763816833496094,-2.3555080890655518,-0.1825142204761505
011318064,-2.399937152862549,-0.07312178611755371,-2.7930097579956055,2.1084041595458984,-0.5678538084030151,-0.5202960968017578,-2.9965243339538574,0.22124017775058746,-1.9383020401000977,-2.202341318130493,-1.0238484144210815,-2.635059118270874,-0.9052494764328003,-2.477327585220337,4.738319396972656,2.699260711669922,-3.3534483909606934,-3.452754497528076,1.7944869995117188,-2.199204444885254,-3.3912038803100586,-0.036102037876844406,-0.31642064452171326,-1.096378207206726
01307e693,-4.889710903167725,-0.9429694414138794,-4.266940593719482,3.2491700649261475,-4.2762298583984375,-2.4866080284118652,-1.607024073600769,3.607503652572632,-5.069790363311768,-1.9943217039108276,-1.888720989227295,0.7992897629737854,-3.140111207962036,-4.110754013061523,-1.415844440460205,3.3463141918182373,-0.42294710874557495,-1.8346190452575684,-3.1937854290008545,-1.7028878927230835,-0.9625512361526489,-4.325067520141602,-1.967885971069336,-1.5482566356658936
013bd8b85,-2.5136940479278564,-2.655921220779419,-2.5083677768707275,3.762864828109741,-1.2397593259811401,-0.6796090602874756,-4.922813415527344,-3.4262607097625732,-0.02098575234413147,-3.192070245742798,-1.7549495697021484,-4.665952682495117,3.7752037048339844,-0.8222597241401672,-2.4064645767211914,-1.8805338144302368,-4.3092041015625,-5.100806713104248,3.56939959526062,-2.916212558746338,-3.8154473304748535,-1.7799112796783447,0.42668458819389343,0.2776719927787781
01812f522,-3.550321578979492,0.7451007962226868,-3.044969081878662,2.400317907333374,-3.2560417652130127,-3.3733792304992676,-1.3031158447265625,-0.11699910461902618,-4.579312324523926,2.5731253623962402,-1.014341115951538,0.06187041103839874,-2.5516891479492188,-2.125861406326294,-2.0889244079589844,-0.5089499950408936,1.500859022140503,2.2325899600982666,-2.122871160507202,-1.6824951171875,0.5462567210197449,-3.2296433448791504,-2.857527017593384,-1.2957302331924438
019db5220,-1.9957340955734253,-1.7164039611816406,-1.7537956237792969,3.3978686332702637,-0.6716896295547485,2.3279478549957275,-2.636873245239258,-1.5326097011566162,-0.9319337606430054,-1.8415281772613525,-0.45913437008857727,-2.7787022590637207,1.5297138690948486,-2.217649459838867,-1.459991455078125,-1.0050559043884277,-3.370619058609009,-3.4635491371154785,2.2592525482177734,-1.8689219951629639,-1.7837847471237183,-1.846489429473877,2.258826732635498,3.467646837234497
01bd97dd6,-3.4023780822753906,-3.012301206588745,-2.4508628845214844,3.1736860275268555,-1.732253074645996,0.02285778895020485,-3.4352731704711914,-2.6790852546691895,-2.0327954292297363,-2.7082014083862305,-0.4975675046443939,-3.882874011993408,1.7324042320251465,-3.02232027053833,-2.58982515335083,-2.3521246910095215,-4.151738166809082,-4.298658847808838,2.1943960189819336,-2.2641048431396484,-1.7896230220794678,-2.9270853996276855,-0.06683795154094696,1.4044783115386963
01d36def5,-0.8511244058609009,-0.37332460284233093,-0.19169093668460846,0.5254687666893005,-1.4924626350402832,0.8002181649208069,-1.2983782291412354,1.1370903253555298,-0.8683729767799377,-1.0055876970291138,-0.5433197617530823,-1.5014032125473022,-0.11756792664527893,-1.5201529264450073,-1.0705766677856445,-0.6861088275909424,-1.4428937435150146,-1.7562819719314575,1.7198275327682495,-0.5817144513130188,-0.28950178623199463,-1.593883752822876,-0.02659130096435547,-1.2969180345535278
01fefebcb,-1.9086506366729736,-1.6016794443130493,-1.6475036144256592,2.492642641067505,-1.5274291038513184,0.24083316326141357,-3.101367473602295,-1.296285629272461,-1.251094102859497,-2.741220474243164,-0.6773818135261536,-3.3349997997283936,1.6268502473831177,-2.5718741416931152,0.4372994899749756,-0.8223205804824829,-3.3842780590057373,-3.8985655307769775,2.945754051208496,-1.84065580368042,-2.0379817485809326,-1.6361514329910278,-0.2975367307662964,-0.30384561419487
0208fec47,-3.3983964920043945,-1.12509024143219,-3.358898878097534,0.8886823654174805,-3.5983529090881348,-3.1796696186065674,0.09072138369083405,1.2275673151016235,-3.967209815979004,-1.3567838668823242,-0.7503130435943604,3.0434703826904297,-2.8080403804779053,-3.907285451889038,-0.8998947143554688,2.4332029819488525,-1.2913540601730347,-0.6801129579544067,-2.1616294384002686,-1.7381000518798828,-1.6135354042053223,-4.150430679321289,-1.1448111534118652,-0.3737112879753113
