recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.9252790212631226,-2.6762137413024902,-0.7822184562683105,7.755321025848389,-3.5537827014923096,0.7569223642349243,-1.9903161525726318,-3.0869734287261963,-2.962749481201172,-1.6559960842132568,-1.5730081796646118,-3.4269795417785645,4.900731563568115,-3.6442489624023438,-0.3980705142021179,-1.450940489768982,-4.098031520843506,-2.4437735080718994,3.2004001140594482,-3.9133291244506836,-2.9373064041137695,-4.219796180725098,-3.3925371170043945,-0.20601136982440948
003bc2cb2,-2.8421294689178467,2.1055917739868164,-2.390610456466675,5.386360168457031,-3.596827745437622,-2.856588840484619,-2.7457492351531982,-0.5312885046005249,-3.521411418914795,-2.5785160064697266,-2.2885446548461914,-1.8733770847320557,-1.5058352947235107,-1.9132928848266602,-2.3530538082122803,-2.045839548110962,8.216270446777344,-0.6079715490341187,-2.471590757369995,-1.293272852897644,-3.004460334777832,-3.7242913246154785,-3.294182538986206,-2.2555031776428223
0061c037e,-2.644951343536377,-1.0107133388519287,-3.0406529903411865,5.651195526123047,-4.761034965515137,-0.03999641537666321,-1.7676701545715332,3.319227457046509,-5.659265041351318,-1.3208283185958862,-0.6887379884719849,0.4554460644721985,-1.5021584033966064,-5.283538341522217,-2.272820472717285,-0.9805917739868164,-2.0126214027404785,0.5824337005615234,-4.761507987976074,-1.3198323249816895,3.5758042335510254,-4.905630588531494,-1.367451548576355,2.9897122383117676
010eb14d3,7.190898895263672,-2.7890124320983887,-2.567843437194824,-0.9461134076118469,-0.895665168762207,-2.8287692070007324,-4.0419487953186035,-3.9584569931030273,5.576540946960449,-2.580075263977051,-3.4917731285095215,-4.8687028884887695,1.7526434659957886,-3.3398332595825195,-3.9319639205932617,-3.862438440322876,-2.590062141418457,-3.6884145736694336,3.6182165145874023,-5.074789047241211,-4.169615745544434,0.6744092106819153,-3.7436070442199707,-3.135108470916748
011318064,-2.811034679412842,-0.876910924911499,-2.294147491455078,2.99001407623291,-3.4773664474487305,-1.316735029220581,-3.070814847946167,-0.9636496305465698,-3.6765811443328857,-3.3800160884857178,-2.579908847808838,-2.3084232807159424,-1.2303125858306885,-2.3488306999206543,7.117541790008545,5.410170078277588,-3.261531114578247,-1.6082721948623657,2.4640064239501953,-4.325189113616943,-2.544222354888916,0.14502280950546265,-2.0300040245056152,-1.4591679573059082
01307e693,-3.9969003200531006,-2.914285182952881,-3.9178309440612793,5.2131266593933105,-4.6366705894470215,-1.746757984161377,-2.227834939956665,6.609106063842773,-5.6800713539123535,-2.2165396213531494,-1.6505059003829956,1.281451940536499,-0.997459352016449,-2.147740602493286,-2.0523808002471924,5.987421035766602,0.5639442205429077,2.4014463424682617,-3.4086880683898926,-1.6980632543563843,-0.3684825301170349,-5.770447731018066,-2.8116722106933594,0.7914424538612366
013bd8b85,-0.3587701618671417,-2.9030492305755615,-1.5741950273513794,6.435214519500732,-1.2945090532302856,0.04671192169189453,-4.1236748695373535,-3.992595672607422,-1.8025141954421997,-2.4803686141967773,-3.0075795650482178,-4.161430358886719,7.43740177154541,2.9266555309295654,-2.6181704998016357,-1.3704288005828857,-3.0041539669036865,-4.13112735748291,4.575133323669434,-3.965587615966797,-3.5695550441741943,-2.3439812660217285,-2.363337516784668,-1.0843883752822876
01812f522,-4.302536487579346,-1.0408754348754883,-4.1128411293029785,4.587353229522705,-4.640008926391602,-3.1924376487731934,-1.7293988466262817,-0.35271042585372925,-4.589630603790283,3.246366262435913,-2.164120674133301,-1.500614881515503,-0.4332716464996338,-4.042984485626221,-0.7293149828910828,-0.7459933757781982,0.9447860717773438,5.6943206787109375,-4.3629255294799805,-3.2509992122650146,1.7753816843032837,-4.302854537963867,-2.4624240398406982,-1.5798473358154297
019db5220,-0.03678088262677193,-3.7941646575927734,-2.33744740486145,5.046125411987305,-2.203063488006592,6.496631622314453,-3.7931156158447266,-2.694114923477173,-3.5293068885803223,-2.890594482421875,-1.7522916793823242,-2.557135820388794,6.15211296081543,-3.257070541381836,-2.0941126346588135,-2.317706346511841,-4.061306953430176,-3.807591438293457,2.832711935043335,-3.126558303833008,-3.47017240524292,-3.8336894512176514,0.47252902388572693,6.384355545043945
01bd97dd6,-1.4008822441101074,-4.637190818786621,-2.460108757019043,7.133561134338379,-1.9007902145385742,0.7598189115524292,-3.333273410797119,-2.625378370285034,-3.593668222427368,-2.9984488487243652,-2.350038528442383,-3.5202713012695312,7.26202392578125,-3.5528621673583984,-1.5984268188476562,-2.607779026031494,-4.102210521697998,-3.7039902210235596,4.792755126953125,-3.617565870285034,-3.0882606506347656,-3.8794469833374023,-3.2029974460601807,-0.2857424020767212
