recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.13504740595817566,-0.20934104919433594,-0.22271564602851868,2.9652512073516846,-0.20680969953536987,-0.17574208974838257,-0.18264296650886536,-0.18313637375831604,-0.18646696209907532,-0.15422594547271729,-0.141749769449234,-0.34880200028419495,1.8144886493682861,-0.19042770564556122,0.3038872480392456,-0.22473585605621338,-0.24335873126983643,-0.4733293056488037,1.923318862915039,-0.2812884747982025,-0.29286548495292664,-0.1898171305656433,-0.1578012853860855,-0.1615402102470398
003bc2cb2,-0.2792590260505676,0.398019403219223,-0.17373426258563995,1.6760809421539307,-0.21515469253063202,-0.11708000302314758,-0.19559960067272186,-0.2245301604270935,-0.1862872987985611,-0.17926794290542603,-0.21253162622451782,-0.345653772354126,-0.19577491283416748,-0.2283349186182022,-0.24457117915153503,-0.17553462088108063,1.92049241065979,-0.14770744740962982,-0.36130499839782715,-0.2946105897426605,-0.1911020129919052,-0.3020181357860565,-0.2209354192018509,-0.15756385028362274
0061c037e,0.10753411799669266,-0.06492849439382553,-0.10589546710252762,-0.12174208462238312,-0.19512178003787994,-0.14950044453144073,-0.17487651109695435,0.26128625869750977,-0.17430812120437622,-0.0025981105864048004,-0.1024814248085022,0.036786384880542755,-0.19798880815505981,-0.16190533339977264,-0.23296360671520233,-0.09428676962852478,-0.1508943736553192,-0.04852430149912834,0.10329297184944153,-0.11319522559642792,-0.02488780952990055,-0.1540004014968872,-0.20455601811408997,-0.16106979548931122
010eb14d3,2.4305827617645264,-0.3561805486679077,-0.10816290974617004,2.24615740776062,-0.17738083004951477,-0.19713571667671204,-0.20455725491046906,-0.10215098410844803,1.5532358884811401,-0.17295537889003754,-0.1467926800251007,-0.2097509205341339,1.6321141719818115,-0.1379624456167221,-0.24037089943885803,-0.21367289125919342,-0.20685839653015137,-0.32626259326934814,3.1678385734558105,-0.23436588048934937,-0.1919640451669693,-0.13295471668243408,-0.1249433308839798,-0.12528035044670105
011318064,-0.12557198107242584,0.09898203611373901,-0.26274341344833374,2.6609294414520264,-0.21680830419063568,-0.1595442146062851,-0.09183288365602493,-0.1338852345943451,-0.20434322953224182,-0.10211500525474548,-0.1213713213801384,-0.15447449684143066,-0.2910833954811096,-0.25580310821533203,2.397416830062866,1.5465353727340698,-0.12336545437574387,-0.24553650617599487,0.15436160564422607,-0.24956826865673065,-0.1921404004096985,-0.36988234519958496,-0.10891124606132507,-0.18352186679840088
01307e693,-0.15283095836639404,-0.042991187423467636,-0.26273396611213684,2.7677605152130127,-0.24997803568840027,-0.23521140217781067,-0.2552677094936371,2.4641356468200684,-0.20256653428077698,-0.1774340271949768,-0.18673087656497955,0.1359608769416809,-0.33484965562820435,-0.1430729478597641,-0.024555189535021782,2.1781113147735596,0.01598806492984295,-0.3907502293586731,-0.3019624650478363,-0.13307857513427734,-0.1337471306324005,-0.14719738066196442,-0.16073977947235107,-0.2674292325973511
013bd8b85,-0.26074206829071045,-0.16629724204540253,-0.28797703981399536,2.9995155334472656,-0.15067994594573975,-0.049408040940761566,-0.2300875335931778,-0.2634882628917694,-0.11533220112323761,0.12184619903564453,-0.16925735771656036,-0.3153645396232605,2.4789676666259766,0.3703657388687134,-0.2086736559867859,-0.2462460994720459,-0.2509912848472595,-0.32512497901916504,2.2459557056427,-0.31177037954330444,-0.2831449508666992,-0.19003130495548248,-0.14510676264762878,0.00502275675535202
01812f522,-0.16971023380756378,0.47200098633766174,-0.14013682305812836,2.341367244720459,-0.19455748796463013,-0.18768934905529022,-0.1716095358133316,-0.14787718653678894,-0.1770525574684143,2.052246332168579,-0.17579086124897003,-0.16087596118450165,-0.23254871368408203,-0.15178853273391724,-0.198543518781662,-0.09045405685901642,0.7677665948867798,1.9757678508758545,-0.34729084372520447,-0.38933566212654114,0.34661051630973816,-0.24355626106262207,-0.27595341205596924,-0.2120855748653412
019db5220,-0.22258037328720093,-0.1575753390789032,-0.21969138085842133,2.759484052658081,-0.060784272849559784,1.7501684427261353,-0.20545470714569092,-0.31344059109687805,-0.18557476997375488,-0.16903112828731537,-0.19281592965126038,-0.31745514273643494,1.538621425628662,-0.17150121927261353,-0.07894832640886307,-0.2803756594657898,-0.17765265703201294,-0.2528502941131592,1.2058820724487305,-0.18913933634757996,-0.20106273889541626,-0.19766998291015625,0.8026163578033447,2.194810390472412
01bd97dd6,-0.33906465768814087,-0.22258682548999786,-0.29389187693595886,2.861363410949707,-0.1763201355934143,0.014246831648051739,-0.24524234235286713,-0.3304632008075714,-0.20051629841327667,-0.14778637886047363,-0.16937530040740967,-0.37945908308029175,1.7596044540405273,-0.17297498881816864,-0.23989525437355042,-0.320737361907959,-0.2552032768726349,-0.2308407723903656,1.3808974027633667,-0.31055939197540283,-0.23718613386154175,-0.20688457787036896,-0.16161155700683594,1.2209067344665527
01d36def5,-0.04484148323535919,-0.20408350229263306,-0.13747085630893707,-0.1264505237340927,-0.22016730904579163,0.40772008895874023,-0.21971112489700317,1.811414122581482,-0.17808915674686432,-0.11174876987934113,-0.31007423996925354,-0.24522806704044342,-0.19208775460720062,-0.20028755068778992,-0.2565855085849762,-0.2592323422431946,-0.10914469510316849,-0.2622891068458557,0.23822614550590515,-0.10294760763645172,-0.1625596582889557,-0.23469866812229156,-0.30235755443573,-0.47218480706214905
01fefebcb,-0.1935851126909256,0.0046111345291137695,-0.2360846996307373,2.7289061546325684,-0.24070005118846893,-0.0925481840968132,-0.20906007289886475,-0.13502830266952515,-0.1551353484392166,-0.14636632800102234,-0.12199130654335022,-0.26126495003700256,0.609860897064209,-0.18461546301841736,0.42300429940223694,-0.17896491289138794,-0.23418325185775757,-0.3543691337108612,0.6368139982223511,-0.2585403323173523,-0.11621296405792236,-0.1682467758655548,-0.1464257687330246,-0.17251726984977722
0208fec47,-0.13527941703796387,-0.031632162630558014,-0.11291098594665527,0.4653603136539459,-0.21675068140029907,-0.21363548934459686,-0.002126984763890505,0.29384317994117737,-0.13404498994350433,-0.11501207202672958,-0.19119496643543243,2.0575034618377686,-0.17747372388839722,-0.38280975818634033,-0.00018881633877754211,1.465718150138855,-0.1668403446674347,0.041670914739370346,-0.17897894978523254,-0.22010058164596558,-0.14067332446575165,-0.19665829837322235,-0.17653033137321472,-0.19053542613983154
0232841d4,-0.20285193622112274,0.07294563204050064,-0.2178642451763153,2.4262149333953857,-0.07306937873363495,-0.12483564764261246,-0.15002167224884033,-0.1647953987121582,-0.2756730318069458,-0.12253283709287643,-0.15676531195640564,-0.2307089865207672,-0.21025751531124115,-0.16716036200523376,2.4312148094177246,-0.08216847479343414,-0.19496504962444305,-0.3314253091812134,0.600853681564331,-0.19152256846427917,-0.25481826066970825,0.1755797266960144,-0.16124463081359863,-0.17086675763130188
