recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,5.90610408782959,-0.7036658525466919,-2.8969478607177734,6.714782238006592,-2.9812285900115967,0.573854923248291,-1.9099876880645752,-1.9393439292907715,-2.8092103004455566,-0.833167552947998,-2.418922185897827,-3.7135610580444336,4.95681095123291,-4.128900527954102,0.6780290007591248,-1.3642332553863525,-3.5909764766693115,-2.401872158050537,2.095996618270874,-3.088576555252075,-2.4267380237579346,-3.5805325508117676,-2.5844004154205322,-0.7440048456192017
003bc2cb2,5.395920753479004,3.3240015506744385,-3.327183246612549,5.23973274230957,-3.5498108863830566,-3.5794858932495117,-2.823970317840576,-0.3791448473930359,-4.1893391609191895,-2.4628565311431885,-2.790011167526245,-2.4789206981658936,-3.107973098754883,-3.3732166290283203,-3.3840866088867188,-2.3164608478546143,7.327973365783691,-1.9083446264266968,-3.8059306144714355,-2.8523261547088623,-3.345533847808838,-3.5844712257385254,-3.6265883445739746,-3.277442455291748
0061c037e,4.633631229400635,-2.2321479320526123,-3.4913477897644043,3.8669278621673584,-5.469515800476074,-1.0940825939178467,-2.459064483642578,3.474121332168579,-4.826662063598633,-2.4566292762756348,-1.1324937343597412,-0.9066076278686523,-2.555654287338257,-5.137111186981201,-3.6475822925567627,-0.15077516436576843,-1.0021106004714966,-0.5683000683784485,-4.395526885986328,-1.463071346282959,4.585960865020752,-4.891772270202637,-2.4790377616882324,0.9587223529815674
010eb14d3,6.051862716674805,-2.864975929260254,-2.9595866203308105,-4.399230003356934,-1.407324194908142,-3.8702454566955566,-4.000472068786621,-2.8809051513671875,7.011109352111816,-3.6701393127441406,-2.1621510982513428,-3.5853006839752197,-0.513874351978302,-3.256704568862915,-3.98160982131958,-3.543496608734131,-2.8514857292175293,-3.215836524963379,5.1412811279296875,-3.0694637298583984,-2.989557981491089,-0.7268176078796387,-3.9117789268493652,-3.3563692569732666
011318064,5.308289527893066,-1.4611293077468872,-4.077456474304199,4.433356285095215,-4.006392002105713,-1.662392497062683,-2.1184439659118652,-3.0349440574645996,-4.154280185699463,-2.137897491455078,-3.652008533477783,-3.7845845222473145,-2.30268931388855,-1.8294715881347656,5.648095607757568,3.1168110370635986,-3.47286319732666,-2.343754291534424,1.6101149320602417,-4.0983147621154785,-3.4057068824768066,-3.8108677864074707,-3.312263011932373,-2.9373369216918945
01307e693,4.821563243865967,-3.4107728004455566,-4.0752177238464355,5.187679767608643,-5.677794933319092,-1.1425467729568481,-1.7318317890167236,5.0989484786987305,-5.529323577880859,-1.5834816694259644,-1.7186493873596191,1.4863922595977783,-2.371936798095703,-2.9300832748413086,-3.4375290870666504,3.6627156734466553,-0.46731334924697876,1.6620256900787354,-3.940948486328125,-2.3001749515533447,-0.9712810516357422,-5.276188850402832,-3.190859317779541,0.5378074645996094
013bd8b85,5.429222106933594,-2.446985960006714,-2.8975915908813477,5.488804340362549,-0.6457877159118652,-1.4261401891708374,-3.4741311073303223,-3.1456074714660645,-1.2585631608963013,-2.526313066482544,-3.7371182441711426,-3.4346072673797607,6.0923285484313965,3.3512229919433594,-3.4570813179016113,-1.8256072998046875,-2.4130067825317383,-3.4407758712768555,3.43306827545166,-3.1430342197418213,-3.38187313079834,-3.018117904663086,-2.179358720779419,-2.024601459503174
01812f522,4.82952356338501,-2.429748296737671,-4.610644340515137,3.130131244659424,-6.000815391540527,-4.291613578796387,-3.0133113861083984,-1.4264261722564697,-5.853176116943359,1.0079894065856934,-2.211740016937256,-0.5949442386627197,-1.8637897968292236,-3.9762511253356934,-2.7350449562072754,-1.7608627080917358,2.1989376544952393,4.993539333343506,-4.849870681762695,-2.626582622528076,2.2595996856689453,-5.435006141662598,-5.007237434387207,-2.0655696392059326
019db5220,4.215775489807129,-3.7529361248016357,-4.134009838104248,3.833587169647217,-1.7321383953094482,6.115644454956055,-4.108007431030273,-2.696780204772949,-3.3178551197052,-3.8347182273864746,-3.24013090133667,-3.851426124572754,5.831528663635254,-2.822366952896118,-3.0328192710876465,-2.704953908920288,-3.6618809700012207,-4.336804389953613,2.240109920501709,-3.3712565898895264,-3.3125722408294678,-4.523162841796875,1.4024338722229004,6.551435947418213
01bd97dd6,6.208313941955566,-3.3850700855255127,-3.396601915359497,5.917272090911865,-1.628010630607605,0.5009649991989136,-2.800952434539795,-2.0084524154663086,-3.598372459411621,-3.265683650970459,-2.8182930946350098,-3.565542221069336,6.736901760101318,-4.259881019592285,-2.8514366149902344,-3.1725211143493652,-3.3516159057617188,-3.594522476196289,3.088883638381958,-2.7942306995391846,-2.6765246391296387,-4.2366180419921875,-2.225745439529419,1.4126042127609253
01d36def5,4.553185939788818,-0.3933161795139313,-0.978102445602417,1.5761171579360962,-5.659400939941406,4.003443241119385,-2.4355928897857666,3.1907169818878174,-4.209952354431152,-3.3989973068237305,0.12244181334972382,-2.2260007858276367,-2.3696184158325195,-4.496211051940918,-3.55234694480896,-1.5772778987884521,-0.5811780691146851,-4.04970121383667,-3.280808925628662,-2.5401415824890137,-1.8048205375671387,-4.935852527618408,-1.3581079244613647,-0.6156182289123535
01fefebcb,5.522187232971191,-2.5699946880340576,-3.1106443405151367,6.848391532897949,-4.972424507141113,3.057248592376709,-3.0068166255950928,-1.7333204746246338,-1.2830207347869873,-2.5926434993743896,-2.528815507888794,-3.9847612380981445,2.2012557983398438,-4.61582088470459,1.175698161125183,-1.7664799690246582,-4.3253173828125,-2.626539707183838,4.113958358764648,-2.971370220184326,1.287850260734558,-4.738644599914551,-2.438343048095703,-1.2711026668548584
0208fec47,3.840050220489502,-4.3404693603515625,-4.589257717132568,1.5514562129974365,-4.993897438049316,-4.546308994293213,-2.3497700691223145,2.0135178565979004,-5.929619789123535,-2.5368738174438477,-1.5236504077911377,5.058473110198975,-4.691278457641602,-3.4620840549468994,-2.2997922897338867,3.7191226482391357,-1.297052025794983,2.3682615756988525,-4.66243314743042,-2.9459471702575684,-0.8025417923927307,-4.65347957611084,-4.281093597412109,-1.9328218698501587
0232841d4,5.496590614318848,-2.36271333694458,-4.06035041809082,-1.6924141645431519,0.015146777033805847,-2.7598085403442383,-3.7742297649383545,-3.4871065616607666,-3.5755867958068848,-3.5672426223754883,-4.121375560760498,-3.9339077472686768,-1.86441969871521,0.3881642818450928,6.294303894042969,-0.6407806873321533,-3.730881690979004,-3.7579145431518555,4.935609817504883,-3.5907864570617676,-4.45716667175293,3.423710584640503,-3.790006160736084,-3.2718164920806885
02c30604d,4.522781848907471,-1.606859564781189,-2.4645938873291016,3.7202250957489014,-6.380868434906006,-0.7412396669387817,0.7726449966430664,3.807431936264038,-5.801240921020508,-0.8350222110748291,0.26775693893432617,0.17257966101169586,-3.504760980606079,-5.278486251831055,-3.3088510036468506,0.38237062096595764,2.387380599975586,-0.3697982430458069,-4.122526168823242,-1.898913860321045,-0.262320876121521,-5.566188812255859,4.131793022155762,0.352263867855072
02dbcc383,5.418354511260986,-2.6440229415893555,-2.3548355102539062,5.612513542175293,-1.0004372596740723,-2.0985031127929688,-3.126908302307129,-2.7013862133026123,-2.5190742015838623,-3.387061834335327,-3.4575557708740234,-2.9831366539001465,6.229732990264893,-3.465693235397339,-3.5651135444641113,-2.940574884414673,-2.837911367416382,-3.2374398708343506,3.7199225425720215,-2.9894845485687256,-3.3445920944213867,-3.9448208808898926,-2.7939491271972656,-2.1328556537628174
0303dee3c,4.671403884887695,4.821016311645508,-3.5395195484161377,1.0065735578536987,-4.11038875579834,-3.8765931129455566,-2.8593173027038574,-0.07123212516307831,-3.511229991912842,-3.7815279960632324,-3.587059259414673,-3.7315187454223633,-3.8135604858398438,-1.7470391988754272,6.076903820037842,-0.9818360805511475,-2.7653942108154297,-3.3882341384887695,-4.454167366027832,-4.326483249664307,-3.8760440349578857,-2.7269890308380127,-2.1191091537475586,-1.3751728534698486
034f46152,5.724686145782471,-1.6790378093719482,-0.24781303107738495,6.098453521728516,-2.61604642868042,1.6000232696533203,-2.009523630142212,-1.8668853044509888,-3.3394994735717773,-1.731782078742981,-2.237060070037842,-2.7440340518951416,6.027506351470947,-3.883046865463257,-2.328373432159424,-2.261229991912842,-2.6574079990386963,-2.7893786430358887,1.130669355392456,-2.2858242988586426,-2.1850602626800537,-4.4200897216796875,-2.5283102989196777,0.6352415084838867
037460d90,5.326860427856445,5.6532135009765625,-4.549152374267578,5.717782020568848,-2.995939016342163,-3.59055757522583,-3.7529149055480957,-1.1643391847610474,-3.1892635822296143,-1.6997108459472656,-3.7619991302490234,-3.6667227745056152,-2.9296200275421143,-2.6376101970672607,-2.842573881149292,-3.0973644256591797,5.59332799911499,-1.9770671129226685,-3.900012969970703,-3.4999923706054688,-3.4232125282287598,-2.0379395484924316,-3.9875762462615967,-2.9281930923461914
039395460,4.919349670410156,1.2473292350769043,-1.7747496366500854,3.052269697189331,-6.585453033447266,0.053866416215896606,2.5929007530212402,-1.383178472518921,-5.534107208251953,0.29518717527389526,1.3274054527282715,-0.4519291818141937,-2.7071354389190674,-5.741483688354492,-0.5417884588241577,-1.123701572418213,-2.8851382732391357,-1.3101038932800293,-2.0176899433135986,-2.05350661277771,-0.869326114654541,-5.090603351593018,-1.3681418895721436,1.7447658777236938
039892ae3,5.04221248626709,1.2594528198242188,-3.5687265396118164,5.4861297607421875,-5.1133856773376465,-2.231569766998291,-3.59264874458313,6.419483184814453,-5.1922197341918945,-4.086942195892334,-3.5440592765808105,-1.3451924324035645,-3.5897839069366455,-4.569247245788574,-4.409064769744873,1.2063744068145752,5.832198143005371,-2.061959981918335,-5.175393581390381,-2.037494421005249,-1.5834318399429321,-5.019298553466797,-3.50626802444458,-1.28084135055542
03a06a709,4.839283466339111,-1.6940785646438599,-3.1645848751068115,4.556370735168457,-5.689634323120117,1.8735504150390625,1.2183220386505127,-1.876062273979187,-5.11124324798584,-0.5665193200111389,0.629984438419342,-0.49439698457717896,0.24913905560970306,-5.460182189941406,-1.8469499349594116,-1.2408039569854736,-3.581653356552124,-1.6327277421951294,-0.9733404517173767,-1.720958948135376,-0.5929524898529053,-4.739343166351318,-2.5913028717041016,2.9029252529144287
03a9a5b2a,5.67171573638916,-1.6266859769821167,-2.4967265129089355,6.213487148284912,-0.2179381549358368,-2.643799304962158,-3.33463716506958,-3.2022275924682617,-3.051349639892578,-3.188563823699951,-3.756868362426758,-3.327691078186035,6.5160369873046875,-3.958042860031128,-3.6721103191375732,-3.756643056869507,-2.786715507507324,-3.6938955783843994,3.8523478507995605,-3.1860032081604004,-3.485429286956787,-3.3880631923675537,-3.0893802642822266,-2.3102917671203613
03d0c7428,5.769308090209961,-1.8894281387329102,-2.804224729537964,6.312217712402344,-2.108222007751465,-0.8935732841491699,-2.934720516204834,-1.7593473196029663,-3.5470705032348633,-2.3784024715423584,-3.362809658050537,-3.402085065841675,6.110370635986328,-4.070673942565918,-2.2274110317230225,-2.589338779449463,-3.478341817855835,-3.114297866821289,3.5910980701446533,-3.020094394683838,-3.4210638999938965,-3.7799668312072754,-2.774710178375244,-0.602103054523468
03f5a4505,5.939911842346191,-1.8768582344055176,-0.08027562499046326,5.347533226013184,-1.713484525680542,-0.7606176733970642,-3.2730884552001953,-3.0314955711364746,-2.4091269969940186,-2.955695390701294,-3.251903772354126,-3.4628543853759766,6.472517967224121,-3.540813446044922,-2.5035347938537598,-2.80133056640625,-2.903766632080078,-3.5332767963409424,0.7445730566978455,-3.065701484680176,-2.923358201980591,-3.8127715587615967,-1.7384605407714844,1.5660302639007568
03f8931a1,3.9174489974975586,-4.216922760009766,-5.500285625457764,3.047426223754883,-5.754131317138672,-3.959197998046875,-3.012038230895996,5.569406509399414,-5.682026386260986,-4.560300827026367,-0.9432655572891235,5.875857830047607,-5.566417217254639,-3.7379376888275146,-5.657686233520508,1.1530184745788574,2.9166011810302734,1.6227116584777832,-6.073371887207031,-2.820716381072998,0.34362101554870605,-5.5338616371154785,-4.653501510620117,-2.0393455028533936
04053cd3e,6.030277729034424,4.7015862464904785,-3.5913619995117188,4.392824172973633,0.3238227069377899,-3.772904872894287,-4.494524955749512,-4.051334381103516,-0.6345361471176147,-2.046219825744629,-4.1598944664001465,-4.139183521270752,5.823925495147705,-3.0112390518188477,-3.0620527267456055,-2.9958648681640625,-3.3015127182006836,-3.894789695739746,4.971273899078369,-3.7711806297302246,-4.271660804748535,-3.203601837158203,-3.180370569229126,-2.5726680755615234
040d4f0d5,5.92311954498291,-2.0358948707580566,-4.253264427185059,-0.23580652475357056,-0.9176161289215088,-2.945338726043701,-3.638441801071167,-2.9082489013671875,-3.9958810806274414,-0.3581150472164154,-4.068242073059082,-3.770810842514038,-1.5962318181991577,-2.421576738357544,5.339408874511719,-0.7281071543693542,-3.9392249584198,-2.2981793880462646,3.154055118560791,-4.046207427978516,-4.497790813446045,1.4668508768081665,-3.5886683464050293,-2.342782497406006
042a6c838,4.962352752685547,4.354281902313232,-3.346919059753418,6.0375590324401855,-0.4952089786529541,-3.8695712089538574,-4.855929851531982,-0.033291518688201904,-4.135740280151367,-3.6037697792053223,-3.956317186355591,-3.5526998043060303,1.2102117538452148,-0.45362499356269836,-4.184488296508789,-0.032832711935043335,-1.1370922327041626,-5.277673244476318,-2.351362943649292,-4.570610046386719,-4.843017578125,0.08737266063690186,-3.1542487144470215,-2.180361270904541
044173e0d,5.177019119262695,-2.5784802436828613,-2.9647161960601807,5.7265472412109375,-6.217219829559326,3.8438327312469482,-2.9602725505828857,-2.343205213546753,-0.8795199394226074,-2.245509147644043,-1.8210389614105225,-3.004153251647949,-2.0442490577697754,-5.122159481048584,1.815060019493103,-1.3319302797317505,-4.919054985046387,-2.2836148738861084,0.7074503898620605,-2.637570858001709,0.5907376408576965,-5.491747856140137,-2.74592924118042,0.02819262444972992
04496d53a,4.790757656097412,-1.210615634918213,-3.6082420349121094,3.983596086502075,-6.012401580810547,0.32083404064178467,-1.7036725282669067,4.021974563598633,-5.383527755737305,-2.5804498195648193,-1.4593101739883423,-0.8400189876556396,-3.2188620567321777,-5.504298210144043,-3.6936728954315186,-0.5081664323806763,3.998220682144165,-0.057596176862716675,-4.106788635253906,-1.3101098537445068,1.0656158924102783,-5.22991418838501,-1.7698026895523071,1.4512356519699097
0465bce22,5.47029447555542,-2.21626615524292,-3.9864282608032227,0.20726750791072845,-1.075941562652588,-2.790687084197998,-3.7918474674224854,-3.2077865600585938,-3.8553383350372314,-4.104625701904297,-4.197930812835693,-4.322453022003174,-3.3245716094970703,-2.8363876342773438,6.796394348144531,0.7927379608154297,-3.3689780235290527,-3.9237618446350098,3.1972811222076416,-3.848271369934082,-4.189631462097168,3.4448611736297607,-3.3583552837371826,-3.6656413078308105
047a7c4bf,4.522983074188232,-2.810028314590454,-3.9521236419677734,5.273556232452393,-4.395089626312256,5.349382400512695,-0.4016178250312805,-0.6428771018981934,-4.558401584625244,-0.44732558727264404,-0.365168035030365,0.5537881851196289,2.556945323944092,-4.8143839836120605,-3.056993007659912,-1.5096358060836792,-3.091770648956299,-0.6492751836776733,-0.6093452572822571,-1.9203448295593262,-0.2587471008300781,-4.806692600250244,-2.244553804397583,5.577885627746582
048b0a17d,5.60851526260376,-2.153817653656006,-2.9762401580810547,4.288088798522949,-3.684145927429199,3.641307830810547,-0.5579836368560791,-1.6915723085403442,-5.400000095367432,-1.0054538249969482,0.003018021583557129,-1.4253525733947754,2.8574020862579346,-4.750892162322998,-1.4477217197418213,-2.0861971378326416,-3.6450035572052,-2.5391507148742676,3.854781150817871,-1.9491922855377197,-1.4879409074783325,-4.654848575592041,-1.9169846773147583,5.789308547973633
048b8700d,4.215034484863281,-2.2959787845611572,-2.698801040649414,3.043130397796631,-6.860378742218018,1.2739877700805664,2.0961756706237793,0.906306803226471,-5.524456977844238,0.8373842835426331,0.9906553030014038,4.404290199279785,-3.276920795440674,-5.884466171264648,-1.4839845895767212,0.1193164512515068,-2.011654853820801,1.7895629405975342,-3.5482587814331055,-1.6923109292984009,2.1875617504119873,-5.850327491760254,-1.3327739238739014,2.297881603240967
04997b478,4.928986549377441,5.633589267730713,-4.066056251525879,5.389163017272949,-2.6367387771606445,-3.7209582328796387,-3.539170742034912,-1.0641788244247437,-4.20574951171875,-1.999719500541687,-2.9183239936828613,-3.2248950004577637,-3.4316930770874023,-2.0689003467559814,-3.4860546588897705,-3.5114822387695312,6.699433326721191,-2.7551937103271484,-4.006676197052002,-3.2714154720306396,-3.77880859375,-2.323561429977417,-3.7647080421447754,-3.2377636432647705
04aa83271,5.085240364074707,6.209726333618164,-3.746621608734131,5.088652610778809,-3.7412567138671875,-3.101436138153076,-3.90836238861084,2.193291187286377,-4.37164306640625,-3.7731196880340576,-3.4871318340301514,-3.2283058166503906,-3.0866851806640625,-2.877260684967041,-3.9872043132781982,-3.157705068588257,6.802161693572998,-4.026571273803711,-4.433371067047119,-3.240579843521118,-3.6956686973571777,-3.849665641784668,-3.1501307487487793,-3.184248924255371
04aef0297,5.208244323730469,0.4157043993473053,-4.277499675750732,-1.098365306854248,0.07618054002523422,-3.865114212036133,-4.146577835083008,-3.7538585662841797,-1.914924144744873,-3.98588228225708,-4.659117221832275,-4.478713512420654,-3.3793177604675293,-4.142102241516113,6.289393424987793,-3.0502023696899414,-3.927694320678711,-4.517253875732422,2.0954723358154297,-4.507852554321289,-4.613103866577148,5.530226707458496,-3.8230466842651367,-3.324575424194336
