recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-0.06398437917232513,0.5277975797653198,-2.278892755508423,2.7300355434417725,-5.085005760192871,-2.9484386444091797,-4.732348918914795,-2.0879509449005127,-3.65234375,0.18973596394062042,-5.667847633361816,-5.665599822998047,2.4812421798706055,-2.975860357284546,-1.5993573665618896,-1.215827226638794,-4.165750980377197,-2.621534824371338,-1.1678459644317627,-5.096149921417236,-1.8994581699371338,-9.632170677185059,-4.472811222076416,-3.2127604484558105
003bc2cb2,-3.4824533462524414,0.7250872254371643,-2.720390796661377,-0.20391252636909485,-3.696852207183838,-3.958958148956299,-3.392376184463501,-1.640792727470398,-3.601463556289673,-2.851243495941162,-3.552917003631592,-2.7112112045288086,-3.653376817703247,-1.8847416639328003,-3.770540952682495,-3.6652796268463135,5.770278453826904,-1.9793063402175903,-3.3536477088928223,-1.5322198867797852,-2.7244679927825928,-3.644110918045044,-2.3854761123657227,-3.2930288314819336
0061c037e,1.0572444200515747,-0.13978107273578644,-4.879909038543701,0.8248189687728882,-5.987217903137207,-2.8898746967315674,-1.6047589778900146,1.7631334066390991,-5.888715744018555,-2.5404343605041504,-2.4546566009521484,-1.2123503684997559,-4.973455905914307,-4.729876518249512,0.017618991434574127,-1.6195902824401855,-1.192996859550476,-2.2105648517608643,-5.707942485809326,-4.696715831756592,-0.9670074582099915,-9.462133407592773,-4.5268940925598145,-2.1982598304748535
010eb14d3,2.687116861343384,-2.6398673057556152,-4.84089994430542,-4.189792633056641,-0.35963624715805054,-3.9337961673736572,-4.533066272735596,-5.527602195739746,4.870373725891113,-4.042229175567627,-4.552144527435303,-5.631474018096924,-2.428048849105835,-4.142012119293213,-6.1844282150268555,-5.792710304260254,-5.368309497833252,-5.9140825271606445,0.7552534937858582,-2.9396581649780273,-5.741628170013428,0.8272667527198792,-4.859981060028076,-4.997119903564453
011318064,-3.2500193119049072,1.2932754755020142,-2.5301570892333984,0.9116671681404114,-4.957637310028076,-3.6410741806030273,-2.4118783473968506,0.7773427963256836,-7.348997116088867,-1.8731797933578491,-4.340044975280762,-2.9008469581604004,-5.130751132965088,-3.3705413341522217,3.060255289077759,1.2597532272338867,-4.010237693786621,-3.5293009281158447,-5.882229328155518,-5.113442420959473,-2.1443021297454834,-9.248580932617188,-5.052000522613525,-3.694326400756836
01307e693,-4.551916599273682,-1.5578947067260742,-4.606047630310059,0.8930971622467041,-5.275015354156494,-1.6293938159942627,-4.954975128173828,2.084458827972412,-6.4366631507873535,-3.5447299480438232,-2.1330559253692627,-3.4088950157165527,-3.576892375946045,-2.8011791706085205,-1.211533546447754,3.6835362911224365,-1.5416327714920044,-2.522237777709961,-6.7135910987854,-5.085025310516357,-1.6783076524734497,-9.377357482910156,-2.9216344356536865,0.16980117559432983
013bd8b85,-0.2563164234161377,-2.05819034576416,-3.032399892807007,2.2790777683258057,-2.208338737487793,-2.5042364597320557,-6.562153339385986,-3.510601282119751,-1.1905893087387085,-1.3996686935424805,-5.44710636138916,-7.334840297698975,4.871190071105957,-2.1805176734924316,-5.145506858825684,-2.51548433303833,-4.904230117797852,-4.660089015960693,2.8530192375183105,-5.626742839813232,-4.26172399520874,-5.714139938354492,-3.126593828201294,-2.3037726879119873
01812f522,-4.231463432312012,-3.9534401893615723,-3.642300844192505,0.6214085221290588,-4.773153305053711,-4.585652828216553,-3.250938653945923,-0.8498363494873047,-3.914740800857544,1.0795412063598633,-4.065661430358887,-1.1726865768432617,-3.8711740970611572,-4.567739963531494,-2.2745718955993652,-2.283994197845459,-3.2865264415740967,5.719038009643555,-3.78576397895813,-1.4186394214630127,2.432692289352417,-5.891109943389893,-3.5958328247070312,-3.2324342727661133
019db5220,-3.0130059719085693,-2.9122161865234375,-3.430776834487915,-0.6340641975402832,-2.0166280269622803,4.179417133331299,-3.827070951461792,-2.9647438526153564,-1.353452205657959,-2.850761890411377,-2.3298540115356445,-4.210292816162109,-2.0354785919189453,-3.658851146697998,-3.422330856323242,-3.3649797439575195,-3.802238941192627,-3.8558478355407715,-3.1268837451934814,-2.4963338375091553,-3.632354736328125,-3.2936851978302,-2.7826766967773438,6.313061714172363
01bd97dd6,-0.16709661483764648,-0.7354392409324646,-2.858736753463745,3.2059078216552734,-3.902066946029663,-1.497393250465393,-6.892189025878906,-2.484074592590332,-2.5779495239257812,-1.0578436851501465,-5.0196638107299805,-7.900420665740967,3.16861629486084,-3.4475247859954834,-4.366498947143555,-3.4234628677368164,-4.109261512756348,-6.17213773727417,0.8125384449958801,-7.367257118225098,-4.176945209503174,-8.215550422668457,-2.239762783050537,-0.21789824962615967
