recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-0.30364277958869934,0.13077443838119507,1.0112396478652954,1.773951530456543,-1.5103532075881958,0.8427985906600952,-1.446126103401184,0.5266609191894531,0.7363227605819702,-0.6299304366111755,-2.2840986251831055,-1.8790463209152222,0.9925650358200073,-0.9396541714668274,1.3334829807281494,-0.061440467834472656,0.4047762155532837,-2.0375311374664307,-0.12011125683784485,0.3595370650291443,-3.904362440109253,-0.7932191491127014,-3.7391574382781982,-3.0171287059783936
003bc2cb2,-12.644338607788086,-3.0109291076660156,-10.172264099121094,-1.3461076021194458,-13.731077194213867,-7.7492194175720215,-9.077001571655273,-3.7962608337402344,-12.159409523010254,-14.431172370910645,-12.521570205688477,-10.071609497070312,-17.739334106445312,-4.774740219116211,-8.255497932434082,-8.149845123291016,7.672553539276123,-12.217594146728516,-17.940706253051758,-3.4816958904266357,-16.03294563293457,-13.671311378479004,-16.486133575439453,-16.75040626525879
0061c037e,2.8709518909454346,-1.2990740537643433,-0.1690939962863922,0.41032540798187256,-3.086191415786743,3.1424455642700195,1.4932301044464111,0.632308840751648,-0.6634085774421692,-0.6998510956764221,1.423891305923462,0.9722011685371399,-1.9585288763046265,-2.781320095062256,-0.9082330465316772,-0.777241587638855,-1.083338975906372,-0.023569779470562935,-1.9980616569519043,1.6734193563461304,-0.5676144361495972,-4.440938949584961,-2.8329529762268066,-1.9363889694213867
010eb14d3,4.8958001136779785,-4.339782238006592,-9.888120651245117,-2.2671077251434326,-0.6150058507919312,-7.540422439575195,-20.041271209716797,-14.315101623535156,1.9880181550979614,-9.49573802947998,-12.741469383239746,-19.441638946533203,-0.6960989236831665,-5.57741117477417,-11.077580451965332,-14.598752975463867,-18.01607894897461,-20.88955307006836,2.71873140335083,-14.278546333312988,-21.518930435180664,-5.571905612945557,-11.008398056030273,-10.2881498336792
011318064,-1.248792290687561,1.262917160987854,-1.0957162380218506,1.2385789155960083,-1.506346583366394,-0.47182324528694153,-2.6160106658935547,0.8018836975097656,-0.34345898032188416,-0.7770654559135437,-2.661376476287842,-2.2248425483703613,-0.8231123685836792,0.6425030827522278,1.304795503616333,1.2519789934158325,1.3712544441223145,-2.9846532344818115,-1.3837858438491821,-1.9483914375305176,-4.363131999969482,-0.5603095889091492,-3.303042411804199,-3.1079866886138916
01307e693,-3.3717987537384033,-1.3882557153701782,0.10595390945672989,1.8626244068145752,-4.989607334136963,-0.07520552724599838,-0.5346352458000183,1.9792041778564453,-3.3022193908691406,-0.6915525794029236,-2.1957762241363525,-0.7028534412384033,-3.2019388675689697,-1.8848257064819336,-0.29581791162490845,4.460517883300781,-0.5332198739051819,-0.09235482662916183,-4.427730560302734,-1.7201781272888184,-2.2516305446624756,-4.86477518081665,-3.2260119915008545,-1.8924942016601562
013bd8b85,0.43152952194213867,-1.81316339969635,-4.802577972412109,0.7663164138793945,-1.7188286781311035,-1.9145569801330566,-12.482999801635742,-7.005987167358398,0.1941012740135193,-3.352402687072754,-8.673796653747559,-11.16814136505127,5.593174457550049,-3.6414058208465576,-1.4666208028793335,-7.512899875640869,-11.446630477905273,-12.021796226501465,2.6426024436950684,-10.408934593200684,-13.813881874084473,-2.9038429260253906,-7.319516658782959,-5.826651573181152
01812f522,-8.650106430053711,-3.6603243350982666,-5.410272598266602,0.7531211972236633,-11.289129257202148,-7.028520107269287,-0.722821831703186,0.9336870908737183,-11.339405059814453,1.112038493156433,-5.586383819580078,-0.9869025349617004,-10.180339813232422,-8.415456771850586,-1.7344603538513184,-1.4305181503295898,-3.2181990146636963,5.429381370544434,-11.197261810302734,-2.9934401512145996,2.964505434036255,-11.71517276763916,-10.252166748046875,-6.508193492889404
019db5220,-2.7656350135803223,-2.6645781993865967,-3.095006227493286,-0.5032566785812378,-1.550728678703308,1.4862043857574463,-3.5185956954956055,-1.936337947845459,-1.8761779069900513,-0.07089924067258835,-0.548008382320404,-2.7017388343811035,0.36634162068367004,-2.14678692817688,-2.19614577293396,-2.5878827571868896,-6.459143161773682,-4.639820575714111,-1.8924466371536255,-5.298890113830566,-4.23086404800415,-2.92264723777771,-0.8665894865989685,10.600790977478027
01bd97dd6,-0.004992431029677391,-0.03732842579483986,-1.2279757261276245,0.8142066597938538,-0.5413069725036621,0.4164596199989319,-3.4091267585754395,-0.9800342917442322,0.0905223935842514,-0.0278883408755064,-2.2923669815063477,-2.506077766418457,2.962796449661255,-0.6533499360084534,1.4743423461914062,-1.242459774017334,-2.916882276535034,-3.1614925861358643,1.7225486040115356,-3.091832160949707,-4.237130641937256,-0.24556241929531097,-2.143427610397339,-1.4467041492462158
