recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.5398411750793457,-0.9226130247116089,-0.3265520930290222,7.372142791748047,-2.603137969970703,0.2962378263473511,-2.0746049880981445,-2.2943098545074463,-4.179081439971924,1.4202359914779663,-2.1021976470947266,-1.699439287185669,5.308703899383545,-2.9408955574035645,0.641385555267334,-0.061672091484069824,-0.8770575523376465,-1.5818259716033936,0.6009044647216797,-4.886530876159668,-1.695178508758545,-2.979552745819092,-2.5807759761810303,1.340852975845337
003bc2cb2,-0.9832520484924316,1.5593398809432983,-1.0358753204345703,4.15442419052124,-0.8118119239807129,-1.7491264343261719,-1.0761107206344604,0.08245782554149628,-0.10659608989953995,-1.0734105110168457,-2.7583813667297363,-1.4258904457092285,-0.5081868171691895,-2.190117120742798,-0.8322900533676147,-1.201709508895874,10.367958068847656,-0.8646328449249268,-1.2917249202728271,-1.7793306112289429,-1.621079444885254,-0.8698160648345947,-1.955761432647705,-1.550952434539795
0061c037e,-1.810339093208313,-0.058010417968034744,-1.4187827110290527,2.748701333999634,-3.8398239612579346,-0.24997906386852264,-2.2272887229919434,2.4938127994537354,-6.672248840332031,-1.3823368549346924,0.3755728006362915,0.2864724397659302,-1.792250633239746,-3.958756923675537,-1.629697322845459,-1.4269061088562012,-0.23985271155834198,0.14558769762516022,-2.973703622817993,-4.488931655883789,2.13975191116333,-2.868712902069092,-0.63298499584198,2.439438819885254
010eb14d3,8.474748611450195,0.0715935230255127,-2.3316993713378906,0.6457531452178955,0.5557336211204529,-1.554715633392334,-3.100546360015869,-3.3110480308532715,5.780056953430176,-1.7040228843688965,-3.4498157501220703,-3.930490255355835,0.7669546604156494,-2.715338706970215,-1.0148892402648926,-3.822464942932129,-2.11124587059021,-3.529228687286377,4.578995704650879,-5.856656074523926,-3.566315174102783,0.9516734480857849,-2.9629671573638916,-1.624377727508545
011318064,-0.4319457411766052,-0.7761437296867371,-0.9861745834350586,3.0313780307769775,-2.2772278785705566,-0.7116031646728516,-1.5526657104492188,0.9158878922462463,-2.8824636936187744,-0.6232055425643921,-1.5765708684921265,-1.3213218450546265,-1.163310170173645,-2.3382601737976074,8.139263153076172,6.989964485168457,-0.7603872418403625,-1.4939848184585571,2.4638991355895996,-4.05997371673584,-0.7025383710861206,-0.6830794215202332,-1.880480408668518,-1.2225067615509033
01307e693,-2.9623897075653076,-1.4725216627120972,-3.4435741901397705,6.637546539306641,-2.8280789852142334,-1.0005534887313843,-0.5087549090385437,6.796480178833008,-3.958075761795044,0.7383396625518799,-0.892727792263031,1.7740004062652588,-0.5944666266441345,-3.24733829498291,-1.0368690490722656,7.590288162231445,-0.5553569793701172,3.2118008136749268,-2.7727320194244385,-4.4835076332092285,-0.42090487480163574,-3.2142748832702637,-1.028696894645691,2.0320396423339844
013bd8b85,-0.5181829333305359,-2.2695820331573486,-0.5548921823501587,5.599313735961914,-0.6664724946022034,0.880035400390625,-3.1205854415893555,-1.8186671733856201,-2.2161309719085693,0.25318819284439087,-2.2556562423706055,-2.6083312034606934,8.941540718078613,1.2115857601165771,-0.47487691044807434,0.651408314704895,-1.9638588428497314,-3.011955738067627,2.055539608001709,-3.8329105377197266,-3.347759246826172,-1.5872526168823242,-1.6957755088806152,2.5186121463775635
01812f522,-2.9764933586120605,-0.7228631377220154,-3.2401580810546875,4.883756637573242,-2.2742981910705566,-2.818218231201172,-1.798384666442871,1.0295861959457397,-3.658026695251465,3.116626739501953,-2.4389114379882812,1.081526756286621,-1.3654366731643677,-3.889042854309082,0.2505291998386383,-1.1141561269760132,1.3947949409484863,8.94188117980957,-1.7347841262817383,-4.034081935882568,3.448190212249756,-2.2871334552764893,-3.0413289070129395,-0.5018519163131714
019db5220,-1.2952916622161865,-2.372292995452881,-2.1166231632232666,2.1417524814605713,0.8293945789337158,9.230219841003418,-1.912909984588623,-0.29062795639038086,-0.261965811252594,-1.2233582735061646,-1.665642261505127,-1.2048795223236084,1.9868671894073486,-1.1382575035095215,-1.13881254196167,-1.7541862726211548,-1.3687939643859863,-2.0831408500671387,-0.4172121584415436,-3.1328325271606445,-1.8653297424316406,-1.4826030731201172,5.571658134460449,9.246663093566895
01bd97dd6,-1.1911804676055908,-2.4767515659332275,-1.8171179294586182,5.335680961608887,-0.09035278856754303,-0.6930716037750244,-1.976391315460205,-0.6614107489585876,-4.0641045570373535,-0.4645344913005829,-2.0033750534057617,-1.44612717628479,6.9513750076293945,-2.7096023559570312,-1.098075032234192,-0.9037871956825256,-0.7010608911514282,-1.5781581401824951,1.048912763595581,-5.385587692260742,-1.926626443862915,-1.723869800567627,-2.4143970012664795,2.224656343460083
01d36def5,1.2464406490325928,0.4576508402824402,-1.4564625024795532,-0.8628547191619873,-4.346752643585205,6.068169593811035,-3.531362295150757,6.924187660217285,-3.335494041442871,-1.8936537504196167,1.6807355880737305,-1.4626941680908203,-3.5472829341888428,-3.983354091644287,-2.354799509048462,-0.2901396155357361,1.1253061294555664,-2.5111887454986572,-2.8828060626983643,-3.6201586723327637,-0.3748856484889984,-4.232743263244629,-0.1894845962524414,-0.2742340564727783
01fefebcb,-0.05595139041543007,-0.6456592082977295,-0.9448573589324951,7.176156044006348,-2.59840726852417,1.1969062089920044,-2.8491263389587402,-1.7800804376602173,-3.6456470489501953,0.6103153824806213,-2.1893815994262695,-0.9073920845985413,3.6325106620788574,-3.0532824993133545,2.1551289558410645,-0.8825411796569824,-0.18568283319473267,-0.49635159969329834,4.979003429412842,-4.137612342834473,2.308154582977295,-1.4877593517303467,-2.6945295333862305,-0.1074155643582344
0208fec47,-3.0841076374053955,-2.6828298568725586,-2.4385986328125,1.494025468826294,-1.2943577766418457,-2.9231958389282227,-0.28084033727645874,3.8327651023864746,-2.4508180618286133,-1.1189215183258057,-1.4191615581512451,6.950551509857178,-2.2717983722686768,-0.51939857006073,-0.39713597297668457,8.696191787719727,-1.757091760635376,0.21663691103458405,-1.4537612199783325,-2.062318801879883,-0.8302155137062073,-2.2975046634674072,-1.1936500072479248,-1.1191725730895996
0232841d4,-0.28082260489463806,0.8654512763023376,-0.41472551226615906,-0.8675999641418457,-1.111093521118164,-0.9506826400756836,-1.9852174520492554,-0.24850258231163025,-1.920628547668457,-1.740099549293518,-1.457082748413086,-1.3648625612258911,-2.0838799476623535,0.5928354263305664,9.311080932617188,-1.070704460144043,-2.496350049972534,-2.246694803237915,2.7185728549957275,-2.36894154548645,-0.89842289686203,1.9966022968292236,-2.401521921157837,-1.0566515922546387
02c30604d,-2.553427219390869,-1.586911916732788,-1.3148893117904663,4.7112860679626465,-3.139615297317505,-0.13861624896526337,0.08476100862026215,6.80336332321167,-3.682079315185547,-0.05529676377773285,2.0386006832122803,1.6241456270217896,-1.0248175859451294,-4.118913173675537,-1.3503077030181885,0.35807836055755615,1.8812892436981201,-0.07026335597038269,-3.7512588500976562,-3.6880664825439453,0.199678435921669,-3.2931454181671143,8.37090015411377,1.0650238990783691
02dbcc383,-0.7268052101135254,-2.4685916900634766,0.35832297801971436,3.2287020683288574,-1.7661715745925903,-0.7651883363723755,-2.7759768962860107,-1.0160787105560303,-2.17641544342041,-1.8543968200683594,-3.1766321659088135,-2.4522831439971924,8.932596206665039,-2.8101165294647217,-2.0135719776153564,-1.5030893087387085,-1.4723050594329834,-2.400095224380493,0.22031210362911224,-4.833191871643066,-2.754375457763672,-2.4762468338012695,-1.7879165410995483,-0.5771923661231995
0303dee3c,-0.6372145414352417,4.454063892364502,-0.7968201637268066,2.04008412361145,-1.0464152097702026,-2.179849863052368,-1.7411998510360718,1.5182968378067017,-1.5875383615493774,-0.9229246377944946,-1.605841040611267,-1.1102643013000488,-2.370506763458252,-1.77032470703125,8.860016822814941,-1.5326420068740845,-0.05219489336013794,-2.7567625045776367,-1.4877668619155884,-3.461062431335449,-1.8714532852172852,0.007086232304573059,-2.056401491165161,-0.7104413509368896
034f46152,-0.9920692443847656,-1.5296082496643066,-0.013868570327758789,7.248302936553955,-1.4438384771347046,7.410289764404297,-0.8974044322967529,-0.013055678457021713,-3.252208948135376,0.9036763906478882,-2.184838056564331,-0.5917835831642151,8.016314506530762,-1.9803235530853271,-1.4739336967468262,-0.7325211763381958,0.32999277114868164,-1.8394792079925537,-1.1775579452514648,-2.970097780227661,-1.5872068405151367,-2.411282777786255,-1.6420905590057373,1.8630341291427612
037460d90,-2.200470209121704,4.121256351470947,-1.955973505973816,7.747232437133789,-1.635254144668579,-2.1012728214263916,-3.2016921043395996,-1.0700033903121948,-2.3600692749023438,-0.37780433893203735,-3.0890588760375977,-0.9858161807060242,0.6751089692115784,-2.0233843326568604,0.6260042190551758,-2.306842803955078,4.946468353271484,-2.146782398223877,-0.646170973777771,-5.597753524780273,-2.0700581073760986,1.8132920265197754,-2.827643632888794,-0.25447455048561096
039395460,-1.2055301666259766,1.721982717514038,-1.757685661315918,5.4162492752075195,-4.413727760314941,0.779079258441925,2.290377378463745,-0.04974716901779175,-5.9195756912231445,2.5905942916870117,2.3535282611846924,0.9551956653594971,-0.8516795039176941,-4.644034385681152,-0.26883047819137573,-1.3731894493103027,-1.0346717834472656,-1.5322953462600708,-3.194819450378418,-3.3574743270874023,0.9208173751831055,-3.336864948272705,-0.09894336760044098,2.631727933883667
039892ae3,-1.7959818840026855,0.4183941185474396,-0.4631498157978058,3.7611351013183594,-4.125242710113525,-1.455456256866455,-3.250415325164795,9.237722396850586,-3.608340263366699,-0.760012149810791,-1.110591173171997,0.5892152190208435,0.6309138536453247,-4.063085556030273,-0.38074442744255066,0.8559165596961975,4.283437728881836,-0.4220392107963562,-2.851789951324463,-3.4558115005493164,0.4350704252719879,-2.98677659034729,-0.7772922515869141,0.09462018311023712
03a06a709,-1.9255106449127197,-2.9631309509277344,-1.2737927436828613,3.158208131790161,-4.034214973449707,0.7965726852416992,1.7205991744995117,-3.1187572479248047,-7.266574859619141,0.37097692489624023,1.6551543474197388,0.5251957178115845,0.2700742483139038,-5.138476848602295,-1.5801061391830444,-1.9738191366195679,-0.5675203800201416,-1.3552371263504028,-3.2251219749450684,-3.1327085494995117,-0.6906008720397949,-4.1557512283325195,-1.780168890953064,3.422858238220215
03a9a5b2a,2.029460906982422,-1.3945866823196411,-0.7751697897911072,6.108001232147217,0.3167743384838104,-2.03669810295105,-3.34993314743042,-3.7957844734191895,-2.0165886878967285,-1.0471211671829224,-3.351330041885376,-3.829385757446289,7.692993640899658,-2.3451874256134033,-1.7684471607208252,-2.196773052215576,-2.3671860694885254,-3.5024218559265137,4.384528160095215,-6.835756301879883,-4.476461410522461,-0.21355584263801575,-2.6307787895202637,-0.13971257209777832
03d0c7428,0.9149903059005737,-1.369369626045227,-1.0956783294677734,7.038801670074463,-2.213085412979126,0.013286173343658447,-1.452573299407959,-2.2572622299194336,-4.159665107727051,0.5023868083953857,-2.8103630542755127,-1.6190454959869385,5.752492904663086,-2.800722599029541,-0.48411956429481506,-0.3893775939941406,-2.1604559421539307,-0.5672493577003479,2.7159624099731445,-5.735320091247559,-3.346961498260498,-2.3993325233459473,-2.746805429458618,0.28522413969039917
03f5a4505,-1.4613041877746582,-2.0265402793884277,0.6766611337661743,2.627370595932007,-1.2286980152130127,-0.5426844358444214,-2.2589590549468994,-1.0220078229904175,-1.6491436958312988,-1.7434594631195068,-2.465289831161499,-2.537294387817383,9.433244705200195,-1.9958980083465576,-1.9910104274749756,-1.775174617767334,-1.188852310180664,-2.087531089782715,-0.47071531414985657,-3.1805615425109863,-1.667231798171997,-2.0104873180389404,-1.4299156665802002,1.275209903717041
03f8931a1,-3.947403907775879,-2.4666740894317627,-3.227490186691284,3.0402567386627197,-3.3262784481048584,-3.2457387447357178,-1.6453419923782349,7.833967208862305,-4.103280067443848,-1.5916802883148193,0.4857100248336792,7.967783451080322,-4.126193046569824,-4.176161766052246,-1.214823842048645,0.22303682565689087,3.1642611026763916,1.504693865776062,-3.8224072456359863,-2.395669460296631,0.837509036064148,-3.0627694129943848,-2.2344110012054443,-0.10438606142997742
04053cd3e,6.441153526306152,3.8117787837982178,-1.1704884767532349,2.0932044982910156,0.7897439002990723,-2.31695294380188,-2.298086643218994,-3.3571412563323975,-0.5598080158233643,0.9067031741142273,-3.18040132522583,-2.686354160308838,8.054572105407715,-1.4665755033493042,-0.713081419467926,-2.6949350833892822,-2.9447555541992188,-3.197265625,6.846358776092529,-5.784224987030029,-4.300804138183594,-0.22484244406223297,-1.8706333637237549,-0.990365743637085
040d4f0d5,-1.444893479347229,-0.18454033136367798,-1.7776384353637695,1.0277217626571655,0.30529820919036865,-1.3033084869384766,-1.8928290605545044,-0.6823606491088867,-2.144883155822754,1.2208855152130127,-1.5475850105285645,-0.7581483721733093,-2.339165210723877,-1.5886123180389404,8.961710929870605,-0.8003500699996948,-2.316439390182495,-1.0498379468917847,0.1918114423751831,-3.62069034576416,-1.5001282691955566,1.9469085931777954,-2.916233777999878,-0.4829598665237427
042a6c838,-1.5871496200561523,4.000727653503418,-0.029407236725091934,6.120385646820068,4.388009071350098,-3.2038612365722656,-3.078373908996582,-1.2673149108886719,-3.595292329788208,-1.1554232835769653,-3.136688232421875,-1.0559568405151367,1.891436219215393,-0.3770328462123871,-1.6319212913513184,-2.2588086128234863,0.29177504777908325,-3.9721927642822266,-0.5979401469230652,-6.52423620223999,-3.4932191371917725,1.722582221031189,-0.009381473064422607,-0.15931102633476257
044173e0d,0.004554368555545807,1.2388206720352173,-0.5148918032646179,4.590038299560547,-4.325663089752197,1.4437674283981323,-3.249363899230957,0.3393207788467407,-4.785750865936279,0.12222015857696533,-1.1670644283294678,-1.184095859527588,0.12087854743003845,-3.7970495223999023,1.5774648189544678,-1.1765013933181763,-0.0018630027770996094,-1.4557363986968994,-0.400082528591156,-4.403372287750244,1.3545053005218506,-4.200887680053711,-1.8462549448013306,1.1439865827560425
04496d53a,-1.3755369186401367,1.1008903980255127,-1.465057611465454,3.3295693397521973,-4.518095970153809,-0.8757271766662598,-2.364450454711914,5.499625205993652,-5.167030334472656,-2.1454648971557617,-0.4313473701477051,0.7027115821838379,-1.8878518342971802,-4.882719993591309,-0.6896804571151733,-0.5657172203063965,4.344859600067139,-0.17945106327533722,-3.499075174331665,-3.322192668914795,0.58086097240448,-3.325913190841675,1.0306236743927002,1.3648364543914795
