recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,1.3190217018127441,0.5363621711730957,-0.5237067937850952,7.078311443328857,-3.3002660274505615,0.5236659646034241,-1.391398549079895,0.687592089176178,-2.3473455905914307,2.2697839736938477,-0.7520052194595337,-1.559370994567871,6.164997100830078,-2.6335806846618652,0.9438081383705139,0.7649306058883667,0.4112573266029358,2.310499668121338,2.3721985816955566,-2.370941400527954,-2.5403389930725098,-3.157604455947876,-1.366182804107666,2.223466634750366
003bc2cb2,-1.371049165725708,2.5992021560668945,-1.399710774421692,4.102449417114258,-1.8925851583480835,-1.099887728691101,-0.8983309268951416,0.956856906414032,-0.49736443161964417,-0.03316992521286011,-1.3157709836959839,-0.46626371145248413,-0.28891631960868835,-1.3992345333099365,-1.3193567991256714,-0.8773485422134399,8.899242401123047,-0.1408030092716217,-1.389477252960205,-1.6451830863952637,-1.5069568157196045,-1.4066431522369385,-2.067946672439575,-1.454750657081604
0061c037e,0.5217416286468506,-1.1867177486419678,-1.3903937339782715,2.2903923988342285,-3.5048184394836426,1.7925430536270142,-0.5178035497665405,4.70314884185791,-3.291412591934204,-0.9680042862892151,2.8582828044891357,1.255465030670166,-1.4373414516448975,-3.7159998416900635,-0.1408742368221283,-0.6568979024887085,0.5544146299362183,2.636823892593384,-2.2629294395446777,-0.599488377571106,1.346494436264038,-4.227443218231201,-0.883636474609375,2.445026397705078
010eb14d3,8.423770904541016,-0.01147511601448059,-1.1240499019622803,0.9273165464401245,-0.44660964608192444,0.05806797742843628,-2.3067195415496826,-1.5592769384384155,8.222434043884277,0.6079935431480408,-1.719749093055725,-3.1687402725219727,1.9079971313476562,-1.8430596590042114,-0.4232965409755707,-1.7447501420974731,-1.5417680740356445,-1.9871454238891602,5.693473815917969,-2.732821464538574,-3.0269384384155273,-0.1822492480278015,-2.447718381881714,-0.9481230974197388
011318064,-0.807176411151886,-0.3377651572227478,-0.17856666445732117,4.9244914054870605,-3.415243625640869,-0.4944576323032379,0.02497914433479309,1.2964242696762085,-2.8323287963867188,0.2695046663284302,-1.560957431793213,0.02739214152097702,0.6646157503128052,-0.480965793132782,7.529408931732178,6.564516067504883,0.18315863609313965,1.4559916257858276,1.9350855350494385,-1.8740134239196777,-0.6466962099075317,-2.073154926300049,-2.3381638526916504,-0.2302788496017456
01307e693,-2.597837448120117,0.6893189549446106,-1.906914472579956,5.770532131195068,-3.3700814247131348,-0.5126473903656006,-1.2494388818740845,5.531986236572266,-3.7549707889556885,0.8816441893577576,0.6823151111602783,1.1937921047210693,1.932100534439087,-0.45132583379745483,-0.40767598152160645,8.116684913635254,2.419910430908203,2.8611409664154053,-2.0661849975585938,-2.3304665088653564,-0.6958736181259155,-4.308778762817383,-1.674135446548462,2.4405713081359863
013bd8b85,0.2244378626346588,-0.3444908857345581,-0.19914376735687256,5.981773376464844,-0.39311015605926514,0.7587293386459351,-2.7082223892211914,-0.7198503017425537,-0.40350818634033203,2.539546489715576,-2.023280143737793,-2.506394386291504,8.943205833435059,4.647924900054932,-0.5667756795883179,1.4182707071304321,-1.678951621055603,-0.20404699444770813,4.576634407043457,-2.3938913345336914,-2.5402746200561523,-0.9930352568626404,-1.4747562408447266,1.2635835409164429
01812f522,-1.6728155612945557,-0.8987705111503601,-1.8653485774993896,3.2442166805267334,-3.045620918273926,-1.8760210275650024,-0.30849382281303406,1.5750017166137695,-2.4853310585021973,3.1535892486572266,-0.3138502538204193,1.8551480770111084,-0.38979870080947876,-2.2100439071655273,-0.5964200496673584,-0.6141115427017212,2.1060285568237305,7.4526286125183105,-2.078582525253296,-0.4932209551334381,5.618288993835449,-3.0106306076049805,-1.9016528129577637,0.43069642782211304
019db5220,-0.33686307072639465,-0.6772387027740479,-1.2176904678344727,1.7887111902236938,1.6015050411224365,9.44657039642334,-1.1843019723892212,1.1501306295394897,0.03835475817322731,0.6844513416290283,0.21172061562538147,-1.3525975942611694,2.417090892791748,-0.39945921301841736,-1.253952145576477,-1.0597127676010132,-1.2421132326126099,-0.5027703046798706,1.2840265035629272,-1.4014952182769775,-1.2469482421875,-1.1589244604110718,3.146125555038452,9.651021003723145
01bd97dd6,-0.012359082698822021,-0.41218817234039307,-1.108354091644287,6.5031633377075195,-0.7400657534599304,0.8540352582931519,-1.5417180061340332,0.8663874268531799,-2.118302822113037,2.2757511138916016,-0.7305173873901367,-1.3671536445617676,6.739174842834473,-2.5499789714813232,-0.6302241086959839,-1.2038514614105225,-0.40001165866851807,0.5385005474090576,3.294290542602539,-2.6917202472686768,-2.6963348388671875,0.7829044461250305,-1.9581505060195923,2.2671799659729004
