recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-0.12848784029483795,0.6569828987121582,-1.8911460638046265,6.049463272094727,-0.8237184286117554,0.7614776492118835,-2.2631916999816895,0.3427855968475342,-1.5137970447540283,0.3531781733036041,-2.7998385429382324,-0.9204142689704895,4.9926605224609375,-4.712757587432861,0.779778242111206,0.15338270366191864,-0.2451658844947815,0.8508626222610474,2.299410581588745,-2.3327107429504395,-2.3865320682525635,-1.4835889339447021,-2.6694531440734863,0.8994941115379333
003bc2cb2,-1.491628646850586,2.200782060623169,-0.9994351863861084,1.7823586463928223,-1.8471381664276123,-1.60263192653656,-1.8320726156234741,-0.08786982297897339,-1.2384908199310303,-0.9917945861816406,-1.4441113471984863,-1.1405109167099,-1.0504826307296753,-2.0680484771728516,-1.9934542179107666,-1.4951759576797485,9.208419799804688,-0.20499570667743683,-1.4477788209915161,-1.3375425338745117,-2.249171733856201,-1.709688663482666,-1.8012421131134033,-1.7073293924331665
0061c037e,0.623664379119873,0.2509172558784485,-1.9450511932373047,2.721137523651123,-2.4450926780700684,0.693696141242981,-1.021545648574829,3.8262059688568115,-3.6023476123809814,-1.983905553817749,0.3625853657722473,0.5458632707595825,-1.2408581972122192,-6.841165542602539,-0.35905444622039795,-0.8487040996551514,0.24916484951972961,-0.09563173353672028,-2.942070960998535,-0.9849175214767456,1.2875449657440186,-2.14542818069458,-2.3955211639404297,1.2907540798187256
010eb14d3,8.385891914367676,-0.08877198398113251,-1.245907187461853,0.09482194483280182,-1.0865626335144043,-1.4851375818252563,-3.7281577587127686,-1.9996237754821777,6.798191070556641,-1.7000739574432373,-3.0017952919006348,-3.0221359729766846,1.4012200832366943,-3.414047956466675,-1.148974895477295,-2.29166841506958,-1.6111993789672852,-2.695286273956299,4.234821319580078,-2.7996559143066406,-2.7118618488311768,-0.2793130874633789,-3.3926970958709717,-2.171454668045044
011318064,-1.070533037185669,-0.2270289659500122,-0.5440315008163452,4.594243049621582,-1.77501380443573,-0.8535124659538269,0.09090381860733032,1.3260480165481567,-2.72233510017395,-0.7179855108261108,-1.4636284112930298,-0.1699216365814209,-1.1770720481872559,-5.085385799407959,5.445591926574707,7.955125331878662,0.08278769999742508,1.0600346326828003,0.6130473613739014,-2.0807063579559326,-0.9642069339752197,-1.6602363586425781,-2.592519521713257,-1.3404234647750854
01307e693,-2.4807467460632324,-0.6085085868835449,-2.932117462158203,5.952340126037598,-3.4690895080566406,-1.3279309272766113,-1.2345025539398193,5.355416774749756,-4.52142858505249,-0.7844071388244629,-2.723769187927246,1.1429989337921143,0.9442629814147949,-4.55907678604126,-0.4155765473842621,8.009343147277832,2.9583632946014404,1.5900800228118896,-2.128025770187378,-2.2768588066101074,-0.23609532415866852,-3.3026463985443115,-2.729945659637451,0.9945639371871948
013bd8b85,0.32667702436447144,-0.7081519365310669,-0.9508492350578308,4.647943496704102,0.2842128276824951,0.374814510345459,-4.340478897094727,-1.0019631385803223,0.41354697942733765,2.8000905513763428,-3.8547439575195312,-3.0116147994995117,8.127633094787598,1.2461282014846802,-1.1544986963272095,-0.11558101326227188,-2.069786548614502,-2.3324778079986572,4.675656795501709,-2.9561171531677246,-3.3174567222595215,-0.9082918763160706,-3.1169941425323486,0.4575016498565674
01812f522,-1.9178825616836548,-0.5345828533172607,-2.9479637145996094,3.499124050140381,-1.948875904083252,-2.7940356731414795,-1.7670663595199585,0.4346809983253479,-3.855440378189087,2.7970378398895264,-1.8387675285339355,0.12704384326934814,-0.7090801000595093,-4.198684215545654,-0.9223437309265137,-0.6884061694145203,1.1823898553848267,7.650746822357178,-1.8162195682525635,-1.510894536972046,5.059274673461914,-2.7094616889953613,-3.0616681575775146,-0.867933452129364
019db5220,-1.1446219682693481,-1.9291698932647705,-1.8296172618865967,1.1162811517715454,1.886480689048767,9.156635284423828,-1.70779550075531,0.2132626324892044,0.29333069920539856,-0.5784661769866943,-0.7057775259017944,-1.4967281818389893,1.2468253374099731,-0.958935022354126,-1.8776772022247314,-1.000991940498352,-2.2457520961761475,-2.144946813583374,0.2304551899433136,-1.7365597486495972,-1.6992082595825195,-1.075809121131897,3.2061805725097656,9.394761085510254
01bd97dd6,-0.542232096195221,-0.49379563331604004,-1.8065963983535767,5.685749053955078,0.6394429206848145,0.2555196285247803,-3.122805595397949,1.4457101821899414,-2.6069536209106445,0.630102813243866,-3.119075298309326,-0.9108319282531738,6.349386215209961,-4.203876495361328,-1.2531206607818604,-2.2534046173095703,-1.3114343881607056,-1.8856778144836426,2.4989476203918457,-2.8886075019836426,-2.8657386302948,-0.3823970556259155,-3.4854202270507812,2.069830894470215
01d36def5,-0.4375455677509308,-0.799824595451355,-1.7640647888183594,-0.25977814197540283,-1.9125399589538574,6.828824043273926,-2.3943989276885986,4.226059436798096,-1.2419228553771973,-1.3026096820831299,1.9171454906463623,-0.3808927536010742,-2.308701515197754,-4.718437194824219,-1.7563072443008423,-1.078668236732483,0.1957399696111679,-1.6000797748565674,-2.3808465003967285,-0.5136675834655762,-1.9798707962036133,-2.781024932861328,-1.1862926483154297,-0.3027196526527405
01fefebcb,0.732276976108551,0.41386935114860535,-2.271064043045044,6.916642665863037,-1.9927287101745605,1.1292897462844849,-2.6008241176605225,0.6336336135864258,-1.5346925258636475,0.005641316995024681,-2.5750107765197754,-0.37696999311447144,3.955268621444702,-4.721493721008301,0.643566370010376,-0.8783577680587769,-0.8399250507354736,-0.0434173047542572,3.1753268241882324,-2.16469407081604,3.1768369674682617,-2.3387324810028076,-3.2286934852600098,-0.34308764338493347
