recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.12233389914035797,-0.15754854679107666,-1.3062797784805298,1.9786227941513062,-3.2492313385009766,-0.594857394695282,-2.8280446529388428,-1.336605429649353,-0.9751859903335571,-1.1487162113189697,-2.300039052963257,-2.8846240043640137,1.8339006900787354,-1.7941219806671143,0.3206641674041748,-2.188739538192749,-1.336294174194336,-2.155653953552246,-0.2028011977672577,-2.6201653480529785,-4.126523017883301,-2.5449533462524414,-4.891422271728516,-2.0931894779205322
003bc2cb2,-2.039440631866455,0.2880174517631531,-1.56879460811615,0.33248066902160645,-2.734999179840088,-2.190070390701294,-2.9624907970428467,-1.5388367176055908,-2.009469747543335,-2.3029284477233887,-2.733025074005127,-2.192561626434326,-1.9482892751693726,-1.6033817529678345,-1.9554758071899414,-2.77473783493042,4.385815143585205,-1.4891360998153687,-2.570030927658081,-1.621381402015686,-2.208850860595703,-2.77946138381958,-2.421799421310425,-2.387688398361206
0061c037e,-0.44585728645324707,-0.376491904258728,-1.6330604553222656,1.0943950414657593,-4.584038734436035,0.5318838953971863,-1.3806556463241577,1.2866880893707275,-3.063481569290161,-2.4874043464660645,0.17882384359836578,-0.9975823163986206,-2.230710744857788,-3.086341619491577,-0.42781275510787964,-1.6286026239395142,0.09689171612262726,-1.6739450693130493,-2.865771770477295,-1.0567781925201416,-1.8195127248764038,-4.401432037353516,-4.126904010772705,-1.5792001485824585
010eb14d3,3.667651414871216,-1.5314687490463257,-2.4834959506988525,-0.6327376365661621,-0.8074263334274292,-1.8692706823349,-3.6113533973693848,-3.678179979324341,2.3360910415649414,-2.9875636100769043,-3.7003490924835205,-4.13723611831665,0.3652738928794861,-1.9017589092254639,-2.7946040630340576,-4.035569667816162,-3.1603217124938965,-3.7017242908477783,1.9143879413604736,-3.3060336112976074,-4.590502738952637,-0.4420793652534485,-4.229281425476074,-3.1937859058380127
011318064,-1.9353430271148682,-0.5402974486351013,-1.8851293325424194,1.7745716571807861,-3.689326524734497,-1.0096632242202759,-1.1297709941864014,0.353577196598053,-2.9724137783050537,-1.6997283697128296,-1.9032351970672607,-1.0314648151397705,-1.630732536315918,-1.3180488348007202,0.9907957911491394,3.4678711891174316,-1.479236364364624,-0.985181987285614,-2.2447829246520996,-1.840982437133789,-2.4347152709960938,-3.1416678428649902,-3.695559024810791,-2.1615896224975586
01307e693,-3.4510185718536377,-1.8423149585723877,-3.1051652431488037,1.5590091943740845,-4.512723445892334,-1.1011064052581787,-2.666821241378784,2.4258248805999756,-3.982560396194458,-2.175354242324829,-0.857563316822052,-1.036936640739441,-2.1422951221466064,-1.9310894012451172,-0.6169138550758362,3.5535616874694824,-0.020607799291610718,-0.6787264347076416,-3.627087116241455,-2.733968734741211,-1.6096532344818115,-4.383376121520996,-3.30793833732605,-0.47880324721336365
013bd8b85,0.2691153883934021,-0.4583813548088074,-2.477656841278076,1.340531587600708,-1.28432297706604,-1.58975350856781,-3.5823211669921875,-2.950535297393799,0.07275708019733429,-1.1142243146896362,-4.0646653175354,-4.0993428230285645,3.058415412902832,-1.0065685510635376,-0.7627666592597961,-3.3878440856933594,-2.718261480331421,-3.6803793907165527,1.7533693313598633,-4.423957347869873,-4.966066360473633,-1.155203104019165,-4.496832847595215,-2.293429374694824
01812f522,-3.2686634063720703,-2.6927363872528076,-3.215304136276245,0.587422788143158,-4.08805513381958,-2.8197872638702393,-0.9874687194824219,-0.07132009416818619,-4.022221565246582,1.2682300806045532,-1.3829094171524048,0.07697989791631699,-3.22406268119812,-3.408076524734497,-1.532181978225708,-1.6292864084243774,-1.1920592784881592,3.8272957801818848,-3.499037504196167,-1.7801234722137451,1.671404242515564,-4.203246593475342,-2.958880662918091,-1.4412378072738647
019db5220,-0.9347274899482727,-1.8894342184066772,-2.4109606742858887,-0.17994241416454315,-1.1284196376800537,2.7249338626861572,-2.680156946182251,-0.9995187520980835,-1.5379325151443481,-1.2755963802337646,-0.7769457697868347,-2.0893807411193848,-1.0091469287872314,-1.9547992944717407,-1.681584119796753,-2.2922606468200684,-2.3099377155303955,-2.4518070220947266,-1.8313270807266235,-2.496906280517578,-2.504899024963379,-2.1927056312561035,-1.7003549337387085,4.4453020095825195
01bd97dd6,-0.10142620652914047,-1.075371503829956,-3.1959750652313232,1.582293152809143,-1.467860460281372,-0.7882757782936096,-3.2106361389160156,-1.2175116539001465,-0.745768129825592,-0.8839365839958191,-2.7181010246276855,-2.8642890453338623,1.9801054000854492,-2.203090190887451,-0.4155368208885193,-3.629484176635742,-2.690552234649658,-3.1578917503356934,1.6468441486358643,-4.646733283996582,-4.637192726135254,-1.7066971063613892,-4.756842613220215,-0.7402400374412537
01d36def5,-1.612194299697876,-1.893965482711792,-2.971515655517578,-0.13982495665550232,-3.9462242126464844,2.35600209236145,-3.0841457843780518,0.7712241411209106,-3.192368984222412,-2.8436026573181152,0.8123354911804199,-1.8933799266815186,-2.308875560760498,-3.328981399536133,-1.3731863498687744,-3.001396656036377,-1.2404389381408691,-2.897679090499878,-3.317225933074951,-1.0431276559829712,-3.0878047943115234,-4.088853359222412,-3.908953905105591,-0.2980089783668518
01fefebcb,-0.42161494493484497,-0.2525283396244049,-2.2320735454559326,2.053112268447876,-4.069777488708496,-0.829220175743103,-1.55129075050354,-0.7613422870635986,-1.674979567527771,-0.6361564993858337,-1.865177869796753,-1.2710760831832886,0.9007401466369629,-2.5083260536193848,0.13249269127845764,-2.3797802925109863,-1.8582884073257446,-0.9593121409416199,-0.3244504928588867,-3.073728561401367,-2.2819156646728516,-3.187304973602295,-5.392996311187744,-2.20442533493042
0208fec47,-3.3730711936950684,-2.528855800628662,-3.296475887298584,-0.0596437081694603,-3.459136962890625,-2.6926043033599854,-0.13658125698566437,1.2470576763153076,-3.444392681121826,-2.0306220054626465,-1.5525481700897217,1.2135168313980103,-3.4633781909942627,-1.1681114435195923,-0.35332435369491577,3.4402377605438232,-2.343000888824463,0.6462639570236206,-3.1242921352386475,-2.2658896446228027,-0.9345261454582214,-3.8377578258514404,-2.762460231781006,-2.2306132316589355
0232841d4,-1.6497642993927002,-0.1531442105770111,-4.14298152923584,-0.3859681189060211,-0.5114530324935913,-2.255476713180542,-2.8928592205047607,-1.4728689193725586,-1.7979395389556885,-2.3815908432006836,-2.9894673824310303,-2.4077320098876953,-2.7119524478912354,-0.5739384889602661,3.5920326709747314,-3.170504093170166,-3.432015895843506,-3.5116209983825684,-0.3121815025806427,-3.4940085411071777,-4.0918803215026855,0.9902738332748413,-4.167421340942383,-2.605896234512329
02c30604d,-2.5955965518951416,-2.079287052154541,-2.0160233974456787,1.1020243167877197,-3.077522039413452,0.017047762870788574,-2.0126283168792725,2.4461865425109863,-2.8885891437530518,-1.801260232925415,0.4140181541442871,-0.6472678184509277,-1.91375732421875,-2.7492830753326416,-1.3881986141204834,-0.5354129076004028,0.3100215494632721,-0.7554856538772583,-2.9707841873168945,-1.6335071325302124,-1.0812238454818726,-3.066725730895996,4.123180389404297,0.04504234716296196
02dbcc383,-0.1707993447780609,-0.818712055683136,-1.3933254480361938,1.3139402866363525,-2.387484312057495,-1.7168323993682861,-3.2800650596618652,-3.1188507080078125,-0.35291117429733276,-2.181575298309326,-3.792929172515869,-3.9862804412841797,3.2822279930114746,-2.043231248855591,-2.1518394947052,-3.3177132606506348,-2.65154767036438,-3.6623077392578125,0.9474488496780396,-3.9178569316864014,-4.857784271240234,-2.3250315189361572,-3.8834011554718018,-1.9092137813568115
0303dee3c,-1.6981077194213867,1.5736377239227295,-2.192873477935791,1.4881999492645264,-2.995711088180542,-1.7970144748687744,-2.446913242340088,-0.4302045702934265,-2.4082846641540527,-1.9951303005218506,-2.1790475845336914,-1.875197172164917,-1.5542463064193726,-1.5887010097503662,1.9119638204574585,-3.149186611175537,-0.566168487071991,-2.8114230632781982,-1.9538943767547607,-2.248473882675171,-3.4082388877868652,-1.662912368774414,-5.354530334472656,-2.7377898693084717
034f46152,-0.622360348701477,0.028156328946352005,-0.5892599821090698,1.9842334985733032,-2.61085844039917,0.7918322086334229,-2.1974575519561768,-1.071044683456421,-0.7003210186958313,-1.5878504514694214,-1.5739004611968994,-2.5907950401306152,2.648627758026123,-1.468640685081482,-0.07473917305469513,-2.7802295684814453,-0.6643518805503845,-2.434530735015869,0.22879807651042938,-1.6352993249893188,-3.650834321975708,-2.2257752418518066,-3.8852925300598145,-2.009371519088745
037460d90,-2.0029208660125732,2.724067211151123,-2.1757445335388184,1.1740643978118896,-2.754575729370117,-2.445979356765747,-3.2308173179626465,-1.660811185836792,-1.8776384592056274,-2.2112648487091064,-2.9800896644592285,-2.3902313709259033,-1.1771260499954224,-0.09103397279977798,-1.010924220085144,-2.942497730255127,3.5277934074401855,-2.311621904373169,-2.374814510345459,-2.1428332328796387,-3.009739637374878,-2.26784086227417,-3.4920170307159424,-2.6710290908813477
