recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.5828327536582947,0.051205411553382874,-0.7606115341186523,7.462948799133301,-3.458861827850342,1.81588613986969,-2.9082841873168945,-0.6361895799636841,-2.8374440670013428,1.8716539144515991,-2.3216445446014404,-1.9486757516860962,6.313055038452148,-2.77301025390625,-0.2990333139896393,-0.535692572593689,-1.4751884937286377,0.15603956580162048,0.874240517616272,-1.618761420249939,-1.8146154880523682,-3.3183815479278564,-2.191856861114502,0.9528899192810059
003bc2cb2,-1.2565988302230835,1.3006458282470703,-0.9467393755912781,4.5276312828063965,-0.8198168277740479,-1.4370306730270386,-1.3605092763900757,1.1497328281402588,-1.169821858406067,-0.035899266600608826,-0.7907297015190125,-1.7385883331298828,0.5545771718025208,-2.0945539474487305,-0.7252179980278015,-0.41367465257644653,10.155774116516113,-1.3254233598709106,-1.709302306175232,-1.017995834350586,-1.5372533798217773,-1.285138487815857,-2.128720283508301,-0.8469348549842834
0061c037e,-1.7118847370147705,1.2138311862945557,-2.3004581928253174,2.8942184448242188,-5.874924659729004,0.382512629032135,-1.9907052516937256,3.9720635414123535,-5.0590291023254395,-0.9400409460067749,0.04602360725402832,-0.12173262238502502,-2.39316987991333,-2.825357437133789,-1.490074634552002,-1.283492088317871,-1.5366737842559814,-0.2572207748889923,-4.731299877166748,-1.1871321201324463,4.193273544311523,-4.271903038024902,-0.29106083512306213,3.9629709720611572
010eb14d3,9.444883346557617,-0.8371119499206543,-2.8667545318603516,-0.6231889724731445,-0.24738368391990662,-2.1586110591888428,-2.9647417068481445,-2.821774482727051,7.283059597015381,-0.9831265807151794,-2.4260706901550293,-3.4787986278533936,0.9802839756011963,-3.3280489444732666,-1.098341464996338,-3.0284409523010254,-1.5727359056472778,-2.794401168823242,5.414513111114502,-3.4369144439697266,-4.117928981781006,-0.04360611364245415,-2.352628469467163,-1.6144564151763916
011318064,-1.1467875242233276,-2.988645076751709,-2.08858323097229,4.792939186096191,-4.235373020172119,0.7720928192138672,-1.575583815574646,1.7456821203231812,-3.4820408821105957,-0.15594574809074402,-2.003345489501953,-0.08003556728363037,-1.120049238204956,-1.5977444648742676,8.187234878540039,7.851418495178223,-0.8778984546661377,0.1608487218618393,1.8627797365188599,-1.2325830459594727,-0.4146673083305359,-2.3946619033813477,-1.9691206216812134,-0.5507926940917969
01307e693,-2.5034329891204834,-1.5748848915100098,-2.4514360427856445,6.817982196807861,-5.52538537979126,0.11377556622028351,-1.7261133193969727,6.668552875518799,-5.712701320648193,0.2972007393836975,-0.6059033870697021,2.574995994567871,-0.14934884011745453,-1.9848402738571167,-0.16736316680908203,8.881304740905762,-0.7816611528396606,2.8697259426116943,-3.232553005218506,-2.698859691619873,-0.09944377839565277,-4.771816253662109,-0.635245680809021,1.8602397441864014
013bd8b85,0.29110246896743774,-1.92107093334198,-2.284620761871338,4.2008376121521,-1.45109224319458,1.3261499404907227,-2.6043753623962402,-1.0903425216674805,-1.7690610885620117,0.06313708424568176,-1.978582501411438,-2.0009803771972656,9.652130126953125,2.1680362224578857,0.8372348546981812,-0.16014721989631653,-1.5851233005523682,-1.6977264881134033,2.841629981994629,-1.0112581253051758,-2.684541940689087,-1.3002194166183472,-0.591665506362915,2.427114248275757
01812f522,-2.2025210857391357,-0.5852609872817993,-2.741619110107422,5.331302642822266,-3.9459004402160645,-2.2337746620178223,-2.5098700523376465,1.1971129179000854,-3.130976915359497,3.0898709297180176,-1.9799623489379883,0.21976929903030396,1.114107370376587,-2.3219759464263916,0.09624345600605011,-1.7754759788513184,2.9655234813690186,8.581158638000488,-2.109052896499634,-2.2323555946350098,5.3447585105896,-2.209092617034912,-2.4770774841308594,0.22097215056419373
019db5220,-1.1026071310043335,-1.9542008638381958,-2.1173744201660156,1.896511435508728,0.0912594199180603,9.409164428710938,-1.9209483861923218,-0.4921514689922333,-0.6286537647247314,-1.7609474658966064,-1.5517303943634033,-1.92790949344635,2.396679401397705,-1.471245288848877,-0.8438806533813477,-2.623290777206421,-1.9586460590362549,-1.763848066329956,0.30815672874450684,-0.4553784132003784,-2.3921186923980713,-1.7929972410202026,5.028598785400391,9.487253189086914
01bd97dd6,0.042943164706230164,-3.0695645809173584,-2.5024302005767822,5.769562244415283,-2.228353500366211,0.3894454836845398,-2.632202625274658,0.20571056008338928,-2.7719619274139404,-0.49152296781539917,-2.55607271194458,-1.610181450843811,8.593087196350098,-3.431140899658203,-0.14901849627494812,-1.75739586353302,-1.658656358718872,-0.40859633684158325,3.407224178314209,-1.4408859014511108,-1.2515738010406494,-2.6154112815856934,-2.0897979736328125,2.357896089553833
