recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-0.5342186093330383,0.22925639152526855,-2.5874385833740234,2.8723366260528564,-3.8800957202911377,-2.767538547515869,-3.5664925575256348,-1.4207464456558228,-3.2376906871795654,-1.0405343770980835,-4.8757524490356445,-4.853245258331299,1.681104063987732,-2.66963791847229,-0.2726879119873047,-2.6722989082336426,-0.8166309595108032,-2.6250574588775635,-0.597000777721405,-4.120574951171875,-4.467103481292725,-5.449182987213135,-4.822585105895996,-2.086538553237915
003bc2cb2,-3.0326271057128906,0.7790470123291016,-1.9271659851074219,0.8836828470230103,-3.4449703693389893,-3.0073094367980957,-3.2396044731140137,-0.8758188486099243,-3.1309688091278076,-3.445077896118164,-3.4494972229003906,-3.146883726119995,-2.576262950897217,-2.404478073120117,-1.7526416778564453,-2.6842103004455566,5.432005405426025,-2.2336695194244385,-3.5040123462677,-2.312119960784912,-3.3568851947784424,-3.511868953704834,-3.5104870796203613,-2.975188732147217
0061c037e,-0.3293570578098297,-1.4021000862121582,-2.863565444946289,1.0894209146499634,-5.705833911895752,-0.21610847115516663,-1.6163171529769897,0.37756413221359253,-3.8924407958984375,-2.8110718727111816,-1.4162214994430542,-1.0029001235961914,-3.5454869270324707,-5.069523811340332,-1.112142562866211,-2.7044219970703125,0.042667508125305176,-1.6366106271743774,-4.1446733474731445,-1.1055195331573486,-1.0117199420928955,-6.99225378036499,-3.696826934814453,-1.9368292093276978
010eb14d3,4.568959712982178,-1.3414441347122192,-3.678377866744995,-0.754999041557312,-2.230123996734619,-2.1322684288024902,-4.115944862365723,-4.959242343902588,2.988677501678467,-3.0587520599365234,-4.56581449508667,-5.617786407470703,0.17455919086933136,-3.694460391998291,-2.7938950061798096,-4.753396034240723,-5.004825115203857,-4.9323530197143555,2.130871295928955,-4.153058052062988,-4.849184513092041,-1.0694115161895752,-4.221879959106445,-4.00388240814209
011318064,-2.0800068378448486,-0.542806088924408,-1.3566590547561646,2.003115177154541,-5.006848335266113,-2.6589932441711426,-1.0146681070327759,0.34689003229141235,-4.092415809631348,-1.6838343143463135,-3.9739558696746826,-3.0800464153289795,-2.1886587142944336,-2.260648727416992,1.651079535484314,3.816526412963867,-2.07525372505188,-1.4317550659179688,-2.9580776691436768,-2.735947608947754,-3.4470226764678955,-5.301361560821533,-4.208887100219727,-2.8237862586975098
01307e693,-4.608033180236816,-1.5057532787322998,-3.93664813041687,2.2059764862060547,-5.156972885131836,-1.2539869546890259,-3.061105728149414,2.5734634399414062,-5.179654121398926,-1.6435340642929077,-2.5932326316833496,-1.3847867250442505,-2.859175205230713,-2.356297731399536,-0.34582558274269104,4.024789810180664,0.21675598621368408,-0.09375152736902237,-4.953316688537598,-3.630591869354248,-1.3198442459106445,-6.138926029205322,-3.971017360687256,-0.004753804299980402
013bd8b85,0.08350342512130737,-0.14463883638381958,-1.7085546255111694,1.5548818111419678,-0.9789354205131531,-2.309640407562256,-4.675257682800293,-3.634500026702881,-0.6723179817199707,-1.1141109466552734,-5.672728538513184,-5.782144069671631,3.9604339599609375,-0.1718415766954422,-1.4819008111953735,-2.7012782096862793,-2.2099976539611816,-4.781978130340576,1.9585487842559814,-4.961065769195557,-5.903229713439941,-1.6784336566925049,-3.7444920539855957,-1.8313179016113281
01812f522,-4.143767356872559,-2.8245975971221924,-4.423069477081299,0.6923028826713562,-4.887170314788818,-4.1983137130737305,-2.381150007247925,-0.25383639335632324,-5.204652309417725,1.2239978313446045,-3.3891632556915283,-0.4077320992946625,-3.821328639984131,-4.409423828125,-2.1232216358184814,-1.5147258043289185,-0.8686717748641968,4.606656074523926,-4.0541863441467285,-2.810962677001953,1.6016161441802979,-5.561079978942871,-4.377205848693848,-2.3776378631591797
019db5220,-2.4061179161071777,-3.1027896404266357,-3.078597068786621,-1.131699800491333,-1.7025238275527954,4.276241302490234,-3.0408196449279785,-1.4615386724472046,-0.6262497305870056,-1.7302051782608032,-1.2122385501861572,-2.943108320236206,-1.3240947723388672,-2.5218863487243652,-3.196402072906494,-3.0371031761169434,-3.260573148727417,-3.2592265605926514,-2.253514528274536,-2.605741024017334,-2.967430591583252,-2.766286611557007,-1.3332979679107666,5.696927547454834
01bd97dd6,0.32284078001976013,-0.8998695611953735,-2.144707441329956,2.1620359420776367,-1.8053029775619507,-1.7861015796661377,-4.015023231506348,-3.0785772800445557,-1.0435689687728882,-1.1167453527450562,-5.0008463859558105,-5.25778865814209,3.4859797954559326,-3.0705692768096924,-1.7734088897705078,-4.321615695953369,-3.2221786975860596,-4.667830467224121,2.012263536453247,-4.1417131423950195,-5.6027021408081055,-3.167088508605957,-4.269890785217285,-1.7444086074829102
01d36def5,-3.262442111968994,-3.1068832874298096,-2.1126790046691895,-0.2167237550020218,-4.644983291625977,3.3084208965301514,-3.2475826740264893,1.222684621810913,-4.196688652038574,-3.68635630607605,-0.44032374024391174,-2.897463321685791,-3.190633773803711,-4.384005546569824,-1.7860753536224365,-2.43562388420105,-1.9653542041778564,-3.078361988067627,-4.942107677459717,-2.015204906463623,-2.8411874771118164,-6.5333662033081055,-3.0894103050231934,-0.42073431611061096
