recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,1.7187743186950684,-0.18909649550914764,-6.630092620849609,4.641671657562256,-8.280609130859375,-5.9962615966796875,-7.289292812347412,-1.0979251861572266,-0.6259621977806091,-5.7202630043029785,-3.184257984161377,-6.157488822937012,-3.8292319774627686,-1.717989206314087,-4.063040733337402,-2.7066943645477295,2.142652750015259,-6.551552772521973,-2.6104118824005127,-7.295087814331055,-8.855537414550781,-4.78253698348999,-6.075336933135986,-6.048479080200195
003bc2cb2,-9.993465423583984,-2.279949426651001,-11.49100112915039,-3.998157262802124,-19.44131851196289,-9.854460716247559,-16.875675201416016,-7.889270305633545,-8.621098518371582,-20.52448081970215,-7.410287857055664,-16.975576400756836,-25.7895450592041,-3.6880507469177246,-19.412275314331055,-20.05157470703125,8.869129180908203,-15.850098609924316,-21.652029037475586,-12.807161331176758,-21.690048217773438,-16.76833724975586,-12.908958435058594,-19.971038818359375
0061c037e,2.1047255992889404,-2.394918918609619,-3.8213069438934326,2.5612919330596924,-3.2809054851531982,-1.7614083290100098,-2.3515732288360596,0.9118772149085999,-3.7934823036193848,-2.103858709335327,-1.2038298845291138,-3.1377363204956055,-2.9292876720428467,-5.0849289894104,1.1519361734390259,-0.6572127342224121,-3.4329745769500732,-4.040360927581787,0.829563319683075,-5.901523113250732,-3.094622850418091,-2.2654619216918945,-0.500638484954834,3.9403915405273438
010eb14d3,6.1255388259887695,-1.1998822689056396,-5.861481666564941,-2.9678456783294678,-3.5774364471435547,-12.769657135009766,-15.034379005432129,-13.63449478149414,2.6253767013549805,-6.791687965393066,-10.352080345153809,-15.487604141235352,-1.618578314781189,-3.0396251678466797,-11.052443504333496,-9.801811218261719,-11.393952369689941,-15.619020462036133,1.0070050954818726,-12.553180694580078,-18.029129028320312,-6.49822998046875,-8.98332691192627,-9.333747863769531
011318064,-2.662287950515747,-0.5330277681350708,-3.7579829692840576,1.9752178192138672,-3.005760431289673,-3.8055579662323,-0.16564081609249115,-0.5940536260604858,-3.1433990001678467,-0.429325133562088,-3.310204267501831,-1.6628071069717407,-1.6231062412261963,-1.4060969352722168,2.687624931335449,5.40331506729126,-3.626894474029541,-0.05539684742689133,-0.24548713862895966,-2.9149770736694336,-2.940655469894409,0.6217110753059387,-3.280895709991455,-2.384225368499756
01307e693,-2.270643472671509,-1.5918900966644287,-6.471253871917725,2.964643716812134,-5.444577693939209,-2.717911720275879,-3.641051769256592,2.669147491455078,-7.356237888336182,-0.27631500363349915,-0.4573615789413452,1.0461558103561401,-5.061629772186279,-2.8613476753234863,-1.4576194286346436,2.3698384761810303,0.8237168192863464,0.9243925213813782,-4.463659286499023,-4.280294418334961,-1.2476634979248047,-5.894229412078857,-4.467125415802002,-0.6899219155311584
013bd8b85,-1.9423069953918457,-4.802381992340088,-6.8179521560668945,4.079779624938965,-9.290496826171875,-7.313885688781738,-12.357209205627441,-6.874265670776367,0.8205361366271973,-7.364665985107422,-11.9013671875,-15.392901420593262,4.907567024230957,-6.658584117889404,-2.877399444580078,-3.2202141284942627,-14.005202293395996,-18.343496322631836,0.48330992460250854,-15.652419090270996,-18.367849349975586,-6.427597522735596,-5.437355995178223,-1.7833577394485474
01812f522,-6.654205322265625,-4.686590194702148,-10.496084213256836,0.8096045851707458,-10.085949897766113,-8.851456642150879,-5.17390251159668,0.8300946950912476,-14.335195541381836,-0.6269009709358215,-1.591111660003662,1.9257769584655762,-10.291436195373535,-6.9288177490234375,-6.690733909606934,-7.06408166885376,-1.9860152006149292,5.407978057861328,-10.767572402954102,-4.80851411819458,1.487684965133667,-11.304115295410156,-8.536044120788574,-4.099703788757324
019db5220,-6.053974151611328,-9.466781616210938,-9.585416793823242,-1.753448247909546,-1.6843277215957642,8.023934364318848,-12.467485427856445,-4.690827369689941,-6.633777618408203,-7.584378242492676,-4.122263431549072,-12.460122108459473,-5.372949600219727,-6.7866668701171875,-6.887056350708008,-9.330421447753906,-11.54794979095459,-12.99355697631836,-5.814731121063232,-8.318388938903809,-6.065983295440674,-12.595646858215332,-2.089939594268799,11.219873428344727
01bd97dd6,0.0606662817299366,-3.2298965454101562,-5.648403167724609,2.7565948963165283,-1.4889118671417236,-4.27950382232666,-2.8132643699645996,-2.979599952697754,-2.7275102138519287,-1.4669616222381592,-4.325498580932617,-7.323004722595215,-0.07467733323574066,-6.27898645401001,0.28174442052841187,-0.9955191016197205,-8.441507339477539,-8.126254081726074,1.392048954963684,-8.729171752929688,-8.839492797851562,-4.073787212371826,-3.4512832164764404,1.888881802558899
