recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-0.8819602727890015,-1.2508803606033325,-1.1611297130584717,1.588862419128418,-3.4819915294647217,0.6540102958679199,-1.0397148132324219,-0.685762882232666,-1.2466495037078857,-1.0254237651824951,-1.3212743997573853,-2.192229747772217,1.2558225393295288,-3.505375623703003,-1.0889495611190796,-0.3821532726287842,-2.02341890335083,-1.030695915222168,-0.7930744290351868,-0.13831034302711487,-2.2228002548217773,-5.000210762023926,-0.7833700180053711,-0.3050442636013031
003bc2cb2,-2.6356422901153564,0.7116137742996216,-1.9082963466644287,0.08707865327596664,-2.1436526775360107,-1.9944689273834229,-1.8913758993148804,-0.8204585313796997,-1.5900263786315918,-2.0589020252227783,-1.9093191623687744,-1.4867656230926514,-2.240917444229126,-1.4022315740585327,-1.3298470973968506,-1.8882309198379517,4.149114608764648,-1.0516197681427002,-2.4577114582061768,-0.658505916595459,-1.7605730295181274,-2.253488540649414,-2.1703474521636963,-2.0058209896087646
0061c037e,-1.3469276428222656,-1.2910174131393433,-1.5476738214492798,-0.31842851638793945,-5.093214988708496,0.8554297685623169,0.5432158708572388,-0.5631278157234192,-3.2466530799865723,-2.211001396179199,0.6435073614120483,-0.6545141339302063,-3.004246473312378,-3.7322592735290527,-2.0988965034484863,-1.1903305053710938,-1.4917852878570557,-0.7596114873886108,-3.644390821456909,1.3421751260757446,-1.0797069072723389,-5.835748195648193,-0.42531323432922363,0.20336675643920898
010eb14d3,3.1456713676452637,-1.3432624340057373,-3.55772066116333,-1.5465757846832275,-1.224168062210083,-2.4855384826660156,-3.773845672607422,-3.7189407348632812,2.7647907733917236,-2.9843366146087646,-2.4780592918395996,-3.7592740058898926,-1.125265121459961,-2.185574531555176,-2.8149194717407227,-3.4752235412597656,-3.5998802185058594,-3.8556647300720215,1.3219355344772339,-2.9667370319366455,-3.6833770275115967,-0.933032214641571,-2.618077039718628,-2.638284921646118
011318064,-2.205047845840454,-1.21979558467865,-0.838320255279541,1.1199283599853516,-4.749927043914795,-0.1363726258277893,-0.49760961532592773,-0.03945321962237358,-2.6887636184692383,-1.4944486618041992,-0.6311659812927246,-0.9721856117248535,-2.258699893951416,-3.4017605781555176,0.17739219963550568,1.5344465970993042,-0.718981146812439,-0.2711206078529358,-3.441657304763794,0.7377290725708008,-1.7246335744857788,-4.966906547546387,-1.5233253240585327,-0.8768519163131714
01307e693,-4.114035129547119,-1.7932344675064087,-3.3680005073547363,1.1909761428833008,-4.415984153747559,-1.0621858835220337,-1.6518532037734985,2.3185718059539795,-3.4275259971618652,-2.045639753341675,-0.7369235157966614,-0.6486879587173462,-2.749547004699707,-3.4167113304138184,-0.483875036239624,2.086775541305542,0.6537462472915649,-0.22809810936450958,-4.225119590759277,-0.9131015539169312,-1.2664825916290283,-4.964832305908203,-2.158470392227173,-0.12398520857095718
013bd8b85,-0.2376820594072342,-0.39742252230644226,-1.778792381286621,0.8488692045211792,-1.1868592500686646,-0.10120924562215805,-3.5116825103759766,-2.498953104019165,-0.47303271293640137,-1.8119051456451416,-3.4585788249969482,-4.07654333114624,2.936846971511841,-1.0639597177505493,-0.736733078956604,-1.6418148279190063,-2.4556126594543457,-3.828254222869873,0.9415746927261353,-3.0966782569885254,-4.3467912673950195,-2.379523515701294,-0.7025951147079468,-0.5843331813812256
01812f522,-3.4347786903381348,-2.150534152984619,-3.0491225719451904,0.5691728591918945,-3.461862087249756,-2.8124425411224365,-1.3431296348571777,-0.8238381147384644,-3.3129279613494873,1.0899773836135864,-2.3367972373962402,-1.0141299962997437,-3.048746109008789,-3.1846375465393066,-2.0411081314086914,-1.0800864696502686,-0.5787087082862854,3.511683225631714,-3.155979633331299,-0.7053823471069336,0.5973377823829651,-3.593708038330078,-2.7403197288513184,-1.6525806188583374
019db5220,-1.7987219095230103,-1.8430044651031494,-2.0900168418884277,-0.37249091267585754,-1.6121715307235718,2.971045732498169,-2.4192559719085693,-0.24978211522102356,-2.0438084602355957,-1.5776479244232178,-0.5370749831199646,-2.1105878353118896,-1.4850242137908936,-2.135103225708008,-1.3345922231674194,-0.9662693738937378,-2.1214349269866943,-2.478539228439331,-2.049475908279419,-1.007276177406311,-2.7462406158447266,-2.7577896118164062,-0.8148304224014282,4.252976417541504
01bd97dd6,-1.4377351999282837,-1.1620441675186157,-2.7921435832977295,1.1637828350067139,-3.3282971382141113,0.49010610580444336,-1.7028725147247314,-0.4290362298488617,-1.7577569484710693,-1.0021886825561523,-1.1796419620513916,-2.4339404106140137,0.6718886494636536,-3.1082918643951416,-1.21219003200531,-0.6994167566299438,-2.2256979942321777,-1.8457832336425781,-0.5219632387161255,-1.2436773777008057,-2.755031108856201,-4.315325736999512,-0.9866889715194702,0.5614718198776245
