recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.21413201093673706,1.4556026458740234,-1.2156047821044922,3.317387819290161,-4.455824851989746,-2.153883218765259,0.4426068365573883,-1.7117919921875,-2.764976739883423,-1.1085697412490845,-3.25779390335083,-2.194352626800537,5.092630386352539,-3.736985445022583,0.6474573612213135,-3.6944844722747803,-0.8953054547309875,-2.893812894821167,0.7176693677902222,-5.159798622131348,-4.405060768127441,-4.530309200286865,-3.728339910507202,-1.9864041805267334
003bc2cb2,-3.620842218399048,1.936951756477356,-2.888066530227661,1.6937448978424072,-3.597426176071167,-3.5230703353881836,-3.6083054542541504,-1.0373769998550415,-4.340669631958008,-3.029578685760498,-3.726349353790283,-3.1686322689056396,-2.283149242401123,-2.37286114692688,-2.7403855323791504,-3.0840816497802734,5.978159427642822,-1.9894094467163086,-3.620217800140381,-2.782443046569824,-3.735546827316284,-3.6978986263275146,-3.407871961593628,-2.2154765129089355
0061c037e,0.9673414826393127,0.6639001369476318,-0.6770727634429932,1.6791307926177979,-4.914263725280762,-1.4156407117843628,-0.8959961533546448,0.4891195297241211,-8.271809577941895,-3.0014209747314453,-1.1811712980270386,-1.9769402742385864,-2.2668697834014893,-3.5477328300476074,0.03660108521580696,-2.043060064315796,1.0936508178710938,-2.5110697746276855,-3.963449716567993,-1.6518460512161255,-3.793972969055176,-5.25549840927124,-3.4243476390838623,-0.5460411310195923
010eb14d3,4.71987247467041,-0.5320994257926941,-3.3309645652770996,-2.510049343109131,-1.5362741947174072,-3.6904687881469727,-3.04541277885437,-3.6332590579986572,5.4040632247924805,-2.2457473278045654,-3.862168550491333,-4.01655912399292,-0.6685946583747864,-2.6198654174804688,-4.746883869171143,-4.014488697052002,-4.513421535491943,-3.674548625946045,2.093648910522461,-4.3162007331848145,-3.134124755859375,1.1072821617126465,-1.4328742027282715,-3.8439559936523438
011318064,-3.441987991333008,0.27812546491622925,-1.0341205596923828,2.561694860458374,-3.540355920791626,-3.4250659942626953,-0.6343870162963867,-0.4588964879512787,-8.004727363586426,-1.5345765352249146,-3.26621150970459,-2.6134135723114014,-2.9631571769714355,-0.4304307997226715,3.335812568664551,3.2185027599334717,-2.9074885845184326,-3.325798988342285,-3.1196999549865723,-5.300239562988281,-5.115185737609863,-2.313941717147827,-4.737740993499756,-3.4939308166503906
01307e693,-5.007568836212158,-0.8381214737892151,-3.7030062675476074,2.216222047805786,-4.378807544708252,-2.658074378967285,-3.8627681732177734,1.786622405052185,-6.697822093963623,-1.9801604747772217,-3.2278714179992676,-2.511489152908325,-2.0658841133117676,-1.3422021865844727,-1.2014367580413818,4.666937351226807,-1.3153254985809326,-2.804875612258911,-4.70396614074707,-5.688579082489014,-3.9879307746887207,-5.257823467254639,-3.9059290885925293,-0.32350778579711914
013bd8b85,-0.8647716641426086,-1.139208436012268,-1.8509491682052612,2.2055749893188477,-3.166203260421753,-2.1668012142181396,-4.986357688903809,-4.095551013946533,-2.021606922149658,-0.21290867030620575,-4.549446105957031,-6.026207447052002,5.60864782333374,-3.8283722400665283,-3.647226572036743,-3.7829365730285645,-4.006036758422852,-4.149369716644287,2.2160496711730957,-5.530436038970947,-5.98797082901001,-3.6113076210021973,-3.4277894496917725,-1.9134504795074463
01812f522,-4.395609378814697,-3.9446635246276855,-5.5378875732421875,-0.040182340890169144,-4.038366317749023,-5.5860795974731445,-2.2341153621673584,-1.2786281108856201,-6.821279048919678,2.0901525020599365,-3.7196309566497803,0.2880931496620178,-4.016718864440918,-4.744174957275391,-2.9929869174957275,-2.7397844791412354,-2.4643185138702393,5.291120529174805,-3.6713953018188477,-3.2873575687408447,4.092218399047852,-5.481869697570801,-4.366209030151367,-3.3310623168945312
019db5220,-3.2007195949554443,-2.8928539752960205,-3.2771401405334473,-1.2416037321090698,-1.8540796041488647,4.830204963684082,-3.5882980823516846,-0.8411512970924377,-2.4591422080993652,-2.513650417327881,-1.348663091659546,-3.6379239559173584,-2.006150484085083,-1.3107914924621582,-3.252516746520996,-2.802696466445923,-3.0718960762023926,-3.3436808586120605,-2.730034351348877,-3.1326346397399902,-3.045368194580078,-2.732438325881958,1.2870062589645386,5.668831825256348
01bd97dd6,-0.6968773007392883,-0.34378403425216675,-2.020538806915283,2.9511098861694336,-2.5766916275024414,-2.746291399002075,-4.3240647315979,-2.881425142288208,-3.505713701248169,-0.26848506927490234,-4.822093486785889,-5.7563323974609375,4.158472537994385,-4.0575361251831055,-2.305246353149414,-4.023713111877441,-2.961146116256714,-4.796281337738037,2.3738174438476562,-6.580586910247803,-6.495996952056885,-3.4726803302764893,-4.268494129180908,-1.491192102432251
