recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-0.07630275934934616,-0.22029417753219604,-1.4337923526763916,4.009632110595703,-1.552389144897461,-0.593553900718689,-2.4686052799224854,-0.2509683668613434,-0.4812334179878235,-2.001086950302124,-0.1784544438123703,-1.9906995296478271,2.9957213401794434,-2.0350751876831055,1.4620758295059204,-0.039896927773952484,-3.131152629852295,-3.627394914627075,3.6503047943115234,-2.4629859924316406,-1.5308611392974854,-1.1939105987548828,-0.6224900484085083,0.45174652338027954
003bc2cb2,-3.5392560958862305,2.4418911933898926,-1.6341562271118164,3.1113672256469727,-3.680899143218994,-2.578634738922119,-1.2709966897964478,-1.588686466217041,-3.8117737770080566,-0.9950402975082397,-1.1772962808609009,-1.7993347644805908,-3.2531614303588867,-0.7435799241065979,-2.972322940826416,-0.9716043472290039,4.950235366821289,-1.5602527856826782,-3.8926830291748047,-2.625861406326294,-0.494792103767395,-2.694838047027588,-1.8444591760635376,-1.5755149126052856
0061c037e,-2.1462016105651855,-0.1868031919002533,-0.23894554376602173,0.8756685256958008,-2.2505903244018555,-1.0681354999542236,-0.5333241820335388,1.423546552658081,-2.713223695755005,0.782041609287262,0.08194249868392944,0.2627785801887512,-1.6337475776672363,-1.990988850593567,-0.9223447442054749,0.5284337997436523,-0.1708497703075409,1.069298505783081,-1.6387197971343994,0.3514140844345093,1.8329946994781494,-2.3324077129364014,-1.8109074831008911,-0.6633621454238892
010eb14d3,4.295472145080566,-2.908470630645752,-2.096728801727295,4.157594680786133,-1.3736299276351929,-2.6949048042297363,-3.5584583282470703,-1.876319169998169,3.427100419998169,-2.5487945079803467,-1.168536901473999,-3.9961514472961426,4.1371612548828125,-1.803882360458374,-2.3084919452667236,-1.8278216123580933,-4.136747360229492,-5.388238906860352,5.885313034057617,-3.860592842102051,-3.6663875579833984,-1.0533807277679443,-2.0983541011810303,-0.8329412937164307
011318064,-2.1272358894348145,0.8508129715919495,-2.766319751739502,3.8055999279022217,-0.47980719804763794,-0.9338698983192444,-2.2496635913848877,0.24233746528625488,-2.035456418991089,-1.4339373111724854,-0.3494345545768738,-1.2288103103637695,-1.5833172798156738,-2.4854378700256348,4.646913051605225,1.9893001317977905,-2.5800657272338867,-2.532236337661743,1.5188682079315186,-2.4063308238983154,-2.02471923828125,0.05235116183757782,-0.5040266513824463,-0.8156187534332275
01307e693,-4.78225040435791,-0.6279244422912598,-3.7571747303009033,4.177607536315918,-4.0363688468933105,-2.0782225131988525,-1.0265878438949585,4.444452285766602,-3.720921516418457,-1.1281518936157227,-0.650763750076294,1.96384596824646,-3.4480392932891846,-3.0679287910461426,0.023209787905216217,3.3583288192749023,0.28081902861595154,-1.5190712213516235,-2.817054510116577,-1.7906134128570557,-0.17283868789672852,-2.742126703262329,-1.01942777633667,-0.30995529890060425
013bd8b85,-3.0155584812164307,-2.3440566062927246,-2.901139259338379,5.314259052276611,-1.6127220392227173,-0.15027862787246704,-4.2770185470581055,-3.12807297706604,-0.21122661232948303,-3.2780332565307617,-1.4320865869522095,-4.5596513748168945,5.33516263961792,0.8281761407852173,-3.039424419403076,-1.2650136947631836,-4.110217571258545,-5.5418782234191895,4.459414005279541,-4.561223983764648,-2.8773207664489746,-1.8966842889785767,-0.4877564311027527,0.5891772508621216
01812f522,-2.893890380859375,1.2352612018585205,-2.4742865562438965,2.9046013355255127,-2.477250814437866,-3.320434331893921,-0.23579365015029907,0.04508281499147415,-3.676788806915283,3.3775453567504883,-1.2460713386535645,0.6593642830848694,-2.334590435028076,-1.8932783603668213,-2.484910488128662,-0.15551136434078217,3.5667428970336914,3.473741054534912,-3.089371681213379,-2.3874826431274414,0.9593285918235779,-2.7884058952331543,-3.06754994392395,-1.2924834489822388
019db5220,-2.1340103149414062,-1.4972484111785889,-2.7144150733947754,5.027155876159668,-0.26763591170310974,3.0590367317199707,-2.760202646255493,-1.4750678539276123,-0.5645975470542908,-2.2116942405700684,-0.031742215156555176,-2.8386027812957764,3.4041953086853027,-1.3096624612808228,-1.0387333631515503,-0.1608785092830658,-4.054614067077637,-3.816930055618286,3.1078977584838867,-2.610842704772949,-1.1362370252609253,-1.9305931329727173,2.793391227722168,4.20584774017334
01bd97dd6,-4.0691423416137695,-3.2292490005493164,-3.2334935665130615,5.213609218597412,-1.568855881690979,0.6974014043807983,-3.309962749481201,-2.547027587890625,-1.5406100749969482,-3.5110387802124023,-0.4130917489528656,-4.276704788208008,3.557814359664917,-2.677284002304077,-3.0851736068725586,-1.7943015098571777,-5.063710689544678,-4.401094436645508,2.609203577041626,-3.43637752532959,-0.9767026901245117,-2.925347089767456,-0.9137978553771973,3.181199073791504
01d36def5,-1.3459832668304443,-0.5408828258514404,0.709537923336029,1.3393902778625488,-2.509920835494995,0.5209070444107056,-2.049563407897949,2.3336305618286133,-2.0798420906066895,-0.5687659978866577,-1.6770752668380737,-1.4755611419677734,0.6727682948112488,-1.0598697662353516,-1.9885914325714111,0.6696221232414246,-0.8275628685951233,-1.9253315925598145,1.1877813339233398,-0.2270115464925766,-0.09240369498729706,-2.3270187377929688,-1.809391975402832,-2.777677536010742
01fefebcb,-1.13358736038208,-0.23342864215373993,-1.6888433694839478,3.723188638687134,-1.3895013332366943,0.17157265543937683,-2.640404224395752,-0.298705130815506,-0.9985131621360779,-1.9442414045333862,-0.15271340310573578,-2.31821346282959,1.8667889833450317,-1.685498595237732,1.4549529552459717,0.2503514289855957,-2.9984023571014404,-3.3078670501708984,2.593251943588257,-2.19102144241333,-0.8579999804496765,-0.5204230546951294,-0.6024128198623657,-0.21461057662963867
