recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.4662376940250397,0.6152191162109375,-0.7480021715164185,2.558664321899414,-0.5418002009391785,-0.036257997155189514,-1.5974642038345337,0.08305974304676056,-0.9479999542236328,-0.6345822811126709,-0.6476519107818604,-1.181480884552002,1.6097042560577393,-1.4368083477020264,0.3515198826789856,0.16848307847976685,-1.3694344758987427,-2.7020959854125977,2.2589287757873535,-1.6779205799102783,-1.7327696084976196,-0.5123353004455566,-0.9642472267150879,0.11604417860507965
003bc2cb2,-1.9430664777755737,1.9693182706832886,-0.8878612518310547,2.2109220027923584,-1.1713122129440308,-1.1201506853103638,-1.9219884872436523,-0.34990444779396057,-2.472799062728882,-0.029628559947013855,-1.0811244249343872,-1.0000118017196655,-0.45400774478912354,-0.841168224811554,-1.6208769083023071,-0.4792814552783966,4.586665153503418,-1.4511712789535522,-0.4248191714286804,-1.62641179561615,-0.5757414698600769,-1.0096765756607056,-1.9642926454544067,-1.375724196434021
0061c037e,-0.1144714206457138,0.27754804491996765,-0.8485118746757507,-0.2687196731567383,-1.41877281665802,-1.001267910003662,-1.1863739490509033,1.0688564777374268,-1.4052762985229492,-0.022665157914161682,0.11341066658496857,0.548994779586792,-0.08090513944625854,-2.3104066848754883,-0.4605101943016052,0.3512458801269531,-0.8054567575454712,-0.6277657747268677,0.5511497855186462,-0.4011441469192505,1.3273391723632812,-1.2273638248443604,-0.3682798743247986,-0.5183173418045044
010eb14d3,3.006603717803955,-0.3154826760292053,-1.9707634449005127,2.0155715942382812,0.20811346173286438,-1.291049838066101,-1.7870820760726929,0.142306849360466,2.4519214630126953,-0.5023263692855835,-0.5800071358680725,-0.3950090706348419,2.320056200027466,-0.4788616895675659,-1.2296273708343506,-0.5887924432754517,-1.4665237665176392,-2.5496630668640137,2.4139838218688965,-2.5251517295837402,-2.1837611198425293,0.334950715303421,-1.1631981134414673,-0.6209742426872253
011318064,-0.8962628841400146,1.578368902206421,-0.9362356662750244,2.953005790710449,0.1439700424671173,-0.7629009485244751,-2.1341183185577393,0.775275468826294,-1.698791742324829,-0.34481415152549744,-1.7104071378707886,-0.7207317352294922,-0.03740070387721062,-1.0712907314300537,3.155362844467163,2.567091941833496,-1.0806655883789062,-2.2098989486694336,0.9897043704986572,-2.11077880859375,-1.620826244354248,0.47758686542510986,-0.461370587348938,-0.7731866240501404
01307e693,-1.5590276718139648,0.8410166501998901,-1.7445430755615234,2.7306337356567383,-1.3416376113891602,-1.3023643493652344,-0.3893899619579315,2.8480584621429443,-1.955435872077942,-0.09171633422374725,-0.7774989604949951,1.6256792545318604,-0.43372419476509094,-1.8361194133758545,0.3489394783973694,3.1390209197998047,0.7223852872848511,-1.4618159532546997,-0.5397878885269165,-1.319156289100647,0.15201154351234436,-0.5620267391204834,-1.1155601739883423,-0.9655479192733765
013bd8b85,-0.8667147159576416,-0.24850702285766602,-1.5666897296905518,2.353844404220581,-0.14959487318992615,0.26125866174697876,-2.2176268100738525,-0.886006772518158,-0.3918224573135376,-0.6752685308456421,-1.5167491436004639,-1.408745527267456,2.784968376159668,0.7071561813354492,-0.43026086688041687,-0.25961512327194214,-1.1467740535736084,-3.197201728820801,2.4757864475250244,-2.3748903274536133,-1.962730884552002,-0.5406951904296875,-0.19760090112686157,0.2569325268268585
01812f522,-0.6508272886276245,1.2374459505081177,-1.4647085666656494,2.4336540699005127,-0.7867031097412109,-1.6486985683441162,-0.6125726103782654,0.8015692234039307,-1.833199143409729,2.316749334335327,-0.675621509552002,0.6765109896659851,0.3040476441383362,-1.662863850593567,-0.4029677212238312,0.5037841200828552,1.7206650972366333,2.414689064025879,0.24868693947792053,-2.2769522666931152,0.5505730509757996,-0.8528864979743958,-2.4260361194610596,-1.1396892070770264
019db5220,-0.5683095455169678,0.2902696132659912,-1.3281689882278442,2.6211204528808594,0.4584450125694275,4.484375,-1.3272777795791626,-0.1277180165052414,-0.8386920690536499,-0.820183515548706,-0.5475548505783081,-0.9965258836746216,1.6684222221374512,-1.2045211791992188,-0.1615784764289856,-0.28666532039642334,-1.214711308479309,-2.441012382507324,1.7035608291625977,-1.928046703338623,-1.402349829673767,-0.432517945766449,2.2161314487457275,2.837110757827759
01bd97dd6,-1.009975552558899,-0.10827869176864624,-2.283334970474243,2.9991402626037598,-0.061404064297676086,0.5613738298416138,-1.7429327964782715,-1.1069166660308838,-2.0117805004119873,-0.811677098274231,-1.037952184677124,-2.1164710521698,1.9159464836120605,-1.3759740591049194,-0.9291818737983704,-1.4180947542190552,-1.3829338550567627,-2.5234782695770264,1.8426719903945923,-2.5021746158599854,-2.1310794353485107,-0.7666008472442627,-1.1128268241882324,2.1507210731506348
