recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-0.6563265323638916,-2.5983564853668213,-2.426407814025879,3.6312096118927,-2.2059340476989746,-1.563506007194519,-3.1988563537597656,-2.1541872024536133,-1.7898415327072144,-2.7557833194732666,-2.744093656539917,-2.9820899963378906,2.212935447692871,-2.982487440109253,-0.3349704444408417,-1.7970929145812988,-3.362720012664795,-3.044992685317993,2.1815268993377686,-2.256722927093506,-2.585444688796997,-2.2922229766845703,-2.733656167984009,-1.708899974822998
003bc2cb2,-3.831700563430786,-0.9540045261383057,-3.111207962036133,1.7976887226104736,-2.664719820022583,-3.2595255374908447,-2.227802276611328,-2.421926975250244,-2.916762351989746,-2.2002923488616943,-3.556135416030884,-2.2491655349731445,-2.6144301891326904,-2.39691424369812,-3.1098837852478027,-2.26471209526062,3.335399866104126,-2.008039712905884,-3.1188011169433594,-2.69467830657959,-2.8224709033966064,-2.8489573001861572,-2.620084524154663,-2.923201322555542
0061c037e,-1.7785484790802002,-1.8446985483169556,-2.369779586791992,-1.1169383525848389,-2.7204065322875977,-1.580207347869873,-1.9007244110107422,-0.17854082584381104,-3.232271909713745,-1.367750883102417,-1.263089656829834,-0.8738231062889099,-2.7452919483184814,-3.3557562828063965,-2.180049419403076,-1.2713319063186646,-1.8275256156921387,-1.5926858186721802,-1.6241388320922852,-1.7488555908203125,-1.0881695747375488,-3.297234296798706,-1.8158326148986816,-1.260932445526123
010eb14d3,4.119413375854492,-2.8237709999084473,-3.886815309524536,2.8200814723968506,-2.7765650749206543,-3.6170055866241455,-4.649130344390869,-3.5367422103881836,2.7988739013671875,-3.185883045196533,-2.972494125366211,-4.135594844818115,1.8635607957839966,-3.335012197494507,-3.4949469566345215,-2.8091466426849365,-3.7813570499420166,-3.9503250122070312,4.339019775390625,-3.6536338329315186,-4.342546463012695,-2.1996383666992188,-3.938124895095825,-2.4984331130981445
011318064,-3.556992530822754,-1.2302404642105103,-2.53922176361084,3.345024347305298,-2.545968532562256,-2.881148338317871,-3.6143412590026855,-1.8722119331359863,-3.0234081745147705,-2.519134521484375,-2.9221909046173096,-2.3189139366149902,-2.1227376461029053,-3.289224147796631,4.7339677810668945,1.5258294343948364,-3.4341471195220947,-3.08370304107666,-0.6276402473449707,-2.560131072998047,-2.710402011871338,-2.048302173614502,-2.172379732131958,-2.6682541370391846
01307e693,-3.9929277896881104,-1.8393523693084717,-3.624464273452759,3.9691691398620605,-2.7248916625976562,-1.7866476774215698,-1.8093082904815674,2.7767162322998047,-3.704932689666748,-1.9290697574615479,-2.1011762619018555,-0.45266491174697876,-2.367894172668457,-2.69677472114563,-2.104361057281494,1.9409996271133423,-1.5891863107681274,-2.0199198722839355,-2.5432662963867188,-2.2903692722320557,-1.6389915943145752,-2.8240113258361816,-3.0194053649902344,-0.9385119676589966
013bd8b85,-2.496833086013794,-2.8912086486816406,-2.707181692123413,3.598808526992798,-1.765099287033081,-0.5825871229171753,-3.327252149581909,-2.463024377822876,-1.4577056169509888,-1.003350019454956,-2.918353319168091,-3.142775058746338,3.4279372692108154,-0.1522018015384674,-2.376908540725708,-1.676175594329834,-3.138185739517212,-2.6727471351623535,2.6522233486175537,-2.6922998428344727,-3.055234432220459,-1.8782789707183838,-1.4806184768676758,-1.08375883102417
01812f522,-3.6047024726867676,-0.7071291208267212,-3.017259359359741,2.89833402633667,-2.5437445640563965,-3.428356409072876,-2.232696533203125,-2.1311774253845215,-3.1528310775756836,2.617424964904785,-3.3508386611938477,-1.27156662940979,-2.453368663787842,-2.566072463989258,-2.8763394355773926,-2.0893046855926514,0.5649734735488892,2.9120287895202637,-2.52060866355896,-2.6991872787475586,-0.22857354581356049,-2.5561363697052,-3.465543270111084,-2.155400037765503
019db5220,-2.705310344696045,-2.4834229946136475,-2.930239677429199,3.348252534866333,-1.5270898342132568,1.8416078090667725,-3.272343397140503,-2.2637381553649902,-2.7978100776672363,-2.6345412731170654,-2.185603141784668,-3.4222311973571777,1.3572531938552856,-2.9901435375213623,-2.3788461685180664,-1.6750925779342651,-3.9043123722076416,-3.098522663116455,0.8766140937805176,-2.912367105484009,-2.802217960357666,-2.7739620208740234,0.6748933792114258,3.5257585048675537
01bd97dd6,-2.8683321475982666,-3.1383137702941895,-3.0878796577453613,3.651383876800537,-1.4357503652572632,-0.6525252461433411,-2.665079355239868,-2.1756463050842285,-3.505795955657959,-2.601698398590088,-2.209925413131714,-3.553107738494873,1.7936720848083496,-3.3377599716186523,-2.4602675437927246,-2.3240225315093994,-3.663761854171753,-2.7594757080078125,0.9256911277770996,-2.418564796447754,-2.506899118423462,-2.922208309173584,-2.9455294609069824,1.4860175848007202
01d36def5,-2.546011447906494,-2.1561272144317627,-1.7746492624282837,-1.0700693130493164,-2.7335562705993652,0.45576563477516174,-3.1864914894104004,1.7647327184677124,-2.619309902191162,-1.8562179803848267,-2.052349805831909,-2.343038558959961,-1.3748970031738281,-2.9623098373413086,-2.797816038131714,-2.011687755584717,-2.1452250480651855,-2.3321962356567383,-0.3119998872280121,-2.048832654953003,-2.1813905239105225,-3.454871654510498,-1.9819858074188232,-2.2726426124572754
01fefebcb,-2.0032541751861572,-1.2262858152389526,-2.2948474884033203,3.297504425048828,-1.9960936307907104,-0.9797139763832092,-2.749130964279175,-1.7056612968444824,-1.3121987581253052,-2.0716898441314697,-2.1410398483276367,-2.3795394897460938,1.038883090019226,-2.5513951778411865,0.30421531200408936,-1.4759907722473145,-2.4654054641723633,-2.497251033782959,0.6504909992218018,-1.6567001342773438,-1.305541753768921,-1.7873345613479614,-2.062861919403076,-1.7047522068023682
