recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.4576258957386017,0.44038480520248413,0.42961084842681885,0.8407741189002991,0.4389190971851349,0.4519801437854767,0.4306797981262207,0.4442850947380066,0.4515267312526703,0.44147807359695435,0.4523373246192932,0.4293948709964752,0.638916015625,0.4452245831489563,0.4597736597061157,0.4508141875267029,0.44159892201423645,0.41614532470703125,0.6752710342407227,0.43266305327415466,0.43115758895874023,0.44222140312194824,0.44190871715545654,0.46490153670310974
003bc2cb2,0.43587592244148254,0.4808334708213806,0.4381556212902069,0.6332483887672424,0.4450978636741638,0.45040836930274963,0.4431408643722534,0.447933554649353,0.45503753423690796,0.4546547532081604,0.47168517112731934,0.43355420231819153,0.4482383728027344,0.4572245180606842,0.4406959116458893,0.44090577960014343,0.913053035736084,0.4528043270111084,0.44743332266807556,0.43415558338165283,0.4528319835662842,0.44059300422668457,0.437618613243103,0.43304407596588135
0061c037e,0.45752328634262085,0.46804845333099365,0.44492900371551514,0.4243016242980957,0.44315579533576965,0.44388431310653687,0.4342225193977356,0.49554941058158875,0.4546618163585663,0.4438960552215576,0.4431997835636139,0.4439578354358673,0.4485051929950714,0.44863346219062805,0.42649608850479126,0.4267103672027588,0.4593193531036377,0.45285385847091675,0.4734843373298645,0.4494555592536926,0.47095102071762085,0.43595969676971436,0.4260721206665039,0.43268272280693054
010eb14d3,0.8529525995254517,0.42580509185791016,0.43389564752578735,0.5597596168518066,0.440091073513031,0.4378703236579895,0.4424075782299042,0.44964590668678284,0.8164491057395935,0.4369255304336548,0.46000397205352783,0.4415188133716583,0.49061062932014465,0.44132283329963684,0.42811012268066406,0.4223220944404602,0.45205241441726685,0.41527462005615234,0.8509882688522339,0.43086037039756775,0.43138962984085083,0.46846824884414673,0.44588613510131836,0.44508105516433716
011318064,0.4411512613296509,0.48252299427986145,0.42042988538742065,0.8160548806190491,0.45341455936431885,0.46013155579566956,0.4300820827484131,0.4628104269504547,0.4449487328529358,0.44549480080604553,0.4490072429180145,0.41698670387268066,0.4289112687110901,0.4347672462463379,0.8644295930862427,0.6198126673698425,0.4466824233531952,0.42057958245277405,0.5318681001663208,0.42067715525627136,0.4262756407260895,0.45294126868247986,0.4465595781803131,0.45206770300865173
01307e693,0.43671542406082153,0.45066121220588684,0.4133366644382477,0.891948401927948,0.42494747042655945,0.44193750619888306,0.42738983035087585,0.7866235971450806,0.4486500024795532,0.4392493963241577,0.4451858401298523,0.47824832797050476,0.42666077613830566,0.4364624619483948,0.42398953437805176,0.7268822193145752,0.4527820348739624,0.4133426547050476,0.4201244115829468,0.43984487652778625,0.44859468936920166,0.4468933343887329,0.4399755001068115,0.4134884774684906
013bd8b85,0.41689416766166687,0.43349459767341614,0.44232699275016785,0.8903576731681824,0.42853888869285583,0.4709829092025757,0.4166151285171509,0.4296111762523651,0.46027660369873047,0.5061880350112915,0.45274031162261963,0.422201931476593,0.8273731470108032,0.6215607523918152,0.46416664123535156,0.4549579322338104,0.428935170173645,0.4205113649368286,0.7370545864105225,0.4257942736148834,0.43624964356422424,0.4557037055492401,0.45075395703315735,0.4615694284439087
01812f522,0.4294598698616028,0.47186243534088135,0.424575537443161,0.8335918188095093,0.43728119134902954,0.43011587858200073,0.4339316785335541,0.48125165700912476,0.4471474289894104,0.6872179508209229,0.4417564272880554,0.4474561810493469,0.46049565076828003,0.4386388957500458,0.4289465546607971,0.4539872109889984,0.621721625328064,0.7152225971221924,0.43469908833503723,0.41739264130592346,0.5496801733970642,0.43872079253196716,0.434708833694458,0.43447184562683105
019db5220,0.45188063383102417,0.449798583984375,0.43985962867736816,0.8327579498291016,0.45689743757247925,0.7632997035980225,0.44036921858787537,0.47154319286346436,0.44092315435409546,0.45812538266181946,0.46181291341781616,0.4348812699317932,0.5051203370094299,0.44737014174461365,0.45990997552871704,0.4459115266799927,0.4466091990470886,0.4352589547634125,0.5495616793632507,0.43541401624679565,0.44554489850997925,0.44500282406806946,0.5812698602676392,0.8140662908554077
01bd97dd6,0.42202281951904297,0.43393439054489136,0.41038942337036133,0.8742852210998535,0.4257429242134094,0.4598608613014221,0.4160236120223999,0.46811574697494507,0.4454634189605713,0.4436560869216919,0.4468010663986206,0.41507473587989807,0.5429128408432007,0.45210888981819153,0.4297652244567871,0.4406723976135254,0.4507449269294739,0.4271993041038513,0.5129267573356628,0.4253104329109192,0.4413186311721802,0.43920645117759705,0.44685429334640503,0.46142297983169556
