recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-0.1097123995423317,-0.4686048924922943,-2.2340235710144043,2.4884140491485596,-2.326606273651123,0.1395585983991623,-3.162147283554077,-0.9029294848442078,-1.8985652923583984,-0.4716755449771881,-4.010051727294922,-3.874758243560791,2.6424126625061035,-2.7719199657440186,-1.1044862270355225,-2.0864615440368652,-1.4204297065734863,-1.742537260055542,0.29265254735946655,-3.8949196338653564,-4.587655067443848,-3.1352450847625732,-4.574069976806641,-1.1437675952911377
003bc2cb2,-2.8257834911346436,1.115605354309082,-2.2255139350891113,0.27372223138809204,-2.819092273712158,-2.448817729949951,-2.8172008991241455,-0.5764097571372986,-2.5899274349212646,-2.732321262359619,-2.479773759841919,-1.9948720932006836,-1.8122256994247437,-1.8339900970458984,-2.2076308727264404,-2.089548110961914,4.455901145935059,-1.6991443634033203,-3.0380191802978516,-1.7844438552856445,-2.225105047225952,-2.779874801635742,-2.4655654430389404,-2.2991254329681396
0061c037e,-0.977204442024231,-1.7962297201156616,-2.093761920928955,0.6109057664871216,-3.923922300338745,1.1798985004425049,-0.6557348966598511,1.122564673423767,-3.866442918777466,-2.169570207595825,0.09752798080444336,-0.3268990218639374,-2.3973565101623535,-4.917162895202637,-1.4248602390289307,-2.083744525909424,-0.15520676970481873,-1.3271660804748535,-3.923807144165039,-2.0034337043762207,-1.7335351705551147,-4.794711112976074,-2.820509433746338,-0.8002427816390991
010eb14d3,4.026147365570068,-1.4662983417510986,-2.6019487380981445,-1.3423151969909668,-1.458999514579773,-1.6997114419937134,-3.091010332107544,-3.646977186203003,3.1363863945007324,-3.27972149848938,-2.5473742485046387,-3.965266466140747,-0.7099086046218872,-3.13330340385437,-2.4757885932922363,-3.829756259918213,-3.1881160736083984,-2.995939254760742,1.584308385848999,-3.2920708656311035,-4.046616554260254,-0.5202397108078003,-3.4368293285369873,-2.9635658264160156
011318064,-1.5556681156158447,-1.1875317096710205,-1.6871025562286377,2.3179454803466797,-2.703237295150757,-0.7198007106781006,-0.5820130109786987,0.227413147687912,-3.4689838886260986,-1.2870872020721436,-3.374089002609253,-1.9606685638427734,-0.2710880935192108,-1.9633734226226807,0.8917773365974426,2.6559901237487793,-1.5472631454467773,-1.538971185684204,-1.361484408378601,-3.107025623321533,-3.8346829414367676,-3.6572864055633545,-4.499112129211426,-1.8530982732772827
01307e693,-3.653090238571167,-2.05008602142334,-3.468043088912964,2.075199604034424,-3.8217880725860596,-2.27354097366333,-2.8691766262054443,2.7669358253479004,-4.51145601272583,-1.6745100021362305,-2.7666985988616943,-0.6830403208732605,-1.8187503814697266,-2.483914613723755,-0.5091587901115417,3.5882606506347656,0.4893978238105774,-0.6044570803642273,-3.8275504112243652,-3.5948779582977295,-1.8256702423095703,-4.456053256988525,-3.827282428741455,-0.2182072401046753
013bd8b85,0.2004881352186203,-0.8052858114242554,-1.9618568420410156,1.4472112655639648,-0.9492972493171692,-0.32053041458129883,-3.4569091796875,-1.7692785263061523,-1.169635534286499,-1.0570886135101318,-3.681995391845703,-3.926863431930542,3.7360482215881348,-1.994673490524292,-1.447167158126831,-2.0375187397003174,-1.6156055927276611,-2.8818204402923584,1.6671695709228516,-3.6312737464904785,-4.271643161773682,-1.7792150974273682,-3.0004687309265137,-1.9143263101577759
01812f522,-2.8621878623962402,-2.3902928829193115,-3.330249786376953,0.7581594586372375,-3.311570644378662,-3.580458164215088,-1.5869626998901367,0.02985386922955513,-3.8430049419403076,1.3499798774719238,-3.300607204437256,-0.35583609342575073,-2.6371827125549316,-4.17533016204834,-1.5403590202331543,-1.3692896366119385,-0.5508268475532532,4.02767276763916,-3.3999671936035156,-2.163365125656128,1.2296887636184692,-3.944523334503174,-3.4232380390167236,-1.7370647192001343
019db5220,-0.7737619876861572,-2.0376315116882324,-2.5307161808013916,-0.5852029919624329,-1.8172038793563843,2.6576709747314453,-2.539267063140869,-1.548079252243042,-1.585832118988037,-1.416438102722168,-1.374243974685669,-2.6706817150115967,-1.0605204105377197,-2.4386847019195557,-2.5492148399353027,-2.6498377323150635,-2.4878334999084473,-2.7827439308166504,-1.8659617900848389,-2.2242109775543213,-2.7077343463897705,-2.4049501419067383,-1.687709093093872,4.6521406173706055
01bd97dd6,0.19676348567008972,-1.4736310243606567,-2.8250975608825684,2.0425033569335938,-0.5936700105667114,-0.5208805203437805,-2.7946038246154785,-0.6360775828361511,-1.5278774499893188,-0.6169196367263794,-3.3892993927001953,-2.9546096324920654,2.747763156890869,-3.326819658279419,-1.5660350322723389,-2.7102649211883545,-1.4456857442855835,-2.003533124923706,1.4731028079986572,-4.234217643737793,-4.575634002685547,-2.025123119354248,-4.431719779968262,-1.398112416267395
01d36def5,-0.870653510093689,-1.7267259359359741,-1.4040430784225464,0.7395630478858948,-4.383167266845703,2.954745054244995,-2.597886800765991,0.8021868467330933,-3.1778628826141357,-3.001931667327881,-0.3119622468948364,-2.1887147426605225,-1.5076076984405518,-4.7749433517456055,-1.1743398904800415,-2.23923921585083,-1.149612307548523,-2.744779109954834,-3.5604662895202637,-2.2099127769470215,-3.7094757556915283,-4.663483142852783,-3.2793571949005127,-0.3687800467014313
01fefebcb,0.3051179051399231,-0.7174832224845886,-2.4203286170959473,2.454103469848633,-2.9906578063964844,-0.10269780457019806,-2.0197606086730957,-0.4530549645423889,-2.4064154624938965,0.0018816612428054214,-3.159384250640869,-1.4104406833648682,1.7283265590667725,-4.24078369140625,-0.8371194005012512,-2.6880505084991455,-1.2770369052886963,-1.3796749114990234,-0.04512634128332138,-4.61030387878418,-2.942063570022583,-4.02298641204834,-5.4625630378723145,-1.4929527044296265
0208fec47,-3.3295865058898926,-2.4938480854034424,-3.1804702281951904,-0.2216438502073288,-2.7188127040863037,-3.374716281890869,-1.382343053817749,1.5831737518310547,-3.3379054069519043,-2.6413400173187256,-0.969760537147522,1.72511887550354,-3.2321407794952393,-0.5567634105682373,0.18505628407001495,4.188224792480469,-1.3788015842437744,0.13064166903495789,-3.3237767219543457,-2.174260377883911,-0.9417022466659546,-3.1234850883483887,-2.3336546421051025,-2.1533989906311035
0232841d4,-2.165584087371826,0.3752784729003906,-3.56980562210083,-0.1500786542892456,-0.714000940322876,-2.3705739974975586,-2.167459487915039,-0.3119494318962097,-1.9330434799194336,-2.054873466491699,-2.0558595657348633,-1.2743113040924072,-3.0204739570617676,-1.1006649732589722,3.923598051071167,-1.9190164804458618,-2.6413421630859375,-2.68216872215271,-1.5075565576553345,-3.497959852218628,-3.550201892852783,0.5116841793060303,-3.6876702308654785,-2.216026544570923
02c30604d,-2.6314857006073,-2.1256296634674072,-2.3887531757354736,1.660631537437439,-2.9383175373077393,-0.17557212710380554,-1.447479009628296,2.5842461585998535,-2.8415307998657227,-1.5532104969024658,-1.3698053359985352,-0.3170453906059265,-1.7666349411010742,-2.7680771350860596,-0.8997236490249634,-0.606331467628479,0.40941762924194336,-0.5952939391136169,-3.1331684589385986,-2.5590693950653076,-1.3080408573150635,-3.097141742706299,4.193307399749756,0.37452685832977295
02dbcc383,-0.394278883934021,-1.639123558998108,-1.8452637195587158,1.296332597732544,-2.425179958343506,-0.8364279866218567,-3.5385284423828125,-1.6970106363296509,-1.7734100818634033,-1.5827252864837646,-3.870290756225586,-3.9649033546447754,3.772261142730713,-3.310842990875244,-3.0960021018981934,-2.5241026878356934,-1.9237737655639648,-2.91365385055542,0.8832729458808899,-3.7158713340759277,-4.288966655731201,-3.8148155212402344,-3.3584048748016357,-2.0466301441192627
0303dee3c,-2.7068393230438232,-0.20419831573963165,-2.6553375720977783,0.45986562967300415,-2.403404712677002,-2.0599355697631836,-1.2810187339782715,0.8443587422370911,-2.323612689971924,-1.5514917373657227,-1.1218171119689941,-0.06237701699137688,-2.498518466949463,-3.725628614425659,2.934105634689331,-2.5576329231262207,-1.6287498474121094,-2.0627565383911133,-2.6061198711395264,-2.772625207901001,-3.207720994949341,-1.6419693231582642,-4.481386661529541,-2.0730197429656982
034f46152,-0.4432043135166168,-0.9611218571662903,-0.08203353732824326,2.4726126194000244,-2.6546578407287598,1.182798147201538,-1.5018794536590576,-0.06343908607959747,-1.7844947576522827,-1.83059561252594,-2.4988224506378174,-1.8881946802139282,3.621976375579834,-3.5676467418670654,-1.1216264963150024,-2.113457202911377,-0.45856818556785583,-1.7071882486343384,0.35242852568626404,-1.7504574060440063,-3.3725295066833496,-3.5391592979431152,-3.1346848011016846,-2.0980420112609863
037460d90,-2.514082670211792,2.759965658187866,-2.4884912967681885,1.1661311388015747,-2.7857015132904053,-1.9862158298492432,-2.6201255321502686,-0.6134264469146729,-2.485727548599243,-2.377553939819336,-2.6498019695281982,-2.014059543609619,-1.2227575778961182,-1.6444355249404907,-1.0012286901474,-2.301506757736206,3.582902431488037,-2.0483269691467285,-2.5167579650878906,-2.128916025161743,-3.6021530628204346,-2.550917148590088,-3.3771629333496094,-2.3255743980407715
039395460,-1.5904719829559326,-1.8979675769805908,-2.099377393722534,0.8768340349197388,-3.7868704795837402,1.2922567129135132,0.6502552032470703,-0.3823928236961365,-4.200100421905518,-0.6922136545181274,0.22228190302848816,1.010582685470581,-1.827722191810608,-4.8177995681762695,-1.5161617994308472,-2.683525562286377,-1.4090535640716553,-0.6778464913368225,-3.076988935470581,-2.5697104930877686,-0.8222677111625671,-4.682373523712158,-1.8058383464813232,0.4801005721092224
039892ae3,-3.544232130050659,-1.1259698867797852,-3.3485069274902344,1.2972819805145264,-4.097674369812012,-2.306004285812378,-3.1866908073425293,2.6167681217193604,-3.9746170043945312,-2.042518138885498,-2.085191249847412,-0.3751548230648041,-2.151456832885742,-3.97672700881958,-1.1809152364730835,-0.5248293280601501,3.3196022510528564,-0.13218915462493896,-4.227973937988281,-2.607452392578125,-1.2965800762176514,-4.224179744720459,-3.5296432971954346,-1.1984221935272217
03a06a709,-2.198317050933838,-2.2711074352264404,-1.3439279794692993,1.1452229022979736,-3.8779003620147705,1.2259714603424072,1.5394471883773804,-0.2981704771518707,-4.395212650299072,-1.7394355535507202,-0.4136437773704529,0.130903422832489,-1.6980918645858765,-5.004553318023682,-1.2513072490692139,-2.5610687732696533,-0.7643833756446838,-1.3563414812088013,-3.118584156036377,-2.1927731037139893,-2.5614373683929443,-4.605997562408447,-2.9176442623138428,-1.254144310951233
03a9a5b2a,1.284624695777893,-1.391240119934082,-2.437161922454834,1.1071597337722778,-0.4088526666164398,-1.0767923593521118,-3.3925678730010986,-2.8252553939819336,-0.8310626745223999,-1.573905348777771,-3.986565351486206,-4.420641899108887,3.123114585876465,-2.8772072792053223,-2.3567469120025635,-3.3386611938476562,-2.7657523155212402,-3.074368953704834,3.0560531616210938,-4.046581268310547,-4.998789310455322,-1.6499500274658203,-3.862879991531372,-2.1270129680633545
03d0c7428,-0.2410927712917328,-1.0000489950180054,-2.5885581970214844,2.5622220039367676,-2.203747272491455,-0.6594589948654175,-3.206798553466797,-0.8530522584915161,-2.372697353363037,0.6596171259880066,-4.579135894775391,-4.040363311767578,2.1667306423187256,-3.7863450050354004,-0.8493251800537109,-2.0828616619110107,-1.4418561458587646,-0.46540912985801697,0.4096702039241791,-4.417965888977051,-4.379292964935303,-2.8970000743865967,-4.967894077301025,-1.8436298370361328
03f5a4505,-0.5659615993499756,-1.094489336013794,-1.854884386062622,1.308088779449463,-2.389827013015747,-0.5664524435997009,-3.6843953132629395,-1.4614832401275635,-1.1345809698104858,-1.8889122009277344,-3.620584487915039,-3.7192482948303223,3.9139621257781982,-2.985851764678955,-3.025803565979004,-2.48923921585083,-1.2227492332458496,-3.098196506500244,0.8026220202445984,-3.6011364459991455,-4.398724555969238,-3.2328007221221924,-2.583339214324951,-1.6109797954559326
03f8931a1,-4.678156852722168,-2.6947693824768066,-4.164782524108887,0.5587015151977539,-4.635529518127441,-3.092113494873047,-1.6147123575210571,2.952242374420166,-5.0822038650512695,-2.9637374877929688,0.1735009402036667,2.216881513595581,-3.5450642108917236,-4.616854667663574,-0.6553857922554016,-0.71466064453125,1.0660632848739624,0.1782492846250534,-5.199981689453125,-2.255204677581787,-0.0812225341796875,-5.054852485656738,-3.9408040046691895,-1.6036001443862915
