recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,1.0784190893173218,0.44231560826301575,-2.7120211124420166,8.680816650390625,-3.905031204223633,0.6860032677650452,-3.1989572048187256,-1.7147372961044312,-3.1251890659332275,0.4576912522315979,-3.7949280738830566,-2.0990989208221436,6.546448230743408,-4.316934108734131,-0.4614720940589905,-2.287841558456421,-1.7649286985397339,-1.60939621925354,0.5262782573699951,-2.2408511638641357,-1.4540728330612183,-3.5419275760650635,-2.3709378242492676,1.0904808044433594
003bc2cb2,-1.5748604536056519,0.622312605381012,-1.8719773292541504,2.4684836864471436,-1.571087121963501,-2.3246662616729736,-2.313556432723999,-0.9478355646133423,-1.3107904195785522,-0.7392445802688599,-1.7448077201843262,-0.9526791572570801,-1.083044409751892,-1.6488205194473267,-0.6903512477874756,-0.2003827691078186,9.291023254394531,-0.882236897945404,-1.0969218015670776,-2.8872146606445312,-2.068676471710205,-1.5818017721176147,-1.8999799489974976,-1.9723175764083862
0061c037e,-0.23517584800720215,0.49203068017959595,-3.396263599395752,3.1719141006469727,-4.714125633239746,0.5855545997619629,-3.7127878665924072,4.062243461608887,-3.5514581203460693,-2.142625093460083,-0.9774746894836426,0.2816832363605499,-3.5611140727996826,-5.220938682556152,-2.071485757827759,-1.4129804372787476,-0.2936522364616394,-0.9651305675506592,-5.109068393707275,-2.285236358642578,3.077639102935791,-2.180180072784424,-0.2766401171684265,1.6119452714920044
010eb14d3,9.576741218566895,-1.8604127168655396,-4.351254940032959,-0.8206213712692261,-0.49579715728759766,-1.7676255702972412,-4.548427581787109,-2.6403141021728516,7.488510608673096,-1.6749392747879028,-3.146479845046997,-3.477226972579956,1.0740405321121216,-2.3047125339508057,-1.7444545030593872,-2.8373913764953613,-2.015517473220825,-2.9274768829345703,3.779168128967285,-2.8135952949523926,-2.3479933738708496,0.3054518401622772,-2.5873775482177734,-1.6583588123321533
011318064,-2.118530750274658,-1.5729520320892334,-1.9018568992614746,4.488322734832764,-3.7339394092559814,-0.8058682084083557,-2.6056313514709473,1.251265525817871,-3.1365370750427246,0.11944836378097534,-3.6772937774658203,-1.085594892501831,-2.052445888519287,-2.0427472591400146,9.410992622375488,8.494731903076172,-1.015732765197754,-0.23225855827331543,1.8374115228652954,-2.8303143978118896,-1.0403058528900146,-2.9640462398529053,-1.7999316453933716,-1.2845330238342285
01307e693,-3.844038724899292,-1.3466739654541016,-4.414112091064453,5.83957052230835,-3.7380940914154053,-1.1316527128219604,-1.815868616104126,6.987201690673828,-3.835919141769409,-0.7421090006828308,-1.7893691062927246,1.9568946361541748,-0.5702139139175415,-2.5255379676818848,-1.0238654613494873,8.374297142028809,-0.7471535205841064,3.7347939014434814,-4.402343273162842,-2.8356897830963135,-0.43830594420433044,-5.272628307342529,-1.827662706375122,1.2612144947052002
013bd8b85,-0.9319497346878052,-2.758606433868408,-2.5574326515197754,5.040348529815674,-0.697278618812561,0.6445744037628174,-3.9009809494018555,-0.7232452034950256,-0.3951936364173889,-0.19057297706604004,-2.9953205585479736,-2.2566890716552734,9.036865234375,3.023607015609741,-0.08143627643585205,-0.5414180755615234,-2.362820863723755,-1.2772886753082275,3.7649402618408203,-2.2383968830108643,-1.8518075942993164,-0.6452023386955261,-2.1699748039245605,1.6387696266174316
01812f522,-2.539167881011963,-0.27347075939178467,-5.247762680053711,4.161007404327393,-1.3344340324401855,-3.3440072536468506,-4.072039604187012,-0.1515192985534668,-2.0224719047546387,3.188296318054199,-2.8584909439086914,-0.8515058755874634,-0.2787482738494873,-3.134171485900879,-1.2531627416610718,-2.1388919353485107,3.5279016494750977,8.31370735168457,-1.8301664590835571,-2.8573713302612305,3.4345271587371826,-1.5951911211013794,-2.8802852630615234,-1.3036450147628784
019db5220,-0.5838772058486938,-2.3006114959716797,-2.275952100753784,-0.048469752073287964,0.22120153903961182,8.592757225036621,-2.6140589714050293,-0.0934591293334961,-1.3591526746749878,-1.775009036064148,-2.092804431915283,-2.1792142391204834,0.8551386594772339,-0.9639339447021484,-1.4343998432159424,-1.6258422136306763,-2.065657377243042,-1.9031202793121338,1.0047212839126587,-2.2058298587799072,-2.328230142593384,-0.9952782392501831,5.1536102294921875,8.756134986877441
01bd97dd6,-0.30163633823394775,-2.9111013412475586,-4.860145568847656,4.735531330108643,0.3451215624809265,-0.2198377549648285,-4.563614368438721,2.0760769844055176,-3.591273784637451,-0.7432010769844055,-2.7667505741119385,-1.7956749200820923,8.36923599243164,-3.2110326290130615,-1.0359119176864624,-2.414860248565674,-1.976812720298767,-1.142166018486023,4.72418212890625,-3.5380399227142334,-2.575456380844116,-0.27053558826446533,-2.0809473991394043,2.187669277191162
01d36def5,-0.3192904591560364,-1.4313331842422485,-2.501682996749878,0.04611419141292572,-3.4341492652893066,7.5150980949401855,-3.3985610008239746,6.64801025390625,-2.4061503410339355,-2.4517476558685303,0.644262433052063,0.19727540016174316,-3.4202635288238525,-3.6916489601135254,-3.582040548324585,-0.8673975467681885,-0.1752498894929886,-2.200998306274414,-4.088393211364746,-1.9517199993133545,-0.32828065752983093,-4.321205139160156,-0.11907778680324554,-0.7071214914321899
01fefebcb,0.2405843734741211,-0.5695072412490845,-2.9618606567382812,7.720804214477539,-4.381730079650879,2.43976092338562,-4.518514633178711,-0.3617728352546692,-2.4932191371917725,0.5667869448661804,-3.4077930450439453,-1.511490821838379,4.522347927093506,-4.309216022491455,2.6258881092071533,-1.5661320686340332,-2.3070154190063477,-1.8255078792572021,5.664971828460693,-2.5070314407348633,1.7332940101623535,-3.3684816360473633,-2.1285147666931152,0.05576422065496445
0208fec47,-2.538961887359619,-2.477241039276123,-3.054370403289795,1.3819206953048706,-1.595348596572876,-2.8415589332580566,-0.23195073008537292,3.5397419929504395,-2.108909845352173,0.006116747856140137,-3.069028854370117,6.638628005981445,-1.9844331741333008,-0.0030631721019744873,-0.5379320383071899,8.285744667053223,-1.9861546754837036,1.4649412631988525,-1.8501406908035278,-0.9086710214614868,-2.0312490463256836,-2.8919763565063477,-1.8471992015838623,-1.5744982957839966
0232841d4,-0.6858879923820496,-1.0527453422546387,-0.7798548936843872,-0.5291284918785095,-1.4052894115447998,-0.6852125525474548,-2.2247917652130127,-0.09945660829544067,-1.8819100856781006,-0.5070458650588989,-2.6383161544799805,-1.9759860038757324,-0.35846468806266785,2.6141865253448486,9.09827995300293,-1.1325173377990723,-3.0793631076812744,-1.7038192749023438,3.492431402206421,-1.6861008405685425,-2.1833763122558594,2.398064613342285,-2.2636709213256836,-0.7319769263267517
02c30604d,-2.6025869846343994,-1.9602711200714111,-2.3458399772644043,5.507061958312988,-4.118431568145752,-0.33756762742996216,-1.4512221813201904,6.195136547088623,-3.2058427333831787,-0.2988942265510559,0.4806484580039978,0.42563527822494507,-2.6396965980529785,-4.176149368286133,-1.4654273986816406,0.0037379860877990723,3.3720459938049316,-0.11011795699596405,-4.006197929382324,-1.0057451725006104,0.6506534218788147,-4.460849761962891,8.53879165649414,1.3768212795257568
02dbcc383,-1.4874279499053955,-2.5443813800811768,-2.3252477645874023,3.3846423625946045,-2.216902732849121,-0.3866189122200012,-3.723067045211792,-1.429892659187317,-2.188643217086792,-1.5800929069519043,-3.019019603729248,-1.8240981101989746,9.576325416564941,-2.8488895893096924,-1.731878638267517,-2.207794189453125,-2.7815229892730713,-2.0535757541656494,1.4144283533096313,-2.7379398345947266,-3.5650179386138916,-1.9412685632705688,-2.420865535736084,-0.45336759090423584
0303dee3c,-1.8061132431030273,3.9460301399230957,-1.127812385559082,2.4101102352142334,-2.5755414962768555,-2.023195743560791,-3.2345809936523438,2.814152717590332,-1.6135928630828857,-0.5397077798843384,-2.3545422554016113,-1.9388912916183472,-2.1605241298675537,-2.392821788787842,9.35914421081543,-1.1064727306365967,-0.6754688620567322,-1.6919827461242676,-2.036442279815674,-2.5152933597564697,-1.1675446033477783,-1.8083341121673584,-1.2942410707473755,-0.9365261793136597
034f46152,-1.6389100551605225,-0.7990250587463379,0.3281972408294678,7.672139644622803,-2.8304691314697266,2.285181999206543,-1.8109111785888672,0.16544771194458008,-3.7000174522399902,-0.5766690969467163,-3.8975977897644043,-1.1159120798110962,8.683300018310547,-3.271949291229248,-1.0856951475143433,-2.243291139602661,-1.155419945716858,-2.705092430114746,-1.3778934478759766,-1.6262187957763672,-1.388490080833435,-3.9449679851531982,-2.504718065261841,1.8342413902282715
037460d90,-2.5396230220794678,3.109236478805542,-5.458137512207031,6.983598709106445,-2.5473294258117676,-2.9051408767700195,-6.4413161277771,0.08050796389579773,-2.301799774169922,-0.324294775724411,-3.96675443649292,-0.9982320666313171,1.1313120126724243,-2.312469482421875,0.22682110965251923,-3.0772593021392822,3.8944220542907715,-1.3585973978042603,-1.2793093919754028,-3.8194994926452637,-1.8167839050292969,-0.00886601209640503,-3.7275829315185547,-1.7806007862091064
039395460,-0.4229709506034851,0.550264298915863,-1.773685097694397,3.719008445739746,-5.7840576171875,1.211525797843933,2.9787306785583496,-2.205223321914673,-5.903959274291992,0.4222050905227661,1.2030813694000244,1.945659875869751,-1.7620892524719238,-5.1901397705078125,-1.1406800746917725,-2.495816469192505,-2.459115982055664,-2.3101203441619873,-4.277270793914795,-1.911415934562683,0.9629087448120117,-4.893223285675049,-0.9620394706726074,3.081092596054077
039892ae3,-2.3980798721313477,-0.49661996960639954,-2.5490880012512207,4.894949913024902,-5.65875244140625,-1.1411633491516113,-4.338578224182129,8.535377502441406,-3.765895366668701,-0.10148565471172333,-0.9492695927619934,0.37231025099754333,-1.1955028772354126,-4.496795177459717,-1.383420467376709,0.09884828329086304,3.220897912979126,0.0376061350107193,-4.005693435668945,-2.4222588539123535,0.3766867220401764,-5.42321252822876,-1.0019633769989014,-0.17198221385478973
03a06a709,-2.5313403606414795,-1.335399866104126,-3.1352310180664062,2.119985580444336,-5.96997594833374,0.616861879825592,3.147230625152588,-3.599959135055542,-5.993905067443848,-0.5115876197814941,-0.46381962299346924,-0.999334990978241,-0.4601496160030365,-5.6515727043151855,-0.6539962291717529,-1.7439336776733398,-2.749845504760742,-1.6763943433761597,-3.6960854530334473,-2.889045000076294,-0.928865909576416,-4.452277183532715,-2.1188840866088867,4.343472957611084
03a9a5b2a,2.0650055408477783,-1.5802737474441528,-3.4108712673187256,6.037778377532959,0.06837746500968933,-1.472969651222229,-5.893754005432129,-2.5481390953063965,-0.6900337934494019,-0.8579914569854736,-3.632277727127075,-3.2198843955993652,7.346632957458496,-2.7336535453796387,-1.9017162322998047,-2.383605480194092,-3.6505699157714844,-3.159545421600342,4.198115825653076,-3.7729337215423584,-4.046945095062256,-0.7082765102386475,-2.691948890686035,-0.3139795958995819
03d0c7428,0.7901428937911987,-2.1300694942474365,-3.4897966384887695,7.310481071472168,-2.5537238121032715,0.31646227836608887,-4.142344951629639,-1.3989899158477783,-3.2417798042297363,0.2000308632850647,-3.8628993034362793,-2.2257838249206543,7.1935648918151855,-3.8334767818450928,0.7423678636550903,-2.2290964126586914,-4.070338249206543,-0.7619881629943848,4.117124557495117,-3.759721040725708,-3.339148759841919,-2.3391945362091064,-2.848097324371338,0.10947404056787491
03f5a4505,-1.2956490516662598,-1.9389623403549194,-0.2168235033750534,1.4007662534713745,-2.4393415451049805,-1.2098119258880615,-2.519662380218506,-1.9893501996994019,-1.88333261013031,-0.8242536187171936,-2.5533483028411865,-2.0582330226898193,9.391613006591797,-2.0078320503234863,-2.345510959625244,-1.231837511062622,-1.867063045501709,-1.438064694404602,-0.36636245250701904,-1.4283772706985474,-2.7476966381073,-2.101506233215332,-2.0591673851013184,1.4086205959320068
03f8931a1,-3.2145535945892334,-2.837993621826172,-4.616732120513916,2.819652795791626,-4.900739669799805,-1.586647391319275,-1.8159992694854736,7.521022796630859,-3.918578624725342,-1.494383692741394,-0.9467008113861084,7.718998432159424,-3.1096444129943848,-3.8654110431671143,-2.094076156616211,-0.139505073428154,2.1942386627197266,2.224419593811035,-5.510105133056641,-0.5920000076293945,0.27428218722343445,-6.28248405456543,-2.0657451152801514,0.8866612911224365
04053cd3e,6.5411696434021,2.939765691757202,-2.6628007888793945,1.8653390407562256,-0.796862781047821,-1.751240849494934,-3.750182628631592,-2.6180737018585205,0.8535371422767639,1.4966365098953247,-2.2980306148529053,-2.81889009475708,8.133634567260742,-1.81719970703125,-0.899990975856781,-1.599709391593933,-3.4991633892059326,-3.228590965270996,6.725550651550293,-2.7469377517700195,-3.213561534881592,-0.7807281613349915,-2.3116812705993652,-0.5219194889068604
