recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.4183202385902405,-0.4767439365386963,-0.8707642555236816,5.697243690490723,-1.7077481746673584,1.1639795303344727,-1.727875828742981,-0.7433151006698608,-1.926451325416565,0.8327373266220093,-2.1056487560272217,-1.276270866394043,4.543631553649902,-2.28029203414917,-0.23101577162742615,-0.972048282623291,-1.5115766525268555,-0.04648721218109131,1.3182629346847534,-1.2240906953811646,-0.461899071931839,-1.847412347793579,-2.444173812866211,0.9335150122642517
003bc2cb2,-0.9091939330101013,1.171514630317688,-0.5874518156051636,2.719639301300049,-0.3084057569503784,-0.9837539792060852,-0.6490422487258911,0.16486957669258118,-0.25660890340805054,-0.3554311990737915,-0.8247546553611755,-0.2798686921596527,-0.336165189743042,-1.0480129718780518,-0.7686153650283813,-1.0281474590301514,6.580780982971191,-0.3017645478248596,-0.36265459656715393,-1.1763354539871216,-0.9812396168708801,-0.9413344860076904,-0.9803000688552856,-0.909773588180542
0061c037e,-0.35969263315200806,-0.38572996854782104,-1.873101830482483,3.033694267272949,-2.9538493156433105,0.3928754925727844,-1.1712321043014526,3.5511083602905273,-3.1865878105163574,-0.860733687877655,0.9037930369377136,-0.027771100401878357,-1.7642102241516113,-2.7115566730499268,-1.2620198726654053,-0.805053174495697,-0.31912946701049805,-0.33281680941581726,-2.0843746662139893,-1.1457154750823975,2.6256067752838135,-1.440481185913086,-0.3987066149711609,2.527956008911133
010eb14d3,6.455867767333984,0.011230096220970154,-1.3466968536376953,-0.3373270630836487,-0.4484778046607971,-1.054753065109253,-1.978478193283081,-1.0306596755981445,4.858012676239014,-1.14727783203125,-1.3341724872589111,-1.356830358505249,0.27025824785232544,-1.515236258506775,-1.0582232475280762,-1.9340877532958984,-1.1669801473617554,-1.3889414072036743,2.3948426246643066,-2.219696044921875,-0.8409224152565002,-0.6391829252243042,-1.7977447509765625,-0.9145011901855469
011318064,-1.8066017627716064,-1.6953129768371582,-0.426076203584671,2.1615941524505615,-1.8351384401321411,0.7237498760223389,-0.39311277866363525,0.02719132974743843,-2.4882969856262207,-0.15260285139083862,-1.5556179285049438,0.31804966926574707,-0.08253926038742065,-0.6966111660003662,5.670008659362793,5.348921298980713,-0.5721254348754883,-0.5545204877853394,1.5128350257873535,-0.92039954662323,-0.6213871240615845,-0.5371026992797852,-1.6009795665740967,-0.765609860420227
01307e693,-1.6415398120880127,-0.8063621520996094,-1.7628512382507324,4.728636741638184,-2.2725741863250732,-0.0342697948217392,-0.03737679123878479,5.082766056060791,-2.3449907302856445,0.5171409845352173,-1.1960785388946533,0.9947249293327332,0.09593768417835236,-0.6766100525856018,-0.7841783165931702,6.4281325340271,-0.3766021132469177,2.2887542247772217,-1.1979646682739258,-1.5391994714736938,-0.05681884288787842,-1.6246778964996338,-1.1710376739501953,2.048729419708252
013bd8b85,-0.010988183319568634,-1.3881415128707886,-1.070446252822876,3.8375775814056396,-1.1345477104187012,0.9900075793266296,-1.826974868774414,-0.5472530126571655,-0.41109776496887207,0.6854228377342224,-2.0484812259674072,-1.2113691568374634,6.11908483505249,3.402801275253296,-0.34408271312713623,-0.17908868193626404,-0.6560788154602051,-1.6831551790237427,2.0145153999328613,-1.330878496170044,-1.3014941215515137,-0.7106640338897705,-0.49721559882164,1.2148703336715698
01812f522,-2.1024158000946045,-0.102135568857193,-1.6896281242370605,3.12557315826416,-1.208493947982788,-2.200181245803833,-1.6778509616851807,-0.03647992014884949,-1.8881592750549316,1.3275625705718994,-1.5955084562301636,-0.21674466133117676,0.2547890245914459,-1.437977910041809,-0.04652157425880432,-1.434847354888916,1.5157065391540527,5.3853960037231445,-0.890882670879364,-1.5852668285369873,4.428762435913086,-1.1433957815170288,-1.72384774684906,-0.5254369378089905
019db5220,-0.071271151304245,-1.4719966650009155,-0.9041109085083008,0.6883852481842041,0.0148087739944458,5.978018760681152,-1.4016425609588623,-0.1560458242893219,-0.6773619651794434,-0.5945586562156677,-1.1813900470733643,-0.9742774367332458,1.4447832107543945,-1.0132395029067993,-0.9097278118133545,-1.182651400566101,-0.859940230846405,-1.2884886264801025,0.8790575861930847,-1.254246473312378,-1.2908451557159424,-0.8640563488006592,4.116440296173096,5.8764824867248535
01bd97dd6,-0.30408889055252075,-1.6350876092910767,-1.4251223802566528,3.5042972564697266,-1.0547962188720703,-0.20817165076732635,-1.059758186340332,0.9036710858345032,-2.8879342079162598,-0.31623709201812744,-2.236022472381592,-0.7740309834480286,5.672321319580078,-2.488053321838379,-0.20876160264015198,-1.3607330322265625,-0.9065234065055847,-0.7571473121643066,1.037060260772705,-1.4989805221557617,-0.524507462978363,-1.3045066595077515,-1.543770670890808,1.9054608345031738
