recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,3.0228030681610107,-1.4326786994934082,-3.4540600776672363,6.46595573425293,-2.1941604614257812,1.108684778213501,-0.9444230794906616,-2.2368531227111816,-3.277925491333008,-0.9215503931045532,-1.6704702377319336,-3.3509864807128906,4.085519790649414,-3.82732892036438,-0.6221622228622437,-0.8510540723800659,-2.7066867351531982,-2.3910598754882812,1.9672644138336182,-3.4159576892852783,-2.8944125175476074,-2.567276954650879,-2.4029715061187744,0.5660035610198975
003bc2cb2,3.300093412399292,2.272094964981079,-3.0489466190338135,4.392414093017578,-2.7052693367004395,-2.930002212524414,-2.4912071228027344,-0.8908636569976807,-3.670088529586792,-2.03301739692688,-2.6468138694763184,-2.216459035873413,-2.3575754165649414,-2.6113991737365723,-2.80548357963562,-1.9136890172958374,5.563129425048828,-1.2900091409683228,-2.549574851989746,-2.2144408226013184,-2.748786687850952,-2.9565515518188477,-3.3582050800323486,-2.0618157386779785
0061c037e,4.201933860778809,-2.56894588470459,-4.193665504455566,1.9283223152160645,-4.530445098876953,-0.7339151501655579,-1.329667568206787,2.837341785430908,-4.899786472320557,-1.2982532978057861,-0.5440982580184937,-0.7674594521522522,-2.7234935760498047,-5.1804022789001465,-3.109614849090576,0.19599677622318268,-2.081974506378174,-0.1120394766330719,-2.980282783508301,-1.5334633588790894,2.8938181400299072,-4.07245397567749,-1.767027497291565,2.4300825595855713
010eb14d3,4.989343643188477,-1.8871175050735474,-2.9874773025512695,-2.04266357421875,-1.0161799192428589,-2.2941269874572754,-2.5630712509155273,-2.3977112770080566,4.261545181274414,-2.306769371032715,-1.228951096534729,-2.3097598552703857,-0.30174070596694946,-2.213425397872925,-2.0802149772644043,-2.6721410751342773,-1.9032299518585205,-2.11962890625,4.476748943328857,-2.1829686164855957,-2.3843398094177246,-0.7273417115211487,-2.723051071166992,-2.2993993759155273
011318064,3.6395509243011475,0.28355294466018677,-3.437765121459961,1.3692482709884644,-3.5637731552124023,-1.6238778829574585,-2.6844065189361572,-0.892322301864624,-3.8957834243774414,-2.036489248275757,-2.777513027191162,-2.671046733856201,-1.7258000373840332,-0.793899416923523,5.42083215713501,3.9577555656433105,-1.7877509593963623,-1.5411094427108765,0.43895211815834045,-3.815361976623535,-3.130078077316284,-1.8412622213363647,-1.9462535381317139,-1.058124303817749
01307e693,2.456747531890869,-2.0667378902435303,-3.352956533432007,4.08660888671875,-4.312231063842773,-0.9805449843406677,-2.2564902305603027,5.108023643493652,-4.970279693603516,-1.0334105491638184,-1.5458133220672607,0.3945465087890625,-2.3538565635681152,-2.6626856327056885,-2.169468402862549,4.371401309967041,-0.09841799736022949,0.9137488603591919,-2.9324264526367188,-1.8846487998962402,-1.317576289176941,-4.1352057456970215,-2.0439655780792236,1.3921172618865967
013bd8b85,2.348839521408081,-2.5429999828338623,-3.318740129470825,4.999103546142578,-0.1620652973651886,-0.5325894951820374,-3.899031162261963,-3.348339080810547,-1.2717585563659668,-1.6072461605072021,-3.2396726608276367,-3.1958606243133545,5.539227485656738,3.294393301010132,-2.036748170852661,-0.9077990651130676,-2.265357494354248,-3.2363102436065674,3.1946942806243896,-3.7166247367858887,-3.711622714996338,-0.9740148186683655,-2.2630584239959717,-1.1071158647537231
01812f522,1.7675749063491821,-0.6797816753387451,-4.550919532775879,3.8303823471069336,-3.6785576343536377,-3.595144748687744,-2.5645294189453125,-1.4201490879058838,-4.93329381942749,2.7474164962768555,-2.3029932975769043,-1.0523509979248047,-0.9694176912307739,-3.0415525436401367,-1.937254548072815,-1.322992205619812,0.9690365791320801,4.80068826675415,-2.646799325942993,-3.409973621368408,-0.562482476234436,-3.309467315673828,-3.503580093383789,-1.2340829372406006
019db5220,2.3122317790985107,-2.9206395149230957,-3.9694690704345703,3.218768835067749,-1.5264720916748047,5.338635444641113,-3.9468793869018555,-1.871644377708435,-2.4439306259155273,-2.4022557735443115,-1.7923773527145386,-2.974984645843506,4.648353099822998,-2.282611131668091,-2.5087344646453857,-1.8194451332092285,-3.142338275909424,-4.057868957519531,2.008387565612793,-3.4416160583496094,-3.397202968597412,-2.948955535888672,2.25445556640625,6.032727241516113
01bd97dd6,3.799008369445801,-3.7431695461273193,-4.120306968688965,5.644755840301514,-1.4933844804763794,1.0888367891311646,-3.529541015625,-1.4491567611694336,-3.0673177242279053,-2.6652109622955322,-2.240325689315796,-3.3189430236816406,5.683250427246094,-3.5785388946533203,-2.2540035247802734,-2.4020328521728516,-3.4635114669799805,-3.605595111846924,2.500192880630493,-3.6386709213256836,-3.052109956741333,-2.787696599960327,-2.325808525085449,2.0671732425689697
01d36def5,3.743633508682251,-2.4468233585357666,-3.172541618347168,0.340536504983902,-3.70194673538208,5.335735321044922,-3.2102890014648438,3.3346457481384277,-3.1565027236938477,-3.1455094814300537,0.30834487080574036,-2.7509968280792236,-1.8455595970153809,-4.403901100158691,-3.4315013885498047,-1.8178006410598755,-2.2353878021240234,-3.8010354042053223,-1.1560940742492676,-3.420107364654541,-2.435795783996582,-3.685873508453369,-0.5833292603492737,1.302491545677185
01fefebcb,2.925431251525879,-2.450100898742676,-3.693033218383789,6.13004732131958,-3.3638463020324707,1.9795472621917725,-2.801393985748291,-1.950836420059204,-2.2393789291381836,-1.8777254819869995,-2.014965772628784,-3.5902884006500244,1.694658637046814,-4.188137054443359,0.41379955410957336,-1.819472312927246,-2.597646713256836,-2.009080171585083,2.6330554485321045,-3.0093395709991455,-0.38797909021377563,-3.0443079471588135,-1.8344330787658691,-0.5101121068000793
0208fec47,2.2127153873443604,-3.536919116973877,-3.4890270233154297,0.4909312427043915,-3.183943748474121,-3.518345832824707,-1.9064464569091797,1.525630235671997,-4.787239074707031,-1.6544855833053589,-1.7124674320220947,4.617910861968994,-3.3697445392608643,-2.389282464981079,-1.609126091003418,3.8220012187957764,-1.302759051322937,2.4541265964508057,-3.6466996669769287,-2.5347084999084473,-0.8492985963821411,-3.568721055984497,-3.1140708923339844,-1.8216838836669922
0232841d4,3.1272246837615967,-1.006601095199585,-2.671527147293091,-1.3941348791122437,-0.03552994132041931,-1.8548333644866943,-3.267158031463623,-1.977440357208252,-3.3317699432373047,-3.377176284790039,-2.983821153640747,-3.197631359100342,-2.4264111518859863,1.845466136932373,5.564908504486084,-0.16804325580596924,-2.8435258865356445,-3.085526943206787,3.2761003971099854,-3.5103092193603516,-3.7545714378356934,2.811293601989746,-2.483442783355713,-3.1506478786468506
02c30604d,2.7577712535858154,-1.3758323192596436,-2.9454314708709717,2.0981714725494385,-4.658600807189941,-0.4105328619480133,-1.0627646446228027,4.687026023864746,-5.246452331542969,-1.5338242053985596,0.07009640336036682,-0.21850773692131042,-2.6763453483581543,-3.681288242340088,-2.3582849502563477,1.3905601501464844,0.7573062181472778,0.07845856249332428,-2.9573614597320557,-1.5454201698303223,-0.7644909620285034,-3.7028884887695312,4.427485466003418,1.0391684770584106
02dbcc383,3.1688592433929443,-2.9283688068389893,-3.105100154876709,5.781497478485107,-0.4277119040489197,-1.2887998819351196,-3.748310089111328,-3.3380441665649414,-2.383323907852173,-3.191248893737793,-3.098858594894409,-3.3182015419006348,5.93326473236084,-3.2814102172851562,-3.5843076705932617,-2.750497817993164,-3.1287856101989746,-3.7625303268432617,3.310508966445923,-3.593963146209717,-3.859200954437256,-2.23040771484375,-3.1061439514160156,-1.1498602628707886
0303dee3c,2.4942164421081543,4.594426155090332,-3.1395761966705322,0.4490736424922943,-2.910770893096924,-2.0902857780456543,-3.464817523956299,0.8655719757080078,-3.2964916229248047,-2.406096935272217,-2.9159750938415527,-2.809758186340332,-2.6551408767700195,-0.829984188079834,4.855894088745117,-1.0900814533233643,-0.9795147776603699,-2.938671827316284,-2.8541319370269775,-3.691568613052368,-2.834873676300049,-1.6907129287719727,-0.8824739456176758,-0.9058837890625
034f46152,3.2515182495117188,-1.7201218605041504,1.1531782150268555,5.887276649475098,-1.9028887748718262,4.344716548919678,-1.6770203113555908,-1.2350138425827026,-3.059461832046509,-1.7354882955551147,-2.0067644119262695,-2.5296084880828857,5.249942779541016,-3.476170063018799,-1.118330717086792,-1.5114951133728027,-2.6837029457092285,-2.841899871826172,1.057203769683838,-2.6520955562591553,-1.7553571462631226,-2.834169387817383,-2.1939268112182617,0.7424259781837463
037460d90,3.1651060581207275,4.18060827255249,-4.525475978851318,5.77609395980835,-2.245516300201416,-3.238391399383545,-3.476853609085083,-0.970453143119812,-3.4305624961853027,-0.9188219308853149,-3.3900558948516846,-2.670360565185547,-2.6638126373291016,-2.3711483478546143,-2.109347105026245,-3.0710482597351074,4.107624053955078,-1.740736961364746,-2.571460723876953,-3.5208189487457275,-3.6854915618896484,-0.8446570634841919,-3.7841310501098633,-2.4229469299316406
039395460,3.7862701416015625,1.1237013339996338,-3.100609302520752,1.7181414365768433,-5.770381927490234,-0.15609467029571533,1.9620283842086792,-0.2794468104839325,-7.0777740478515625,0.27447572350502014,1.7516021728515625,-0.6815664172172546,-3.7141318321228027,-4.980524063110352,-0.5582282543182373,-0.8903943300247192,-3.645716428756714,-0.9036969542503357,-2.9360527992248535,-2.375944137573242,-0.8800932168960571,-3.8220767974853516,-0.5624293088912964,2.4782989025115967
039892ae3,3.3986258506774902,0.8099291324615479,-2.8593506813049316,3.2702383995056152,-4.828592300415039,-1.6408442258834839,-3.260479211807251,5.62650728225708,-4.565159797668457,-2.1687986850738525,-2.312764883041382,-1.2905477285385132,-3.176485538482666,-3.4526867866516113,-1.88844895362854,2.0717225074768066,4.094390392303467,-1.1512556076049805,-3.8624022006988525,-1.550891637802124,-1.1111555099487305,-4.2548298835754395,-1.6142314672470093,-0.19721166789531708
03a06a709,3.285310745239258,-3.5004491806030273,-2.377303123474121,3.848996877670288,-3.8154962062835693,1.2818403244018555,1.1147910356521606,-1.6075626611709595,-6.370025634765625,-0.7669596672058105,0.5538707375526428,-1.0543240308761597,0.06868709623813629,-4.786159515380859,-1.7932125329971313,-0.5926253199577332,-3.75986909866333,-1.3220062255859375,-0.7033692598342896,-2.4043407440185547,-0.5436473488807678,-4.315013408660889,-2.3079617023468018,2.4819507598876953
03a9a5b2a,3.600616455078125,-2.8168869018554688,-3.7580158710479736,5.483831882476807,-0.31632670760154724,-1.4170933961868286,-3.4865009784698486,-2.9028432369232178,-2.839136838912964,-2.8469321727752686,-2.9992265701293945,-3.214322566986084,5.449819087982178,-3.1392838954925537,-3.733804225921631,-2.591435670852661,-2.7954611778259277,-3.488240957260132,3.1024389266967773,-3.336564779281616,-3.8217129707336426,-2.2684483528137207,-3.077683925628662,-0.7309256792068481
03d0c7428,3.0774190425872803,-2.859137535095215,-3.8044779300689697,6.248666286468506,-1.314460039138794,-0.21493692696094513,-2.490906000137329,-1.839195728302002,-3.6232187747955322,-2.036128282546997,-2.352851152420044,-3.131483793258667,5.08913516998291,-3.6271438598632812,-2.2219555377960205,-2.0315051078796387,-3.055156946182251,-3.155197858810425,2.7551026344299316,-3.3247408866882324,-3.399813413619995,-2.719355344772339,-2.9816904067993164,0.5207668542861938
03f5a4505,3.1027369499206543,-0.9271456003189087,-1.879464030265808,4.91003942489624,-0.5093992948532104,-0.10815517604351044,-3.656320571899414,-3.005263328552246,-1.6661863327026367,-2.5207927227020264,-3.0434517860412598,-2.9408254623413086,5.996973991394043,-2.3345179557800293,-2.508195161819458,-1.8986912965774536,-2.5552217960357666,-3.3705224990844727,0.9972307085990906,-3.327132225036621,-2.8463473320007324,-1.3357259035110474,-1.9521796703338623,1.1997541189193726
03f8931a1,2.734135389328003,-2.844247817993164,-4.194014549255371,1.4199594259262085,-4.68132209777832,-2.770253896713257,-2.854133129119873,5.17388391494751,-5.155322551727295,-3.2502124309539795,-1.3950786590576172,5.319459438323975,-4.202308177947998,-2.938363790512085,-3.6370391845703125,2.275944709777832,1.4464566707611084,2.6439425945281982,-4.4756879806518555,-1.8395156860351562,-0.1308908313512802,-4.763660430908203,-3.212980270385742,-0.9764626622200012
04053cd3e,4.559466361999512,3.4442267417907715,-2.742788553237915,3.010058879852295,0.5734444260597229,-3.2504844665527344,-3.871342182159424,-3.665843963623047,0.6638399958610535,-1.4573763608932495,-3.389211654663086,-3.549832344055176,4.834782123565674,-1.5036884546279907,-1.7533690929412842,-2.4596729278564453,-2.8888206481933594,-3.897639036178589,3.994021415710449,-3.8570046424865723,-4.251708030700684,-1.058826208114624,-2.255112886428833,-2.2215449810028076
040d4f0d5,3.311343193054199,-0.8040894269943237,-3.3154735565185547,-0.20379900932312012,-0.33301761746406555,-2.2639968395233154,-2.9250082969665527,-1.7668665647506714,-3.5536723136901855,0.3599943518638611,-3.100614309310913,-2.4929404258728027,-2.004915714263916,-1.9417383670806885,4.8289289474487305,0.984494686126709,-3.0378544330596924,-1.117992639541626,2.8879384994506836,-3.76629900932312,-4.246983528137207,1.8209004402160645,-2.7802629470825195,-2.5061748027801514
042a6c838,2.4197874069213867,2.7939882278442383,-2.688843250274658,5.290107727050781,-0.9396475553512573,-2.4265191555023193,-3.7231688499450684,0.2643413841724396,-3.990217685699463,-1.7567998170852661,-2.8140034675598145,-2.8140134811401367,1.0920416116714478,0.20546764135360718,-1.6518110036849976,0.910865306854248,-0.46231895685195923,-3.7367355823516846,-0.409789115190506,-4.065603256225586,-4.146795272827148,-0.12778571248054504,-2.535100221633911,-0.9314008951187134
044173e0d,3.1865339279174805,-1.7360140085220337,-3.924325466156006,3.967609405517578,-4.050558090209961,2.827861785888672,-2.3175642490386963,-1.2096015214920044,-3.3500871658325195,-1.0507879257202148,-1.2370514869689941,-2.2140207290649414,-2.170788288116455,-4.85371208190918,0.02563685178756714,-1.3276032209396362,-3.6044578552246094,-1.579233169555664,0.5706288814544678,-2.989269256591797,-0.2886151969432831,-4.159730434417725,-1.8862762451171875,2.2947006225585938
04496d53a,3.419909954071045,-1.4655320644378662,-3.5049803256988525,2.4246318340301514,-5.150495529174805,0.3794308006763458,-2.41082763671875,4.375534534454346,-5.947414398193359,-1.7214933633804321,-0.7730705738067627,-1.212602138519287,-3.177037000656128,-5.227590084075928,-3.0476527214050293,-0.16191962361335754,1.4222815036773682,1.0362297296524048,-3.6518607139587402,-1.5342979431152344,-0.041669249534606934,-4.754695415496826,-0.7823327779769897,3.1986985206604004
0465bce22,3.4493422508239746,-0.9201809167861938,-2.8355307579040527,-0.33148953318595886,-1.4670774936676025,-1.914145827293396,-3.184262990951538,-1.4053161144256592,-3.424906015396118,-3.519196033477783,-3.185354471206665,-3.444617986679077,-2.3437347412109375,-1.819209337234497,5.961828708648682,1.577473521232605,-2.4518699645996094,-2.9118340015411377,2.1133103370666504,-3.6755266189575195,-3.6134254932403564,1.8299329280853271,-2.250875949859619,-2.3617045879364014
047a7c4bf,2.103599786758423,-2.5358150005340576,-3.4940574169158936,4.495808124542236,-2.854990005493164,5.137118339538574,-1.0804693698883057,0.2433190643787384,-4.932065963745117,-0.3991374373435974,-0.22897103428840637,0.1679539978504181,1.7028748989105225,-3.7228479385375977,-2.1068060398101807,-1.268143892288208,-2.982329845428467,-0.9140051007270813,-0.6336823105812073,-2.5016791820526123,-1.0242085456848145,-3.473954677581787,-1.8935346603393555,5.583032131195068
048b0a17d,3.724341869354248,-2.400070905685425,-3.3114020824432373,3.182582378387451,-2.3817203044891357,4.513908386230469,-0.49025821685791016,-0.9605220556259155,-5.2982916831970215,-1.1279901266098022,0.9666750431060791,-1.6377623081207275,1.3790174722671509,-3.3848214149475098,-0.6458641290664673,-1.6725525856018066,-3.180671215057373,-2.1106746196746826,2.1610429286956787,-1.940232515335083,-1.739485263824463,-2.8347012996673584,-1.9506436586380005,5.378286838531494
048b8700d,3.2451364994049072,-3.3391571044921875,-3.3271403312683105,1.819526195526123,-4.946922302246094,0.5808128118515015,2.5320022106170654,1.8663877248764038,-5.719618797302246,0.3318299949169159,0.772480309009552,5.1037702560424805,-3.803130626678467,-4.777513027191162,-1.6704702377319336,-0.12288682162761688,-2.8320155143737793,2.685450553894043,-3.8059067726135254,-2.201557159423828,1.852308988571167,-4.480809688568115,-1.499098539352417,3.4626331329345703
04997b478,2.761749267578125,4.0691070556640625,-4.024389743804932,5.198875427246094,-1.8132599592208862,-3.3656251430511475,-2.8614654541015625,-1.72694993019104,-3.616968870162964,-0.9892888069152832,-2.6726737022399902,-2.4709665775299072,-2.7051749229431152,-1.7959949970245361,-2.381964921951294,-3.1644058227539062,4.4365105628967285,-2.3059957027435303,-2.7801918983459473,-3.156674385070801,-3.2385048866271973,-0.9523693919181824,-3.1432485580444336,-2.246339797973633
04aa83271,3.775407075881958,4.872395992279053,-2.9792027473449707,4.023214817047119,-3.0381758213043213,-2.789752960205078,-3.615807294845581,1.0480048656463623,-3.0893306732177734,-3.069669246673584,-3.005075454711914,-2.8144447803497314,-3.3603217601776123,-2.4135093688964844,-2.3577256202697754,-3.1062145233154297,5.489922523498535,-3.2807199954986572,-3.461216449737549,-3.1688907146453857,-3.20034122467041,-2.373819589614868,-2.7639036178588867,-2.906372308731079
04aef0297,2.6003286838531494,0.3534262180328369,-2.7915871143341064,-1.0546140670776367,0.4107939600944519,-2.911949396133423,-3.2146174907684326,-2.7899973392486572,-2.052135705947876,-3.3497066497802734,-3.532977819442749,-3.565974712371826,-2.780750274658203,-2.765322208404541,5.825834274291992,-2.1960091590881348,-2.847429037094116,-3.733015537261963,1.9222756624221802,-3.9582812786102295,-4.0611701011657715,4.575589179992676,-2.855837821960449,-3.2370760440826416
04e21ba1b,3.612403631210327,-2.047093629837036,-3.6931955814361572,2.50985050201416,-5.659185409545898,0.538812518119812,2.4692020416259766,-0.610221803188324,-7.13050651550293,0.2548116445541382,0.5644622445106506,-0.36047303676605225,-3.7502105236053467,-5.587594509124756,-0.8547542095184326,-0.7041478157043457,-2.581676721572876,0.8131968975067139,-2.8300392627716064,-2.229475259780884,-1.4525905847549438,-4.043664932250977,-1.6992130279541016,1.3470454216003418
