recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.6075664758682251,0.5833297967910767,0.49516043066978455,0.9566201567649841,0.4714062809944153,0.39462289214134216,0.2340538203716278,0.47678476572036743,0.519237220287323,0.5068812370300293,0.2774083614349365,0.46119415760040283,0.8527414798736572,0.4055314064025879,0.5609732866287231,0.6519389152526855,0.3112013638019562,0.23544545471668243,0.9183915257453918,0.13092197477817535,0.21357685327529907,0.42449766397476196,0.36713194847106934,0.6102286577224731
003bc2cb2,0.44410765171051025,0.7071460485458374,0.4991145133972168,0.947425365447998,0.3734491467475891,0.3212338387966156,0.3706206679344177,0.6387506723403931,0.5538500547409058,0.6546090245246887,0.4849628210067749,0.599095344543457,0.4565637409687042,0.5553460717201233,0.4668300449848175,0.6154254078865051,0.9879249930381775,0.6026846766471863,0.5876049995422363,0.15380020439624786,0.4243137836456299,0.48067840933799744,0.43856120109558105,0.5119394063949585
0061c037e,0.6712402105331421,0.5528234839439392,0.5195663571357727,0.5857172608375549,0.3800601363182068,0.3550912141799927,0.5194711685180664,0.6597298979759216,0.45520657300949097,0.616582989692688,0.5436547994613647,0.6691886782646179,0.6246591806411743,0.4098002016544342,0.360138475894928,0.5016210079193115,0.435994952917099,0.49992018938064575,0.6265487670898438,0.4229393005371094,0.6673464775085449,0.41829192638397217,0.32243257761001587,0.7178131341934204
010eb14d3,0.9936553835868835,0.7117222547531128,0.2897740602493286,0.9017012119293213,0.622930645942688,0.4090074598789215,0.17617273330688477,0.5006567239761353,0.9773564338684082,0.5481448769569397,0.27956894040107727,0.5116152763366699,0.9222828149795532,0.501044750213623,0.4625338315963745,0.5174179077148438,0.44308117032051086,0.1492302566766739,0.9791664481163025,0.3779945373535156,0.41346725821495056,0.6590186357498169,0.25139662623405457,0.6227025985717773
011318064,0.4288969933986664,0.649657130241394,0.3667260706424713,0.9635174870491028,0.5192623138427734,0.29531681537628174,0.39324650168418884,0.5852555632591248,0.4053812623023987,0.47896942496299744,0.43817710876464844,0.527611255645752,0.5452370643615723,0.379703164100647,0.9794085025787354,0.9894707202911377,0.45383965969085693,0.2326146364212036,0.8484741449356079,0.09871388226747513,0.3948341906070709,0.5729819536209106,0.34897881746292114,0.4914071559906006
01307e693,0.3203270435333252,0.550866961479187,0.26722288131713867,0.9771743416786194,0.22461560368537903,0.1565418839454651,0.3642506003379822,0.9827854633331299,0.40550661087036133,0.4562479257583618,0.2997537851333618,0.8588795065879822,0.4338422119617462,0.2086435854434967,0.6830666661262512,0.9951452016830444,0.47595012187957764,0.380148321390152,0.41957080364227295,0.09773308038711548,0.4862123131752014,0.40823042392730713,0.43861716985702515,0.4828983545303345
013bd8b85,0.5239812135696411,0.38185417652130127,0.44409894943237305,0.9535882472991943,0.697986900806427,0.6330099105834961,0.13767889142036438,0.32657256722450256,0.5413236618041992,0.6068944334983826,0.36195987462997437,0.43720728158950806,0.9751748442649841,0.8198124170303345,0.5111760497093201,0.3407169282436371,0.19426089525222778,0.4389508366584778,0.9674390554428101,0.17240585386753082,0.2970239818096161,0.45035240054130554,0.39553746581077576,0.6103706359863281
01812f522,0.3812689781188965,0.7236095070838928,0.4873335659503937,0.9709092974662781,0.25699010491371155,0.15703938901424408,0.43368133902549744,0.7235240340232849,0.26161259412765503,0.9873830080032349,0.41060227155685425,0.7879507541656494,0.40363454818725586,0.32214879989624023,0.5776453018188477,0.611349880695343,0.8690845966339111,0.97984778881073,0.6344682574272156,0.05703573301434517,0.7945468425750732,0.42606693506240845,0.37734004855155945,0.4602886140346527
019db5220,0.6912127733230591,0.6756746768951416,0.4604076147079468,0.9728302955627441,0.5620776414871216,0.9253096580505371,0.3715248703956604,0.5165829658508301,0.7201069593429565,0.6071746349334717,0.6252036094665527,0.5773938298225403,0.8798835277557373,0.5178831815719604,0.5254833698272705,0.6863275766372681,0.36169302463531494,0.3507653474807739,0.9306657910346985,0.23646681010723114,0.4984745681285858,0.5545485019683838,0.9798436760902405,0.9844368696212769
01bd97dd6,0.3449246883392334,0.41135814785957336,0.4349665343761444,0.9509320259094238,0.5224623084068298,0.3665752410888672,0.30100855231285095,0.5087333917617798,0.4198710322380066,0.5937492847442627,0.3031019866466522,0.4424200654029846,0.8987166881561279,0.3981441855430603,0.5041713714599609,0.559026300907135,0.38963261246681213,0.3874830901622772,0.8347885012626648,0.10667581111192703,0.5579655766487122,0.553185760974884,0.31001707911491394,0.7002097964286804
