recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-1.7645034790039062,-1.0247185230255127,-2.289348840713501,3.4478061199188232,-1.6659691333770752,0.014189518988132477,-3.2966105937957764,-1.8238849639892578,-1.272420883178711,-2.6136646270751953,-0.6780935525894165,-3.1985769271850586,2.401979923248291,-2.5788590908050537,1.5484415292739868,0.05887185037136078,-3.9029335975646973,-4.215884208679199,3.23561429977417,-3.366685390472412,-4.543699264526367,-2.0708537101745605,0.20104430615901947,-0.17984724044799805
003bc2cb2,-3.6225180625915527,1.8151905536651611,-2.1213905811309814,3.982360363006592,-3.1580657958984375,-1.2707085609436035,-2.805769920349121,-2.049102544784546,-4.17723274230957,-1.7054001092910767,0.11596676707267761,-3.1586570739746094,-1.8235888481140137,1.906603217124939,-3.3339672088623047,-0.5747851133346558,7.837272644042969,-2.1066973209381104,-3.68812894821167,-0.908209502696991,-2.267336130142212,-2.00638747215271,-1.3034695386886597,-0.13808739185333252
0061c037e,-0.20007817447185516,-1.3406779766082764,-0.4990786910057068,0.2427148073911667,-3.556382417678833,-1.2620456218719482,-1.1837048530578613,-0.5192643404006958,-3.0755839347839355,-0.742554783821106,0.3473067283630371,-1.1574456691741943,-1.9700437784194946,-2.0043551921844482,-2.3971238136291504,0.30839523673057556,-0.7979584336280823,-0.8816957473754883,-1.0696297883987427,-0.9319928288459778,0.7928000688552856,-3.695038318634033,-0.7799935340881348,-0.4742065370082855
010eb14d3,5.347365856170654,-2.0635266304016113,-2.9100546836853027,3.4769039154052734,-0.15840137004852295,-1.9582010507583618,-6.163315296173096,-3.5719246864318848,3.602194309234619,-0.47950756549835205,-0.7742709517478943,-6.3507537841796875,3.6454460620880127,-1.1416842937469482,-3.5100321769714355,-1.4587681293487549,-4.833929538726807,-7.751236438751221,6.795835494995117,-5.529242515563965,-7.43076229095459,-1.7065950632095337,-0.4916623830795288,-0.8423465490341187
011318064,-2.7510452270507812,-0.5979524850845337,-3.2721498012542725,3.8722567558288574,-0.2137143611907959,-1.2230088710784912,-4.1407151222229,-1.1173465251922607,-1.8697654008865356,-4.764789581298828,-0.5986416339874268,-2.7924749851226807,-2.6113200187683105,-3.2797811031341553,8.133222579956055,1.8102470636367798,-4.903724670410156,-4.860815048217773,1.905916452407837,-4.951200008392334,-5.110193252563477,0.2736254930496216,0.9413207769393921,-1.2437776327133179
01307e693,-4.47853946685791,0.4390289783477783,-2.8369712829589844,3.2235355377197266,-3.710808515548706,-2.1511893272399902,-2.431084156036377,3.2478575706481934,-4.632607460021973,-1.78102445602417,-1.4186657667160034,0.2368582785129547,-2.8877334594726562,-1.6196659803390503,-0.3463607430458069,2.847799777984619,-0.9404699206352234,-2.1551592350006104,-3.8335049152374268,-1.2582447528839111,-0.7469069957733154,-3.6032845973968506,-0.24572424590587616,-1.8924474716186523e-05
013bd8b85,-1.9958420991897583,-2.8428735733032227,-3.4467978477478027,4.638443946838379,-1.6855366230010986,0.3033241629600525,-5.762922763824463,-3.957392692565918,-0.6028391122817993,-1.1905653476715088,-2.245651960372925,-6.016186714172363,5.346596717834473,0.4800148904323578,-2.0784800052642822,-0.7119424939155579,-4.524757385253906,-5.95365047454834,5.033064365386963,-4.162318229675293,-6.68437385559082,-2.8489418029785156,0.5968071222305298,-0.05674930661916733
01812f522,-3.0025174617767334,0.8539588451385498,-2.9018914699554443,3.566397190093994,-2.4674057960510254,-1.9263428449630737,-3.5337729454040527,-1.3521887063980103,-3.586836576461792,1.8586477041244507,-1.1237093210220337,-2.188903570175171,-1.238171935081482,0.9280421733856201,-2.3058290481567383,0.4445401430130005,1.5406492948532104,-0.24797305464744568,-2.4540932178497314,-2.499105453491211,-1.082379698753357,-2.172691583633423,-1.3114285469055176,-0.6274508237838745
019db5220,-1.8631248474121094,-2.2576100826263428,-3.013554334640503,4.474826812744141,-0.6002362966537476,6.217222213745117,-2.867426872253418,-2.180741548538208,-0.41927558183670044,-1.6909759044647217,-0.5785996317863464,-2.9731669425964355,1.9278221130371094,-0.008085846900939941,-0.5795966982841492,-0.11127159744501114,-1.9668775796890259,-3.7520713806152344,3.2470974922180176,-1.5664374828338623,-4.176595687866211,-2.8494374752044678,3.501758575439453,3.917172431945801
01bd97dd6,-2.356903553009033,-3.1644186973571777,-3.267015218734741,3.8842458724975586,-1.1513121128082275,1.6108216047286987,-4.109610557556152,-2.9749534130096436,-1.197666049003601,-3.0566904544830322,-1.4553077220916748,-4.401087760925293,2.5599865913391113,-1.5151596069335938,-2.195357084274292,-0.6867688894271851,-3.6795315742492676,-4.798693656921387,3.068777084350586,-3.4040439128875732,-4.2895894050598145,-2.8072476387023926,0.4509066641330719,0.8084859848022461
01d36def5,-3.0101845264434814,-1.4085867404937744,-0.7517178058624268,1.1261452436447144,-4.9361891746521,0.030451592057943344,-1.8672653436660767,2.7644574642181396,-3.9794280529022217,-1.8911654949188232,-1.4788739681243896,-1.015968680381775,-2.616091728210449,-2.193270206451416,-2.4762985706329346,0.9756625294685364,-0.5416876673698425,-1.6762958765029907,-2.760341167449951,0.46546220779418945,-1.37312650680542,-4.920040130615234,-0.5952256917953491,-2.591515302658081
