recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.016145169734954834,-1.3207629919052124,-1.8443381786346436,3.6614673137664795,-3.8014397621154785,1.340346336364746,-3.4096221923828125,-2.2971725463867188,-2.1392018795013428,-2.4706780910491943,-2.9762203693389893,-6.236729621887207,4.123069763183594,-5.855644226074219,-2.1742920875549316,-3.83540678024292,-4.544203758239746,-4.056696891784668,-1.1291186809539795,-3.408940076828003,-5.942206382751465,-5.367289066314697,-1.5317373275756836,-1.31111478805542
003bc2cb2,-17.635326385498047,-1.25999915599823,-15.426220893859863,-3.496767044067383,-13.604168891906738,-16.181049346923828,-15.955639839172363,-7.121661186218262,-14.455038070678711,-13.739786148071289,-11.892144203186035,-12.153104782104492,-14.478825569152832,-9.735867500305176,-13.297431945800781,-16.008390426635742,9.692380905151367,-9.700627326965332,-17.861614227294922,-11.097928047180176,-13.882586479187012,-13.829510688781738,-14.197575569152832,-16.276142120361328
0061c037e,-1.7042567729949951,-1.6394193172454834,-2.3473896980285645,1.963756799697876,-5.000652313232422,1.9363362789154053,-1.9828389883041382,2.307236671447754,-5.47597074508667,-3.0977325439453125,-1.4444808959960938,-2.654283285140991,-3.8327479362487793,-6.715689659118652,-2.3197720050811768,-3.0352678298950195,1.3844783306121826,-2.0081896781921387,-6.2891845703125,-0.6663413047790527,-1.787803292274475,-7.127017974853516,-2.492954730987549,-0.628240704536438
010eb14d3,5.238923072814941,-5.548740386962891,-11.440570831298828,-5.261321544647217,-4.291337966918945,-9.443354606628418,-12.998788833618164,-14.10499095916748,2.920414924621582,-9.71415901184082,-10.744185447692871,-16.966758728027344,-4.115561485290527,-9.008322715759277,-10.000771522521973,-15.885571479797363,-12.283970832824707,-13.049156188964844,1.2065218687057495,-11.304444313049316,-16.16617202758789,-5.726284503936768,-11.069727897644043,-11.19622802734375
011318064,-1.8878240585327148,-0.1388285905122757,-1.3960444927215576,2.170379161834717,-2.5481271743774414,-0.8598226308822632,-2.3490092754364014,0.2802886962890625,-3.190234899520874,-0.9044502377510071,-3.6553397178649902,-2.9893529415130615,-1.4988458156585693,-2.4281997680664062,2.274470567703247,4.3672051429748535,-2.7656006813049316,-1.83512282371521,-1.8940194845199585,-4.055019378662109,-2.9116153717041016,-1.1927542686462402,-3.0964901447296143,-2.2676596641540527
01307e693,-8.645723342895508,-1.9321720600128174,-6.7271552085876465,3.540250301361084,-6.160536766052246,-3.152769088745117,-6.004763603210449,2.543875217437744,-9.128500938415527,-2.982504367828369,-5.351082801818848,-4.40471076965332,-3.9728171825408936,-5.15362548828125,-2.2574830055236816,5.68949556350708,1.2484239339828491,-1.896590232849121,-7.508858680725098,-6.909576416015625,-3.4142117500305176,-7.343733310699463,-4.934462547302246,-1.1015619039535522
013bd8b85,-1.8219846487045288,-3.015515089035034,-4.188704967498779,1.7071473598480225,-2.8794891834259033,-0.7119126319885254,-9.476034164428711,-5.593752384185791,-2.1982929706573486,-2.889634609222412,-6.738395690917969,-10.969025611877441,6.36419677734375,-4.362607955932617,-4.702712059020996,-5.41617488861084,-9.042350769042969,-8.47357177734375,0.2348765879869461,-9.797897338867188,-10.430925369262695,-5.43462610244751,-3.283764600753784,-1.8530652523040771
01812f522,-11.875171661376953,-6.815948486328125,-10.587401390075684,-0.6000217199325562,-10.578885078430176,-11.636810302734375,-5.9513349533081055,-2.872938632965088,-14.407503128051758,-1.2186567783355713,-9.033854484558105,-4.744827747344971,-10.670644760131836,-12.536178588867188,-5.6402668952941895,-5.524878025054932,-3.3966712951660156,6.206712245941162,-10.236063957214355,-6.510809421539307,2.1180152893066406,-13.173868179321289,-9.175507545471191,-8.188909530639648
019db5220,-3.232355833053589,-4.879557132720947,-7.326742649078369,-0.06525735557079315,-2.2182464599609375,4.811333179473877,-7.12099552154541,-2.3344955444335938,-3.3517470359802246,-5.006271839141846,-1.7405515909194946,-7.734623908996582,-1.9468063116073608,-6.606508731842041,-5.197849273681641,-5.519043922424316,-6.597989082336426,-8.563852310180664,-4.976204872131348,-5.757971286773682,-8.215261459350586,-6.48897647857666,-0.051946092396974564,13.27289867401123
01bd97dd6,-0.03482391685247421,-0.5619951486587524,-3.0572705268859863,2.585817575454712,-1.1484698057174683,-0.4957982003688812,-2.8322243690490723,-1.6723508834838867,-1.224042296409607,-0.5425014495849609,-3.0255987644195557,-5.076457977294922,2.8250083923339844,-4.334278583526611,-1.5287725925445557,-3.3464531898498535,-3.6688036918640137,-3.208012104034424,1.350904941558838,-4.635720729827881,-4.97942590713501,-2.9109034538269043,-1.619126558303833,0.4156974256038666
01d36def5,-4.035805702209473,-6.580619812011719,-4.600335597991943,-0.3074377179145813,-6.278466701507568,5.585450172424316,-5.269818305969238,-0.19276607036590576,-6.945382595062256,-8.078737258911133,-0.6216778755187988,-6.745148658752441,-6.7918219566345215,-9.877013206481934,-5.924969673156738,-5.9577789306640625,-3.457900285720825,-6.50662899017334,-9.23503303527832,-2.2017223834991455,-6.7365264892578125,-10.998262405395508,-3.0385661125183105,-1.0500118732452393
01fefebcb,-0.37680983543395996,-0.16593798995018005,-2.4321093559265137,3.5538134574890137,-2.837630271911621,0.7607433199882507,-3.8269476890563965,-1.5637614727020264,-1.629206895828247,-0.7171865105628967,-3.464262008666992,-5.378027439117432,2.569072723388672,-4.260003089904785,-1.0633329153060913,-3.5459015369415283,-3.681973695755005,-2.941129684448242,-0.22155550122261047,-3.8892407417297363,-4.31632661819458,-3.601590633392334,-2.2676992416381836,-1.6325855255126953
0208fec47,-14.032297134399414,-7.253087520599365,-10.425868034362793,-0.24630522727966309,-10.238090515136719,-7.910233974456787,-2.583308458328247,2.2056732177734375,-14.09093952178955,-8.227038383483887,-5.3132829666137695,0.35660848021507263,-10.86376953125,-6.1551079750061035,-1.8298370838165283,7.512805938720703,-5.558523654937744,-0.09680435806512833,-12.17358112335205,-5.49122428894043,-3.5020499229431152,-12.84564208984375,-7.620877742767334,-5.143609523773193
0232841d4,-7.469155311584473,-1.668065071105957,-13.035110473632812,-0.8234216570854187,-2.8247461318969727,-7.356394290924072,-9.866726875305176,-3.247093915939331,-5.9267802238464355,-4.8728814125061035,-10.329568862915039,-9.582539558410645,-8.276198387145996,-1.492929458618164,6.6453351974487305,-7.554909706115723,-9.316572189331055,-10.392242431640625,-3.5942256450653076,-12.789377212524414,-11.635499000549316,0.5291628837585449,-10.591350555419922,-6.059205055236816
02c30604d,-7.044365882873535,-3.3811848163604736,-4.144857406616211,2.180781841278076,-6.432480812072754,-1.8457224369049072,-3.018592596054077,3.5565037727355957,-8.377706527709961,-2.827112913131714,-1.677404761314392,-2.479626417160034,-5.155104160308838,-7.080491542816162,-2.992032051086426,-1.94748854637146,2.2794036865234375,0.44799715280532837,-7.584550380706787,-2.899592399597168,-0.6946614980697632,-8.391880989074707,6.240494728088379,-1.004133701324463
02dbcc383,-2.122994899749756,-4.320738315582275,-3.7538700103759766,2.356825113296509,-6.725766181945801,-1.8961172103881836,-12.670709609985352,-8.855420112609863,-4.006465911865234,-7.3292694091796875,-11.417838096618652,-16.766033172607422,5.779389381408691,-7.982823848724365,-10.553763389587402,-7.613382816314697,-10.712297439575195,-13.021150588989258,-1.4143927097320557,-12.490372657775879,-15.266586303710938,-9.579986572265625,-4.367297649383545,-5.404988765716553
0303dee3c,-4.489129543304443,0.8638461828231812,-4.622323036193848,0.7039395570755005,-3.3812835216522217,-2.4185829162597656,-2.6954047679901123,0.7156273722648621,-4.869927406311035,-3.2697672843933105,-3.114348888397217,-2.7926414012908936,-4.639077663421631,-4.075353145599365,4.1929521560668945,-4.8358988761901855,-1.7962474822998047,-3.511744260787964,-5.056985855102539,-3.041109323501587,-5.403604984283447,-1.7349977493286133,-5.401408672332764,-3.9240500926971436
