recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-1.0731936693191528,-2.199531078338623,-2.516413688659668,3.5088698863983154,-2.1404833793640137,-1.2007393836975098,-3.036526679992676,-2.0383763313293457,-1.713104009628296,-2.4402964115142822,-1.6956110000610352,-3.1833786964416504,2.602444887161255,-2.658123016357422,0.13624250888824463,-1.3410546779632568,-3.331061363220215,-3.717482328414917,2.7479007244110107,-2.8640544414520264,-2.011805772781372,-1.7901530265808105,-2.073728561401367,-1.5712311267852783
003bc2cb2,-4.927175045013428,-0.07598869502544403,-4.108242988586426,2.2005558013916016,-3.561946153640747,-4.189583778381348,-2.428664445877075,-2.2040863037109375,-4.640391826629639,-2.0046584606170654,-3.494279384613037,-2.322415351867676,-3.500737190246582,-2.525911808013916,-4.013524055480957,-2.293483257293701,3.4686455726623535,-2.2964353561401367,-4.075256824493408,-3.932060956954956,-2.6346991062164307,-3.355255603790283,-2.9960875511169434,-3.6553232669830322
0061c037e,-1.9840303659439087,-1.4351963996887207,-1.9422928094863892,-0.6234554052352905,-2.679044723510742,-1.6712782382965088,-1.4622609615325928,0.41881510615348816,-3.1406736373901367,-0.9469825625419617,-0.8580324649810791,0.4529127776622772,-2.008049249649048,-2.998944044113159,-1.855607509613037,-0.5116626620292664,-1.1878689527511597,-1.0936625003814697,-1.6522154808044434,-1.424589991569519,-0.10811229050159454,-3.082759380340576,-1.9150078296661377,-1.5180262327194214
010eb14d3,4.281780242919922,-3.066452741622925,-4.341480255126953,3.0385329723358154,-2.0950686931610107,-3.6754865646362305,-5.157357692718506,-3.193312406539917,1.8642327785491943,-3.683013916015625,-3.3132028579711914,-4.8103227615356445,2.191655397415161,-3.6297800540924072,-3.4092204570770264,-2.78166127204895,-4.353705406188965,-6.282278060913086,4.880642414093018,-4.467691898345947,-4.595367431640625,-2.051161766052246,-3.7492105960845947,-2.430562734603882
011318064,-3.0591115951538086,-0.6517236828804016,-3.1812121868133545,2.7355666160583496,-1.9373524188995361,-2.3920018672943115,-3.4978647232055664,-1.076049566268921,-2.987061023712158,-2.1745243072509766,-2.1575372219085693,-2.2935569286346436,-2.175757646560669,-3.5239105224609375,5.0284743309021,2.167562484741211,-3.5886483192443848,-3.176975965499878,-0.1426125168800354,-2.9451475143432617,-2.5744271278381348,-1.2090405225753784,-2.3757333755493164,-2.17411208152771
01307e693,-3.998666286468506,-0.8990963697433472,-3.7393155097961426,3.405564546585083,-3.365710973739624,-2.3801355361938477,-1.7328846454620361,3.786987781524658,-4.178524971008301,-1.8356013298034668,-1.439520001411438,-0.31618326902389526,-2.9044246673583984,-3.0448477268218994,-1.32801353931427,2.2885525226593018,-1.0746349096298218,-2.2513480186462402,-2.840395450592041,-2.321518898010254,-1.517599105834961,-2.5324156284332275,-2.6537227630615234,-1.0345616340637207
013bd8b85,-2.7470996379852295,-2.515986919403076,-3.0784904956817627,3.831272602081299,-1.6452277898788452,-0.7322860360145569,-4.1186089515686035,-2.4398562908172607,-1.6566524505615234,-1.3818875551223755,-2.759902000427246,-3.592639207839966,4.098007678985596,0.6438620686531067,-1.9067448377609253,-1.4477019309997559,-3.3567495346069336,-4.081679821014404,3.407191276550293,-3.626563549041748,-3.338252544403076,-1.461466908454895,-1.7584927082061768,-1.0481157302856445
01812f522,-3.409719467163086,-0.2570350766181946,-2.5700106620788574,2.345930814743042,-2.3103442192077637,-3.3374886512756348,-1.9432542324066162,-1.4579966068267822,-3.9936225414276123,1.8424689769744873,-2.475008964538574,-0.8502020239830017,-2.4774084091186523,-2.384232521057129,-2.545118570327759,-1.3983211517333984,0.905691921710968,2.2041985988616943,-2.627530097961426,-2.8055026531219482,-0.7804630994796753,-2.290138006210327,-3.3371763229370117,-2.3836560249328613
019db5220,-2.762470245361328,-2.011604070663452,-2.829723834991455,3.093085765838623,-1.2469089031219482,2.2311410903930664,-3.3645198345184326,-1.398927927017212,-2.4722609519958496,-2.464592695236206,-1.1754440069198608,-3.0095739364624023,1.4588968753814697,-2.7538766860961914,-1.5522840023040771,-0.8337339758872986,-3.6880288124084473,-3.436892509460449,0.9516223073005676,-3.032942056655884,-2.1023812294006348,-2.168365478515625,1.6154098510742188,2.8168351650238037
01bd97dd6,-3.108588695526123,-2.9375784397125244,-3.011815309524536,3.438955307006836,-1.4072043895721436,-0.06840036809444427,-3.005669116973877,-1.3451546430587769,-2.9636142253875732,-2.5132639408111572,-1.039839267730713,-2.984114170074463,1.8666951656341553,-3.045314073562622,-2.227997064590454,-1.7332570552825928,-3.7279677391052246,-3.266533136367798,1.1288459300994873,-2.95566725730896,-1.633322834968567,-2.4798312187194824,-2.329160213470459,1.4063427448272705
