recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.8037832379341125,-1.2272844314575195,-0.7392203211784363,5.683387279510498,-1.590364933013916,0.8894516229629517,-2.498589038848877,-2.8030006885528564,-1.9954075813293457,-0.6444672346115112,-2.406493663787842,-3.676095962524414,4.2591705322265625,-2.979224443435669,0.52547687292099,-0.7649404406547546,-4.0067291259765625,-2.116035223007202,2.3661949634552,-3.6984517574310303,-2.1801044940948486,-3.250662088394165,-3.5029592514038086,0.6347345113754272
003bc2cb2,-2.6565403938293457,2.363269329071045,-2.0099244117736816,4.541497707366943,-2.988023281097412,-2.482633590698242,-2.1100339889526367,0.11778652667999268,-3.185375690460205,-1.5783636569976807,-2.2463080883026123,-2.1129133701324463,-2.4207305908203125,-1.610479712486267,-1.8855242729187012,-1.2832785844802856,7.131539821624756,0.12820181250572205,-2.4668545722961426,-1.625754475593567,-1.5891271829605103,-2.838597536087036,-2.648674964904785,-1.6521371603012085
0061c037e,-2.8756086826324463,-0.9661401510238647,-2.9481258392333984,3.937255382537842,-5.055524826049805,0.38683658838272095,-1.9423352479934692,3.755260705947876,-4.6055827140808105,-2.0930392742156982,-0.2552088797092438,0.46290963888168335,-1.5934603214263916,-5.0980939865112305,-2.3298163414001465,-0.4120233952999115,-2.1467854976654053,-0.7186214923858643,-3.7949576377868652,-1.3491740226745605,3.02878737449646,-4.6404008865356445,-1.3238060474395752,2.5952556133270264
010eb14d3,6.19829797744751,-1.6172364950180054,-3.161287307739258,-0.29593461751937866,-0.3460310995578766,-1.428139090538025,-3.430042266845703,-3.441629648208618,5.102129936218262,-3.0165014266967773,-2.8727219104766846,-4.4622111320495605,1.277777910232544,-2.927777051925659,-2.827375650405884,-2.7681005001068115,-2.1158323287963867,-3.199357032775879,2.51560115814209,-2.8517632484436035,-3.77610182762146,0.2564522624015808,-3.7214128971099854,-2.498541831970215
011318064,-2.1182568073272705,-0.719822347164154,-2.2628602981567383,2.580707550048828,-2.919689416885376,-1.2975584268569946,-2.776061534881592,-0.746006965637207,-2.2568395137786865,-2.8661184310913086,-2.912334442138672,-2.3509812355041504,-1.4422171115875244,-2.1208620071411133,6.020218372344971,5.924737453460693,-3.001927375793457,-1.1481821537017822,1.9243040084838867,-3.308094024658203,-2.552503824234009,-0.8225518465042114,-2.7008450031280518,-0.717491865158081
01307e693,-3.863123893737793,-2.095275402069092,-3.728724956512451,4.230554580688477,-4.519567012786865,-1.449288249015808,-2.107043504714966,5.717167854309082,-5.203306198120117,-1.966328740119934,-0.7672057747840881,2.992899179458618,-1.968031883239746,-2.2615206241607666,-1.5596227645874023,4.883529186248779,-0.10580343008041382,2.0376715660095215,-4.062032699584961,-1.865734338760376,-0.17402879893779755,-4.058385848999023,-2.2569520473480225,1.4043549299240112
013bd8b85,-0.9442410469055176,-2.753753900527954,-2.5108585357666016,4.162161827087402,-0.49467653036117554,0.6882891654968262,-3.7880306243896484,-4.010749340057373,-0.5184507369995117,-1.4126298427581787,-3.1919147968292236,-4.185902118682861,6.455595016479492,4.566445350646973,-2.3858261108398438,-0.1321375072002411,-3.0384931564331055,-2.7971599102020264,3.2046127319335938,-3.08439040184021,-3.774893045425415,-1.760581374168396,-2.3516719341278076,-0.1982140988111496
01812f522,-4.575592994689941,-0.9230667948722839,-4.143434524536133,3.5212595462799072,-3.7405993938446045,-2.666764974594116,-2.0255119800567627,0.6327977776527405,-3.8336355686187744,2.4514825344085693,-1.6111109256744385,-0.1273808479309082,-0.8412806987762451,-3.454373359680176,-0.699103832244873,-0.46755251288414,0.9108899235725403,6.431343078613281,-3.955355167388916,-2.8278415203094482,2.2308919429779053,-3.514666795730591,-3.140353202819824,-1.0887181758880615
019db5220,-0.5542075634002686,-3.823965549468994,-2.4689841270446777,3.0693910121917725,-0.9527862668037415,5.861231803894043,-3.4750523567199707,-1.9139732122421265,-2.120177984237671,-2.232156753540039,-1.9064096212387085,-2.5883145332336426,4.3304548263549805,-1.5946729183197021,-2.636387348175049,-1.4324560165405273,-3.413872241973877,-3.164337635040283,1.774268627166748,-2.1905312538146973,-2.858386516571045,-3.1232707500457764,3.1414949893951416,6.024742126464844
01bd97dd6,-2.067336320877075,-3.842585563659668,-2.424440860748291,4.609151363372803,-0.3432495892047882,1.1562198400497437,-3.412196159362793,-1.3811522722244263,-2.8513691425323486,-2.0594096183776855,-1.9260679483413696,-2.8021345138549805,6.18342924118042,-2.6382994651794434,-1.8880277872085571,-1.4361385107040405,-3.310438632965088,-2.626539945602417,3.3906586170196533,-2.511708974838257,-2.3044559955596924,-2.9171276092529297,-2.6205859184265137,0.9627046585083008
