recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.37438666820526123,-0.9708811044692993,-2.1695029735565186,3.0912368297576904,-3.4774861335754395,-0.4293707013130188,-1.9728691577911377,-1.2626559734344482,-1.8299709558486938,-0.21959058940410614,-4.352357864379883,-4.043900489807129,3.5719997882843018,-4.2596235275268555,-1.3406531810760498,-3.7572720050811768,-2.3315491676330566,-1.7842289209365845,0.5187968015670776,-4.7006707191467285,-4.168875217437744,-5.0569047927856445,-5.894640922546387,-3.154850721359253
003bc2cb2,-3.451220989227295,0.9987939596176147,-2.9596447944641113,0.6905750036239624,-3.8079171180725098,-3.5204873085021973,-3.8236427307128906,-0.6605466604232788,-3.489046573638916,-3.623654842376709,-3.4869461059570312,-2.9545016288757324,-3.2901453971862793,-2.4632816314697266,-2.14552640914917,-3.1371309757232666,5.9051313400268555,-2.1186985969543457,-3.992596387863159,-2.651825428009033,-2.6259496212005615,-3.7423648834228516,-3.493187665939331,-3.191366672515869
0061c037e,-1.7936722040176392,-2.1923444271087646,-2.4040300846099854,1.5076210498809814,-5.86419677734375,1.3131835460662842,-0.6783520579338074,1.088458776473999,-6.219923973083496,-2.953749895095825,-2.2285494804382324,-1.9238214492797852,-4.329221725463867,-7.145921230316162,-0.5071436166763306,-3.1969363689422607,-0.1714695394039154,-2.3834900856018066,-5.3184309005737305,-2.844552516937256,-1.7971012592315674,-7.395697593688965,-5.15090799331665,-2.3795337677001953
010eb14d3,5.3680830001831055,-2.0124833583831787,-3.0335586071014404,-1.0984809398651123,-2.3045153617858887,-2.3376147747039795,-4.667981147766113,-3.8525729179382324,3.706408739089966,-3.774301052093506,-5.0315070152282715,-5.547513008117676,-1.0716736316680908,-4.455289840698242,-2.8153553009033203,-5.088774681091309,-3.9215145111083984,-5.51366662979126,1.5712361335754395,-4.8480095863342285,-5.34242582321167,-1.7028999328613281,-5.166182518005371,-5.049851894378662
011318064,-2.9435741901397705,-1.0905780792236328,-2.1052567958831787,2.7133066654205322,-4.919370651245117,-1.7326977252960205,-0.2285451889038086,0.767663836479187,-5.346701145172119,-1.059970498085022,-4.158466815948486,-2.0954413414001465,-2.0988833904266357,-4.332483768463135,1.455920934677124,3.6696159839630127,-1.206472635269165,-1.122905969619751,-3.0054221153259277,-5.090878963470459,-2.551283121109009,-5.658994197845459,-4.742545127868652,-2.8972439765930176
01307e693,-4.700135231018066,-1.3951245546340942,-3.7152225971221924,2.371922016143799,-5.786899566650391,-1.7195913791656494,-3.5378355979919434,2.4468536376953125,-5.614303112030029,-1.865990400314331,-2.9331393241882324,-1.9660602807998657,-2.1131763458251953,-3.600512981414795,-0.9446697235107422,4.45943546295166,-0.028546547517180443,-1.133637547492981,-4.68671178817749,-4.743863105773926,-2.1690714359283447,-6.287546157836914,-3.474668025970459,-0.9089711904525757
013bd8b85,0.5144503712654114,-2.096818685531616,-1.9168968200683594,1.8729331493377686,-2.586005210876465,-0.4367593228816986,-5.444215774536133,-2.6982228755950928,-1.3405272960662842,-1.9139811992645264,-5.739588260650635,-6.129720211029053,4.821123123168945,-3.6794066429138184,-2.9616990089416504,-4.054503440856934,-4.605396270751953,-5.25508975982666,2.0401928424835205,-5.894680976867676,-6.223827838897705,-4.601991176605225,-4.49484920501709,-3.0116124153137207
01812f522,-3.9677810668945312,-3.047234058380127,-4.387295722961426,0.7435730695724487,-4.125898361206055,-4.5322465896606445,-2.1082396507263184,-0.3605197072029114,-5.468344688415527,0.8892087936401367,-3.307957172393799,-0.6902984380722046,-4.182587623596191,-4.389021873474121,-2.130282163619995,-2.2010836601257324,-1.204384207725525,4.705119609832764,-4.3890581130981445,-2.5833919048309326,2.475557804107666,-4.807476043701172,-3.9763755798339844,-3.008946418762207
019db5220,-1.8924509286880493,-2.9872593879699707,-3.724468946456909,-0.8702823519706726,-2.327220916748047,4.034437656402588,-3.908949375152588,-2.1456339359283447,-2.180978536605835,-2.0370893478393555,-2.7059500217437744,-3.9535317420959473,-1.046513557434082,-3.5383942127227783,-3.6739344596862793,-2.9902682304382324,-4.145464897155762,-3.920340061187744,-2.7621493339538574,-2.7958571910858154,-3.713188886642456,-3.4241936206817627,-2.17238187789917,6.123213291168213
01bd97dd6,0.2660532593727112,-1.1610602140426636,-2.992109537124634,2.521225929260254,-2.0314435958862305,0.07304118573665619,-4.6178975105285645,-1.1073637008666992,-2.7173256874084473,-0.029982399195432663,-4.75591516494751,-5.930350303649902,2.675809383392334,-4.604160785675049,-2.011080503463745,-4.404439449310303,-4.138363838195801,-4.507937431335449,1.4762059450149536,-6.309659004211426,-6.08889102935791,-4.332441806793213,-5.900334358215332,-1.8287311792373657
01d36def5,-1.3301427364349365,-3.44221830368042,-2.590524196624756,-0.12066078186035156,-4.945267677307129,4.467404365539551,-2.582977771759033,0.2876301407814026,-3.9734866619110107,-3.313304901123047,-0.3116168677806854,-3.1398019790649414,-2.84243106842041,-5.782470226287842,-2.488799810409546,-3.4357571601867676,-2.577645778656006,-3.7893333435058594,-4.116787910461426,-2.4109017848968506,-3.436695098876953,-6.355649948120117,-4.170118808746338,-1.4923259019851685
01fefebcb,-0.20011277496814728,-1.1119928359985352,-2.5583395957946777,2.914121150970459,-3.9033660888671875,-0.14374618232250214,-3.467578411102295,-0.3930647373199463,-2.9465813636779785,-0.5706994533538818,-4.169065952301025,-3.537287473678589,3.144482374191284,-4.856527805328369,-1.367493748664856,-4.210304260253906,-3.484595775604248,-3.498568296432495,-0.06584696471691132,-5.156390190124512,-4.222628593444824,-5.801189422607422,-6.498269557952881,-2.738032341003418
0208fec47,-4.8301801681518555,-3.519704818725586,-4.118959903717041,-0.1281842440366745,-4.289308071136475,-4.16916036605835,-0.7449479103088379,2.092625379562378,-5.031739234924316,-3.1376006603240967,-0.11111893504858017,3.2452056407928467,-4.723109245300293,-3.1443371772766113,-0.8348987698554993,5.129805088043213,-2.2874956130981445,0.655796229839325,-5.116005897521973,-2.703479290008545,-0.9680047035217285,-4.759387969970703,-2.9270260334014893,-2.2048988342285156
