recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,1.4412819147109985,0.9217645525932312,-1.6998121738433838,7.5963239669799805,-1.4362913370132446,1.1022615432739258,-2.3212363719940186,-0.8837944269180298,-2.9611740112304688,1.8389103412628174,-1.6119827032089233,-1.1178977489471436,5.108315944671631,-1.7898372411727905,0.40641528367996216,0.2498532235622406,-0.1402876377105713,-1.2291464805603027,1.9620448350906372,-4.2673726081848145,-1.921823501586914,-3.248138427734375,-3.120133638381958,0.9553893804550171
003bc2cb2,-1.0094993114471436,1.402411937713623,-1.2723581790924072,2.4088759422302246,-0.8262829780578613,-1.3408095836639404,-1.0325431823730469,-0.08450129628181458,-1.1752265691757202,-0.7408862113952637,-1.0205843448638916,-0.9091705679893494,-1.6376112699508667,-1.6106140613555908,0.5158608555793762,-1.4524948596954346,9.804481506347656,-0.7042578458786011,-1.1091701984405518,-1.6220659017562866,-1.7086735963821411,-0.9888129830360413,-2.1937761306762695,-1.369459867477417
0061c037e,-0.9887963533401489,0.5238713026046753,-3.342677593231201,3.8474478721618652,-4.517510414123535,0.3381439447402954,-2.274195432662964,3.692626953125,-2.7377519607543945,-0.9562832713127136,-0.3642595410346985,0.4645808935165405,-1.7143137454986572,-4.202240467071533,-1.2731572389602661,-1.9141579866409302,0.2696760296821594,-1.1153652667999268,-2.7498433589935303,-4.016002655029297,1.0099616050720215,-2.82145357131958,-0.9088934659957886,2.7030467987060547
010eb14d3,8.912786483764648,0.01419802289456129,-2.16756272315979,0.15142351388931274,0.12425418943166733,-1.6101481914520264,-2.9916162490844727,-2.427128553390503,5.511192798614502,-0.6112126708030701,-1.9407232999801636,-2.5786242485046387,0.663133978843689,-2.4112966060638428,-1.7974472045898438,-2.908716917037964,-1.562760829925537,-2.8311169147491455,4.400721549987793,-3.538875102996826,-2.971515655517578,-0.17017799615859985,-3.7379841804504395,-0.424421489238739
011318064,-1.2788200378417969,0.2740965485572815,-1.3778895139694214,3.7386698722839355,-1.6617587804794312,0.08874675631523132,-1.3685939311981201,0.7024770975112915,-2.1910970211029053,-0.21378348767757416,-1.5551050901412964,0.5989235639572144,-0.3962833881378174,-2.408820152282715,7.969176292419434,5.951278209686279,0.05702120065689087,-1.5967925786972046,2.790897846221924,-3.612421989440918,-0.47195664048194885,-1.1918439865112305,-2.349785566329956,-0.9504666328430176
01307e693,-2.6136903762817383,-1.6493043899536133,-5.258635997772217,6.246449947357178,-2.2531299591064453,-0.5019820332527161,-0.981306791305542,6.366742134094238,-3.7361011505126953,0.002496063709259033,-0.5360289812088013,2.324756383895874,-0.5977704524993896,-3.430654287338257,-0.43819889426231384,7.739932537078857,0.17567940056324005,3.6657629013061523,-2.3321261405944824,-4.259157180786133,0.3392312824726105,-4.088127136230469,-1.132628083229065,1.5724756717681885
013bd8b85,0.19520056247711182,-1.7048757076263428,-1.8811838626861572,5.810454368591309,0.8972244262695312,0.7152112722396851,-2.162567615509033,-1.6385425329208374,-0.3773432672023773,-0.21431423723697662,-3.253378391265869,-2.094541311264038,8.72375774383545,0.7857624292373657,0.7361466884613037,-0.8667839765548706,-1.3021564483642578,-2.770970106124878,3.762486457824707,-3.162410259246826,-2.0651588439941406,-0.9647613167762756,-1.9131531715393066,1.215962290763855
01812f522,-3.4547488689422607,-0.42479854822158813,-4.292586326599121,4.421266555786133,-2.2960548400878906,-2.9695208072662354,-2.2164113521575928,-0.3220357596874237,-2.324784994125366,2.847489356994629,-1.8664848804473877,0.6785652041435242,-0.297872930765152,-2.6180145740509033,-1.008057713508606,-1.640678882598877,2.9517641067504883,7.664234161376953,-1.5530142784118652,-4.236237525939941,3.92348575592041,-1.8000739812850952,-3.3648180961608887,-0.32264041900634766
019db5220,0.14400213956832886,-2.114291191101074,-1.9836089611053467,2.2521369457244873,-0.31009799242019653,9.27079963684082,-2.392752170562744,0.004829581826925278,-0.2794804573059082,-1.0893514156341553,-0.9165917038917542,-1.7276506423950195,1.8668255805969238,-0.7655645608901978,-1.3902908563613892,-1.6378892660140991,-1.6859610080718994,-2.1653246879577637,-0.015886351466178894,-2.0832126140594482,-1.1928811073303223,-1.7598888874053955,6.6080474853515625,9.344593048095703
01bd97dd6,-0.17771176993846893,-2.7056267261505127,-3.206468105316162,4.834757328033447,-1.2229206562042236,-0.12739188969135284,-2.7392258644104004,0.37103271484375,-2.2835030555725098,0.4582640528678894,-2.195120096206665,-0.6778550744056702,8.292301177978516,-1.8971199989318848,-0.41319966316223145,-1.1249241828918457,-0.963401734828949,-1.6398487091064453,2.7034170627593994,-4.030083179473877,-0.04273122549057007,-1.1627402305603027,-2.505250930786133,2.0430448055267334
