recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.06832873076200485,0.0774838998913765,0.14130237698554993,0.7522726655006409,0.06308724731206894,0.44479724764823914,0.13737913966178894,0.018973859027028084,0.09897461533546448,0.18896430730819702,0.3690792918205261,0.026957452297210693,0.5241362452507019,0.25319704413414,0.08760605752468109,0.12313494086265564,0.049556996673345566,0.04701749607920647,0.6287796497344971,0.08157201111316681,0.09250997006893158,0.055772341787815094,0.008388926275074482,0.454522967338562
003bc2cb2,0.014938216656446457,0.22342336177825928,0.22174884378910065,0.5227090120315552,0.023877697065472603,0.2959772050380707,0.24702289700508118,0.051573194563388824,0.09035693854093552,0.290426641702652,0.35286885499954224,0.10564615577459335,0.0674474686384201,0.3335253894329071,0.03102957457304001,0.05242940038442612,0.8467263579368591,0.3706459403038025,0.04694965481758118,0.22468183934688568,0.4317445456981659,0.08653663843870163,0.1165696308016777,0.42341896891593933
0061c037e,0.14990955591201782,0.06250404566526413,0.22004124522209167,0.1614394634962082,0.087299644947052,0.3247576951980591,0.11976004391908646,0.20807543396949768,0.05011570081114769,0.3629454970359802,0.4802667796611786,0.21974383294582367,0.12999022006988525,0.28895968198776245,0.010643470101058483,0.15266819298267365,0.1640247255563736,0.36561763286590576,0.10946360230445862,0.2876422107219696,0.49419131875038147,0.026065751910209656,0.017078448086977005,0.49318310618400574
010eb14d3,0.6987470984458923,0.03621361777186394,0.14853276312351227,0.5151590704917908,0.08826974034309387,0.10768093168735504,0.1925145387649536,0.023467030376195908,0.7663127779960632,0.12361901253461838,0.4313408136367798,0.08706917613744736,0.3890090584754944,0.27559909224510193,0.07067623734474182,0.03437504172325134,0.07467792928218842,0.12042258679866791,0.6834232211112976,0.09609032422304153,0.13671445846557617,0.2653120458126068,0.005586691200733185,0.4289957284927368
011318064,0.04006306827068329,0.1389561891555786,0.17602317035198212,0.7258971929550171,0.03839966654777527,0.36817094683647156,0.23745985329151154,0.05282788351178169,0.031226588413119316,0.19322510063648224,0.24119672179222107,0.15821576118469238,0.09722164273262024,0.31538915634155273,0.7129700183868408,0.604512095451355,0.056987471878528595,0.1322779804468155,0.5718750357627869,0.06196644902229309,0.23034611344337463,0.1563069075345993,0.005942827090620995,0.4443584382534027
01307e693,0.01737080328166485,0.18280388414859772,0.11585074663162231,0.8272538781166077,0.020904669538140297,0.1567716896533966,0.22281813621520996,0.6672564744949341,0.007078927010297775,0.19970746338367462,0.1974327266216278,0.1525300145149231,0.04318593814969063,0.2332208752632141,0.04028455913066864,0.6386059522628784,0.26966041326522827,0.1624704748392105,0.03614569455385208,0.05001067742705345,0.30054083466529846,0.04455114156007767,0.011838139966130257,0.43194085359573364
013bd8b85,0.06643910706043243,0.0737912729382515,0.2446587234735489,0.7343196868896484,0.12575837969779968,0.44340649247169495,0.20230084657669067,0.048107024282217026,0.21949037909507751,0.24506375193595886,0.4197831451892853,0.07677368819713593,0.6918702721595764,0.4643123149871826,0.0739787146449089,0.13361844420433044,0.11848855018615723,0.19071882963180542,0.6175658702850342,0.16425468027591705,0.20327219367027283,0.082514189183712,0.0351085439324379,0.43490371108055115
01812f522,0.05504767224192619,0.3598727881908417,0.1288687288761139,0.7334415912628174,0.028653599321842194,0.13740384578704834,0.19152113795280457,0.19201061129570007,0.01877002976834774,0.5523810982704163,0.29391908645629883,0.28922638297080994,0.07944046705961227,0.3418978452682495,0.06115729734301567,0.10083340108394623,0.5389337539672852,0.6125013828277588,0.05048643425107002,0.13041603565216064,0.4614972472190857,0.08222086727619171,0.032735709100961685,0.28478506207466125
019db5220,0.08018146455287933,0.04338137060403824,0.16305750608444214,0.731968343257904,0.16856780648231506,0.6443993449211121,0.20907336473464966,0.1160406619310379,0.1277264505624771,0.16674138605594635,0.4374973475933075,0.059469565749168396,0.5569906234741211,0.282175749540329,0.03328126668930054,0.1509127914905548,0.053501881659030914,0.10985786467790604,0.5136061310768127,0.09754256904125214,0.2773705720901489,0.04878351837396622,0.35131922364234924,0.7745688557624817
01bd97dd6,0.05397585779428482,0.041634850203990936,0.12325479090213776,0.781560480594635,0.20293626189231873,0.419836163520813,0.1941412389278412,0.05457499250769615,0.1019049733877182,0.22650474309921265,0.4307861626148224,0.04948265105485916,0.6125664114952087,0.2935464084148407,0.04766102880239487,0.06015970557928085,0.06506271660327911,0.1950882077217102,0.40524396300315857,0.12168653309345245,0.34327685832977295,0.06609498709440231,0.009644993580877781,0.44934242963790894
01d36def5,0.03377751633524895,0.0637468472123146,0.24018171429634094,0.221430703997612,0.030892908573150635,0.5971458554267883,0.23525725305080414,0.579046368598938,0.05898832529783249,0.25398850440979004,0.37137264013290405,0.24582400918006897,0.10298631340265274,0.17711564898490906,0.04819474741816521,0.1500726193189621,0.35557544231414795,0.16337767243385315,0.2950056791305542,0.43649861216545105,0.39971768856048584,0.050677210092544556,0.026596251875162125,0.17367523908615112
01fefebcb,0.04290232062339783,0.17175176739692688,0.1857215166091919,0.7677781581878662,0.026288393884897232,0.454041987657547,0.1931208372116089,0.04387449845671654,0.0371522381901741,0.25756415724754333,0.32294848561286926,0.07903052866458893,0.31254643201828003,0.24200153350830078,0.3598453998565674,0.10123170167207718,0.07260625809431076,0.10430431365966797,0.628558337688446,0.17313773930072784,0.25547975301742554,0.06005719676613808,0.02681286819279194,0.42907842993736267
0208fec47,0.01777610555291176,0.067650206387043,0.1653837412595749,0.4258418679237366,0.009742527268826962,0.15415556728839874,0.4479907155036926,0.27344897389411926,0.009130245074629784,0.4269304871559143,0.185801163315773,0.8427407741546631,0.025150086730718613,0.15501552820205688,0.0374462716281414,0.6350262761116028,0.0751769095659256,0.3039063513278961,0.05550754815340042,0.18723143637180328,0.3687590956687927,0.03079669550061226,0.003602980636060238,0.3247210681438446
0232841d4,0.0976446270942688,0.3488589823246002,0.13122528791427612,0.6136841177940369,0.056853555142879486,0.37366822361946106,0.16819056868553162,0.10431912541389465,0.040818504989147186,0.19052627682685852,0.265057235956192,0.1426839828491211,0.10787703096866608,0.4429081976413727,0.7444136142730713,0.060336921364068985,0.07063183188438416,0.10829489678144455,0.5658394694328308,0.12299560010433197,0.13683658838272095,0.3403692841529846,0.011668781749904156,0.43219199776649475
02c30604d,0.01593897119164467,0.07247886061668396,0.26085126399993896,0.7320901155471802,0.013301828876137733,0.14104144275188446,0.2922791838645935,0.641227662563324,0.011238942854106426,0.28275153040885925,0.30028295516967773,0.29237067699432373,0.045955073088407516,0.15478166937828064,0.0301162488758564,0.42716050148010254,0.4376078248023987,0.2728012204170227,0.03719539940357208,0.27718377113342285,0.44078463315963745,0.024095330387353897,0.5691117644309998,0.2938147187232971
02dbcc383,0.17071041464805603,0.13613468408584595,0.1193823367357254,0.7404257655143738,0.07974319159984589,0.3947886526584625,0.13601374626159668,0.06122327968478203,0.2040751576423645,0.15840616822242737,0.40505242347717285,0.041354477405548096,0.7444600462913513,0.3408244848251343,0.0650913417339325,0.04490678012371063,0.07335711270570755,0.06294656544923782,0.6447014808654785,0.07787300646305084,0.09991931915283203,0.07491550594568253,0.016779068857431412,0.39134058356285095
0303dee3c,0.06962928920984268,0.5572270750999451,0.15975677967071533,0.6468988060951233,0.07953247427940369,0.2954064607620239,0.2205468863248825,0.25762638449668884,0.07242628186941147,0.19601745903491974,0.32514408230781555,0.20791760087013245,0.10583775490522385,0.42723965644836426,0.7173600792884827,0.05320136249065399,0.20579096674919128,0.23017868399620056,0.10942234098911285,0.07385282218456268,0.26052114367485046,0.3150652050971985,0.02156762406229973,0.4019121825695038
034f46152,0.02899647131562233,0.035257238894701004,0.19819755852222443,0.7662222981452942,0.18989959359169006,0.4491294324398041,0.19109177589416504,0.024774862453341484,0.0908617377281189,0.2527078092098236,0.4277336597442627,0.05489933863282204,0.6239723563194275,0.3018445372581482,0.02493453584611416,0.023140033707022667,0.0970044732093811,0.2241075038909912,0.26661863923072815,0.2884024381637573,0.37723857164382935,0.028353527188301086,0.005712821148335934,0.48315393924713135
037460d90,0.06776668131351471,0.4590013325214386,0.10310536623001099,0.7557640671730042,0.03627060353755951,0.3004704713821411,0.09656677395105362,0.045008592307567596,0.0971193015575409,0.1921408474445343,0.39011287689208984,0.08111052215099335,0.10145778208971024,0.4303704500198364,0.06029042601585388,0.044423870742321014,0.5942935347557068,0.18374061584472656,0.08354540169239044,0.046328429132699966,0.2988082766532898,0.12268224358558655,0.01150768343359232,0.4337524473667145
039395460,0.1277250200510025,0.613347053527832,0.27129125595092773,0.6697467565536499,0.057525936514139175,0.4759734272956848,0.35544970631599426,0.10683782398700714,0.038659147918224335,0.4450249671936035,0.4096689820289612,0.21768683195114136,0.1383267641067505,0.24443359673023224,0.06517048180103302,0.0939750000834465,0.2543239891529083,0.37375539541244507,0.3606541156768799,0.4349915385246277,0.48078277707099915,0.08136928081512451,0.04628375917673111,0.44649428129196167
039892ae3,0.01178696472197771,0.20666678249835968,0.1649072915315628,0.5736241340637207,0.010337108746170998,0.16622483730316162,0.1142265647649765,0.6868772506713867,0.006455537397414446,0.2484743893146515,0.24249482154846191,0.11573339998722076,0.05972762778401375,0.31710851192474365,0.016105012968182564,0.44933733344078064,0.5034918189048767,0.33975571393966675,0.01615813747048378,0.3066634237766266,0.4864851236343384,0.01286550797522068,0.010427948087453842,0.2140524983406067
03a06a709,0.01690196990966797,0.044943805783987045,0.16485820710659027,0.4408295154571533,0.20785532891750336,0.4581415355205536,0.22097252309322357,0.027504753321409225,0.060403116047382355,0.3600859045982361,0.4853857755661011,0.18031315505504608,0.3499734401702881,0.1579204499721527,0.02590566873550415,0.02586578205227852,0.13647007942199707,0.3025650084018707,0.19439539313316345,0.29788801074028015,0.480069637298584,0.03843618929386139,0.004494930151849985,0.49312034249305725
03a9a5b2a,0.3440419137477875,0.0909637063741684,0.1871144324541092,0.7267804145812988,0.17802979052066803,0.39048269391059875,0.2283880114555359,0.032810941338539124,0.19810891151428223,0.2154209315776825,0.4206661581993103,0.07482419908046722,0.6559267044067383,0.36179760098457336,0.06775437295436859,0.08206004649400711,0.06413954496383667,0.13628287613391876,0.6619726419448853,0.11673355102539062,0.17301174998283386,0.09459522366523743,0.01629580929875374,0.44402551651000977
03d0c7428,0.13587193191051483,0.05267466977238655,0.15862174332141876,0.7759743928909302,0.1002681776881218,0.3951893448829651,0.1862022578716278,0.026268284767866135,0.10544399917125702,0.22183094918727875,0.3758223056793213,0.039856892079114914,0.6081563830375671,0.2743149697780609,0.060391224920749664,0.10116033256053925,0.03451189771294594,0.10071568936109543,0.6800757646560669,0.07780878245830536,0.12174669653177261,0.061177998781204224,0.013147249817848206,0.43792974948883057
03f5a4505,0.05343501269817352,0.08678855746984482,0.15906834602355957,0.7264115810394287,0.11388284713029861,0.37270835041999817,0.1403503119945526,0.015445581637322903,0.21218617260456085,0.12260127812623978,0.40002796053886414,0.032718248665332794,0.7790620923042297,0.3532080054283142,0.020981688052415848,0.02540942095220089,0.12100745737552643,0.1091013252735138,0.43902355432510376,0.12453719228506088,0.22621974349021912,0.041440628468990326,0.007297034375369549,0.450616717338562
03f8931a1,0.01439477689564228,0.04633456841111183,0.12027135491371155,0.4146571159362793,0.013489199802279472,0.0749073475599289,0.3473259210586548,0.6703426837921143,0.015658069401979446,0.17825627326965332,0.24438872933387756,0.7894068360328674,0.027179691940546036,0.2777184247970581,0.017949460074305534,0.20918112993240356,0.3329295217990875,0.282946914434433,0.022209476679563522,0.18853403627872467,0.4264160692691803,0.026782378554344177,0.005846056621521711,0.2683229446411133
04053cd3e,0.6680241823196411,0.5130566954612732,0.1336490958929062,0.6884119510650635,0.2519809901714325,0.28575271368026733,0.175847589969635,0.1022731214761734,0.14688415825366974,0.36212530732154846,0.40849465131759644,0.12121668457984924,0.6428727507591248,0.35539039969444275,0.18619488179683685,0.09670606255531311,0.10401225835084915,0.17379997670650482,0.6306935548782349,0.07687871158123016,0.1688767671585083,0.17029502987861633,0.03397301584482193,0.4449920058250427
040d4f0d5,0.12439052760601044,0.3554844260215759,0.1678069829940796,0.6623180508613586,0.11232061684131622,0.38022586703300476,0.19897907972335815,0.10494197905063629,0.05775050073862076,0.25827693939208984,0.27386802434921265,0.26033350825309753,0.14282207190990448,0.38093844056129456,0.7354423999786377,0.06689949333667755,0.11582083255052567,0.15071643888950348,0.5301023721694946,0.18860788643360138,0.1666547954082489,0.40201786160469055,0.0684203952550888,0.435616135597229
042a6c838,0.09096856415271759,0.4912221431732178,0.16440075635910034,0.8033626675605774,0.16973090171813965,0.3175295293331146,0.10930594056844711,0.1508561074733734,0.030714429914951324,0.2428438812494278,0.32628995180130005,0.06769920885562897,0.10315901041030884,0.47225624322891235,0.10384403169155121,0.1629035621881485,0.21531106531620026,0.1645500808954239,0.06649897992610931,0.053822390735149384,0.3361875116825104,0.2836322784423828,0.1261858195066452,0.4431139826774597
044173e0d,0.020955964922904968,0.08258949220180511,0.14950710535049438,0.29020029306411743,0.019673360511660576,0.4998525083065033,0.12339255213737488,0.04432688653469086,0.025720685720443726,0.22832317650318146,0.4309515953063965,0.05306427553296089,0.11980608105659485,0.2668662667274475,0.06256460398435593,0.0302959643304348,0.08355003595352173,0.11732544004917145,0.5783846378326416,0.27319344878196716,0.252744197845459,0.021446799859404564,0.09886492788791656,0.4323098957538605
04496d53a,0.026617620140314102,0.06746416538953781,0.2094227373600006,0.24745075404644012,0.03242391347885132,0.3490965962409973,0.12324035912752151,0.5694478750228882,0.029423659667372704,0.29691892862319946,0.39841145277023315,0.15943701565265656,0.18119923770427704,0.3333113491535187,0.02529851719737053,0.21296420693397522,0.5074844360351562,0.4221077561378479,0.03859202191233635,0.411985844373703,0.5010381937026978,0.022823810577392578,0.0418887585401535,0.4389268457889557
0465bce22,0.023216038942337036,0.1042076051235199,0.17048290371894836,0.6563278436660767,0.028571953997015953,0.3168535828590393,0.2223113775253296,0.07679367065429688,0.03012078069150448,0.17262272536754608,0.22668513655662537,0.18119582533836365,0.07308579981327057,0.27116307616233826,0.75006103515625,0.17416532337665558,0.04932783916592598,0.10237997770309448,0.5635039210319519,0.1395367980003357,0.20288436114788055,0.20297740399837494,0.007337662391364574,0.427276611328125
047a7c4bf,0.02061363309621811,0.030841436237096786,0.10277463495731354,0.7276558876037598,0.23514801263809204,0.5445441007614136,0.2480224221944809,0.07967602461576462,0.05116654187440872,0.25940096378326416,0.48139724135398865,0.4637843370437622,0.3116489052772522,0.23426553606987,0.011333577334880829,0.020828088745474815,0.07907721400260925,0.22677472233772278,0.1574767380952835,0.1689482480287552,0.45512038469314575,0.023287782445549965,0.00529438816010952,0.698643684387207
