recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,3.1026611328125,1.285285472869873,-0.05716899037361145,6.875752925872803,-1.5912280082702637,0.6363690495491028,-2.134255886077881,-1.571094274520874,-1.2768632173538208,2.4046812057495117,-1.216881275177002,-2.6290204524993896,5.843870162963867,-0.9112751483917236,0.5430392026901245,-0.7838066816329956,-0.32574501633644104,-0.3394504487514496,3.0420098304748535,-1.6975423097610474,-1.0318083763122559,-2.416964530944824,-1.316556453704834,1.3598135709762573
003bc2cb2,-1.3333560228347778,3.8955020904541016,-1.4210604429244995,3.51835298538208,-1.3357746601104736,-1.1678260564804077,-1.356033205986023,0.0767885074019432,-0.6042732000350952,-0.862302839756012,-1.0803393125534058,-0.4312519133090973,-0.579904317855835,-0.5025078654289246,-0.6199495196342468,-1.379655361175537,7.493194580078125,0.42624762654304504,-1.371722936630249,-1.8055486679077148,-0.7421302199363708,-1.653608798980713,-1.4997214078903198,-1.7548723220825195
0061c037e,0.021064389497041702,1.5873039960861206,-1.8122446537017822,2.801457405090332,-2.354576826095581,2.341419219970703,0.04455268383026123,3.9839863777160645,-3.5646286010742188,-0.9413617849349976,2.136826515197754,1.088322401046753,-2.1858952045440674,-3.2021889686584473,-0.579797625541687,-0.7199258804321289,1.0377120971679688,-0.2879693806171417,-1.488885760307312,-2.0653319358825684,2.8868134021759033,-1.9373211860656738,-0.9860628247261047,2.5685386657714844
010eb14d3,6.999162673950195,-0.47533947229385376,-2.585681438446045,-0.26857811212539673,0.22923912107944489,-2.016896963119507,-3.1426689624786377,-1.8556174039840698,6.045134544372559,0.0036159008741378784,-1.1943851709365845,-2.3128604888916016,1.7625563144683838,-1.5841395854949951,-1.9841288328170776,-2.08937406539917,-1.2472667694091797,-2.1510069370269775,3.2470123767852783,-2.196601152420044,-1.9653130769729614,-0.22332455217838287,-1.6305738687515259,-0.5719082355499268
011318064,-0.22655054926872253,1.342840313911438,1.538666844367981,1.9028414487838745,-2.148811101913452,-0.1757352203130722,-0.644262433052063,0.9383666515350342,-1.0520515441894531,-0.6923224925994873,-0.49435722827911377,-0.559796929359436,0.2134784460067749,-1.1281137466430664,6.619277000427246,5.017642021179199,-0.7715559005737305,-0.6197800636291504,1.4564735889434814,-1.528395652770996,-1.1502920389175415,0.20746390521526337,0.12982363998889923,-1.5568922758102417
01307e693,-2.301975727081299,0.18177083134651184,-1.92706298828125,4.710301876068115,-1.855515718460083,-0.687004804611206,-1.5416382551193237,6.684354305267334,-3.9722795486450195,-0.251016229391098,-0.7270063161849976,1.3547743558883667,1.7007193565368652,-1.0142731666564941,0.606317400932312,7.113814830780029,2.5900652408599854,2.5921099185943604,-1.504577398300171,-2.3094747066497803,0.9255280494689941,-2.5528268814086914,-1.7001549005508423,1.9936270713806152
013bd8b85,0.5274685621261597,-2.153481960296631,0.22944949567317963,4.672662258148193,-0.5385161638259888,0.7380073070526123,-2.8196725845336914,-2.2243943214416504,0.1724633425474167,0.07566675543785095,-1.7979536056518555,-2.674198627471924,6.7503533363342285,4.028116703033447,-0.2599449157714844,-1.7936333417892456,-0.8055398464202881,-2.2142245769500732,4.024721145629883,-2.6706924438476562,-2.077035903930664,-1.5136752128601074,-0.36609017848968506,1.469565749168396
01812f522,-2.1769020557403564,-0.39701682329177856,-2.0130393505096436,2.3448667526245117,-2.228745937347412,-2.608072280883789,-2.248976230621338,1.8742212057113647,-2.63569974899292,2.3076088428497314,-1.9303730726242065,0.6383976936340332,1.5884963274002075,-1.4540916681289673,0.44687315821647644,-0.6532846689224243,3.0745654106140137,6.63271427154541,-1.041266918182373,-2.7687065601348877,4.0742506980896,-2.9008243083953857,-2.2707982063293457,-1.2377140522003174
019db5220,0.3686915636062622,-1.886429786682129,-1.1105830669403076,2.05810284614563,-0.7634692788124084,6.6146697998046875,-2.613093376159668,0.2033621072769165,-0.8867403268814087,-0.7881267070770264,-0.9211277961730957,-2.3591630458831787,4.089412689208984,0.8335957527160645,-0.7511187791824341,-1.3076251745224,-1.1097677946090698,-2.3581759929656982,1.2330881357192993,-2.645293712615967,-0.9255653023719788,-1.9439153671264648,4.033133506774902,6.374056339263916
01bd97dd6,0.007206708192825317,-1.9127447605133057,-0.6269055008888245,4.5583343505859375,-1.4742438793182373,1.224806785583496,-1.6311417818069458,1.2128865718841553,-2.4899580478668213,-0.7560508251190186,-0.16316081583499908,-0.9020833373069763,6.129787445068359,-1.3193708658218384,1.2797791957855225,-1.6732820272445679,0.35918840765953064,-0.3712041676044464,2.9971718788146973,-3.486208200454712,0.23910222947597504,-2.057389259338379,-0.4159353971481323,3.1819262504577637
