recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-0.29889875650405884,-2.2928667068481445,-2.8681418895721436,4.197937965393066,-2.6924190521240234,-1.1559861898422241,-5.121549606323242,-1.1261444091796875,-0.7463637590408325,-3.595841407775879,-0.18750467896461487,-4.544451713562012,2.8966286182403564,-2.7279510498046875,0.5178020000457764,-1.1296637058258057,-5.628401279449463,-6.271160125732422,3.9938669204711914,-3.6100850105285645,-4.170117378234863,-1.9087556600570679,-0.871036171913147,-0.3736642003059387
003bc2cb2,-5.28041410446167,1.9168977737426758,-2.6964011192321777,3.679128885269165,-2.942598581314087,-3.5736443996429443,-1.7005242109298706,-2.1844265460968018,-4.767287254333496,-0.8457145094871521,-1.7074575424194336,-1.9681594371795654,-4.27787446975708,-1.1234489679336548,-3.9744811058044434,-1.8319098949432373,4.814610004425049,-0.8585793375968933,-4.706622123718262,-3.4705519676208496,-0.8897654414176941,-2.358941078186035,-2.26763916015625,-2.0651438236236572
0061c037e,-1.7234888076782227,-0.666240394115448,-0.6340703964233398,-0.9469307065010071,-3.0394434928894043,-1.6842525005340576,-0.6914668083190918,0.7126619815826416,-2.5023884773254395,-0.10183899849653244,0.22289913892745972,0.2557142376899719,-1.4341994524002075,-2.511047840118408,-1.343092441558838,-0.1004490852355957,-1.1409963369369507,-0.4231904149055481,-0.9077127575874329,-0.3725387454032898,1.175964117050171,-3.0416932106018066,-1.6077277660369873,-0.7283166646957397
010eb14d3,4.7176690101623535,-4.43039083480835,-5.349029064178467,4.301347732543945,-2.1447131633758545,-4.762228965759277,-7.898233890533447,-3.652696132659912,4.834750652313232,-4.566071510314941,-1.7351973056793213,-7.02888822555542,3.9676132202148438,-3.044212579727173,-4.8557820320129395,-4.491113662719727,-7.098283290863037,-9.709444999694824,7.186758995056152,-6.612664699554443,-8.577656745910645,-2.510406494140625,-3.276729106903076,-0.41684508323669434
011318064,-4.253411769866943,0.15448185801506042,-4.32625675201416,4.3688507080078125,-1.4190647602081299,-2.298105478286743,-4.4425249099731445,-0.575344979763031,-4.668243408203125,-2.0655572414398193,-1.457045078277588,-2.5318636894226074,-3.8263440132141113,-3.874427080154419,5.761486530303955,1.986424207687378,-4.80553674697876,-4.694155216217041,1.0773952007293701,-3.6485934257507324,-3.9980921745300293,-1.029208779335022,-0.3491840958595276,-1.3868515491485596
01307e693,-6.95697546005249,-0.7102563381195068,-4.622189044952393,3.8340353965759277,-4.937045097351074,-2.852053642272949,-0.5791065692901611,4.526854991912842,-5.677645683288574,-1.3074933290481567,-1.1852736473083496,2.4471147060394287,-4.97564697265625,-3.8987252712249756,-0.7372726798057556,2.869352340698242,0.7347503900527954,-2.266954183578491,-4.732620716094971,-1.473423719406128,0.12137116491794586,-3.333751678466797,-1.5268769264221191,0.2518288493156433
013bd8b85,-3.368284225463867,-2.9300336837768555,-4.3613433837890625,4.685417175292969,-0.4871204197406769,0.9179062843322754,-5.257286071777344,-3.7986724376678467,0.34863853454589844,-2.7242014408111572,-2.441317558288574,-4.938885688781738,4.964883804321289,2.0139846801757812,-2.8329286575317383,-0.8537284135818481,-4.225383281707764,-5.239335060119629,4.945494174957275,-3.100658655166626,-4.630658149719238,-1.7552378177642822,0.3682563900947571,-0.08938054740428925
01812f522,-4.581494331359863,0.45516785979270935,-3.5517125129699707,3.0130221843719482,-3.115792989730835,-4.319952487945557,0.2218611240386963,-0.7202501893043518,-4.205331802368164,3.737921953201294,-0.9201308488845825,0.8738569021224976,-3.37174129486084,-2.062737464904785,-3.0783655643463135,-0.5009440779685974,3.530893087387085,4.085632801055908,-3.5711746215820312,-3.2109341621398926,1.2637501955032349,-3.5511229038238525,-3.799838066101074,-1.5607500076293945
019db5220,-4.540640354156494,-2.353334903717041,-3.3550913333892822,4.678595542907715,0.40314364433288574,5.425472736358643,-3.5545358657836914,-3.272430419921875,-1.3354521989822388,-2.3849892616271973,-0.9057160019874573,-3.8959503173828125,3.6670894622802734,-2.7424397468566895,-2.239750385284424,-0.6575360298156738,-4.941082000732422,-4.407493591308594,3.96972918510437,-2.0662527084350586,-2.0634140968322754,-2.5772714614868164,2.547459602355957,5.376438140869141
01bd97dd6,-4.371208667755127,-3.6818783283233643,-3.9282150268554688,4.8329668045043945,-1.0481208562850952,1.6113823652267456,-4.177818298339844,-3.5790510177612305,-2.1715409755706787,-3.009871006011963,-0.898175835609436,-5.059104919433594,3.168884754180908,-2.962636709213257,-2.65632963180542,-1.9740996360778809,-4.616270542144775,-4.411133766174316,3.4963386058807373,-3.0215682983398438,-2.7336385250091553,-2.5424089431762695,-0.11037537455558777,3.473165512084961
