recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-0.9474337100982666,-1.5119779109954834,-2.247607946395874,4.171915054321289,-2.1271820068359375,0.462863564491272,-4.014552593231201,-2.3188869953155518,-1.008345365524292,-3.1403448581695557,-0.3436513841152191,-2.987544536590576,2.816469192504883,-0.8157335519790649,-0.20450246334075928,0.34481877088546753,-3.3678853511810303,-4.951999664306641,4.83380126953125,-3.2524571418762207,-4.05597448348999,-2.4273552894592285,1.8193821907043457,1.7842955589294434
003bc2cb2,-2.837689161300659,3.550666093826294,-1.5938799381256104,4.208181381225586,-3.453035354614258,-0.7690922021865845,-1.7767236232757568,-1.5224699974060059,-4.927036285400391,-0.6498467326164246,6.332156658172607,-2.101595640182495,-2.3815224170684814,1.9269109964370728,-1.94944429397583,-1.0313632488250732,6.695137023925781,-1.2180914878845215,-2.060520648956299,-0.5212122201919556,-0.5961157083511353,-2.412656307220459,-1.5180424451828003,0.8272855877876282
0061c037e,-1.4110411405563354,-0.5834237337112427,-0.4102504253387451,1.1323777437210083,-3.3763811588287354,-1.180173635482788,-0.387930303812027,0.08088263869285583,-2.885317802429199,-0.30634060502052307,0.18783950805664062,-0.2153576761484146,-1.2936114072799683,-0.9648926258087158,-2.104722738265991,0.22329726815223694,0.06763699650764465,-0.1117490828037262,-0.6551193594932556,-0.36737263202667236,1.2812026739120483,-3.243870973587036,-0.6899697780609131,0.12154356390237808
010eb14d3,4.260042190551758,-2.705510139465332,-2.8505427837371826,4.969830513000488,0.23953086137771606,1.2884020805358887,-5.895891189575195,-5.730973720550537,3.9755795001983643,-2.2282087802886963,2.214341640472412,-5.505989074707031,4.784000873565674,0.8635455369949341,-2.221259117126465,-2.389163017272949,-1.9233394861221313,-6.965278148651123,7.46431827545166,-3.5027618408203125,-6.6737895011901855,0.28051745891571045,-0.6255723834037781,3.6066014766693115
011318064,-3.2259788513183594,0.546513020992279,-4.623502731323242,4.585855484008789,0.040902405977249146,-0.23676730692386627,-4.463568687438965,-1.3737207651138306,-2.162144422531128,-3.9136343002319336,-1.094285488128662,-2.640623092651367,-2.4941365718841553,-1.056283712387085,6.107186317443848,2.4798691272735596,-3.406867265701294,-4.975887298583984,3.6049485206604004,-4.608172416687012,-6.070555686950684,1.1258476972579956,1.4759647846221924,1.138866662979126
01307e693,-4.205933094024658,0.31749820709228516,-2.801215171813965,3.526663064956665,-3.895463466644287,-1.860670804977417,-1.5130137205123901,3.8462634086608887,-5.290858745574951,0.5526472330093384,-1.0250567197799683,1.104697346687317,-2.783993721008301,-1.300034999847412,-0.6997542381286621,2.9573910236358643,0.4651181101799011,-0.3516998887062073,-2.2953710556030273,-0.887751042842865,0.3580833673477173,-4.173625946044922,-0.058070823550224304,-0.18314126133918762
013bd8b85,-0.9351972937583923,-1.5106275081634521,-1.4612853527069092,4.708586692810059,-1.1050688028335571,0.9966346025466919,-3.6022961139678955,-3.268949031829834,-0.34433484077453613,-0.29281049966812134,-0.2277815043926239,-3.1352055072784424,4.4995436668396,2.5446577072143555,-2.2615630626678467,-0.3445405066013336,-1.1458457708358765,-3.7147035598754883,5.803717613220215,-0.15296122431755066,-3.8230223655700684,-1.880631446838379,1.437029480934143,1.4734156131744385
01812f522,-2.200026273727417,2.4452168941497803,-1.9807556867599487,3.574521064758301,-3.2506070137023926,-1.6224803924560547,0.2701389193534851,-0.1920265406370163,-4.663233757019043,3.6214334964752197,2.52770733833313,0.24694640934467316,-1.7238898277282715,0.06567996740341187,-1.8198848962783813,-0.14326481521129608,3.6415789127349854,2.296433687210083,-1.7605457305908203,-1.31320321559906,0.8631126880645752,-2.669018507003784,-1.9778480529785156,0.04498029500246048
019db5220,-0.8031192421913147,-1.4535512924194336,-1.4414434432983398,5.116786956787109,0.1973116397857666,2.9173521995544434,-3.175130844116211,-2.356268882751465,0.4310378134250641,-2.1273043155670166,0.47898587584495544,-1.6807515621185303,3.3918261528015137,2.822864532470703,-1.959019660949707,0.10265746712684631,-0.0961187481880188,-3.6453871726989746,5.0773468017578125,0.09420347213745117,-3.2458815574645996,-1.9429723024368286,4.0342206954956055,4.037412166595459
01bd97dd6,-1.3011701107025146,-2.4493865966796875,-1.6256769895553589,4.356708526611328,-1.4961241483688354,0.9214356541633606,-4.027449131011963,-3.0568127632141113,-0.87492835521698,-2.18740177154541,-0.33643001317977905,-3.3893532752990723,3.587476968765259,0.16061736643314362,-2.675826072692871,-0.6419001221656799,-2.1239588260650635,-3.730067253112793,4.268456935882568,-2.209224224090576,-3.129307985305786,-2.290963888168335,1.3491648435592651,1.8061296939849854
