recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,8.56195068359375,-1.4436426162719727,-1.9398695230484009,13.60951042175293,-1.3660385608673096,3.8931753635406494,-2.4916341304779053,-2.6109910011291504,-3.8344826698303223,-1.3580230474472046,1.4344242811203003,-3.3329124450683594,9.366660118103027,-3.6963677406311035,1.507511854171753,-0.3090965151786804,-2.8261477947235107,-2.5759968757629395,4.916764736175537,-2.3181920051574707,-1.1649630069732666,-4.980258941650391,-3.2074344158172607,0.3586529493331909
003bc2cb2,-2.1726455688476562,4.4269609451293945,-1.5637234449386597,11.237886428833008,-2.7965965270996094,-3.3548619747161865,-2.5621132850646973,1.0462814569473267,-4.884148120880127,-1.762568712234497,-3.2397220134735107,-2.5855841636657715,-2.684150218963623,-2.283747434616089,-1.1133348941802979,-2.280510663986206,13.368080139160156,-0.5338882803916931,-2.894927501678467,-0.06798994541168213,-1.0165488719940186,-3.8861427307128906,-3.6869421005249023,-4.131872177124023
0061c037e,-4.15549898147583,-1.5676853656768799,-2.874920606613159,8.877758026123047,-4.15062141418457,-0.37964579463005066,-0.4706379473209381,10.07120132446289,-7.54316520690918,-1.4389528036117554,-0.8125852942466736,2.7026443481445312,-3.677922487258911,-4.834419250488281,-2.6335973739624023,4.811186790466309,-2.2387311458587646,-1.014431357383728,-3.9577383995056152,-1.2137577533721924,9.08184814453125,-4.560703277587891,0.3569287657737732,6.776988983154297
010eb14d3,12.024827003479004,-3.9348247051239014,-3.6056175231933594,-3.0562355518341064,-2.943730592727661,-3.6387412548065186,-3.856018543243408,-3.5842833518981934,11.69733715057373,-2.133413314819336,-3.264883041381836,-3.9656529426574707,0.46141767501831055,-3.4776968955993652,-3.4645538330078125,-4.420816898345947,-3.5556480884552,-4.537966728210449,11.475959777832031,-3.156872510910034,-3.100569248199463,0.5860679745674133,-4.064926624298096,-4.226049423217773
011318064,-0.12304461002349854,-2.1891164779663086,-3.5251998901367188,7.952648162841797,-2.959308624267578,0.437212198972702,-3.0748703479766846,2.236360549926758,-2.659367561340332,-2.6538245677948,-2.2397923469543457,-2.915252208709717,-1.7681607007980347,-3.5817973613739014,14.033790588378906,8.467005729675293,-4.600894927978516,-1.9857345819473267,5.496825218200684,-4.512391567230225,2.019021987915039,0.6275264024734497,-1.779693841934204,-2.672233819961548
01307e693,-3.9010002613067627,-2.2779362201690674,-5.663275718688965,12.608692169189453,-4.6584343910217285,-2.429701566696167,-1.9538280963897705,11.366783142089844,-6.238316059112549,1.1017413139343262,-0.21034637093544006,4.273015022277832,-3.228377342224121,0.039782702922821045,-2.428328514099121,11.547515869140625,0.07922717928886414,8.288289070129395,-4.039290904998779,-2.2839038372039795,1.7118239402770996,-4.7305378913879395,-4.670938491821289,-1.4360268115997314
013bd8b85,-1.001792550086975,-3.4498708248138428,-1.212810754776001,8.691327095031738,-0.19633722305297852,2.565000534057617,-4.774011611938477,-3.396063804626465,-2.7539823055267334,-2.8869409561157227,-3.7505178451538086,-3.159076690673828,14.18196964263916,3.449345588684082,-1.666944980621338,1.0376259088516235,-4.218673229217529,-4.529892921447754,9.378913879394531,-3.694732189178467,-2.838869571685791,-1.661875605583191,-0.9135413765907288,0.7657815217971802
01812f522,-5.110815048217773,-0.9706978797912598,-4.421692371368408,10.14562702178955,-4.308375835418701,-3.7640397548675537,-2.470167398452759,3.360431432723999,-7.157920837402344,4.314549922943115,0.27239251136779785,3.6436266899108887,-2.0933334827423096,-0.20410913228988647,-4.189693450927734,-2.0553736686706543,2.4566738605499268,12.001392364501953,-3.8926010131835938,-4.16485595703125,6.28464937210083,-4.022039413452148,-4.334407806396484,-2.807467222213745
019db5220,-2.416830539703369,-3.8486804962158203,-2.971862316131592,7.112453937530518,0.2904931902885437,11.851719856262207,-3.835655689239502,-3.1766247749328613,-3.866428852081299,-4.379698753356934,-3.506418228149414,-2.8718135356903076,12.786148071289062,-2.8900463581085205,-2.1528401374816895,-1.7933080196380615,-3.4928677082061768,-4.62784481048584,4.341188907623291,-2.091322422027588,-2.340085744857788,-3.7615444660186768,4.805170059204102,12.92823600769043
01bd97dd6,-2.8132526874542236,-4.133936405181885,-3.3195080757141113,11.952606201171875,1.3035788536071777,5.623889923095703,-3.1513724327087402,-3.480070114135742,-5.039525985717773,-3.861337184906006,-2.948028326034546,-2.366987943649292,12.163896560668945,-4.294714450836182,-1.2356895208358765,-2.0574965476989746,-3.142291784286499,-4.06036376953125,7.936012268066406,-2.94838809967041,-0.8593639135360718,-3.598381996154785,-1.8558496236801147,9.042967796325684
01d36def5,4.513248443603516,-0.8550795316696167,0.001875162124633789,6.331873893737793,-3.111748695373535,10.887564659118652,-3.152348041534424,7.421815872192383,-5.6496429443359375,-3.5328011512756348,2.965060234069824,-2.600804090499878,-0.5131698250770569,-5.57900333404541,-2.873967409133911,-2.0092132091522217,-0.6450814008712769,-4.37100887298584,-0.3551498353481293,-0.026642918586730957,0.0904797911643982,-4.963321685791016,-0.4937700033187866,0.9166046380996704
01fefebcb,2.5629234313964844,-4.728485584259033,-3.057328701019287,12.949698448181152,-2.896266460418701,8.552879333496094,-2.81465220451355,-2.6429693698883057,-2.6356043815612793,-3.6336755752563477,1.0209333896636963,-2.354644536972046,3.3576133251190186,-6.06279182434082,3.546973705291748,-1.0910160541534424,-3.455718517303467,-2.8662784099578857,8.684213638305664,-1.9440592527389526,6.260339736938477,-5.680563449859619,-2.2206194400787354,-0.3122454583644867
0208fec47,-4.151491165161133,-3.9358036518096924,-3.8952817916870117,5.615684509277344,-4.260790824890137,-4.617311477661133,-1.7489361763000488,8.710693359375,-5.1803483963012695,-4.503837585449219,-3.0581443309783936,12.1132230758667,-2.676637649536133,-2.631640911102295,-0.12874624133110046,10.612006187438965,-0.26299965381622314,7.475714683532715,-3.0889828205108643,-1.1395502090454102,-0.05071781575679779,-4.368760108947754,-3.950839042663574,0.1737767904996872
0232841d4,0.604548990726471,-1.1797218322753906,-2.5129051208496094,0.06335309147834778,-0.022755861282348633,-1.5528068542480469,-3.268401861190796,1.1946462392807007,-1.2876238822937012,-2.6425538063049316,-1.6758453845977783,-2.322383403778076,0.07852670550346375,-2.14188814163208,13.731157302856445,-0.6607168316841125,-3.3137447834014893,-2.8765790462493896,8.386789321899414,-2.8034586906433105,-1.9303944110870361,8.308064460754395,-2.124952554702759,-2.9279026985168457
02c30604d,-3.710987091064453,-3.0052475929260254,-0.14845193922519684,11.497224807739258,-4.7180633544921875,-2.0061919689178467,-0.05058616027235985,10.313536643981934,-8.550325393676758,-0.13032731413841248,1.2073287963867188,2.191915512084961,-3.852476119995117,-5.343313694000244,-0.9161586761474609,4.555173873901367,4.653470993041992,1.707106590270996,-5.602054595947266,-0.027100101113319397,1.6949527263641357,-5.572104454040527,8.218986511230469,3.439850091934204
02dbcc383,2.049571990966797,-2.9678916931152344,-2.249164581298828,12.15513801574707,-0.0031548142433166504,-1.6472736597061157,-4.19236946105957,-3.4330716133117676,-3.3622095584869385,-3.666670083999634,-3.2474067211151123,-3.0422894954681396,13.064180374145508,-2.9242372512817383,-3.6233811378479004,-1.137736201286316,-3.3654024600982666,-3.5685203075408936,9.118288040161133,-4.6075310707092285,-2.9676647186279297,-2.477588176727295,-2.9870188236236572,-3.233165740966797
