recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,2.597353219985962,0.7925455868244171,-1.7136532068252561,6.968024015426636,-2.0725609064102173,1.4546657800674438,-2.4025874733924866,-0.5690207853913307,-2.167731463909149,0.7984838634729385,-1.938265085220337,-1.7924402356147766,5.842732667922974,-2.2955535650253296,0.3973825126886368,0.1279239058494568,0.18259696662425995,-1.0139597803354263,2.306883215904236,-1.9706439077854156,-2.5132691860198975,-3.103969931602478,-2.378312349319458,0.5952757894992828
003bc2cb2,-1.0305979251861572,1.9485037326812744,-1.4641456604003906,2.1657016277313232,-1.1653227508068087,-1.4854642152786255,-1.5574923753738403,-0.017570167779922485,-1.0691626369953156,-0.8535376787185669,-1.106434166431427,-0.7783243954181671,-1.1999866962432861,-1.4448482990264893,-0.6713383197784424,-0.9748628586530685,9.383525371551514,-0.2877781018614769,-1.2408994436264038,-1.4728620052337646,-1.4280357360839844,-1.514909029006958,-1.5633525848388672,-1.4189733266830444
0061c037e,0.48239725828170776,0.46104928851127625,-2.9220333099365234,2.6745303869247437,-4.074394941329956,0.5691625475883484,-1.7735590934753418,3.6223942041397095,-3.244939923286438,-1.2866250872612,0.49379805475473404,0.9237213432788849,-1.8259919881820679,-4.062958240509033,-0.5465186238288879,-1.15851229429245,0.13329546898603437,-0.20830491185188293,-2.3321794271469116,-1.483122766017914,1.5700960159301758,-4.018747448921204,-1.0875492542982101,1.9766188859939575
010eb14d3,8.746377944946289,-0.06100169196724892,-2.178128957748413,0.40018250048160553,0.1558012254536152,-1.5931651592254639,-3.435431957244873,-1.947880685329437,6.95322060585022,-1.026924580335617,-2.45657742023468,-2.495621919631958,1.0050678849220276,-1.903228998184204,-1.3480424880981445,-2.456116199493408,-1.730080783367157,-2.728597402572632,4.665959358215332,-2.768724203109741,-3.3120472431182866,0.022237271070480347,-3.156494617462158,-1.0525645911693573
011318064,-0.6568656712770462,0.6080986559391022,-1.1312198340892792,3.9900631904602046,-2.1488561630249023,0.006398200988769559,-0.8123446553945542,0.5581258833408356,-3.038250207901001,-0.3536474257707596,-1.549702525138855,0.13732817769050595,-0.7304594963788986,-2.1138142347335815,7.492724895477295,6.7100300788879395,-0.22298644483089447,-0.8417296782135962,1.6263455599546432,-2.679839611053467,-1.3583381175994873,-1.8148125112056732,-1.745525598526001,-1.0913570523262024
01307e693,-2.6068447828292847,-0.28574255108833313,-4.465513348579407,6.4961466789245605,-3.1727306842803955,-1.0118377208709717,-1.3753533065319061,6.233720779418945,-4.425982236862183,-0.32850663363933563,-0.8775342106819153,2.295575499534607,0.1447584629058838,-2.354990303516388,-0.7168467044830322,7.98078727722168,1.0850981175899503,2.677050232887268,-2.060766279697418,-2.4757810831069946,0.39789281785488134,-4.317842245101929,-1.6027628779411316,1.6185885071754453
013bd8b85,0.8012456595897675,-1.2830190360546112,-1.1218210458755493,5.821654319763184,-0.8324866294860839,1.3043308854103088,-2.9239968061447144,-1.058467984199524,0.010347455739974976,1.0344979017972946,-2.9904521703720093,-2.680981397628784,9.001400470733643,1.0748323202133179,-0.31100547313690186,-0.22959945350885394,-1.7152926921844482,-2.150221347808838,4.26694393157959,-2.9375500679016113,-2.5120127201080322,-1.1153854727745056,-1.240419626235962,1.1830157935619354
01812f522,-2.7308757305145264,-0.11388804018497459,-3.5033540725708017,4.173134446144104,-2.990686058998108,-2.992155075073242,-2.1897101998329163,0.22478138655424118,-3.4823210239410396,3.3970829248428345,-2.0451767444610596,0.9171261489391326,-0.4904094785451889,-2.4769614934921265,-0.8373920470476149,-0.7043402120471001,2.4799991250038147,7.69039797782898,-1.8998692631721497,-1.9552184343338013,4.617342233657837,-2.7838688492774963,-2.9462578296661377,-0.22972083836793902
019db5220,-0.04383931308984756,-1.4506398439407349,-1.8297238945960999,2.0734204053878784,0.05605557560920715,9.088651657104492,-2.0861390829086304,0.23868782073259356,-0.3489709794521332,-0.4433572292327881,-0.5692466795444489,-1.9667428135871887,1.6345360279083252,-0.827118307352066,-1.2837360501289368,-1.3560054898262024,-1.8001409769058228,-2.219664752483368,0.7090306580066681,-1.7178111970424652,-1.6593307256698608,-1.6422720551490784,4.97831654548645,8.901075839996338
01bd97dd6,-0.31290146708488475,-1.9000325798988342,-3.1831079721450806,6.010941505432129,-0.6357203498482703,0.23811909556388855,-2.4774504899978638,0.6575228422880173,-2.7520734071731567,1.3650324940681458,-2.10858815908432,-1.281265527009964,7.464130878448487,-2.5586127042770386,-0.5439188703894615,-1.5715212225914001,-1.33873051404953,-1.2737832069396973,3.3828067779541016,-3.227950930595398,-2.0565457344055176,-1.097290813922882,-2.7177510261535645,2.365093946456909
01d36def5,0.41614770889282227,-0.08854573965072632,-1.83589768409729,0.5076991766691208,-3.5910511016845703,7.0440332889556885,-2.7160418033599854,5.195631742477417,-1.4898139238357544,-1.5769994258880613,1.7605900168418884,-0.8896797001361847,-2.6402400732040405,-2.773811101913452,-1.6949241161346436,-1.2308881282806396,0.18374214321374893,-2.35013347864151,-2.1473109126091003,-0.7187250256538392,-1.35272216796875,-3.327558159828186,-0.4242958575487137,0.3351384401321411
01fefebcb,1.5478245615959167,0.3212432712316513,-2.2177772521972656,7.386576175689697,-2.7835477590560913,1.823110580444336,-2.451756238937378,0.08540350198745728,-2.096968173980713,0.5513186603784562,-2.232908844947815,-0.17981910705566406,4.426619529724121,-2.4636342525482178,2.38019061088562,-0.16465552896261218,-0.7502880096435547,-0.4822285622358322,4.715689778327942,-2.6037840843200684,2.5931683778762817,-2.647948265075684,-2.7851874828338623,0.137911856174469
0208fec47,-2.635076403617859,-1.6069011688232422,-2.876294493675232,1.7455355525016782,-1.4679836630821228,-3.0315780639648438,-0.791724294424057,3.5000884532928467,-2.5212062001228333,-1.5385153889656067,-1.474788248538971,6.5618672370910645,-2.0951027274131775,-0.4999169409275055,0.8191010653972625,8.739899635314941,-1.249512940645218,1.8072606325149536,-1.6172366440296173,-0.4766291230916977,-0.7652731239795685,-2.7360419034957886,-1.1583394408226013,-1.0695363283157349
0232841d4,0.11814357340335846,1.2430041432380676,-1.8524503707885742,0.3017294332385063,-0.42311517149209976,-0.6964991986751556,-2.5925796031951904,-0.1070178747177124,-1.5095918774604797,-1.3589903712272644,-2.283820152282715,-1.0217974185943604,-1.1597074270248413,1.0345736145973206,8.631131172180176,-0.804134711623192,-2.4642276763916016,-1.959551990032196,3.31303870677948,-1.9145889282226562,-2.2921929955482483,2.1699044704437256,-2.220045328140259,-1.3285235166549683
02c30604d,-1.7141453027725224,-1.1869415938854218,-2.305525481700897,5.097741365432739,-3.791008710861206,0.639889270067215,-0.8871434330940247,6.631581783294678,-2.901139736175537,-0.5928063094615936,2.144002795219422,1.0515930652618408,-0.4394664764404297,-2.9705610275268555,-1.439670741558075,0.4398583099246026,2.5461000204086304,-0.13902608305215836,-2.3318830728530884,-1.8447548151016235,0.5417394042015076,-3.3693649768829346,8.088600158691406,2.0238709449768066
02dbcc383,0.138617530465126,-1.2921380996704102,-0.053276203572750085,4.772976875305175,-1.689888060092926,-0.16809804737567902,-2.581552505493164,-1.077308475971222,-1.1186230778694153,-0.8821368813514711,-3.2923868894577026,-2.9316172599792476,8.776005744934082,-1.85386323928833,-1.7199835777282717,-1.375882625579834,-2.182816982269287,-2.6200692653656006,1.9374334216117854,-3.1495059728622437,-2.599107265472412,-2.1363044381141663,-2.1851654052734375,-0.047782018780708285
0303dee3c,-1.2912726998329163,3.845061182975769,-1.2501583993434906,2.0607041120529175,-1.8291463255882263,-2.0365859866142273,-2.326894521713257,2.814987063407898,-1.9787840843200684,-1.108267217874527,-0.9987809062004089,0.02573771774768832,-1.250295341014862,-1.5651891231536865,8.43174409866333,-1.0308955311775208,-0.011620376259088516,-1.7945203185081482,-1.8014007210731506,-2.1368696093559265,-2.150148570537567,-0.938822865486145,-2.425768554210663,-0.9411269724369048
034f46152,-0.22471489012241364,0.23356258869171143,1.0688172131776812,7.2725465297698975,-1.5615617632865906,3.859701156616211,-1.04303278028965,0.4856521785259247,-2.9678210020065308,0.8094603717327118,-1.230671465396881,-0.959372878074646,7.126883268356323,-2.2422260642051697,0.32023724913597107,-1.0862792134284973,0.45813919603824615,-1.1248171925544739,0.9916293919086456,-1.3598330840468407,-1.4532136917114258,-3.31510066986084,-1.7367815971374512,3.0735710859298706
037460d90,-1.4735299348831177,5.363723516464233,-3.2816662788391113,6.504985809326172,-1.1691137254238126,-1.9149233102798462,-3.8532874584198,-0.194019079208374,-0.936641275882721,-0.3169058114290237,-2.557619094848633,-1.8544349670410156,-0.1117897629737854,-0.22659842669963837,-0.40172940492629994,-1.3592346012592316,5.468521595001221,-1.146788775920868,-0.23410714045166964,-2.532433807849884,-2.4561057090759277,1.75136810541153,-2.689112663269043,-1.2132450938224792
039395460,0.26519134640693665,0.9603233933448792,-2.405737280845642,5.187218904495239,-4.1546231508255005,2.0054999589920044,2.5164700746536255,0.1780986487865448,-4.641557693481445,1.904291033744812,2.1712114810943604,1.6876224875450134,-0.38629434257745743,-4.520321249961854,-0.7373731434345244,-1.4211212992668152,-0.709351658821106,-0.609272673726082,-1.5852090120315552,-1.6023334860801697,1.017054796218872,-5.200923919677734,0.2321135401725769,3.135867953300476
039892ae3,-2.8421369791030884,0.6969133615493774,-3.266727924346924,4.275574326515198,-4.478498935699463,-0.8255699574947357,-3.577496290206909,8.266473293304443,-4.1739959716796875,0.19434238970279694,0.1274680495262146,0.4034913629293441,-1.4495931267738342,-3.540286421775818,-0.17675131559371937,0.9162698388099672,5.936251401901245,0.9217113554477692,-3.258799433708191,-1.562784522771835,1.0447809100151062,-5.148572683334351,-1.9416296482086182,0.7342201769351959
03a06a709,-2.0022727251052856,-1.5389723181724548,-2.827160596847534,2.60907718539238,-3.766562581062317,1.1729468703269958,2.4643490314483643,-0.6889133900403978,-4.993942022323608,0.21413269639015198,1.9349145293235779,1.9321554899215698,-0.5861454904079437,-4.768834829330444,-0.6686510145664215,-1.916996717453003,-1.0731802582740784,-0.9179720729589465,-1.7535437345504763,-0.256891094148159,-0.42816054821014404,-5.146599769592285,-1.4301514625549316,3.3278900384902954
03a9a5b2a,2.4108543395996094,-0.713988870382309,-2.2167967557907104,6.171306133270264,-0.08770620822906494,-0.4296831041574478,-3.6314454078674316,-1.7824884057044983,-0.8525788933038712,0.41169068217277527,-3.6938785314559937,-3.0358738303184514,7.604362726211548,-1.7546862363815308,-1.709267020225525,-1.7926591634750366,-2.436583995819092,-2.8379547595977783,6.328114748001099,-3.8750452995300297,-4.068103075027466,-0.9692858159542084,-2.9067981243133545,0.41070275753736496
03d0c7428,2.151445746421814,-0.22621790319681165,-2.13567852973938,6.708849191665649,-0.560435950756073,0.2624029368162155,-2.827046751976013,-1.444092035293579,-2.0584312677383423,1.428128480911255,-3.1606252193450928,-2.1634172797203064,6.781785726547241,-1.9894663095474248,-0.30008868873119354,-0.41381084918975825,-1.6943863034248352,-0.04379302263259888,5.652101039886475,-3.856475710868835,-3.309451460838318,-2.206781268119812,-2.688934206962585,0.1994163990020752
03f5a4505,-0.2759760618209839,-0.6899720169603825,0.9080752134323119,3.3434187173843384,-1.0904551148414612,-0.21677760779857633,-2.040869414806366,-1.1530420184135437,-0.7982018291950226,-0.6443786472082138,-2.2254470586776733,-2.290678918361664,9.056787014007568,-1.3345125317573547,-1.6378363370895386,-1.5323044061660767,-1.0851977914571762,-1.993358075618744,0.5827910229563713,-1.9959081411361694,-1.5286983251571655,-1.8685964345932007,-1.5107441544532776,3.0649631023406982
03f8931a1,-3.2369235754013066,-2.2919118404388428,-4.457983493804932,2.754889488220215,-4.19447934627533,-2.6941272020339966,-1.974212467670441,7.485544681549072,-3.976091980934143,-2.464054822921753,0.26477617025375366,6.562442779541016,-3.2378034591674805,-3.697402834892273,-0.9195979237556458,0.7424874305725098,3.170401453971863,2.449734330177307,-3.423643708229065,0.20241606235504156,0.8667042851448059,-5.350832939147949,-3.12899112701416,-0.03794281184673309
04053cd3e,6.66699481010437,3.8828012943267822,-1.343197226524353,2.3122581243515015,1.8217971622943878,-1.3194600343704224,-2.8441693782806396,-2.277040421962738,0.7549479901790619,1.9889942407608032,-2.83398973941803,-2.8476710319519043,8.26552438735962,-0.6131150647997856,-0.3297240510582924,-1.5369605422019958,-2.606147527694702,-2.3475481271743774,6.631392002105713,-3.331561326980591,-3.0897819995880127,-0.40199291706085205,-2.4512741565704346,0.2413861379027367
040d4f0d5,-0.9794218242168428,0.9073190093040466,-2.8727192878723145,1.773576259613037,0.6895750164985657,-1.4268922805786133,-2.563883066177368,0.24840056896209717,-2.3161274790763855,2.2078633904457092,-2.566293954849243,0.5482996106147767,-1.3617403507232666,-1.1314237117767334,7.973529100418091,-1.056056261062622,-2.686491012573242,-0.5786254107952118,1.7343934774398806,-2.7856439352035522,-3.0350182056427,1.4204978048801422,-2.8756786584854126,-0.5950424373149872
