recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,2.8429648876190186,0.7582987546920776,-1.3645784854888916,6.333678245544434,-2.7140424251556396,1.228867769241333,-1.9597102403640747,-0.19494850933551788,-1.2783757448196411,0.38500741124153137,-1.701380729675293,-2.1412277221679688,5.84149694442749,-2.3535890579223633,0.4187871515750885,0.3323403596878052,0.3595191538333893,0.22817584872245789,2.0547940731048584,-0.3469622731208801,-2.721379280090332,-2.885979413986206,-2.174747943878174,0.7528477907180786
003bc2cb2,-1.2253167629241943,2.419989824295044,-1.519536018371582,1.9048123359680176,-1.3531972169876099,-1.4908338785171509,-1.9824860095977783,-0.2679643929004669,-1.1613637208938599,-0.842635452747345,-1.1943799257278442,-0.6260055303573608,-0.9738980531692505,-1.2486176490783691,-1.7773102521896362,-0.4682689607143402,9.358341217041016,-0.13628564774990082,-1.0081394910812378,-1.2178452014923096,-1.145604133605957,-1.9828157424926758,-1.1303138732910156,-1.0911086797714233
0061c037e,1.5304431915283203,0.20663022994995117,-2.3281409740448,2.7054357528686523,-3.7048325538635254,0.9989277720451355,-1.0135090351104736,3.2357261180877686,-4.261700630187988,-1.2535496950149536,1.1131722927093506,1.0050048828125,-1.8285475969314575,-3.8928885459899902,0.3516737222671509,-0.8460115194320679,-0.20538319647312164,0.8498875498771667,-2.114370584487915,0.8308640718460083,1.6006054878234863,-5.413351058959961,-1.6803597211837769,1.2795040607452393
010eb14d3,8.383988380432129,-0.09448621422052383,-2.7166287899017334,1.15122389793396,0.007556356489658356,-1.3890365362167358,-3.8243794441223145,-2.153132915496826,7.5482330322265625,-1.406630039215088,-2.413372755050659,-3.1132116317749023,1.7814382314682007,-1.8229012489318848,-1.3520677089691162,-2.345277786254883,-1.4766968488693237,-2.6103506088256836,5.190608978271484,-2.4989447593688965,-3.6924519538879395,0.44950565695762634,-2.7996363639831543,-1.6675180196762085
011318064,-0.17804840207099915,0.7140603065490723,-0.5832826495170593,3.671144962310791,-2.633467197418213,-0.36105436086654663,-0.47820863127708435,0.5527371764183044,-3.810561180114746,-0.415590763092041,-1.3707470893859863,0.5739149451255798,-1.143205165863037,-2.191544771194458,6.239343643188477,6.815752983093262,0.3688727915287018,-0.11123760044574738,-0.16500750184059143,-2.0000789165496826,-1.235109806060791,-2.983264923095703,-1.432135820388794,-0.9160962104797363
01307e693,-2.4004156589508057,0.6933680176734924,-3.93939471244812,6.342595100402832,-4.055833339691162,-0.5502381324768066,-2.2314369678497314,5.80035924911499,-4.807852268218994,-0.5028428435325623,-0.8569603562355042,1.6497571468353271,1.1446257829666138,-1.4864953756332397,-1.0592103004455566,7.70844841003418,2.3326921463012695,1.729215383529663,-2.2823591232299805,-2.4495410919189453,-0.06972101330757141,-4.5271782875061035,-2.0045056343078613,1.9841420650482178
013bd8b85,1.0822416543960571,-0.5966469645500183,-0.5025061368942261,5.6843671798706055,-1.1362175941467285,1.7994959354400635,-3.296719789505005,-1.2724603414535522,0.6424825191497803,1.881422996520996,-2.9049932956695557,-3.632920265197754,8.956473350524902,2.531088352203369,-1.6768854856491089,-0.20580507814884186,-1.7379186153411865,-1.9639430046081543,4.357372283935547,-2.652170419692993,-3.6896610260009766,-0.9708660840988159,-1.1040213108062744,1.5512292385101318
01812f522,-2.2179601192474365,0.29045936465263367,-2.897939682006836,3.855419874191284,-3.193189859390259,-2.7382304668426514,-1.9538253545761108,0.6076987981796265,-4.063040733337402,3.116964817047119,-1.9989936351776123,1.0977237224578857,-1.4648561477661133,-2.5459144115448,-1.3608152866363525,0.14829601347446442,2.9804131984710693,8.358057022094727,-2.144350290298462,-1.0366342067718506,4.149202823638916,-3.8814918994903564,-2.4897613525390625,-0.27782508730888367
019db5220,0.08138804137706757,-1.455610752105713,-1.8534868955612183,1.952383279800415,0.18178659677505493,9.0451021194458,-1.8156228065490723,0.0430690199136734,-0.3616347014904022,-0.1559596061706543,-0.5085914134979248,-1.9544881582260132,0.962435245513916,-0.8981943726539612,-1.461074948310852,-1.0498725175857544,-1.661303997039795,-1.8685516119003296,0.6374974846839905,-0.9150504469871521,-1.8504143953323364,-1.3981549739837646,4.276693344116211,9.073647499084473
01bd97dd6,0.377724826335907,-0.8001302480697632,-2.9578986167907715,6.115622520446777,0.1871296614408493,0.7526542544364929,-2.2268030643463135,1.0426733493804932,-2.914411783218384,1.558038353919983,-1.5811043977737427,-1.8816101551055908,6.232222557067871,-2.64081072807312,-1.1438193321228027,-1.7754056453704834,-1.50662362575531,-1.1185251474380493,3.3873322010040283,-2.5822534561157227,-3.1017022132873535,-0.9676456451416016,-2.8774797916412354,3.0055079460144043
