recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-0.5410246253013611,-0.9414151906967163,-3.5294694900512695,6.784505844116211,-2.1084132194519043,0.35172581672668457,-3.0465736389160156,-1.408427357673645,-1.6743931770324707,0.8630436062812805,-4.244235992431641,-3.0035746097564697,6.480838298797607,-3.818843126296997,-0.9152162671089172,-2.102980613708496,-1.700195550918579,-1.724297046661377,2.307572603225708,-3.360642433166504,-2.1818814277648926,-3.1752071380615234,-3.5457046031951904,-0.10199669748544693
003bc2cb2,-2.1501026153564453,-0.5166187286376953,-2.0086605548858643,2.585444927215576,-1.6987888813018799,-2.03098464012146,-1.6857414245605469,0.473015695810318,-2.159376859664917,-1.4625862836837769,-1.3519726991653442,-1.069260835647583,-1.4179960489273071,-2.584674596786499,-1.7190033197402954,-1.0827274322509766,7.972919464111328,-1.3811371326446533,-2.502333641052246,-2.5749082565307617,-1.789407730102539,-2.9282217025756836,-1.9060324430465698,-1.565826654434204
0061c037e,-0.43118056654930115,-0.6603732705116272,-4.784229278564453,1.82350492477417,-4.538322448730469,-0.32838237285614014,-3.2789101600646973,4.175543785095215,-3.339428663253784,-0.7505966424942017,-0.8192239999771118,-0.6416363716125488,-2.646359443664551,-5.279611587524414,-2.50376033782959,-2.453134536743164,0.23715105652809143,1.3860535621643066,-4.313442707061768,-3.320840835571289,1.8053245544433594,-5.4909186363220215,-1.6791789531707764,1.4350500106811523
010eb14d3,8.116096496582031,-0.07555758953094482,-3.742830276489258,-0.5858871340751648,-1.5227839946746826,-1.5042065382003784,-4.830031871795654,-2.456737518310547,4.9680962562561035,-1.5481036901474,-3.470219850540161,-4.002494812011719,0.5691148042678833,-3.1296701431274414,-2.5554075241088867,-3.8894925117492676,-2.033944606781006,-3.254418134689331,3.5883874893188477,-2.931205987930298,-2.4667088985443115,-1.713011384010315,-1.9493553638458252,-1.84991455078125
011318064,-0.5069814920425415,-1.2121095657348633,-2.5880603790283203,3.271496057510376,-1.6414940357208252,-0.24209994077682495,-2.269547462463379,-0.653775155544281,-2.916865110397339,-2.272095203399658,-3.2625410556793213,-0.8713589310646057,-1.9379963874816895,-2.3037047386169434,7.264156818389893,5.974274158477783,-1.1302571296691895,-1.9876184463500977,3.6607847213745117,-2.8465449810028076,-1.709801435470581,-1.9897866249084473,-2.6972620487213135,-2.0916762351989746
01307e693,-4.187084197998047,-2.529151439666748,-4.919623374938965,5.637113571166992,-4.135327339172363,-1.534214735031128,-2.0339274406433105,5.881978511810303,-5.020641803741455,-1.7998576164245605,-2.4043288230895996,1.730215072631836,1.7590678930282593,-2.8124921321868896,-1.40890371799469,6.662254333496094,0.6446303129196167,0.8979220390319824,-4.207455635070801,-2.9577908515930176,-0.3940736651420593,-6.7049102783203125,-2.7299463748931885,0.8272268176078796
013bd8b85,-1.3826565742492676,-2.98346209526062,-2.6259045600891113,5.223326206207275,-1.3671748638153076,-0.836963951587677,-3.9448959827423096,-0.9587211608886719,-1.3136751651763916,-1.798703670501709,-3.6259288787841797,-2.5370798110961914,8.295555114746094,-1.0838080644607544,-1.2651958465576172,-2.219710350036621,-2.102034330368042,-3.6115870475769043,0.3689728379249573,-3.715963363647461,-2.9732844829559326,-2.6374664306640625,-2.613415241241455,0.7416262030601501
01812f522,-2.7188849449157715,-0.9645072221755981,-2.9090657234191895,1.3969354629516602,-2.271824359893799,-3.1519322395324707,-2.3170530796051025,-1.2992430925369263,-2.382294178009033,0.7333452701568604,-3.2488675117492676,-2.697141170501709,-0.5656234622001648,-2.8764660358428955,-2.883101224899292,-2.575536012649536,1.819432020187378,7.721147537231445,-2.5396804809570312,-2.2132132053375244,5.755988121032715,-2.680274248123169,-3.0149459838867188,-1.9349759817123413
019db5220,-1.225887656211853,-2.1936891078948975,-2.0144124031066895,1.3452517986297607,-0.6058611273765564,7.619139194488525,-2.5021555423736572,-0.7384980320930481,-1.217022180557251,-1.734317421913147,-2.0872037410736084,-2.722822427749634,0.8719107508659363,-2.2082231044769287,-2.2036571502685547,-2.4538321495056152,-2.6915602684020996,-3.257929563522339,0.002032250165939331,-2.324692487716675,-2.5825607776641846,-2.3368608951568604,4.5366129875183105,7.875875949859619
01bd97dd6,-1.6823909282684326,-3.4209210872650146,-3.9449353218078613,4.654998302459717,-0.31532424688339233,-1.0760027170181274,-3.6770896911621094,-0.8965634107589722,-2.981184244155884,-1.4444804191589355,-3.3933074474334717,-2.7764346599578857,7.001550674438477,-4.487582206726074,-1.64560866355896,-3.5541441440582275,-2.4594509601593018,-2.603145122528076,0.09845814108848572,-3.6371569633483887,-1.5063705444335938,-3.1746726036071777,-3.514338970184326,1.682648777961731
