recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-4.5952959060668945,-8.733844757080078,-9.288026809692383,6.165451526641846,-12.061432838439941,-2.071866512298584,-11.108606338500977,-7.352121829986572,-9.424034118652344,-7.960132598876953,-10.940683364868164,-12.300703048706055,2.9970946311950684,-11.110245704650879,-10.442676544189453,-9.918061256408691,-11.777442932128906,-11.870235443115234,-6.690053939819336,-11.431882858276367,-12.7344970703125,-10.958172798156738,-8.291316032409668,-5.905810356140137
003bc2cb2,-15.73859977722168,-16.69309425354004,-23.19994354248047,-14.196311950683594,-24.011287689208984,-20.112632751464844,-25.854829788208008,-16.159257888793945,-17.0635986328125,-17.126920700073242,-25.590822219848633,-20.908653259277344,-21.27462387084961,-18.71925926208496,-18.31528663635254,-17.70464324951172,14.232078552246094,-20.459514617919922,-21.80848503112793,-18.501605987548828,-21.53931999206543,-19.78017234802246,-20.604290008544922,-24.476030349731445
0061c037e,-8.769981384277344,-10.307297706604004,-10.716928482055664,-5.391571044921875,-9.328853607177734,-4.795711040496826,-12.628612518310547,0.35227397084236145,-10.413854598999023,-11.209761619567871,-9.282207489013672,-9.88632583618164,-13.121193885803223,-10.852826118469238,-8.62917423248291,-11.573204040527344,-7.238260746002197,-12.338691711425781,-12.505577087402344,-11.330178260803223,-6.18773889541626,-7.325402736663818,-8.598688125610352,-5.38268518447876
010eb14d3,13.645477294921875,-26.47164535522461,-27.52306365966797,-22.818634033203125,-19.512351989746094,-25.721214294433594,-28.91033172607422,-28.759483337402344,10.174501419067383,-20.756946563720703,-32.23262023925781,-27.652482986450195,-16.298725128173828,-24.738832473754883,-27.469425201416016,-26.410377502441406,-25.775127410888672,-25.346553802490234,5.304437637329102,-26.945812225341797,-31.685035705566406,-27.4061279296875,-25.007787704467773,-25.24765396118164
011318064,-6.320858001708984,-7.472871780395508,-8.85963249206543,1.8132864236831665,-10.625690460205078,-8.595132827758789,-11.034900665283203,-6.9631452560424805,-10.478704452514648,-7.475566864013672,-12.788358688354492,-9.228514671325684,-10.370367050170898,-7.500863075256348,-2.999474048614502,0.7262892723083496,-10.381475448608398,-9.872614860534668,-10.338844299316406,-12.32166576385498,-11.630660057067871,-8.623247146606445,-9.44206714630127,-7.26317834854126
01307e693,-9.682320594787598,-9.335721969604492,-12.905600547790527,5.744243621826172,-12.590852737426758,-12.880133628845215,-13.79249095916748,6.610992908477783,-15.023003578186035,-7.59096097946167,-15.67169189453125,-7.601043224334717,-6.392319202423096,-9.398818016052246,-7.327775955200195,7.425076484680176,-9.078998565673828,-7.0619049072265625,-11.158799171447754,-14.22569465637207,-12.241565704345703,-12.992904663085938,-13.681716918945312,-0.00829845666885376
013bd8b85,-0.8254199028015137,-13.078157424926758,-12.488926887512207,-1.7987583875656128,-12.812313079833984,-6.299424171447754,-16.388385772705078,-12.029714584350586,-4.989139556884766,-11.119802474975586,-17.132659912109375,-13.690879821777344,9.482998847961426,-2.8972222805023193,-12.057720184326172,-11.409602165222168,-15.634784698486328,-14.644073486328125,1.0659254789352417,-14.532505989074707,-16.797212600708008,-12.649923324584961,-13.893291473388672,-8.06411075592041
01812f522,-13.945103645324707,-16.283693313598633,-16.004257202148438,-5.851454734802246,-17.279991149902344,-18.66656494140625,-18.184118270874023,-4.5428571701049805,-16.350772857666016,-0.8899076581001282,-22.044342041015625,-5.914693832397461,-14.792295455932617,-17.65035057067871,-9.827500343322754,-14.1423978805542,-10.419978141784668,9.795917510986328,-16.138992309570312,-14.933155059814453,-4.715358734130859,-16.540082931518555,-15.643966674804688,-10.135942459106445
019db5220,-9.993377685546875,-18.1014347076416,-17.06534194946289,-9.077765464782715,-20.37381935119629,4.232985496520996,-19.4197998046875,-8.251729965209961,-14.140936851501465,-16.097881317138672,-16.75798225402832,-15.183439254760742,-10.414405822753906,-18.19976234436035,-16.452289581298828,-16.23574447631836,-18.445480346679688,-16.532272338867188,-14.094626426696777,-14.767400741577148,-15.17941665649414,-18.42286491394043,-12.541593551635742,13.405056953430176
01bd97dd6,-5.432275295257568,-11.380374908447266,-10.918134689331055,3.7162864208221436,-11.94459342956543,-5.3361077308654785,-12.852290153503418,-7.893568992614746,-8.31080436706543,-8.99121379852295,-13.194700241088867,-11.383121490478516,1.3386754989624023,-12.275457382202148,-9.853893280029297,-11.621950149536133,-12.043172836303711,-12.684426307678223,-3.212171792984009,-13.636032104492188,-13.195958137512207,-10.896530151367188,-11.020247459411621,-2.0499958992004395
01d36def5,-6.295520782470703,-12.143083572387695,-11.350887298583984,-7.683723449707031,-13.842874526977539,2.0602846145629883,-14.627553939819336,-3.175600051879883,-10.646516799926758,-11.562365531921387,-9.953265190124512,-12.586337089538574,-11.616853713989258,-14.124414443969727,-9.885224342346191,-12.065996170043945,-8.770172119140625,-11.120498657226562,-10.610612869262695,-10.978001594543457,-10.643943786621094,-11.275105476379395,-10.622759819030762,-8.58266544342041
01fefebcb,-4.543224334716797,-9.354961395263672,-10.052702903747559,4.715593338012695,-11.415365219116211,-2.858880043029785,-13.538222312927246,-8.209264755249023,-8.822023391723633,-7.027669429779053,-13.527605056762695,-10.466866493225098,-2.275702953338623,-10.720989227294922,-6.611294746398926,-10.55807876586914,-11.965963363647461,-11.289430618286133,-3.7090134620666504,-13.042003631591797,-9.428960800170898,-10.436454772949219,-11.70530891418457,-9.04870319366455
0208fec47,-19.062368392944336,-27.44094467163086,-26.07827377319336,-15.62150764465332,-24.937759399414062,-25.84800148010254,-22.45124626159668,-7.591364860534668,-22.74681854248047,-20.582347869873047,-26.069303512573242,-1.3466647863388062,-22.82989501953125,-17.800888061523438,-20.058855056762695,14.743728637695312,-23.770858764648438,-1.864036202430725,-22.919830322265625,-19.41789436340332,-25.961822509765625,-25.008373260498047,-24.092857360839844,-22.316577911376953
0232841d4,-12.10927963256836,-3.9230399131774902,-18.965003967285156,-14.430131912231445,-21.777240753173828,-18.789840698242188,-21.36994743347168,-15.35464859008789,-18.820358276367188,-14.399162292480469,-22.64441680908203,-16.750375747680664,-22.409324645996094,-14.394132614135742,13.214046478271484,-17.360885620117188,-19.78243637084961,-18.761823654174805,-12.234919548034668,-19.187604904174805,-18.55817222595215,-9.031656265258789,-19.68979263305664,-17.385963439941406
02c30604d,-9.861551284790039,-10.726937294006348,-10.707938194274902,0.7349590063095093,-13.3549222946167,-8.85638427734375,-12.379578590393066,6.938248634338379,-12.721811294555664,-11.516063690185547,-11.073295593261719,-8.886421203613281,-9.909591674804688,-13.085432052612305,-9.050872802734375,-10.47492790222168,-4.44408655166626,-10.592840194702148,-13.420461654663086,-10.729289054870605,-7.5986127853393555,-12.773908615112305,4.452499866485596,-1.7663662433624268
02dbcc383,-2.254279851913452,-13.500326156616211,-13.249618530273438,-0.5969626903533936,-13.758428573608398,-9.140010833740234,-16.783061981201172,-13.229378700256348,-13.462691307067871,-11.791034698486328,-18.450693130493164,-13.786025047302246,9.318263053894043,-15.830860137939453,-15.39257526397705,-14.418703079223633,-17.19301986694336,-16.8211669921875,3.034331798553467,-18.308753967285156,-17.762554168701172,-18.79302215576172,-15.367071151733398,-11.606261253356934
