recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.04020451754331589,0.015731140971183777,0.004945090971887112,0.9114249348640442,0.019828226417303085,0.04342382401227951,0.014449868351221085,0.013246161863207817,0.006760101765394211,0.015434703789651394,0.06255702674388885,0.0064683351665735245,0.625640869140625,0.006795547902584076,0.10418443381786346,0.06446696817874908,0.011111018247902393,0.00480356439948082,0.6263452768325806,0.0007308567874133587,0.016047095879912376,0.026881853118538857,0.002665837062522769,0.44476738572120667
003bc2cb2,0.0020248768851161003,0.07147955894470215,0.005774393677711487,0.8073325753211975,0.0033399583771824837,0.019434252753853798,0.007545252330601215,0.07022692263126373,0.008784545585513115,0.0380878746509552,0.01525781862437725,0.012640213593840599,0.015218036249279976,0.008639128878712654,0.015534450300037861,0.004369254224002361,0.9459097385406494,0.22769597172737122,0.014495725743472576,0.013551848940551281,0.06210550293326378,0.016948718577623367,0.003704132977873087,0.027351146563887596
0061c037e,0.014560585841536522,0.0066613624803721905,0.0035727033391594887,0.2269299030303955,0.0016031593549996614,0.04846587032079697,0.0063468534499406815,0.07688707858324051,0.0009405676973983645,0.018648110330104828,0.10992463678121567,0.07131808251142502,0.004554202780127525,0.0035332362167537212,0.0014687428483739495,0.004940038546919823,0.005944000091403723,0.043943025171756744,0.005859485827386379,0.03811321035027504,0.20321334898471832,0.0025151544250547886,0.0023027381394058466,0.1946806013584137
010eb14d3,0.6749141216278076,0.026971912011504173,0.0032244455069303513,0.6217707991600037,0.04473832994699478,0.020111458376049995,0.007296060677617788,0.007106266915798187,0.8447079658508301,0.013011129572987556,0.110719233751297,0.0045511419884860516,0.3295114040374756,0.009273608215153217,0.0068518659099936485,0.001859930343925953,0.0038017660845071077,0.0016023092903196812,0.69500333070755,0.015107734128832817,0.003954359330236912,0.12145264446735382,0.0008789807325229049,0.15193678438663483
011318064,0.008166535757482052,0.06105843186378479,0.004493347369134426,0.8457960486412048,0.006119388621300459,0.007191224955022335,0.0015250571304932237,0.06341543048620224,0.012280524708330631,0.003966594114899635,0.005908174905925989,0.010993513278663158,0.014527992345392704,0.006211976055055857,0.8052060008049011,0.5584398508071899,0.015388794243335724,0.005477204918861389,0.17199870944023132,0.0004723528982140124,0.0066645145416259766,0.08061542361974716,0.0011008583242073655,0.059325285255908966
01307e693,0.006161346100270748,0.033407412469387054,0.001599015318788588,0.9320259094238281,0.003058070782572031,0.004180410876870155,0.006683354265987873,0.864046573638916,0.0018235603347420692,0.06638169288635254,0.008728142827749252,0.08647093921899796,0.017277412116527557,0.010495933704078197,0.1278323233127594,0.8032724857330322,0.020123455673456192,0.09042921662330627,0.018821679055690765,0.0003984622308053076,0.025100158527493477,0.015368450433015823,0.004253250081092119,0.07285194844007492
013bd8b85,0.03294524550437927,0.022602200508117676,0.008899737149477005,0.9026029706001282,0.04194534942507744,0.346101850271225,0.00296057783998549,0.013056056573987007,0.05211186408996582,0.21350522339344025,0.0327763706445694,0.009532656520605087,0.7883652448654175,0.7432295083999634,0.13484446704387665,0.00462526548653841,0.010906439274549484,0.009031197056174278,0.6887593269348145,0.0029870509169995785,0.004024998750537634,0.057036951184272766,0.0017039923695847392,0.19940753281116486
01812f522,0.0028168580029159784,0.08703979104757309,0.00759885273873806,0.8562825918197632,0.0047121793031692505,0.0031302734278142452,0.009455857798457146,0.11142180860042572,0.0036257922183722258,0.8370956182479858,0.01055038720369339,0.050654321908950806,0.03588085621595383,0.004002023488283157,0.0157864261418581,0.0023505743592977524,0.7233558893203735,0.8744083642959595,0.016383707523345947,0.0026912526227533817,0.5333164930343628,0.017441466450691223,0.003176726633682847,0.021706515923142433
019db5220,0.029427263885736465,0.019734710454940796,0.0038754697889089584,0.9012047052383423,0.04359599947929382,0.9371932744979858,0.004442152101546526,0.026329239830374718,0.1274951845407486,0.010227017104625702,0.16575944423675537,0.03306794911623001,0.4748581051826477,0.045164648443460464,0.08637262880802155,0.002680897945538163,0.0053933653980493546,0.002964387647807598,0.44661810994148254,0.006889945827424526,0.010021382942795753,0.07096542418003082,0.22660253942012787,0.9563579559326172
01bd97dd6,0.010011660866439342,0.008246077224612236,0.001900301082059741,0.941295862197876,0.06558511406183243,0.1383643001317978,0.0018093092367053032,0.014871080406010151,0.00504464004188776,0.01333886943757534,0.04381139203906059,0.0045599001459777355,0.6267328262329102,0.012157738208770752,0.04071566462516785,0.0133963068947196,0.0026287450455129147,0.007528282701969147,0.4855562150478363,0.0014991152565926313,0.016549227759242058,0.05560912936925888,0.0010126366978511214,0.5325174331665039
01d36def5,0.004537781700491905,0.011647197417914867,0.01710335537791252,0.24136903882026672,0.002728691091760993,0.9246361255645752,0.008505675941705704,0.7309422492980957,0.0060531338676810265,0.008021321147680283,0.16302722692489624,0.035158369690179825,0.01916530914604664,0.008420303463935852,0.007699491456151009,0.007719960995018482,0.025761056691408157,0.016593292355537415,0.028757356107234955,0.09107320010662079,0.059144362807273865,0.0037111290730535984,0.0014421414816752076,0.008712653070688248
01fefebcb,0.03219695761799812,0.41652822494506836,0.004262951668351889,0.9296914339065552,0.00409769406542182,0.05549801141023636,0.0058210259303450584,0.058851297944784164,0.005672083236277103,0.05771756172180176,0.02618548460304737,0.012577944435179234,0.33774441480636597,0.01392139121890068,0.7162662744522095,0.014953303150832653,0.014057659544050694,0.010926103219389915,0.6636397838592529,0.008456348441541195,0.03024083375930786,0.01807345263659954,0.0005125009338371456,0.11713746935129166
0208fec47,0.0048713115975260735,0.007949628867208958,0.004510871600359678,0.5239607691764832,0.004481486510485411,0.0034910994581878185,0.03463657945394516,0.22879967093467712,0.0023459673393517733,0.38440853357315063,0.00831444188952446,0.8625803589820862,0.0073708132840693,0.008002569898962975,0.09451603889465332,0.7557119727134705,0.00926135666668415,0.4742943048477173,0.020074045285582542,0.009141674265265465,0.14024823904037476,0.010261058807373047,0.001479403697885573,0.03608393669128418
0232841d4,0.012197311967611313,0.2570633888244629,0.004542775452136993,0.8191497325897217,0.008406962268054485,0.01221511047333479,0.0027767797000706196,0.040268972516059875,0.003710562363266945,0.0043024481274187565,0.011577634140849113,0.007131405174732208,0.03650779277086258,0.18051482737064362,0.7715853452682495,0.008897771127521992,0.005929671227931976,0.00160396215505898,0.24683858454227448,0.0011701384792104363,0.0038534682244062424,0.19041472673416138,0.0013610913883894682,0.11611583083868027
02c30604d,0.008134410716593266,0.020869504660367966,0.00670501496642828,0.8481003046035767,0.0018517242278903723,0.01766248047351837,0.009556110017001629,0.8360317945480347,0.009211685508489609,0.08470666408538818,0.12221461534500122,0.12160131335258484,0.013704335317015648,0.002468020422384143,0.028071096166968346,0.13646312057971954,0.14035511016845703,0.06877192109823227,0.015217052772641182,0.0056200046092271805,0.11873376369476318,0.007684469688683748,0.7838757634162903,0.19683602452278137
