recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-1.291519045829773,-1.4298723936080933,-2.219223737716675,1.3412686586380005,-2.5222911834716797,-0.817145824432373,-2.60172176361084,-3.058802604675293,-2.3524794578552246,-0.9809118509292603,-2.08565354347229,-1.953216552734375,1.0656836032867432,-2.4283154010772705,-1.5860060453414917,-1.4430675506591797,-2.077240467071533,-1.9123907089233398,-1.5785448551177979,-2.312938928604126,-2.2698588371276855,-2.34299373626709,-1.8685928583145142,-0.8951075077056885
003bc2cb2,-3.5023584365844727,-2.204357862472534,-3.7552220821380615,-0.8015624284744263,-2.669558048248291,-4.308379173278809,-3.490534782409668,-2.9028379917144775,-3.5276436805725098,-2.919426679611206,-3.647465705871582,-3.2355165481567383,-3.2651174068450928,-3.7689220905303955,-2.74428653717041,-2.7190115451812744,9.145233154296875,-3.434096574783325,-2.938610553741455,-4.2676005363464355,-3.76816987991333,-4.497249603271484,-3.551629066467285,-3.393825054168701
0061c037e,-1.366994023323059,-1.7145887613296509,-2.013286590576172,-1.7962703704833984,-1.8426792621612549,-1.5294578075408936,-1.607256531715393,0.7896305322647095,-2.4869225025177,-1.5864976644515991,-0.9698202610015869,-0.6204556822776794,-2.2748847007751465,-2.8146488666534424,-1.5293073654174805,-1.4620187282562256,-1.7699999809265137,-1.4597561359405518,-2.629565715789795,-1.6904041767120361,-0.021027490496635437,-1.7853562831878662,-0.9621496796607971,0.021543271839618683
010eb14d3,3.668675422668457,-2.9798803329467773,-3.8210461139678955,-3.323563575744629,-2.6095046997070312,-4.138266563415527,-3.9267873764038086,-3.7513623237609863,0.10026028752326965,-3.5677311420440674,-4.156498908996582,-4.143649101257324,-2.539186716079712,-3.584932565689087,-3.112888813018799,-3.837146520614624,-3.4366116523742676,-4.918272018432617,-1.2125678062438965,-3.9417617321014404,-3.524888753890991,-3.107593059539795,-4.01515531539917,-3.6815595626831055
011318064,-2.1487932205200195,-2.410705327987671,-2.634843587875366,-0.32269227504730225,-2.079702138900757,-1.3252148628234863,-2.4911956787109375,-2.6285300254821777,-2.1131234169006348,-1.3902586698532104,-2.3092219829559326,-2.009037971496582,-2.586195230484009,-2.1891069412231445,1.8967175483703613,2.037238121032715,-2.132730484008789,-2.5001139640808105,-1.2918012142181396,-2.892178535461426,-2.5557096004486084,-2.1533191204071045,-2.3712761402130127,-2.069709062576294
01307e693,-3.0805282592773438,-2.462850570678711,-2.6860239505767822,-0.3933388590812683,-2.0308871269226074,-3.038994312286377,-2.2845211029052734,1.5935211181640625,-3.534411668777466,-2.8188741207122803,-2.507810592651367,-0.933089554309845,-1.5303229093551636,-2.979064464569092,-2.449035882949829,1.90924072265625,-2.107875347137451,-1.3790245056152344,-2.3459696769714355,-2.979628324508667,-2.7117252349853516,-2.8839895725250244,-2.6297247409820557,-1.4848387241363525
013bd8b85,-2.816432237625122,-2.9064767360687256,-3.2328388690948486,-0.3383430242538452,-2.8558080196380615,-1.3642044067382812,-3.6469621658325195,-3.0124623775482178,-2.5746207237243652,-2.404357433319092,-2.9938464164733887,-2.702657461166382,4.885948657989502,-1.8114818334579468,-2.1660044193267822,-2.48603892326355,-2.952500820159912,-3.652780532836914,-1.8595002889633179,-2.7751686573028564,-3.0539474487304688,-2.9698069095611572,-2.58842134475708,0.06351984292268753
01812f522,-2.9637959003448486,-1.3934180736541748,-2.7121572494506836,-0.8829858899116516,-2.4815967082977295,-3.812781572341919,-3.3142738342285156,-2.4773452281951904,-2.852351427078247,-1.6737695932388306,-3.0018272399902344,-1.7992855310440063,-1.9734350442886353,-2.9864675998687744,-2.0558807849884033,-2.537471055984497,-1.50459885597229,2.309425115585327,-2.6604113578796387,-3.1167120933532715,-0.7765116691589355,-2.736809730529785,-3.198197364807129,-2.8510708808898926
019db5220,-3.6461234092712402,-4.651769161224365,-4.677982807159424,-2.5815000534057617,-2.5931239128112793,4.928783893585205,-4.018540382385254,-3.108860969543457,-3.2319986820220947,-3.643735885620117,-3.8744959831237793,-3.7692010402679443,-2.0866808891296387,-3.258657693862915,-3.874112606048584,-3.8480477333068848,-4.011878490447998,-3.497098922729492,-3.702224016189575,-3.6917648315429688,-3.440830707550049,-3.6028525829315186,0.12994173169136047,5.623043060302734
01bd97dd6,-2.892118453979492,-3.5383148193359375,-3.235987663269043,-0.4037037193775177,-1.802768588066101,-2.586284637451172,-2.5875396728515625,-2.175571918487549,-3.249346971511841,-3.1060914993286133,-2.8005151748657227,-1.9214924573898315,2.7446916103363037,-3.101853132247925,-2.7305378913879395,-2.0914041996002197,-2.2576613426208496,-3.103027820587158,-2.266733169555664,-2.63874888420105,-2.393590211868286,-2.420593738555908,-2.215158462524414,-0.5666218400001526
01d36def5,-2.0051381587982178,-2.21881103515625,-3.569218635559082,-1.3236160278320312,-2.878464698791504,2.934927463531494,-3.108335494995117,1.0230573415756226,-2.4197425842285156,-2.6917362213134766,-2.03519868850708,-2.780714511871338,-4.016512870788574,-3.1603851318359375,-2.7976348400115967,-2.63681960105896,-2.0575637817382812,-3.7109885215759277,-3.12624454498291,-3.119652509689331,-2.6268179416656494,-2.9072964191436768,-1.6057413816452026,-2.6687498092651367
01fefebcb,-2.273519515991211,-1.67808198928833,-2.2769582271575928,1.6077646017074585,-2.783538579940796,-0.4808051586151123,-3.0131866931915283,-2.6920793056488037,-2.089667797088623,-1.7265067100524902,-2.332061767578125,-2.1145899295806885,-0.9034140110015869,-2.1338651180267334,-0.7045904397964478,-1.8557145595550537,-2.379653215408325,-2.1776793003082275,-0.030162326991558075,-2.485929489135742,-0.3437846899032593,-2.721036911010742,-2.230232000350952,-1.3844386339187622
0208fec47,-4.004858016967773,-2.9202566146850586,-3.3191094398498535,-2.5173120498657227,-2.7875285148620605,-4.151764392852783,-2.9128642082214355,-0.9892674684524536,-3.460249423980713,-2.9825496673583984,-3.4620461463928223,0.9018510580062866,-3.8409583568573,-3.4637153148651123,-2.64375901222229,4.240687370300293,-3.2296488285064697,-2.1441490650177,-2.910249948501587,-2.741934299468994,-3.088008403778076,-3.618629217147827,-3.2093076705932617,-3.5335822105407715
0232841d4,-3.2044832706451416,-2.977945566177368,-4.126938819885254,-3.3750972747802734,-3.0524139404296875,-2.8129160404205322,-3.9299097061157227,-3.489788770675659,-3.4056477546691895,-3.9408676624298096,-3.7198197841644287,-2.851081371307373,-3.81856632232666,-3.039543390274048,4.986874580383301,-3.437685251235962,-4.369015216827393,-4.506306171417236,0.20594260096549988,-4.071705341339111,-3.361034870147705,-2.221609115600586,-3.9550814628601074,-2.657928228378296
02c30604d,-2.363680839538574,-2.4278740882873535,-2.256293773651123,0.2718632221221924,-2.5489883422851562,-2.060195207595825,-1.4707820415496826,1.2356576919555664,-2.671581268310547,-2.0875911712646484,-1.176435112953186,-1.5672036409378052,-2.0406668186187744,-3.3774516582489014,-2.3132355213165283,-1.5957337617874146,-0.6049351692199707,-2.5203163623809814,-2.578852415084839,-2.38144588470459,-1.8624777793884277,-3.136547565460205,0.6967158913612366,-1.3716775178909302
02dbcc383,-3.239978313446045,-3.8095550537109375,-2.9518818855285645,-0.4666081964969635,-3.923086643218994,-3.361161231994629,-3.8703503608703613,-2.8344321250915527,-3.406176805496216,-4.380975246429443,-3.5131216049194336,-2.6062233448028564,5.067534446716309,-3.692457675933838,-3.785745859146118,-2.9422647953033447,-3.819542407989502,-3.7892942428588867,-3.2355761528015137,-3.694089412689209,-3.475519895553589,-3.1636037826538086,-3.069200277328491,-2.5502052307128906
0303dee3c,-2.6961288452148438,-2.133716106414795,-2.741359233856201,-1.786333680152893,-3.3420891761779785,-3.359696388244629,-3.165269136428833,-1.5314559936523438,-2.4520132541656494,-3.0428900718688965,-3.1659862995147705,-2.539696455001831,-2.990992546081543,-3.4829766750335693,4.137744903564453,-3.3835010528564453,-3.460655689239502,-3.672644853591919,-3.9243884086608887,-3.41935396194458,-3.0135626792907715,-3.2510478496551514,-3.209033966064453,-2.8073856830596924
034f46152,-2.476163387298584,-3.0288376808166504,-0.9295684099197388,1.2752118110656738,-2.0349528789520264,0.4869987964630127,-1.1998865604400635,-2.3216021060943604,-3.0382394790649414,-2.641374349594116,-1.9668083190917969,-1.3468728065490723,2.68913197517395,-2.808978319168091,-2.081214666366577,-2.250192642211914,-1.9680140018463135,-2.5452818870544434,-2.559873580932617,-1.8893061876296997,-2.059584617614746,-3.106142282485962,-1.7420878410339355,0.3545740842819214
037460d90,-2.094804525375366,-0.7558497190475464,-2.0385167598724365,0.6972565650939941,-2.0981040000915527,-2.3403167724609375,-2.8587231636047363,-2.439497947692871,-1.082906723022461,-2.183445930480957,-2.2936980724334717,-2.322248697280884,-1.8033620119094849,-2.0560665130615234,-1.8261120319366455,-2.1492531299591064,-0.153812438249588,-2.2594823837280273,-2.313687324523926,-2.9257168769836426,-2.0322296619415283,-0.751746654510498,-2.71970534324646,-2.450315237045288
039395460,-1.4326196908950806,-2.33143949508667,-2.234358310699463,0.3463304042816162,-2.772799491882324,-0.1779746115207672,-1.1744943857192993,-2.225280523300171,-2.8454036712646484,-1.016819715499878,-0.23161041736602783,-0.8106803894042969,-2.4244468212127686,-2.9958319664001465,-2.28306245803833,-2.1953811645507812,-2.2180004119873047,-2.4894089698791504,-2.5247766971588135,-2.0023696422576904,-0.5944453477859497,-2.6262402534484863,-0.7300671339035034,0.5111717581748962
039892ae3,-3.064293146133423,-2.087421178817749,-2.4716951847076416,0.5071761012077332,-2.543152332305908,-2.823729991912842,-2.774268865585327,3.882002353668213,-2.4784200191497803,-2.5079574584960938,-3.02304744720459,-2.682370901107788,-1.7394745349884033,-3.279878854751587,-2.1932859420776367,-1.807336688041687,0.6335565447807312,-1.85899019241333,-3.0229434967041016,-2.751415967941284,-2.008734941482544,-3.0252459049224854,-2.4055633544921875,-1.7746648788452148
03a06a709,-2.509614944458008,-3.0145511627197266,-2.57981538772583,-1.3563016653060913,-2.483414888381958,-1.273864507675171,-0.7842507362365723,-3.172924518585205,-3.3863525390625,-2.053330898284912,-0.30403441190719604,-0.8046474456787109,-1.3607680797576904,-3.7046236991882324,-1.8677198886871338,-1.7178031206130981,-2.4009978771209717,-1.6494470834732056,-2.1856226921081543,-2.05134916305542,-1.5926746129989624,-3.0245590209960938,-1.4137296676635742,0.8467410206794739
03a9a5b2a,-0.9237620234489441,-2.734224557876587,-2.9755725860595703,0.3721141815185547,-1.687361240386963,-2.571401357650757,-3.104872226715088,-2.5109899044036865,-2.463921546936035,-2.3460965156555176,-2.824991226196289,-2.5593183040618896,2.0500426292419434,-2.671180248260498,-2.7802646160125732,-2.486032485961914,-2.9953415393829346,-2.73791241645813,0.012676417827606201,-2.8167366981506348,-2.9533743858337402,-2.354780912399292,-2.039822578430176,-1.4208636283874512
03d0c7428,-1.4867875576019287,-2.453188896179199,-2.2713065147399902,0.5300662517547607,-2.7496166229248047,-1.8678629398345947,-2.599167823791504,-2.772275924682617,-3.214562177658081,-1.998659372329712,-2.3464977741241455,-1.582279086112976,0.9923853278160095,-2.610135793685913,-2.204564094543457,-0.7816030979156494,-2.684904098510742,-2.603539228439331,0.22388063371181488,-2.993013381958008,-2.8630220890045166,-2.7387537956237793,-1.863652229309082,-1.3826369047164917
03f5a4505,-3.2661781311035156,-3.288330554962158,-3.1893060207366943,-1.6146339178085327,-2.6993250846862793,-3.156965732574463,-3.6456122398376465,-4.703368663787842,-3.5512800216674805,-4.301242828369141,-4.26300048828125,-4.002705097198486,5.9104437828063965,-3.619248390197754,-3.760305404663086,-3.7610344886779785,-3.5047848224639893,-4.330935955047607,-3.407771348953247,-2.9173450469970703,-3.3882737159729004,-4.017165184020996,-3.76257061958313,-0.7348178625106812
03f8931a1,-3.298858165740967,-2.9210028648376465,-2.4546728134155273,-0.9841484427452087,-2.8085319995880127,-2.988187074661255,-2.4682419300079346,1.615105152130127,-3.0866286754608154,-2.954631805419922,-2.162099599838257,0.78974848985672,-2.75541090965271,-3.3345625400543213,-3.0102295875549316,-2.166983127593994,-1.003987193107605,-1.0843706130981445,-2.936499834060669,-1.9852125644683838,-2.2570290565490723,-2.989844560623169,-3.0556640625,-1.9381459951400757
04053cd3e,1.1542184352874756,-0.8695083260536194,-2.9549782276153564,-1.5220813751220703,-2.8882577419281006,-3.029019594192505,-3.2712039947509766,-3.362657070159912,-1.79698646068573,-2.244640350341797,-3.053410291671753,-3.3771636486053467,3.466892957687378,-3.0392346382141113,-2.5053024291992188,-2.504456043243408,-3.3852715492248535,-3.6083076000213623,0.0657522976398468,-3.3499035835266113,-3.096614360809326,-2.64638352394104,-3.043515920639038,-2.4885404109954834
040d4f0d5,-2.9162445068359375,-3.1212635040283203,-3.4065499305725098,-2.3756415843963623,-2.514700412750244,-2.33982253074646,-3.1656088829040527,-2.491899013519287,-3.5031585693359375,-1.8292690515518188,-2.969372034072876,-1.430856704711914,-3.4472150802612305,-3.017547130584717,3.417792797088623,-3.195570945739746,-4.383241653442383,-3.284780263900757,-1.9314496517181396,-3.57966947555542,-2.6347062587738037,-2.8418970108032227,-3.5377237796783447,-2.1798315048217773
