recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-0.03529847040772438,-0.27061325311660767,-4.207984447479248,2.1597814559936523,-4.041059494018555,-3.2489261627197266,0.6824979186058044,-4.017396926879883,-2.8016397953033447,1.3784313201904297,-2.955092430114746,-0.29869988560676575,2.71783185005188,-3.8967316150665283,-0.034039732068777084,-2.3940916061401367,-2.5217196941375732,-1.117845892906189,1.2811247110366821,-1.836568832397461,-2.3537967205047607,-4.142946243286133,-0.3336541950702667,-4.130627632141113
003bc2cb2,-1.4977831840515137,1.5853595733642578,0.592146098613739,1.0188699960708618,-3.3950724601745605,-2.910566806793213,-3.235283374786377,-2.6570253372192383,-3.545076608657837,-1.2587791681289673,-2.986227512359619,-3.445335865020752,-2.619061231613159,-1.5348584651947021,-2.5967328548431396,-2.715212106704712,4.017660617828369,-3.470543622970581,-3.4215924739837646,-2.5076773166656494,-3.703148126602173,-3.1633777618408203,-1.4523521661758423,-2.9970498085021973
0061c037e,-3.626953363418579,-3.4899113178253174,-2.140847682952881,0.43621039390563965,-6.566905498504639,-0.8606685996055603,0.9600198268890381,1.176608920097351,-7.1629719734191895,-1.692999005317688,0.7610905170440674,0.7488669753074646,-3.254539966583252,-5.224335193634033,-1.2810338735580444,0.821743369102478,-2.941499710083008,1.5862640142440796,-5.6581315994262695,-0.3885229229927063,0.07841073721647263,-6.885354995727539,1.2370601892471313,-1.0440044403076172
010eb14d3,3.9988954067230225,-2.4340713024139404,-2.100740671157837,-2.5220558643341064,0.643056333065033,-3.1150155067443848,-3.724091053009033,-3.9347708225250244,3.5107297897338867,-4.251674175262451,-3.2963457107543945,-3.666769504547119,-1.2265321016311646,-2.7805628776550293,-3.92020320892334,-4.216928958892822,-3.3104586601257324,-3.0897741317749023,1.022165298461914,-3.340219736099243,-3.27638578414917,0.01577538624405861,-2.405728340148926,-3.172089099884033
011318064,-3.867135524749756,0.5622670650482178,-4.83839750289917,2.2765049934387207,-4.684388160705566,-4.539755821228027,-0.8484417796134949,-3.2356185913085938,-6.866321086883545,1.9516879320144653,-3.461344003677368,-1.358929991722107,-1.856447696685791,-3.119859457015991,1.9057544469833374,0.4309537410736084,-2.300631046295166,-2.6300554275512695,-2.781219005584717,-3.0383479595184326,-3.9885597229003906,-4.163209915161133,-1.1073298454284668,-4.978748321533203
01307e693,-5.017364978790283,-1.4275104999542236,-3.8372111320495605,1.5363930463790894,-5.316603183746338,-2.3347465991973877,-2.6060984134674072,1.9687072038650513,-7.147273540496826,0.05227722227573395,-1.101848840713501,-2.0801587104797363,-2.6074306964874268,-3.922208309173584,0.08368996530771255,1.405066728591919,-2.446481943130493,-1.1087379455566406,-4.895215034484863,-2.7791590690612793,-3.5141894817352295,-5.196134567260742,-0.9327647686004639,-0.7451893091201782
013bd8b85,-0.35070836544036865,0.23747122287750244,-5.731348514556885,2.1787703037261963,-2.7750322818756104,-2.605672597885132,-3.8498358726501465,-4.252233982086182,-2.354628801345825,0.7749889492988586,-5.082703113555908,-5.068004131317139,3.3473472595214844,-0.4288356602191925,-0.5420726537704468,-0.10219578444957733,-3.6270980834960938,-4.66350793838501,1.6246246099472046,-5.517483711242676,-5.280099868774414,-2.8910436630249023,0.004606204107403755,-3.618770122528076
01812f522,-3.911376953125,-1.9533275365829468,-4.480903625488281,0.8871814012527466,-5.727381706237793,-6.008811950683594,-1.3562568426132202,-2.5606470108032227,-6.511720657348633,0.7838727831840515,-6.151350498199463,-0.44135770201683044,-2.4747025966644287,-3.500603437423706,-1.0423824787139893,-0.9486708045005798,-2.1644394397735596,2.653899908065796,-4.334085941314697,-1.4869829416275024,0.8765079975128174,-5.987396717071533,-3.8714542388916016,-5.458351135253906
019db5220,-3.494053602218628,-3.8430840969085693,-4.451150417327881,-2.796825885772705,-0.690395176410675,2.321805953979492,-4.023819446563721,-1.7006986141204834,-3.0516457557678223,-1.5103824138641357,-0.6611981391906738,-4.14279317855835,-2.3775441646575928,-1.5867944955825806,-3.8671655654907227,-2.520364999771118,-4.882010459899902,-4.062415599822998,-3.487210750579834,-4.137135982513428,-4.147918701171875,-3.891425371170044,-0.9289664030075073,3.602015256881714
01bd97dd6,-0.315548837184906,0.17371518909931183,-5.83046293258667,1.5061129331588745,-2.6651530265808105,0.6747615933418274,-3.8057217597961426,-0.832516610622406,-3.09346079826355,0.9832426905632019,-0.28817322850227356,-4.428902626037598,2.3049027919769287,-3.9084460735321045,-0.19352304935455322,-2.600663661956787,-4.219479084014893,-4.77764892578125,1.0520367622375488,-5.658246994018555,-6.493898391723633,-2.685699939727783,1.1906851530075073,1.7683451175689697
