recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,1.4816415309906006,-0.6771275401115417,-0.6340766549110413,4.112630844116211,-0.676247775554657,3.9615635871887207,0.2088334858417511,-1.3681532144546509,-0.9803789258003235,0.8012263178825378,-0.06379009783267975,-1.2377307415008545,3.5239343643188477,-1.7354849576950073,-0.9101216793060303,1.4190027713775635,-0.8089046478271484,-0.8513597846031189,1.8081624507904053,2.559587001800537,-2.0339787006378174,-3.595136880874634,-0.6498211622238159,1.0803186893463135
003bc2cb2,0.08908813446760178,0.9189997911453247,-0.8379907011985779,0.49262717366218567,-0.5049600601196289,-1.069671869277954,-0.7838500738143921,-0.4529281556606293,-0.5506204962730408,-0.6463266611099243,-0.19557970762252808,-0.5943132042884827,-0.6781824231147766,-0.09067612886428833,-0.2857860326766968,-0.940070390701294,6.048975467681885,-0.1378394216299057,-0.7962177395820618,-1.1220768690109253,-0.6023155450820923,-1.0576400756835938,-0.949982762336731,-0.7324264645576477
0061c037e,-1.4256489276885986,-0.9602287411689758,-1.2301392555236816,1.0786633491516113,-1.8214441537857056,1.1235722303390503,0.6550619602203369,3.9260265827178955,-1.198441982269287,-0.24363559484481812,1.3043534755706787,1.0608175992965698,-1.5321388244628906,-2.931722640991211,-1.518560528755188,-0.4635295867919922,0.2837279140949249,1.168013095855713,-2.524506092071533,1.3948168754577637,4.30687952041626,-3.442356586456299,0.5232737064361572,1.7509875297546387
010eb14d3,6.154518127441406,-0.31073182821273804,-1.3737722635269165,-1.0574854612350464,-0.5929980278015137,-1.317770004272461,-1.35475492477417,-1.1939125061035156,3.703209161758423,0.12636162340641022,-0.3486545979976654,-1.1338157653808594,0.39135777950286865,-1.5261194705963135,-1.0687118768692017,-0.9371868968009949,-0.8618543148040771,-1.3498821258544922,1.9934465885162354,-1.3474256992340088,-1.0053343772888184,-0.5697861909866333,-1.0120387077331543,-1.006850242614746
011318064,-0.6717991232872009,-0.187773197889328,-0.31014370918273926,2.4903907775878906,-1.0554765462875366,2.893021821975708,0.142472505569458,1.0844262838363647,-1.5126004219055176,-1.1434155702590942,-0.7773569822311401,-0.9718382358551025,-0.26293545961380005,-1.7404491901397705,3.6543967723846436,5.665637016296387,-0.5876885056495667,-0.3955855369567871,0.6503450274467468,-0.17745131254196167,-0.2047395408153534,-2.772413492202759,-0.38377946615219116,-1.1838643550872803
01307e693,-2.4157216548919678,-0.8615917563438416,-2.4886085987091064,3.8399407863616943,-1.5949032306671143,-0.32446497678756714,1.7159030437469482,3.849234104156494,-2.0632472038269043,-0.3095163404941559,0.10106804966926575,1.949140191078186,-0.5757831931114197,-2.789794445037842,-0.6684640049934387,4.953828811645508,0.7741029262542725,1.3693578243255615,-2.156890630722046,1.4991284608840942,0.7784926891326904,-3.779982566833496,0.7382391691207886,2.103332281112671
013bd8b85,-0.4794384241104126,-1.0934263467788696,-1.3965481519699097,1.2479575872421265,0.3422218859195709,4.693437099456787,-1.8370702266693115,-1.8217309713363647,0.6087715029716492,0.18623577058315277,-1.040799856185913,-1.406493067741394,4.42930269241333,-0.575704038143158,-0.6826790571212769,0.46691811084747314,-0.974916934967041,-1.6807496547698975,0.4337065517902374,-0.5858750343322754,-2.2141804695129395,-0.9418076872825623,3.3148586750030518,4.716888427734375
01812f522,-0.5581342577934265,0.7810095548629761,-1.8736475706100464,2.3314175605773926,-0.9212008714675903,-2.518446922302246,-0.8832840919494629,0.004028014838695526,-1.9058864116668701,2.3397579193115234,-1.446028709411621,0.5725396275520325,-0.31665658950805664,-0.9988033771514893,-1.094346523284912,-0.13716217875480652,0.14189577102661133,4.797070026397705,-1.0980219841003418,0.04939671605825424,3.4485859870910645,-1.328197956085205,-1.404495120048523,-0.010476894676685333
019db5220,-0.34992092847824097,-1.5161359310150146,-2.186072826385498,0.4739873707294464,1.185992956161499,4.952297687530518,-1.7172170877456665,-0.8693573474884033,-0.3593483567237854,-0.8837206959724426,0.15844427049160004,-0.864715576171875,2.0727853775024414,-0.8523651957511902,-1.2981337308883667,0.5432175397872925,-0.9511421918869019,-1.7126727104187012,0.3857593536376953,0.9123603701591492,-1.3573654890060425,-0.9912253618240356,1.3306490182876587,5.939545154571533
01bd97dd6,0.11475667357444763,-1.8654969930648804,-2.445526599884033,2.868544578552246,1.2661938667297363,3.45139741897583,-0.7354752421379089,-0.9086431264877319,-1.5631330013275146,-0.608372151851654,0.5383136868476868,-1.147822380065918,4.930259704589844,-2.007286787033081,-1.0003901720046997,0.2254902422428131,-0.880785346031189,-0.8945181369781494,1.7246639728546143,1.5480475425720215,-0.5037119388580322,-2.7174856662750244,0.7390969395637512,3.8303935527801514
