recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.14610496163368225,-0.034860968589782715,-0.05263332277536392,3.0742859840393066,-0.045547809451818466,-0.011783686466515064,-0.037180982530117035,0.006686711218208075,-0.009102245792746544,-0.027596142143011093,0.028719473630189896,-0.15400181710720062,1.6799204349517822,-0.0028328197076916695,0.267122745513916,0.021866880357265472,-0.06528611481189728,-0.2898085415363312,1.8152600526809692,-0.11784427613019943,-0.09694086015224457,0.00794130191206932,-0.0008061788976192474,0.03709527477622032
003bc2cb2,-0.07988425344228745,0.5292518138885498,-0.033678144216537476,1.4941933155059814,-0.07548827677965164,0.03180863708257675,0.04888273403048515,-0.030338449403643608,-0.014116981998085976,0.02397572249174118,-0.034360095858573914,-0.20076751708984375,-0.06466539204120636,-0.041992075741291046,-0.0952175110578537,-0.05677903816103935,1.9937069416046143,0.011928357183933258,-0.14663268625736237,-0.07013773173093796,-0.0009093144908547401,-0.07119131088256836,0.004516886547207832,0.0008974932134151459
0061c037e,0.1711060255765915,-0.005115876439958811,0.05007161200046539,-0.07886922359466553,-0.03069286048412323,-0.0024208747781813145,0.001132892444729805,0.24532386660575867,0.006706982385367155,0.07814154028892517,0.02782413735985756,0.19940374791622162,-0.029909633100032806,-0.002838269341737032,-0.026841342449188232,0.09585636109113693,-0.01338711753487587,0.09521161019802094,0.1862826943397522,0.0181574709713459,0.07667044550180435,0.0019465023651719093,-0.005035443231463432,0.046016573905944824
010eb14d3,2.441009759902954,-0.18740619719028473,0.01980522833764553,2.299078941345215,-0.008907309733331203,-0.009421633556485176,-0.041535504162311554,-0.03377211093902588,1.5352671146392822,-0.05982830002903938,0.03911244869232178,-0.056836340576410294,1.6728591918945312,0.00995444692671299,-0.045490749180316925,-0.05630991607904434,-0.056058816611766815,-0.11412975937128067,3.2592015266418457,-0.08156325668096542,-0.08125565946102142,0.06390038132667542,0.04964521527290344,0.034806206822395325
011318064,0.0018322980031371117,0.15881513059139252,-0.12092220783233643,2.5872483253479004,-0.016000978648662567,0.004811642225831747,0.010131112299859524,0.016151294112205505,-0.02349211648106575,-0.032394103705883026,0.047400474548339844,-0.06510359048843384,-0.09508803486824036,-0.07167725265026093,2.3851771354675293,1.646328091621399,0.050243642181158066,-0.11958760023117065,0.4225620627403259,-0.08153420686721802,-0.06969307363033295,-0.05694102495908737,0.005912735126912594,-0.030825139954686165
01307e693,-0.037235476076602936,0.12680712342262268,-0.06919222325086594,2.709897041320801,-0.0631360188126564,-0.060221247375011444,-0.038780588656663895,2.356921911239624,-0.013981960713863373,-0.01852116733789444,-0.04227164760231972,0.24319450557231903,-0.13370570540428162,0.023837540298700333,0.06524655967950821,2.2769808769226074,0.0873226672410965,-0.17971576750278473,-0.14294065535068512,0.047416120767593384,0.07053998112678528,0.010372785851359367,-0.0036141909658908844,-0.09224861860275269
013bd8b85,-0.13779011368751526,-0.0417972058057785,-0.08640595525503159,3.2622509002685547,-0.0331876315176487,0.07089200615882874,-0.051478102803230286,-0.09774395823478699,0.031076638028025627,0.2024238407611847,0.01447838731110096,-0.16607317328453064,2.532076835632324,0.4735819697380066,-0.014772789552807808,-0.033738650381565094,-0.1037195473909378,-0.2103213369846344,2.3769094944000244,-0.13441315293312073,-0.10899742692708969,-0.012907211668789387,0.015120492316782475,0.1252456158399582
01812f522,-0.023494457826018333,0.521076500415802,-0.038922473788261414,2.2694568634033203,-0.018595470115542412,0.012099194340407848,-0.032757773995399475,-0.03086235746741295,-0.02223348245024681,1.6784111261367798,0.02180720493197441,-0.008030911907553673,-0.07027513533830643,0.005944622680544853,-0.027565665543079376,0.08686728775501251,0.8723331689834595,1.831958532333374,-0.13000062108039856,-0.24280020594596863,0.13394518196582794,-0.11762750148773193,-0.0875336080789566,-0.03878752887248993
019db5220,-0.053300559520721436,0.0461847260594368,-0.03406938165426254,2.7571613788604736,0.011950942687690258,1.6636455059051514,0.010298050008714199,-0.14820536971092224,-0.006334017962217331,-0.017062975093722343,-0.004302221816033125,-0.13686929643154144,1.2697770595550537,0.020627137273550034,0.0048011839389801025,0.005411151796579361,0.030539464205503464,-0.11158563941717148,1.020190954208374,-0.03248926252126694,-0.024509020149707794,-0.02748631313443184,1.2725738286972046,2.4016318321228027
01bd97dd6,-0.19484296441078186,-0.042893484234809875,-0.13389910757541656,2.6705644130706787,-0.09954558312892914,0.08171381056308746,-0.05125970393419266,-0.17884507775306702,-0.02215706929564476,-0.04834963008761406,-0.0080022681504488,-0.261077344417572,1.5049026012420654,0.03144843876361847,-0.07857474684715271,-0.13533596694469452,-0.03561728820204735,-0.1749998927116394,1.1460696458816528,-0.11855603754520416,-0.054139211773872375,-0.009341862984001637,0.09093423187732697,1.7254949808120728
