recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.6913661360740662,-2.499741792678833,-3.539839267730713,8.623800277709961,-3.648681402206421,2.654721736907959,-2.230440378189087,-2.9591710567474365,-2.737464427947998,-1.3742666244506836,-1.811833381652832,-3.3938794136047363,5.278776168823242,-4.175483226776123,0.4415900707244873,-0.6370391845703125,-4.310502052307129,-2.154334545135498,3.1777944564819336,-0.00625157356262207,-2.6662962436676025,-4.392809867858887,-2.106943368911743,-0.2964608669281006
003bc2cb2,-3.355013608932495,3.2245848178863525,-2.9787302017211914,5.432851791381836,-3.903406858444214,-2.8007707595825195,-3.19010329246521,-0.49125659465789795,-4.282651901245117,-2.7101988792419434,-2.7825675010681152,-2.2120728492736816,-3.146547317504883,-3.3778393268585205,-2.4877829551696777,-2.641427993774414,9.008220672607422,-0.7368530035018921,-2.837578535079956,-0.598511815071106,-2.9954471588134766,-3.764892816543579,-2.7423698902130127,-1.6317936182022095
0061c037e,-3.3957080841064453,-0.8246774673461914,-2.8259713649749756,4.796480178833008,-6.031367301940918,-0.08255797624588013,-1.707074761390686,3.9346415996551514,-6.0003437995910645,-1.0582189559936523,-0.22900176048278809,-0.14534133672714233,-2.0746402740478516,-5.684200763702393,-2.4969751834869385,-0.6360853910446167,-2.092102527618408,0.18559585511684418,-4.868928909301758,-0.2421392798423767,5.363572120666504,-5.492549896240234,-1.3843281269073486,2.1463825702667236
010eb14d3,8.377699851989746,-2.8893215656280518,-3.841907024383545,-1.6579819917678833,-1.0323237180709839,-3.330859899520874,-4.935320854187012,-3.930225372314453,7.220472812652588,-4.168574333190918,-4.218005180358887,-3.800149440765381,1.2123421430587769,-3.6065385341644287,-4.018411636352539,-4.590999126434326,-3.6664280891418457,-4.72075080871582,4.892200469970703,-3.3607189655303955,-4.0297532081604,1.1105157136917114,-3.934954881668091,-4.053802967071533
011318064,-3.3482284545898438,-0.5921205878257751,-2.8695266246795654,2.9693994522094727,-4.044561386108398,-0.25045254826545715,-2.4053711891174316,-0.7147449254989624,-4.680376052856445,-2.918499708175659,-2.6384503841400146,-3.1909708976745605,-2.7831645011901855,-3.353543519973755,8.853996276855469,5.989834785461426,-3.9081344604492188,-1.0140881538391113,2.0341382026672363,-2.3400075435638428,-1.8216060400009155,-0.8068971633911133,-1.6914798021316528,-0.8812797665596008
01307e693,-4.620251655578613,-2.5200653076171875,-5.4662957191467285,6.077220439910889,-4.867024898529053,-1.240171194076538,-1.6338735818862915,6.638325214385986,-6.177003860473633,-1.7021114826202393,-1.7039172649383545,1.4638222455978394,-1.5250840187072754,-3.1711645126342773,-2.320615768432617,5.575370788574219,1.4695736169815063,3.0537891387939453,-3.4536774158477783,0.0509529709815979,-0.3096892833709717,-5.323785781860352,-2.006052255630493,0.9672742486000061
013bd8b85,-2.411442995071411,-3.1349260807037354,-2.495218515396118,5.4921746253967285,-2.4642906188964844,2.8408591747283936,-4.670291423797607,-3.777909755706787,-1.0887551307678223,-2.6963047981262207,-3.9103899002075195,-4.583512783050537,8.481315612792969,3.8406336307525635,-3.345543384552002,-1.4892327785491943,-3.8037941455841064,-4.353880882263184,3.7334933280944824,-3.377610683441162,-4.097333908081055,-2.7345824241638184,0.7785889506340027,0.4205305576324463
01812f522,-4.9675774574279785,-1.4873888492584229,-5.386996269226074,5.832625389099121,-3.8370141983032227,-4.058471202850342,-2.4621403217315674,-1.2328269481658936,-4.8812665939331055,4.306921005249023,-2.9431326389312744,-2.0094940662384033,-1.706027626991272,-3.426332950592041,-2.146796941757202,-1.5536212921142578,2.7801666259765625,7.560786247253418,-3.654550790786743,-2.082909345626831,2.0580806732177734,-4.141695499420166,-2.864614248275757,-2.649092674255371
019db5220,-0.9934830069541931,-4.676981449127197,-4.496786594390869,4.504887580871582,-1.378881812095642,7.122690677642822,-4.584448337554932,-2.4583935737609863,-4.440933704376221,-3.2557904720306396,-2.616137742996216,-3.5127315521240234,7.22524356842041,-2.806549310684204,-2.9006447792053223,-1.7918791770935059,-4.996072292327881,-4.875235557556152,2.3303956985473633,-2.4870362281799316,-3.7961466312408447,-3.432399034500122,2.6819608211517334,8.490117073059082
01bd97dd6,-2.26505184173584,-4.359245300292969,-2.912144660949707,7.399838924407959,-1.4913744926452637,1.7521837949752808,-3.329451560974121,-2.3783600330352783,-4.6263203620910645,-3.542807102203369,-1.9823662042617798,-3.439735174179077,7.925338268280029,-3.4686837196350098,-2.0279653072357178,-1.7287132740020752,-4.847925186157227,-3.6997013092041016,5.2589850425720215,-1.3712735176086426,-2.694218397140503,-3.8184287548065186,-1.2398961782455444,1.6315888166427612
01d36def5,-0.25765663385391235,-2.591259717941284,-2.0875260829925537,0.935573935508728,-6.2361063957214355,4.391877174377441,-4.07526159286499,5.798345565795898,-4.569170951843262,-4.4414262771606445,-0.5546154975891113,-2.764707565307617,-3.2713115215301514,-5.236240386962891,-5.11830997467041,-0.7777242660522461,-0.036559343338012695,-5.342130661010742,-2.1481266021728516,-1.4135382175445557,-2.0655593872070312,-5.734505653381348,-0.2614853084087372,-0.5450484156608582
