recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-0.8263844847679138,-1.9077409505844116,-3.7979722023010254,2.460517644882202,-2.8231852054595947,-1.5632884502410889,-4.7469868659973145,-1.1263846158981323,-3.02530574798584,-1.2344549894332886,-4.916595935821533,-7.769235134124756,3.5142464637756348,-2.973567485809326,-2.29183030128479,1.1295976638793945,-2.268594264984131,-5.319770812988281,0.06197579577565193,-6.0102972984313965,-3.1762373447418213,-5.739690780639648,-2.8562002182006836,-2.222444534301758
003bc2cb2,-2.7117919921875,-0.4223405420780182,-3.6425929069519043,-0.04452722519636154,-4.225513935089111,-3.5648789405822754,-3.917079210281372,-1.024764895439148,-3.86419939994812,-3.91115140914917,-3.1664013862609863,-2.911933660507202,-3.430147647857666,-3.5356569290161133,-2.935915231704712,-3.368860960006714,6.149838924407959,-2.4459099769592285,-3.977973461151123,-2.4174540042877197,-2.490233898162842,-3.9429945945739746,-3.051650285720825,-3.423219680786133
0061c037e,-4.096135139465332,-3.0315802097320557,-4.913453578948975,0.5580847263336182,-5.715454578399658,-1.0741523504257202,-3.896703004837036,2.5009171962738037,-9.223588943481445,-3.2408220767974854,0.23205333948135376,-2.048912525177002,-4.488144874572754,-7.793630599975586,-1.7003095149993896,-2.1252214908599854,-0.14099730551242828,-1.4887595176696777,-6.157942771911621,-3.3007168769836426,0.6367971301078796,-9.297415733337402,-3.004138469696045,0.18353679776191711
010eb14d3,5.08742094039917,-2.678267478942871,-3.763134717941284,-3.400200605392456,-1.0139565467834473,-3.5471014976501465,-3.720280885696411,-4.567538261413574,4.88809871673584,-3.093193292617798,-3.9087419509887695,-4.815293312072754,-0.9767002463340759,-2.7402172088623047,-3.7943246364593506,-3.9404799938201904,-4.561332702636719,-4.894437789916992,1.1841490268707275,-3.8128490447998047,-3.4473724365234375,0.2440427839756012,-3.0505802631378174,-3.3876311779022217
011318064,-6.439605236053467,0.14590869843959808,-2.1076819896698,2.2785749435424805,-3.811357021331787,-2.483895778656006,0.9972022771835327,-0.3375546634197235,-6.668078899383545,-1.7502213716506958,-2.0834498405456543,-4.437235355377197,-4.353572845458984,-2.346256732940674,3.505472183227539,5.716464519500732,-3.079571008682251,-3.7215278148651123,-3.926713228225708,-4.5734639167785645,-2.623497247695923,-5.488696098327637,-2.4705450534820557,-3.1456551551818848
01307e693,-4.834683418273926,-2.4794435501098633,-4.3987627029418945,2.1678545475006104,-6.085665225982666,-1.6877497434616089,-5.170473098754883,3.395526170730591,-7.045284271240234,-3.5511386394500732,-1.9669971466064453,-1.9213660955429077,-3.496586561203003,-4.694608688354492,-0.9141700863838196,4.982613563537598,-0.859423816204071,-1.3279777765274048,-5.4854583740234375,-4.419463157653809,-0.5807250738143921,-7.9769768714904785,-4.316015720367432,-0.8340246677398682
013bd8b85,-1.0578175783157349,-3.2435286045074463,-3.7978289127349854,1.559653639793396,-0.8663322925567627,-0.5299904346466064,-5.740710258483887,-4.700510501861572,-1.493630051612854,-2.584559679031372,-6.977219104766846,-7.5331621170043945,4.7586493492126465,-2.6350409984588623,-4.649203777313232,-4.763027191162109,-4.50958776473999,-5.798370838165283,2.3933088779449463,-5.402797698974609,-4.453424453735352,-4.864036560058594,-1.7524076700210571,-3.163261890411377
01812f522,-3.501007556915283,-4.138946533203125,-4.210574626922607,0.0035565607249736786,-5.044560432434082,-4.701685905456543,-4.57162618637085,-0.5055045485496521,-5.772212028503418,1.6982274055480957,-3.93235182762146,-2.5896334648132324,-3.646406412124634,-6.6908135414123535,-2.7872955799102783,-3.4694900512695312,-3.279677152633667,4.061546802520752,-3.7287588119506836,-3.202580690383911,2.032294988632202,-6.80925178527832,-4.206374645233154,-2.7095255851745605
019db5220,-3.2282309532165527,-3.4594566822052,-3.6117000579833984,-1.208262324333191,-2.1686673164367676,5.111588001251221,-3.652822732925415,-2.2166309356689453,-3.42059588432312,-2.4366211891174316,-1.9823559522628784,-3.476898670196533,-1.9458513259887695,-3.036952257156372,-3.4355461597442627,-3.6929314136505127,-3.872627019882202,-3.4757771492004395,-3.272780418395996,-1.6062718629837036,-3.021392345428467,-3.8545260429382324,-1.160462737083435,6.065659046173096
01bd97dd6,-1.2020455598831177,-4.403371334075928,-4.008909225463867,2.49668550491333,-1.7320088148117065,-0.35371148586273193,-5.252580642700195,-2.6884312629699707,-4.459875583648682,-1.008028268814087,-4.9491424560546875,-7.88612174987793,3.363431930541992,-5.078540325164795,-4.09780216217041,-5.466950416564941,-4.862226963043213,-5.337538719177246,0.9273205995559692,-6.090447902679443,-3.5182652473449707,-6.815929889678955,-3.1668384075164795,-0.6850230097770691
