recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-0.9514459371566772,0.3588234782218933,-1.5125951766967773,2.4434025287628174,-3.8083577156066895,-0.6431052088737488,-2.698885679244995,-1.4725759029388428,-2.538252592086792,-1.8236141204833984,-3.424553632736206,-4.479384899139404,1.7575870752334595,-3.5320956707000732,-0.8402305841445923,-1.4043878316879272,-0.39923885464668274,-3.2511558532714844,-1.011838674545288,-3.8986358642578125,-3.5563206672668457,-4.038264274597168,-2.0678763389587402,-0.029011201113462448
003bc2cb2,-3.0279078483581543,0.40162476897239685,-2.728729724884033,0.5587760806083679,-2.8644089698791504,-2.763061285018921,-2.9160828590393066,-1.0597213506698608,-3.21738862991333,-2.7351155281066895,-2.3059048652648926,-2.0789318084716797,-2.2245302200317383,-2.7607171535491943,-2.4480140209198,-2.397319793701172,5.364874362945557,-1.5927540063858032,-3.093965530395508,-1.7661569118499756,-1.8043628931045532,-3.351165771484375,-2.2209222316741943,-2.420485496520996
0061c037e,-1.2333111763000488,-1.8528506755828857,-2.4995017051696777,1.3750711679458618,-5.833167552947998,0.10844449698925018,-2.3113081455230713,1.3120176792144775,-4.53898811340332,-3.4170424938201904,-1.201319932937622,-2.147946834564209,-2.4400813579559326,-5.518019199371338,-0.7545849084854126,-1.4370063543319702,1.1438446044921875,-2.3785240650177,-3.9757072925567627,-1.820317029953003,-0.688988447189331,-6.052617073059082,-3.004366397857666,-1.7718439102172852
010eb14d3,4.2637834548950195,-1.337786078453064,-1.985472321510315,-0.5249610543251038,-1.5332863330841064,-1.750388503074646,-3.6068272590637207,-3.4670379161834717,2.8477871417999268,-2.4256350994110107,-4.187029838562012,-5.361620903015137,0.4577259421348572,-3.012119770050049,-2.7763431072235107,-3.653106212615967,-4.410750389099121,-5.115246772766113,2.352687358856201,-3.420990467071533,-4.871952056884766,-0.9555328488349915,-3.73374605178833,-3.639528274536133
011318064,-2.3847343921661377,-1.1468744277954102,-2.2119369506835938,1.9214941263198853,-5.051246166229248,-0.8484023213386536,-1.3236989974975586,0.9155526161193848,-4.726085662841797,-2.1611599922180176,-3.0149893760681152,-2.541916847229004,-2.4260969161987305,-4.097822666168213,0.46475428342819214,3.529078245162964,-0.726714015007019,-1.5710474252700806,-3.1442337036132812,-2.934234142303467,-1.3984324932098389,-5.704310417175293,-2.9255354404449463,-2.1393802165985107
01307e693,-4.208552360534668,-1.2592412233352661,-3.742908477783203,2.569319009780884,-5.275231838226318,-1.1695137023925781,-3.8442165851593018,2.871448278427124,-5.192984104156494,-2.3942322731018066,-2.169898271560669,-1.1147207021713257,-1.6666958332061768,-3.9215896129608154,-0.8824201822280884,3.9783120155334473,1.264849305152893,-1.6263481378555298,-4.084768772125244,-4.57637882232666,-1.456003189086914,-6.560956001281738,-2.3556013107299805,-0.6734749674797058
013bd8b85,-0.741191029548645,-1.1393687725067139,-0.8042967915534973,1.510011076927185,-1.4029691219329834,-1.5276111364364624,-4.468997955322266,-3.0673978328704834,-1.0489552021026611,-1.8955881595611572,-4.325908184051514,-5.481413841247559,4.490202903747559,-2.1907432079315186,-2.6432008743286133,-2.8451125621795654,-2.406275987625122,-4.7401628494262695,2.31313419342041,-4.270382881164551,-5.2479119300842285,-2.1938087940216064,-2.2048678398132324,-2.0522384643554688
01812f522,-4.32672643661499,-2.780425548553467,-3.771401882171631,1.0623584985733032,-4.22747802734375,-3.6648952960968018,-2.298454999923706,-0.35515618324279785,-5.017895698547363,0.4116138517856598,-3.1114773750305176,-0.8337088823318481,-3.510255813598633,-4.186007022857666,-2.105391263961792,-2.359278917312622,-0.7194400429725647,4.3574652671813965,-4.005074501037598,-3.2571959495544434,2.1433138847351074,-5.007288455963135,-3.2199654579162598,-2.313438892364502
019db5220,-2.5754997730255127,-2.934447765350342,-2.7551355361938477,-0.896776556968689,-1.8111852407455444,3.9051361083984375,-3.326908588409424,-1.1697828769683838,-0.9135779142379761,-2.0503392219543457,-2.0236570835113525,-3.4204413890838623,-1.5089037418365479,-2.5168001651763916,-3.0334360599517822,-2.521350383758545,-3.385679244995117,-3.194854736328125,-2.279937744140625,-2.6806869506835938,-2.9285902976989746,-2.8382105827331543,-2.041048526763916,5.866411209106445
01bd97dd6,-0.48858994245529175,-1.2426488399505615,-2.1713948249816895,2.406618595123291,-2.192582368850708,-0.28279176354408264,-3.7654614448547363,-0.25113075971603394,-2.249762535095215,-0.7293463945388794,-3.274282455444336,-4.054059028625488,2.447481393814087,-4.9808197021484375,-1.7367401123046875,-3.4919700622558594,-1.8597255945205688,-4.266604423522949,1.34791100025177,-4.940001010894775,-4.2951741218566895,-3.270808696746826,-3.1468653678894043,-0.2826092839241028
