recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-4.712491512298584,-3.9955596923828125,-4.804111957550049,4.419156551361084,-5.3303375244140625,-3.8191893100738525,-5.123901844024658,-5.585766792297363,-6.858955383300781,-3.7812225818634033,-5.892658710479736,-6.891837120056152,2.087769031524658,-6.271841526031494,-3.9926962852478027,-2.0734424591064453,-5.003784656524658,-6.8082098960876465,-0.39471128582954407,-8.059747695922852,-6.387037754058838,-6.834078788757324,-5.4788818359375,-2.901367664337158
003bc2cb2,-6.7878313064575195,-2.153895854949951,-6.252690315246582,1.129209280014038,-7.938088417053223,-4.370199203491211,-6.900224208831787,-5.2543535232543945,-6.569984436035156,-4.101449012756348,-3.6213722229003906,-6.81492805480957,-5.352313041687012,-5.125056743621826,-6.429371356964111,-5.578853607177734,10.20202922821045,-5.226602077484131,-7.634847640991211,-6.00811767578125,-3.487971305847168,-5.307321548461914,-5.95105504989624,-4.397980213165283
0061c037e,-7.808411121368408,-5.104428768157959,-6.556698799133301,-5.098405838012695,-7.191357612609863,-5.986157417297363,-4.625899791717529,-1.9987059831619263,-8.19024658203125,-4.706050872802734,-4.477205753326416,-4.7390336990356445,-7.316964149475098,-7.415752410888672,-6.259838104248047,-4.079730987548828,-3.633173942565918,-3.951190948486328,-8.33718490600586,-4.2424397468566895,-0.12115161865949631,-6.932907581329346,-5.385121822357178,-4.378636360168457
010eb14d3,6.31878137588501,-3.7055752277374268,-6.989373207092285,1.5794183015823364,-3.3494584560394287,-3.045931339263916,-5.800997734069824,-5.899334907531738,7.392210483551025,-4.208162307739258,-3.8692824840545654,-7.170897483825684,0.42118749022483826,-7.213771820068359,-5.479185581207275,-6.620692729949951,-6.134401798248291,-8.534651756286621,2.9542458057403564,-8.583138465881348,-6.734817981719971,-2.3414804935455322,-5.2346343994140625,-2.893310070037842
011318064,-7.304778099060059,-3.6035959720611572,-6.437246799468994,3.609654188156128,-4.177604675292969,-3.9519996643066406,-6.533918380737305,-3.8614296913146973,-5.613955020904541,-7.41948938369751,-6.398248195648193,-8.213678359985352,-6.1284003257751465,-7.222981929779053,8.244914054870605,1.1352758407592773,-7.198321342468262,-7.991827964782715,-0.3933587670326233,-10.298003196716309,-7.406578540802002,-3.987607479095459,-6.661580562591553,-4.373085021972656
01307e693,-6.9671502113342285,-4.033283710479736,-6.664728164672852,3.2289180755615234,-6.8375420570373535,-5.00480318069458,-3.1788148880004883,3.6405413150787354,-6.527400493621826,-4.731171607971191,-4.489170074462891,-2.8880693912506104,-5.565454006195068,-6.020773410797119,-3.296024799346924,3.91868257522583,-3.307671308517456,-3.08536696434021,-6.294581413269043,-6.824446678161621,-3.160335063934326,-7.041924476623535,-3.5364766120910645,-2.548407554626465
013bd8b85,-5.767101764678955,-5.693168640136719,-5.618626594543457,4.832559108734131,-4.089493751525879,-4.317752361297607,-6.545873641967773,-5.81023645401001,-5.273907661437988,-4.9514546394348145,-5.717201232910156,-7.180097579956055,6.116453647613525,-0.11841181665658951,-4.182633876800537,-3.2312097549438477,-5.554183483123779,-8.275094985961914,1.0929250717163086,-8.436249732971191,-7.510003089904785,-5.0544610023498535,-4.958899974822998,-2.5858144760131836
01812f522,-5.845312595367432,-1.8294346332550049,-5.6488752365112305,1.977858066558838,-5.7281599044799805,-4.881842613220215,-4.014695167541504,-3.0632987022399902,-6.241203784942627,0.9456319808959961,-3.5605568885803223,-3.164194345474243,-4.384893894195557,-5.123934745788574,-3.9408679008483887,-3.802546977996826,1.9372550249099731,2.165027379989624,-5.399969100952148,-6.141007900238037,0.3320263624191284,-4.997257709503174,-5.576964378356934,-3.147393226623535
019db5220,-3.296623468399048,-3.7191550731658936,-4.797645092010498,2.3805484771728516,-0.8012886047363281,3.252641201019287,-3.3617215156555176,-3.8708972930908203,-0.9958570599555969,-3.4456992149353027,-2.0565664768218994,-4.0861968994140625,-0.9902817606925964,-2.91752552986145,-3.838430404663086,-4.299200057983398,-3.176792860031128,-4.270678520202637,-0.16930991411209106,-4.598810195922852,-4.550787925720215,-3.1181325912475586,2.6457931995391846,4.76005744934082
01bd97dd6,-5.023375034332275,-5.653176307678223,-5.562863826751709,4.151475429534912,-3.163088083267212,-3.5527613162994385,-4.990179538726807,-5.535952568054199,-4.905235290527344,-4.212695598602295,-5.066824913024902,-6.293477535247803,1.8336231708526611,-5.0572967529296875,-4.116237640380859,-4.607886791229248,-5.0824713706970215,-6.042408466339111,1.434722661972046,-8.138416290283203,-5.3022661209106445,-4.304372310638428,-4.9374494552612305,-1.3614957332611084
