recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.7924413681030273,-2.7846689224243164,-1.5196086168289185,4.459238052368164,-1.2565529346466064,5.243979454040527,-0.6595442295074463,-1.1669896841049194,-1.1880743503570557,0.5090643167495728,-0.5081918239593506,-2.32796573638916,4.484833717346191,-3.614567279815674,-1.0677775144577026,2.440767765045166,-2.220067262649536,-1.5376683473587036,3.1676368713378906,0.9369195103645325,-1.6888911724090576,-5.424870014190674,-1.21759033203125,-0.09672665596008301
003bc2cb2,-0.06839857995510101,0.19052499532699585,-1.3377876281738281,-0.07631470263004303,-0.801101803779602,-1.5785167217254639,-1.8144595623016357,-1.4099488258361816,-1.610382080078125,-1.2943880558013916,-0.846916675567627,-1.9980080127716064,-0.9500288367271423,-1.2420997619628906,-1.3137928247451782,-1.6698572635650635,8.913043975830078,-0.6649183034896851,-0.824338436126709,-1.8352718353271484,-1.3010414838790894,-1.7070724964141846,-0.8340837955474854,-0.865738034248352
0061c037e,-1.4695699214935303,-1.0301618576049805,-2.376835823059082,2.77178955078125,-3.1972122192382812,-0.09111148118972778,0.7203863859176636,6.202558517456055,-2.9276766777038574,-1.3044967651367188,0.17053839564323425,1.0289907455444336,-1.9826743602752686,-3.934152126312256,-3.331669330596924,0.65283203125,-1.5176432132720947,1.3689615726470947,-3.433171033859253,2.164919853210449,5.735679626464844,-5.782931327819824,0.36470741033554077,1.0283429622650146
010eb14d3,8.479686737060547,-1.9769272804260254,-1.942215085029602,0.14964893460273743,0.07075059413909912,-2.3437366485595703,-1.798973560333252,-1.9988744258880615,2.512991428375244,-0.34538209438323975,-1.700496792793274,-2.2346930503845215,1.3067811727523804,-1.8349496126174927,-1.8253283500671387,-2.6503043174743652,-2.1567530632019043,-2.0840015411376953,3.3634543418884277,-2.021484136581421,-1.7495994567871094,-1.5240296125411987,-1.8556997776031494,-1.2173519134521484
011318064,-1.3988476991653442,-1.9664936065673828,-0.9365657567977905,3.2727677822113037,-1.1295971870422363,2.250131368637085,2.057687520980835,0.8934316039085388,-2.4255423545837402,-0.1827266812324524,-1.3674226999282837,-2.2156670093536377,0.22107276320457458,-3.684943914413452,4.024930477142334,7.143458366394043,-1.8181917667388916,0.402013897895813,0.8725007176399231,0.19227339327335358,-0.5921024084091187,-6.822426795959473,0.14898811280727386,-2.2609825134277344
01307e693,-4.539498329162598,-2.3502156734466553,-3.852001905441284,4.837084770202637,-3.691337823867798,-1.2218438386917114,2.8811824321746826,4.5662078857421875,-3.633249521255493,0.48122286796569824,-0.5578023195266724,2.8792028427124023,-1.5597871541976929,-5.206306457519531,-2.008240222930908,5.942880630493164,-0.26858577132225037,2.8363630771636963,-3.3132543563842773,2.600700855255127,1.0753648281097412,-7.203044891357422,0.5182269215583801,2.7313361167907715
013bd8b85,-1.2307822704315186,-2.4334218502044678,-2.1201353073120117,1.6533629894256592,-1.2796745300292969,5.695852279663086,-2.5560669898986816,-1.8197691440582275,1.5291882753372192,-0.5119130611419678,-1.615532636642456,-2.5957891941070557,6.360527992248535,-1.6035195589065552,-0.8834899067878723,-0.5526324510574341,-1.4840617179870605,-3.4129951000213623,0.07406668365001678,-1.247016191482544,-2.2601823806762695,-2.2043368816375732,4.192676067352295,6.6065568923950195
01812f522,-2.4922053813934326,-0.45034903287887573,-3.165757179260254,4.37551736831665,-2.056558132171631,-3.077925682067871,-1.7795970439910889,1.1740531921386719,-3.383946657180786,3.0670206546783447,-2.086122512817383,-0.47463640570640564,-0.859278678894043,-2.517482280731201,-1.9629862308502197,1.4442081451416016,1.6279199123382568,5.314082622528076,-2.9941422939300537,-0.3650139570236206,5.830300331115723,-2.9502506256103516,-2.2085976600646973,1.2191249132156372
019db5220,-1.1729435920715332,-2.0302207469940186,-2.475139856338501,-0.5524439215660095,2.3705434799194336,6.961363315582275,-2.1400668621063232,-1.0410610437393188,-1.4522815942764282,-0.1717647910118103,-0.9986265897750854,-1.909881591796875,2.496648073196411,-1.5895527601242065,-1.9393507242202759,-0.5395023226737976,-1.756421446800232,-2.709632158279419,-0.49877285957336426,0.687471866607666,-2.0758605003356934,-1.5383347272872925,1.985373616218567,8.359945297241211
01bd97dd6,-0.42549994587898254,-3.035965919494629,-2.8597099781036377,3.9824776649475098,2.8246042728424072,4.719213008880615,-0.933268666267395,-0.6733472347259521,-3.402331590652466,-0.9457815885543823,-0.41105514764785767,-2.6853904724121094,6.304760932922363,-3.1012604236602783,-1.9965062141418457,-0.45669180154800415,-1.6303582191467285,-1.5503648519515991,1.194434404373169,3.00070858001709,-1.8163816928863525,-3.55424427986145,-0.020710647106170654,5.0648345947265625
