recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,1.3160754442214966,-0.7598769664764404,-1.0975207090377808,7.882009506225586,-2.503769874572754,1.1165971755981445,-0.36379873752593994,-1.079295039176941,-3.8133578300476074,2.270728349685669,-3.158747673034668,-1.1513302326202393,7.061031341552734,-3.9553751945495605,-0.2815385162830353,-1.766648769378662,-1.9012681245803833,-0.22959759831428528,2.0188724994659424,-1.8226943016052246,-1.5959618091583252,-2.903644323348999,-3.0300962924957275,-0.1386958658695221
003bc2cb2,-1.828039288520813,1.4459608793258667,-1.240904450416565,4.814136505126953,-1.0697450637817383,-2.2074646949768066,-1.9971331357955933,-0.13154137134552002,-1.063084602355957,-1.0494234561920166,-1.6145727634429932,-1.083811640739441,-0.19452577829360962,-1.5376784801483154,-0.9462946653366089,-1.3178213834762573,9.72639274597168,-1.0274770259857178,-1.5396084785461426,-2.4304165840148926,-1.498038649559021,-0.6388174891471863,-2.250765323638916,-2.045175075531006
0061c037e,-1.3021011352539062,0.15324583649635315,-2.4940333366394043,4.811835765838623,-3.6356019973754883,-0.5193964242935181,-2.1486563682556152,4.266972064971924,-5.899290084838867,-1.4172019958496094,-1.4494006633758545,0.7235531210899353,-1.7764651775360107,-3.9828274250030518,-0.9940317869186401,-2.5036134719848633,0.906356692314148,1.0647627115249634,-3.455566167831421,-3.482395887374878,2.120896577835083,-3.4610118865966797,-2.2203474044799805,2.873971939086914
010eb14d3,9.398311614990234,-0.9719817638397217,-0.8834054470062256,0.4641810357570648,0.8178830146789551,-0.9223018884658813,-2.443593978881836,-2.179409980773926,6.980719089508057,-0.8532873392105103,-2.2840018272399902,-3.1226730346679688,0.5386922359466553,-2.2471375465393066,-1.7545578479766846,-2.360654830932617,-1.8231500387191772,-3.0566956996917725,4.244994163513184,-3.547358989715576,-2.8798398971557617,-0.5357720851898193,-2.698854923248291,-2.337294578552246
011318064,-2.049391746520996,-2.1881103515625,-1.2153947353363037,3.156393527984619,-2.5063743591308594,0.30448928475379944,-1.4184648990631104,-0.16900159418582916,-4.466161251068115,-0.02617466449737549,-2.2064085006713867,0.7920975089073181,-2.6557295322418213,-1.1892679929733276,8.127864837646484,7.6922783851623535,-2.4029128551483154,-1.3328852653503418,2.9252686500549316,-2.5585436820983887,-1.0839327573776245,-0.9008163213729858,-2.394162654876709,-2.2676773071289062
01307e693,-4.77436637878418,-2.104966402053833,-2.87135910987854,5.394769191741943,-3.8855819702148438,-1.5522286891937256,-0.9251691102981567,7.614233493804932,-4.921853542327881,-0.0846315324306488,0.17871788144111633,2.17113995552063,-1.6103248596191406,-3.7625370025634766,-1.4608452320098877,8.282870292663574,-0.5520444512367249,4.137782573699951,-5.330843925476074,-2.166067600250244,-0.28729134798049927,-3.862359046936035,-1.4305229187011719,0.9914237260818481
013bd8b85,-0.44102656841278076,-2.2419350147247314,-0.5975618958473206,4.998635768890381,-1.5731163024902344,0.5646432638168335,-1.3411345481872559,-1.0852773189544678,-0.9082032442092896,1.1947311162948608,-2.1021389961242676,-2.2388744354248047,9.442974090576172,0.6078500151634216,-0.7049655318260193,-1.7564170360565186,-2.22300386428833,-2.2906970977783203,2.669863700866699,-1.427473783493042,-2.080211639404297,-1.3239822387695312,-0.5726177096366882,1.2674423456192017
01812f522,-3.4577598571777344,-0.8982803821563721,-3.2370190620422363,4.046485900878906,-3.026146650314331,-3.3953309059143066,-2.1523611545562744,0.40571272373199463,-5.395691394805908,3.181248664855957,-1.7789080142974854,1.2879797220230103,-1.5630276203155518,-3.7233471870422363,2.133373975753784,-1.5126351118087769,1.1101757287979126,6.783856391906738,-3.241779088973999,-3.7105586528778076,5.123605728149414,-1.207275629043579,-4.217201232910156,-0.48571884632110596
019db5220,0.015493378043174744,-2.4565467834472656,-1.9693703651428223,0.27966469526290894,-0.2877521812915802,9.101462364196777,-1.024547815322876,-0.37079256772994995,-0.36583495140075684,-1.4558205604553223,-1.8394054174423218,-1.5484284162521362,2.551100015640259,-1.4267406463623047,-2.3379929065704346,-1.7393457889556885,-2.019394874572754,-2.0123562812805176,-0.13583597540855408,-2.2943947315216064,-2.2317962646484375,-1.8166040182113647,6.254017353057861,9.348176002502441
01bd97dd6,0.1827581226825714,-2.201768636703491,-2.958874464035034,4.610002517700195,-1.474263072013855,-1.0438274145126343,-0.6506821513175964,0.26469892263412476,-4.551935195922852,-0.4498315453529358,-2.623260259628296,-1.6317261457443237,7.626791477203369,-3.9745218753814697,-0.7006328105926514,-2.8671796321868896,-1.031270980834961,-0.607855498790741,2.12675142288208,-3.5390446186065674,-1.476109266281128,-1.0734286308288574,-1.2732003927230835,2.9103105068206787
