recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-0.7471491098403931,-1.4593989849090576,-2.2172493934631348,1.755284070968628,-4.246806621551514,0.5889285802841187,-3.245121717453003,-1.6111114025115967,-1.6405775547027588,-1.1505579948425293,-3.548863649368286,-4.417479991912842,2.000387668609619,-3.749551773071289,-1.51726496219635,-1.3016016483306885,-3.0412402153015137,-2.69256591796875,-1.2985875606536865,-1.205675482749939,-4.7673468589782715,-6.536014556884766,-0.8397884368896484,-0.9200071096420288
003bc2cb2,-3.0510094165802,0.6342042684555054,-2.7440218925476074,-0.18012391030788422,-3.002317428588867,-3.0833637714385986,-3.244835615158081,-1.2708178758621216,-2.3210511207580566,-2.722332000732422,-2.9268651008605957,-2.765275001525879,-2.8535542488098145,-1.7341877222061157,-2.523024082183838,-2.4116921424865723,5.098994255065918,-1.3303695917129517,-2.861464738845825,-1.330491065979004,-2.2015843391418457,-3.009869337081909,-2.558751344680786,-2.96059250831604
0061c037e,-2.049903392791748,-2.9979336261749268,-2.8841938972473145,0.590930700302124,-5.100796699523926,0.8428657650947571,-0.5729645490646362,0.32270461320877075,-4.457724571228027,-2.7689409255981445,-0.6062108874320984,-1.3469902276992798,-3.005809783935547,-5.649575710296631,-1.7184247970581055,-0.6356433629989624,-1.6881370544433594,-0.6575450897216797,-4.165687084197998,1.2237727642059326,-1.2693790197372437,-8.647400856018066,-0.33966416120529175,-0.40699243545532227
010eb14d3,3.915832996368408,-1.867720603942871,-3.507889986038208,-0.9457861185073853,-1.0811704397201538,-3.038928508758545,-5.045200824737549,-4.606089115142822,2.6957125663757324,-2.6672396659851074,-4.322397708892822,-5.04494571685791,-0.10081660747528076,-2.940821647644043,-2.421909809112549,-4.480016231536865,-4.370379447937012,-4.739900588989258,1.7712005376815796,-4.47293758392334,-5.065308570861816,-1.4572227001190186,-3.668356418609619,-3.516871213912964
011318064,-2.7736690044403076,-1.4292248487472534,-1.1454464197158813,1.6616716384887695,-4.636910438537598,-0.6146448850631714,-1.4843701124191284,0.2082628309726715,-4.033797740936279,-1.02218759059906,-3.056358814239502,-2.355109691619873,-1.4688876867294312,-2.9013454914093018,-0.1292363703250885,2.829566478729248,-1.964276909828186,-0.5947355031967163,-3.2110354900360107,-1.077862024307251,-3.021347999572754,-7.115265846252441,-1.3619306087493896,-1.3244236707687378
01307e693,-4.558282375335693,-2.0708956718444824,-2.9626922607421875,1.3179519176483154,-4.8983049392700195,-1.1210981607437134,-2.167875051498413,1.8149057626724243,-4.92801570892334,-1.7244899272918701,-2.114126682281494,-1.2652661800384521,-1.889577865600586,-3.678931474685669,-0.4712948799133301,2.5778024196624756,-0.25895005464553833,-0.5676742792129517,-4.385604381561279,-1.4915897846221924,-2.3457884788513184,-7.036187648773193,-1.4820921421051025,-0.6780096292495728
013bd8b85,-0.12331714481115341,-1.1442245244979858,-2.7892837524414062,0.894574761390686,-2.0429110527038574,0.372935950756073,-5.350393295288086,-2.6797845363616943,-0.3683181405067444,-2.5326714515686035,-4.6456708908081055,-5.727726936340332,3.4989280700683594,-0.4792312681674957,-1.0138051509857178,-2.12389874458313,-3.5296356678009033,-5.542980670928955,0.7050148248672485,-3.633643627166748,-6.392333030700684,-3.7814674377441406,-0.8257964253425598,-1.2261805534362793
01812f522,-3.7218525409698486,-2.973334550857544,-3.6424031257629395,0.2715156674385071,-3.9313507080078125,-3.8365097045898438,-1.433659315109253,-0.871607780456543,-4.433345794677734,1.0333611965179443,-2.9778480529785156,-1.1065398454666138,-3.6832408905029297,-4.226067543029785,-2.3430233001708984,-1.4221587181091309,-1.3773447275161743,4.015967845916748,-3.6532599925994873,-0.6322420835494995,1.5693223476409912,-5.09918212890625,-2.951611042022705,-2.1859183311462402
019db5220,-1.3763377666473389,-2.9874143600463867,-3.3073792457580566,-0.697447657585144,-1.802811622619629,3.365861415863037,-3.177755117416382,-1.7480217218399048,-2.13503098487854,-2.1688995361328125,-1.565331220626831,-3.0605132579803467,-0.7484909296035767,-3.192952871322632,-2.4659292697906494,-2.0203261375427246,-3.4434456825256348,-3.6521658897399902,-1.990674614906311,-1.9589979648590088,-3.470477342605591,-2.7865591049194336,0.06773172318935394,4.801455497741699
01bd97dd6,-0.30855709314346313,-2.056752920150757,-3.548753023147583,1.0487022399902344,-1.7261348962783813,0.48990124464035034,-3.8207764625549316,-2.0001144409179688,-1.3566958904266357,-1.328500747680664,-3.3358867168426514,-4.331167697906494,1.9431133270263672,-3.3102660179138184,-1.4894335269927979,-2.2927985191345215,-4.553143501281738,-4.149963855743408,1.091099739074707,-2.911831855773926,-5.061037540435791,-4.269008159637451,-0.8720752596855164,0.5138760805130005
01d36def5,-2.2599823474884033,-3.010662794113159,-2.5696396827697754,-0.13312789797782898,-4.0020222663879395,2.4215316772460938,-2.40867280960083,-0.12389983981847763,-3.7835025787353516,-3.3376922607421875,-0.24761931598186493,-2.665771007537842,-2.450150966644287,-4.683620452880859,-2.2178537845611572,-1.3411973714828491,-2.3426761627197266,-2.9949755668640137,-3.788120746612549,-0.008805721998214722,-3.6518397331237793,-7.048389434814453,-0.4466032385826111,0.4727216362953186
01fefebcb,-1.3969266414642334,-1.6902507543563843,-2.154803514480591,1.5833971500396729,-4.622273921966553,0.7802446484565735,-1.8367351293563843,-0.5242937803268433,-2.5300755500793457,-1.1753031015396118,-2.136747360229492,-2.153557300567627,1.1180747747421265,-4.29495906829834,-1.661261796951294,-0.7819409370422363,-2.516092300415039,-1.191833257675171,-1.9407546520233154,-0.5059854984283447,-2.660740375518799,-7.095297813415527,-0.7726517915725708,-0.8858129382133484
0208fec47,-4.521636962890625,-3.6212525367736816,-3.2479636669158936,-0.06387211382389069,-3.9537978172302246,-3.116666316986084,-0.7707904577255249,1.7137924432754517,-4.820155143737793,-2.526615858078003,-1.5631107091903687,0.5964117646217346,-4.175920486450195,-1.9573371410369873,-0.4076741635799408,3.6597390174865723,-1.8970754146575928,1.3952099084854126,-4.087258338928223,-0.6672345995903015,-0.9395831823348999,-5.2099409103393555,-2.626725673675537,-1.2871078252792358
0232841d4,-2.1435389518737793,0.07835482060909271,-2.382472515106201,-0.060549743473529816,-1.2098009586334229,-2.9650187492370605,-3.9005157947540283,-1.5758287906646729,-2.5958688259124756,-2.3822972774505615,-3.5448555946350098,-3.5639548301696777,-2.4596190452575684,-0.38372349739074707,4.256731986999512,-1.9936103820800781,-3.385746479034424,-3.4048256874084473,-1.1736986637115479,-3.546884059906006,-4.206308364868164,-0.03489445894956589,-3.3432812690734863,-2.329282760620117
02c30604d,-3.649329423904419,-2.5124170780181885,-2.087662696838379,0.7155383229255676,-3.7954628467559814,-0.3660573959350586,-0.748272716999054,1.9288583993911743,-4.170273780822754,-1.5268077850341797,-0.22544319927692413,-0.2649534344673157,-2.9754414558410645,-4.162862777709961,-1.2577641010284424,0.6228742599487305,-0.48050618171691895,0.30780404806137085,-3.915735960006714,-0.24455983936786652,-0.4893760681152344,-5.331076145172119,3.7144439220428467,0.009717273525893688
02dbcc383,-0.41246429085731506,-1.4600927829742432,-2.011885643005371,1.053648591041565,-2.825368642807007,-0.6115176677703857,-5.060548782348633,-3.2950081825256348,-0.7308744192123413,-2.6966004371643066,-4.448644161224365,-5.372817039489746,3.3766403198242188,-2.86665940284729,-3.1443779468536377,-2.420114040374756,-3.687835216522217,-5.414820671081543,0.15504635870456696,-4.212674140930176,-6.1986212730407715,-4.411299705505371,-1.0839577913284302,-1.6476596593856812
