recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.1577148139476776,-1.1006603240966797,-2.539306640625,3.0692062377929688,-1.8837916851043701,-1.4065802097320557,-3.8696718215942383,-0.8104938268661499,-0.8687230348587036,-2.4647350311279297,-0.40179315209388733,-3.4004995822906494,2.2261276245117188,-2.267277956008911,0.8265863656997681,-0.5440484285354614,-4.495282173156738,-5.271827697753906,3.970963478088379,-3.490147352218628,-2.898355484008789,-1.749077320098877,-1.0408220291137695,0.25726553797721863
003bc2cb2,-4.866429328918457,1.9515540599822998,-3.048656463623047,3.642343521118164,-3.888624429702759,-3.9571542739868164,-1.8650360107421875,-1.712083101272583,-5.113509654998779,-0.5150153040885925,-1.679281234741211,-1.500234603881836,-3.6019325256347656,0.14283201098442078,-2.931476354598999,-1.1535097360610962,4.767332553863525,-1.3076239824295044,-4.040646553039551,-3.044111490249634,-0.7522667646408081,-2.8570916652679443,-2.111745595932007,-1.5279462337493896
0061c037e,-1.1729490756988525,0.15388183295726776,0.27860596776008606,0.3543165326118469,-1.5386801958084106,-0.8929324746131897,-0.1195412129163742,0.6489716172218323,-1.620502233505249,0.7079371213912964,-0.09244398772716522,0.464590847492218,-0.5696151852607727,-1.0881094932556152,-0.45160776376724243,0.5142809748649597,0.17680609226226807,0.45125478506088257,-0.38241997361183167,0.10469245165586472,1.0690391063690186,-1.2669011354446411,-1.127525806427002,-0.32143235206604004
010eb14d3,3.061891555786133,-2.394289255142212,-3.515439987182617,3.3573131561279297,0.018780633807182312,-2.020794153213501,-4.965322971343994,-2.7554287910461426,2.9343388080596924,-2.7838332653045654,-0.7448942065238953,-5.088085651397705,3.852064371109009,-1.348043441772461,-2.1714348793029785,-2.655299663543701,-4.918051719665527,-7.048661231994629,5.962141036987305,-4.955405235290527,-4.797516345977783,-0.871972382068634,-1.9419829845428467,-0.09366995841264725
011318064,-2.362962007522583,0.2338477373123169,-4.053772926330566,3.783859968185425,-0.9547399282455444,-1.705077886581421,-2.672556161880493,-0.12369002401828766,-3.268810272216797,-1.879378318786621,-0.8065708875656128,-1.8709137439727783,-2.399555206298828,-3.580796241760254,5.6105546951293945,1.7641634941101074,-3.999678134918213,-4.331086158752441,1.8023710250854492,-3.804222583770752,-2.961578607559204,-0.5396324396133423,-0.8122797608375549,-1.350642442703247
01307e693,-5.685670852661133,-0.20158107578754425,-4.800811767578125,4.141458511352539,-4.514825820922852,-3.1209683418273926,-2.1142358779907227,4.004878997802734,-5.523299694061279,-1.351901650428772,-1.2741031646728516,1.367681860923767,-4.122848987579346,-3.3414688110351562,0.4521026909351349,3.6220340728759766,0.03725343942642212,-2.463378667831421,-3.281918525695801,-1.787907600402832,-0.40948909521102905,-2.435481548309326,-1.629119634628296,0.054231613874435425
013bd8b85,-1.9097280502319336,-1.4599404335021973,-3.1413321495056152,4.41317081451416,-0.7857660055160522,-0.35247209668159485,-4.470862865447998,-2.463513135910034,-0.496581107378006,-1.8537108898162842,-1.323384165763855,-4.070703983306885,4.270571231842041,0.8254294991493225,-1.6568617820739746,-0.8919535279273987,-4.088479042053223,-5.007049083709717,4.703729152679443,-3.6436357498168945,-3.464512348175049,-0.992639422416687,-0.11083293706178665,0.4094063639640808
01812f522,-3.51600980758667,0.7531976103782654,-2.5396435260772705,2.7431516647338867,-3.494515895843506,-3.586390256881714,0.10566907376050949,0.364759624004364,-3.981372117996216,2.8663735389709473,-0.5095125436782837,1.0088740587234497,-3.1889426708221436,-1.0623699426651,-2.465930461883545,-0.046270355582237244,3.078012466430664,3.285855293273926,-3.0194625854492188,-2.1872849464416504,1.0175833702087402,-2.9480795860290527,-2.688584566116333,-1.1887602806091309
019db5220,-2.4185237884521484,-1.3427724838256836,-2.6894161701202393,4.236542224884033,0.4112248122692108,4.0176920890808105,-3.093411922454834,-1.255908489227295,-0.7668024301528931,-1.7652125358581543,-0.13640350103378296,-2.83111310005188,2.7865777015686035,-1.6154664754867554,-1.051254153251648,-0.2965911626815796,-3.9929699897766113,-3.8013110160827637,3.1793875694274902,-2.2714638710021973,-1.4052913188934326,-1.750058650970459,1.8904361724853516,4.240043640136719
01bd97dd6,-2.9208950996398926,-2.7177867889404297,-2.859624147415161,3.9025371074676514,-0.9146232604980469,0.5320463180541992,-3.0713860988616943,-1.8990768194198608,-1.516741394996643,-2.078249931335449,0.08942197263240814,-3.8298840522766113,2.5210180282592773,-2.4742281436920166,-1.9995449781417847,-2.228297233581543,-4.200091361999512,-3.627107858657837,2.5050833225250244,-2.9336326122283936,-0.7378296256065369,-1.9191770553588867,-0.8995500802993774,3.1233413219451904
01d36def5,-0.7794129848480225,-0.7310009002685547,0.8047010898590088,0.4699955880641937,-1.389026165008545,0.8489044308662415,-1.1817638874053955,1.4127289056777954,-1.1609976291656494,-0.25732898712158203,-0.7150301933288574,-0.4915474057197571,0.5877763032913208,-0.9532462954521179,-1.3303701877593994,0.3339990973472595,-0.8692612648010254,-1.5925753116607666,1.744130253791809,0.37735435366630554,0.14678916335105896,-1.7687890529632568,-1.172243356704712,-1.9498848915100098
01fefebcb,-0.9480432271957397,-0.743323802947998,-1.6757891178131104,3.347683906555176,-0.978739857673645,-0.2602781355381012,-2.5800349712371826,-0.3081631660461426,-1.2145963907241821,-1.4019349813461304,-0.24797697365283966,-2.113828420639038,1.769481897354126,-1.6579315662384033,1.5474224090576172,-0.06520524621009827,-3.151273488998413,-3.130147933959961,3.2542362213134766,-2.000544309616089,-0.7323435544967651,-0.5633278489112854,-0.307297945022583,-0.0844651609659195
0208fec47,-3.337820053100586,-0.7783443927764893,-2.472604751586914,0.9667004346847534,-3.220264434814453,-3.291368007659912,1.092407464981079,2.2076032161712646,-3.6543421745300293,-0.8309166431427002,-0.1081627607345581,3.4473748207092285,-2.460120916366577,-3.8655824661254883,-0.31146228313446045,2.3630194664001465,-0.47979098558425903,-0.734480082988739,-2.3774359226226807,-1.5373526811599731,-0.6780880689620972,-3.5129339694976807,-1.0526959896087646,-0.6143864393234253
