recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,-0.8705838918685913,-0.49282750487327576,-1.9959278106689453,2.7164859771728516,-3.0482065677642822,-1.5655878782272339,-2.167501926422119,-0.619092583656311,-2.266003131866455,-0.9778405427932739,-3.1563668251037598,-3.2558391094207764,2.9193789958953857,-3.7131056785583496,-0.30585700273513794,-2.52872896194458,-0.46933889389038086,-1.3550636768341064,0.147484689950943,-3.8742995262145996,-3.6597564220428467,-3.5606226921081543,-3.16191029548645,-1.536804437637329
003bc2cb2,-2.2384157180786133,0.44214391708374023,-2.4962515830993652,0.43289756774902344,-2.9329724311828613,-2.543994426727295,-2.5218148231506348,-0.3152020573616028,-2.435391902923584,-2.37200927734375,-1.8676198720932007,-1.897363305091858,-2.029996156692505,-2.4846482276916504,-2.1349258422851562,-1.9319957494735718,4.636335849761963,-1.3175947666168213,-3.1086907386779785,-2.121567964553833,-1.8145869970321655,-3.014559268951416,-2.3091461658477783,-2.188803195953369
0061c037e,0.0954863578081131,-1.3443958759307861,-1.433430552482605,1.3454630374908447,-4.440045356750488,0.10385789722204208,-1.5380054712295532,0.9269050359725952,-3.4779434204101562,-2.7807979583740234,-0.41353172063827515,-1.9273239374160767,-1.226954460144043,-4.31943416595459,-1.175599455833435,-2.2083852291107178,-0.28957852721214294,-2.639103889465332,-2.5570359230041504,-2.8550190925598145,-2.6324896812438965,-5.301243305206299,-2.511430263519287,-0.8327833414077759
010eb14d3,4.070517063140869,-1.4420994520187378,-2.5279581546783447,-1.6035782098770142,-1.2013684511184692,-2.587595224380493,-3.5865039825439453,-3.783773899078369,2.995687484741211,-3.167362928390503,-2.162818193435669,-3.8983566761016846,-0.6010423898696899,-2.481621503829956,-3.307384490966797,-3.65277099609375,-3.2164998054504395,-3.2333602905273438,1.1198654174804688,-3.4710628986358643,-3.7329602241516113,-0.48474574089050293,-3.8235104084014893,-2.8219947814941406
011318064,-2.1165690422058105,-1.4859998226165771,-1.7318496704101562,2.048231840133667,-2.9732697010040283,-1.637145757675171,-0.45369330048561096,1.0013782978057861,-3.589071750640869,-2.2820217609405518,-2.428678274154663,-1.2269134521484375,-1.3158609867095947,-1.387118935585022,1.1006004810333252,3.336894989013672,-0.9789113998413086,-1.7612698078155518,-1.4989629983901978,-3.6367602348327637,-3.137965679168701,-3.1798205375671387,-3.240211009979248,-1.7956476211547852
01307e693,-3.1118643283843994,-1.3013815879821777,-3.151035785675049,2.13639497756958,-4.327113151550293,-1.464105486869812,-2.1028940677642822,2.264845848083496,-4.20048189163208,-2.2177441120147705,-2.6493518352508545,-1.7793773412704468,-1.3202635049819946,-2.100198268890381,-0.3515481650829315,3.5510337352752686,1.1129615306854248,-0.7768076062202454,-3.3896968364715576,-3.517329454421997,-1.8011897802352905,-4.275662422180176,-2.7593207359313965,-0.005936169531196356
013bd8b85,-0.5377569198608398,-1.070963740348816,-2.043759822845459,1.9352197647094727,-2.49748158454895,-1.409964680671692,-3.601217746734619,-1.6332870721817017,-1.8020728826522827,-2.4869120121002197,-3.7313034534454346,-4.365102767944336,3.905447006225586,-1.1505606174468994,-1.3460280895233154,-2.1771206855773926,-1.63120436668396,-3.771965742111206,1.0661265850067139,-3.9448070526123047,-4.204009056091309,-2.6301498413085938,-2.9639456272125244,-1.5163209438323975
01812f522,-2.674915075302124,-2.3248939514160156,-3.792973041534424,0.5721457600593567,-3.678692579269409,-3.47795033454895,-1.3941892385482788,0.08321012556552887,-4.2543792724609375,1.47853422164917,-2.623155355453491,-0.2857343554496765,-2.6680331230163574,-3.5960421562194824,-1.4453006982803345,-1.792443037033081,-0.5915907025337219,3.723224639892578,-3.180083751678467,-2.328554153442383,1.5514253377914429,-4.113727569580078,-3.374357223510742,-1.6183946132659912
019db5220,-2.2324681282043457,-1.929064154624939,-2.4843318462371826,-0.9215014576911926,-1.3437111377716064,3.401210069656372,-2.6374950408935547,-1.5282917022705078,-0.8242648839950562,-1.7653262615203857,-1.0496206283569336,-2.6932759284973145,-1.0918338298797607,-1.6809173822402954,-2.4814231395721436,-2.4686410427093506,-2.5251588821411133,-2.5897393226623535,-1.7662547826766968,-2.036550521850586,-2.448617935180664,-1.8977813720703125,-1.3797094821929932,4.742711544036865
01bd97dd6,-0.4708852767944336,-1.688664197921753,-2.4331624507904053,2.013383388519287,-2.045936107635498,-1.685298204421997,-2.25407075881958,-0.8667699098587036,-2.5232701301574707,-1.0138124227523804,-2.9622416496276855,-3.177267551422119,2.7048773765563965,-3.9672820568084717,-1.2171941995620728,-4.746800899505615,-2.049276113510132,-2.817629337310791,1.2037832736968994,-4.576103687286377,-3.8270206451416016,-2.979053497314453,-3.9051215648651123,-1.2779234647750854
